experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test00,1,2.903785,2.871206,0.169091,0.240266,2.874558,0.16,0.239455,2.872125,0.176667,0.240089
M1/N7/E10b/T12a_test00,2,2.774707,2.864528,0.169091,0.241909,2.868562,0.16,0.240923,2.865754,0.176667,0.241666
M1/N7/E10b/T12a_test00,3,2.679286,2.853957,0.170909,0.244529,2.858815,0.16,0.24333,2.855312,0.173333,0.24427
M1/N7/E10b/T12a_test00,4,2.567211,2.839455,0.327273,0.248166,2.845416,0.266667,0.246678,2.840988,0.336667,0.247881
M1/N7/E10b/T12a_test00,5,2.452281,2.82162,0.314545,0.252714,2.829027,0.253333,0.250847,2.823315,0.326667,0.252405
M1/N7/E10b/T12a_test00,6,2.371219,2.799998,0.278182,0.258328,2.809195,0.213333,0.255992,2.802048,0.28,0.257949
M1/N7/E10b/T12a_test00,7,2.249233,2.775126,0.274545,0.264908,2.786413,0.233333,0.262024,2.777764,0.28,0.264399
M1/N7/E10b/T12a_test00,8,2.165147,2.747612,0.296364,0.27234,2.761181,0.24,0.268853,2.751123,0.296667,0.27162
M1/N7/E10b/T12a_test00,9,2.096663,2.717535,0.307273,0.280644,2.733619,0.246667,0.276497,2.722271,0.313333,0.279603
M1/N7/E10b/T12a_test00,10,2.016736,2.68515,0.325455,0.289811,2.703865,0.253333,0.284977,2.69151,0.34,0.288314
M1/N7/E10b/T12a_test00,11,1.900235,2.652113,0.42,0.299409,2.673375,0.386667,0.29392,2.660586,0.44,0.297275
M1/N7/E10b/T12a_test00,12,1.838535,2.618954,0.494545,0.309331,2.642683,0.453333,0.303229,2.630115,0.5,0.306347
M1/N7/E10b/T12a_test00,13,1.768883,2.585922,0.501818,0.319544,2.612039,0.493333,0.312883,2.600372,0.513333,0.31546
M1/N7/E10b/T12a_test00,14,1.693625,2.552567,0.507273,0.330249,2.581205,0.5,0.323011,2.571168,0.523333,0.324727
M1/N7/E10b/T12a_test00,15,1.638096,2.519757,0.512727,0.341193,2.551098,0.5,0.333309,2.543112,0.523333,0.333962
M1/N7/E10b/T12a_test00,16,1.594587,2.487372,0.514545,0.352407,2.521473,0.5,0.343843,2.516225,0.516667,0.343146
M1/N7/E10b/T12a_test00,17,1.52989,2.455441,0.52,0.363888,2.49248,0.5,0.354544,2.490354,0.52,0.352344
