experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test00,1,2.882912,2.880389,0.029091,0.237961,2.880343,0.033333,0.237962,2.881925,0.046667,0.237588
M1/N7/E10b/T12e_test00,2,2.876852,2.875278,0.029091,0.239173,2.875594,0.033333,0.239087,2.87703,0.046667,0.238746
M1/N7/E10b/T12e_test00,3,2.866962,2.870251,0.030909,0.240369,2.870944,0.033333,0.240193,2.872211,0.043333,0.239892
M1/N7/E10b/T12e_test00,4,2.847591,2.865361,0.074545,0.241538,2.866448,0.073333,0.241268,2.867491,0.066667,0.241019
M1/N7/E10b/T12e_test00,5,2.818406,2.860719,0.074545,0.242651,2.86215,0.073333,0.242298,2.863018,0.066667,0.242091
M1/N7/E10b/T12e_test00,6,2.780213,2.856245,0.074545,0.243727,2.858014,0.073333,0.243294,2.858734,0.066667,0.243121
M1/N7/E10b/T12e_test00,7,2.74325,2.851879,0.081818,0.244781,2.85398,0.08,0.244269,2.854554,0.073333,0.24413
M1/N7/E10b/T12e_test00,8,2.684355,2.847502,0.081818,0.245841,2.849922,0.08,0.245252,2.850379,0.073333,0.245141
M1/N7/E10b/T12e_test00,9,2.628128,2.843071,0.081818,0.246917,2.845805,0.08,0.246252,2.846159,0.073333,0.246165
M1/N7/E10b/T12e_test00,10,2.577242,2.838425,0.190909,0.248049,2.841479,0.16,0.247307,2.841731,0.2,0.247244
M1/N7/E10b/T12e_test00,11,2.53297,2.833614,0.185455,0.249224,2.836981,0.16,0.248407,2.837127,0.203333,0.248368
M1/N7/E10b/T12e_test00,12,2.507057,2.828597,0.185455,0.250451,2.832283,0.16,0.249557,2.832301,0.203333,0.249548
M1/N7/E10b/T12e_test00,13,2.484524,2.823704,0.185455,0.25165,2.827708,0.16,0.250678,2.827593,0.203333,0.250701
M1/N7/E10b/T12e_test00,14,2.452946,2.819014,0.185455,0.252798,2.823341,0.16,0.251748,2.823111,0.203333,0.251797
M1/N7/E10b/T12e_test00,15,2.462177,2.815001,0.185455,0.253777,2.819592,0.16,0.252664,2.81933,0.203333,0.252716
M1/N7/E10b/T12e_test00,16,2.489384,2.81146,0.203636,0.254637,2.81628,0.166667,0.253471,2.816016,0.203333,0.253517
M1/N7/E10b/T12e_test00,17,2.501192,2.80844,0.203636,0.255364,2.813457,0.166667,0.254153,2.813203,0.203333,0.254189
M1/N7/E10b/T12e_test00,18,2.483582,2.806096,0.203636,0.255922,2.811279,0.166667,0.254673,2.811064,0.203333,0.254692
M1/N7/E10b/T12e_test00,19,2.510438,2.804296,0.190909,0.256342,2.809641,0.16,0.255057,2.809469,0.2,0.255057
M1/N7/E10b/T12e_test00,20,2.457598,2.802841,0.190909,0.256675,2.808363,0.16,0.25535,2.808197,0.2,0.255341
M1/N7/E10b/T12e_test00,21,2.470476,2.801524,0.085455,0.256972,2.807235,0.08,0.255605,2.807066,0.053333,0.25559
M1/N7/E10b/T12e_test00,22,2.466293,2.80037,0.085455,0.257229,2.806272,0.08,0.255819,2.806082,0.053333,0.255802
M1/N7/E10b/T12e_test00,23,2.461012,2.799289,0.085455,0.257468,2.805385,0.08,0.256015,2.805154,0.053333,0.256002
M1/N7/E10b/T12e_test00,24,2.444867,2.798364,0.085455,0.257671,2.804648,0.08,0.256177,2.804357,0.053333,0.256172
M1/N7/E10b/T12e_test00,25,2.443746,2.797382,0.085455,0.257889,2.803894,0.08,0.256343,2.803489,0.053333,0.256362
M1/N7/E10b/T12e_test00,26,2.463167,2.796385,0.085455,0.258115,2.803137,0.08,0.256515,2.802601,0.053333,0.256562
M1/N7/E10b/T12e_test00,27,2.435339,2.795237,0.085455,0.258382,2.802234,0.08,0.256728,2.801557,0.053333,0.256805
M1/N7/E10b/T12e_test00,28,2.435905,2.79378,0.085455,0.258729,2.801047,0.08,0.257015,2.800195,0.053333,0.257131
M1/N7/E10b/T12e_test00,29,2.454382,2.791763,0.085455,0.259217,2.799348,0.08,0.257432,2.798288,0.053333,0.257596
M1/N7/E10b/T12e_test00,30,2.440692,2.789279,0.190909,0.259823,2.797229,0.16,0.257956,2.795925,0.2,0.258175
M1/N7/E10b/T12e_test00,31,2.463562,2.786448,0.203636,0.260519,2.794792,0.166667,0.258562,2.793221,0.203333,0.258844
M1/N7/E10b/T12e_test00,32,2.439653,2.783237,0.203636,0.261311,2.792024,0.166667,0.259253,2.790162,0.203333,0.259603
M1/N7/E10b/T12e_test00,33,2.444635,2.779563,0.203636,0.262224,2.788828,0.166667,0.260055,2.786669,0.203333,0.260476
M1/N7/E10b/T12e_test00,34,2.438099,2.775405,0.203636,0.26326,2.785205,0.166667,0.260967,2.782709,0.203333,0.261466
M1/N7/E10b/T12e_test00,35,2.419562,2.770654,0.203636,0.264447,2.781052,0.166667,0.262017,2.778195,0.203333,0.262597
M1/N7/E10b/T12e_test00,36,2.437126,2.765338,0.203636,0.265778,2.776417,0.166667,0.263193,2.773155,0.203333,0.263864
M1/N7/E10b/T12e_test00,37,2.441016,2.759308,0.203636,0.267291,2.771184,0.166667,0.264526,2.767463,0.203333,0.265297
M1/N7/E10b/T12e_test00,38,2.44606,2.752622,0.203636,0.26897,2.765368,0.166667,0.266011,2.761144,0.203333,0.26689
M1/N7/E10b/T12e_test00,39,2.420031,2.745398,0.203636,0.270792,2.759073,0.166667,0.267625,2.754321,0.203333,0.268618
M1/N7/E10b/T12e_test00,40,2.434321,2.737773,0.203636,0.27272,2.752482,0.166667,0.269324,2.747152,0.203333,0.27044
M1/N7/E10b/T12e_test00,41,2.436631,2.72936,0.203636,0.274848,2.745274,0.166667,0.271186,2.739261,0.203333,0.272448
M1/N7/E10b/T12e_test00,42,2.429293,2.720465,0.203636,0.277098,2.737663,0.166667,0.273154,2.730953,0.203333,0.274561
M1/N7/E10b/T12e_test00,43,2.422678,2.710906,0.203636,0.279513,2.729567,0.166667,0.275253,2.72203,0.203333,0.27683
M1/N7/E10b/T12e_test00,44,2.424411,2.700985,0.203636,0.282014,2.721205,0.166667,0.277424,2.712816,0.203333,0.279169
M1/N7/E10b/T12e_test00,45,2.410105,2.69061,0.203636,0.284621,2.712472,0.166667,0.279688,2.703194,0.203333,0.281602
