experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test06,1,2.915131,2.884605,0.178182,0.237049,2.891043,0.153333,0.235515,2.890014,0.173333,0.23579
M1/N7/E11b/T12b_test06,2,2.794417,2.870134,0.178182,0.240514,2.876621,0.153333,0.23894,2.876621,0.173333,0.238991
M1/N7/E11b/T12b_test06,3,2.670316,2.850414,0.178182,0.245327,2.856856,0.153333,0.243733,2.858862,0.173333,0.243315
M1/N7/E11b/T12b_test06,4,2.564378,2.823769,0.178182,0.251982,2.83053,0.153333,0.250274,2.834514,0.173333,0.249352
M1/N7/E11b/T12b_test06,5,2.463826,2.788871,0.178182,0.260991,2.796203,0.153333,0.259084,2.80285,0.173333,0.257439
M1/N7/E11b/T12b_test06,6,2.376637,2.749566,0.178182,0.271434,2.757444,0.153333,0.269328,2.767184,0.173333,0.266749
M1/N7/E11b/T12b_test06,7,2.283947,2.707277,0.178182,0.282947,2.716215,0.153333,0.280486,2.728075,0.173333,0.277154
M1/N7/E11b/T12b_test06,8,2.180062,2.65839,0.187273,0.296546,2.668136,0.166667,0.293753,2.683973,0.173333,0.289039
M1/N7/E11b/T12b_test06,9,2.102137,2.607508,0.289091,0.310762,2.618758,0.246667,0.307406,2.63831,0.223333,0.301246
M1/N7/E11b/T12b_test06,10,2.014604,2.559166,0.347273,0.324198,2.571821,0.32,0.320283,2.595245,0.276667,0.312529
M1/N7/E11b/T12b_test06,11,1.987787,2.513174,0.36,0.336586,2.528342,0.333333,0.331747,2.554031,0.283333,0.322936
M1/N7/E11b/T12b_test06,12,1.903374,2.470135,0.369091,0.347795,2.487763,0.346667,0.342023,2.515692,0.29,0.332123
M1/N7/E11b/T12b_test06,13,1.83408,2.425639,0.369091,0.359415,2.447311,0.346667,0.352052,2.477448,0.293333,0.341112
M1/N7/E11b/T12b_test06,14,1.790701,2.387405,0.370909,0.369447,2.412978,0.34,0.36051,2.443148,0.293333,0.349348
M1/N7/E11b/T12b_test06,15,1.742224,2.349792,0.365455,0.379744,2.380487,0.333333,0.368822,2.409167,0.286667,0.357949
M1/N7/E11b/T12b_test06,16,1.669305,2.322023,0.369091,0.38824,2.356891,0.326667,0.375549,2.383187,0.286667,0.365503
M1/N7/E11b/T12b_test06,17,1.591495,2.293033,0.378182,0.397471,2.332957,0.32,0.38264,2.356468,0.29,0.373639
M1/N7/E11b/T12b_test06,18,1.574594,2.266573,0.381818,0.406359,2.312496,0.306667,0.388857,2.332361,0.31,0.381424
M1/N7/E11b/T12b_test06,19,1.488608,2.244071,0.394545,0.414313,2.297048,0.346667,0.393888,2.311212,0.326667,0.388786
M1/N7/E11b/T12b_test06,20,1.470237,2.218351,0.441818,0.424002,2.278419,0.366667,0.4008,2.287463,0.36,0.397606
M1/N7/E11b/T12b_test06,21,1.434235,2.19223,0.443636,0.433867,2.261162,0.38,0.407084,2.265213,0.376667,0.405817
M1/N7/E11b/T12b_test06,22,1.394969,2.169816,0.470909,0.443744,2.247282,0.42,0.413562,2.246535,0.396667,0.414023
M1/N7/E11b/T12b_test06,23,1.334532,2.145545,0.503636,0.453697,2.232335,0.426667,0.41974,2.227338,0.433333,0.421889
M1/N7/E11b/T12b_test06,24,1.316081,2.116845,0.527273,0.465372,2.213951,0.466667,0.427501,2.204654,0.456667,0.431191
M1/N7/E11b/T12b_test06,25,1.294308,2.090109,0.530909,0.475738,2.198039,0.46,0.433976,2.184024,0.466667,0.439243
M1/N7/E11b/T12b_test06,26,1.232573,2.065796,0.541818,0.485258,2.185667,0.46,0.439135,2.167593,0.47,0.445674
M1/N7/E11b/T12b_test06,27,1.210859,2.033358,0.552727,0.497223,2.16536,0.453333,0.447071,2.144222,0.47,0.454376
M1/N7/E11b/T12b_test06,28,1.213041,2.004062,0.565455,0.50876,2.14838,0.486667,0.454496,2.12544,0.476667,0.462124
M1/N7/E11b/T12b_test06,29,1.166405,1.974596,0.583636,0.519656,2.132311,0.5,0.460863,2.10651,0.49,0.469224
M1/N7/E11b/T12b_test06,30,1.149192,1.936201,0.594545,0.532935,2.109191,0.506667,0.469093,2.083461,0.496667,0.476982
M1/N7/E11b/T12b_test06,31,1.110356,1.904953,0.605455,0.544014,2.092882,0.506667,0.475194,2.066622,0.496667,0.482892
M1/N7/E11b/T12b_test06,32,1.069624,1.87026,0.630909,0.556347,2.074224,0.513333,0.482092,2.048175,0.513333,0.489338
M1/N7/E11b/T12b_test06,33,1.058598,1.829973,0.654545,0.570054,2.051159,0.513333,0.490049,2.026912,0.523333,0.496283
M1/N7/E11b/T12b_test06,34,1.01158,1.788306,0.667273,0.583925,2.028413,0.526667,0.497841,2.004732,0.533333,0.503429
M1/N7/E11b/T12b_test06,35,0.993301,1.747877,0.690909,0.596836,2.006582,0.54,0.504928,1.984128,0.543333,0.50957
M1/N7/E11b/T12b_test06,36,0.969539,1.705438,0.712727,0.610634,1.98449,0.54,0.51193,1.963767,0.553333,0.515647
M1/N7/E11b/T12b_test06,37,0.93012,1.658732,0.734545,0.625289,1.958409,0.573333,0.520062,1.939969,0.553333,0.52243
M1/N7/E11b/T12b_test06,38,0.916286,1.618615,0.745455,0.637985,1.938598,0.586667,0.526071,1.921647,0.553333,0.527622
M1/N7/E11b/T12b_test06,39,0.90219,1.573104,0.761818,0.652169,1.913812,0.606667,0.533744,1.898488,0.556667,0.534303
M1/N7/E11b/T12b_test06,40,0.875726,1.527263,0.765455,0.665983,1.889788,0.606667,0.540861,1.877274,0.563333,0.539987
M1/N7/E11b/T12b_test06,41,0.843723,1.476315,0.770909,0.679896,1.86251,0.6,0.547998,1.851915,0.56,0.545841
M1/N7/E11b/T12b_test06,42,0.812385,1.424596,0.781818,0.695005,1.834237,0.6,0.556299,1.827385,0.563333,0.55233
M1/N7/E11b/T12b_test06,43,0.810692,1.368236,0.785455,0.710257,1.803334,0.613333,0.564511,1.799353,0.55,0.559225
M1/N7/E11b/T12b_test06,44,0.799227,1.310404,0.792727,0.72606,1.769954,0.626667,0.573991,1.769988,0.56,0.566898
M1/N7/E11b/T12b_test06,45,0.764296,1.254221,0.803636,0.740409,1.738794,0.62,0.582124,1.742245,0.573333,0.573554
M1/N7/E11b/T12b_test06,46,0.740622,1.19559,0.814545,0.755157,1.705996,0.633333,0.59057,1.713483,0.576667,0.580495
M1/N7/E11b/T12b_test06,47,0.708087,1.132473,0.82,0.771051,1.668673,0.64,0.60061,1.682468,0.576667,0.588415
M1/N7/E11b/T12b_test06,48,0.701138,1.068161,0.827273,0.787948,1.628961,0.633333,0.61241,1.6505,0.606667,0.597462
M1/N7/E11b/T12b_test06,49,0.675022,1.007134,0.836364,0.802396,1.591013,0.646667,0.622968,1.620794,0.613333,0.605024
M1/N7/E11b/T12b_test06,50,0.669444,0.946334,0.849091,0.815691,1.553231,0.646667,0.632784,1.589511,0.606667,0.612495
M1/N7/E11b/T12b_test06,51,0.64014,0.892412,0.858182,0.827608,1.519967,0.653333,0.641937,1.563599,0.606667,0.61882
M1/N7/E11b/T12b_test06,52,0.644873,0.84269,0.867273,0.838348,1.491246,0.673333,0.649455,1.541672,0.61,0.623744
M1/N7/E11b/T12b_test06,53,0.625351,0.796264,0.874545,0.847958,1.463786,0.666667,0.656534,1.522689,0.61,0.627827
M1/N7/E11b/T12b_test06,54,0.618874,0.751346,0.88,0.856728,1.43713,0.673333,0.662938,1.503354,0.61,0.631877
M1/N7/E11b/T12b_test06,55,0.54218,0.705135,0.887273,0.865278,1.408629,0.68,0.669372,1.482129,0.606667,0.636032
M1/N7/E11b/T12b_test06,56,0.57444,0.661956,0.892727,0.873056,1.383126,0.673333,0.675002,1.463235,0.606667,0.639797
M1/N7/E11b/T12b_test06,57,0.554201,0.624747,0.896364,0.8795,1.363115,0.673333,0.679293,1.448494,0.616667,0.642812
M1/N7/E11b/T12b_test06,58,0.520763,0.586442,0.896364,0.885926,1.342957,0.673333,0.683498,1.434145,0.616667,0.645963
M1/N7/E11b/T12b_test06,59,0.510014,0.552928,0.9,0.891689,1.327677,0.666667,0.686329,1.422555,0.613333,0.648692
M1/N7/E11b/T12b_test06,60,0.503063,0.520003,0.901818,0.897084,1.31341,0.666667,0.689152,1.414352,0.613333,0.6508
M1/N7/E11b/T12b_test06,61,0.466795,0.488756,0.901818,0.901923,1.297746,0.666667,0.692512,1.40669,0.61,0.652939
M1/N7/E11b/T12b_test06,62,0.45323,0.46117,0.903636,0.906397,1.284456,0.673333,0.695784,1.402476,0.62,0.654427
M1/N7/E11b/T12b_test06,63,0.457578,0.436821,0.903636,0.910329,1.274772,0.68,0.698326,1.403378,0.616667,0.655202
M1/N7/E11b/T12b_test06,64,0.444516,0.413063,0.903636,0.913972,1.262431,0.68,0.701557,1.405296,0.62,0.655931
M1/N7/E11b/T12b_test06,65,0.41969,0.391629,0.905455,0.91743,1.252947,0.68,0.703942,1.409823,0.62,0.655831
M1/N7/E11b/T12b_test06,66,0.438217,0.372956,0.907273,0.920545,1.24789,0.68,0.70494,1.415083,0.616667,0.655205
M1/N7/E11b/T12b_test06,67,0.436026,0.354255,0.907273,0.923608,1.238316,0.686667,0.707488,1.418445,0.616667,0.655282
