experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test07,1,2.93691,2.882405,0.038182,0.237477,2.882793,0.046667,0.237395,2.884087,0.03,0.237039
M1/N7/E10b/T12a_test07,2,2.832144,2.875057,0.074545,0.239205,2.876123,0.08,0.23896,2.876371,0.056667,0.238861
M1/N7/E10b/T12a_test07,3,2.705018,2.865139,0.074545,0.241559,2.866741,0.08,0.241178,2.865903,0.063333,0.241352
M1/N7/E10b/T12a_test07,4,2.601815,2.851492,0.092727,0.244824,2.853898,0.1,0.244239,2.85178,0.073333,0.244737
M1/N7/E10b/T12a_test07,5,2.484469,2.833486,0.130909,0.249201,2.83688,0.126667,0.248361,2.833336,0.116667,0.24922
M1/N7/E10b/T12a_test07,6,2.380373,2.811076,0.430909,0.254772,2.81597,0.326667,0.25354,2.810402,0.44,0.254905
M1/N7/E10b/T12a_test07,7,2.27989,2.783784,0.405455,0.261752,2.790603,0.4,0.260003,2.782757,0.43,0.261929
M1/N7/E10b/T12a_test07,8,2.140473,2.751776,0.323636,0.27021,2.760903,0.34,0.267814,2.750447,0.333333,0.270376
M1/N7/E10b/T12a_test07,9,2.064506,2.716348,0.28,0.279912,2.728251,0.293333,0.276702,2.714764,0.266667,0.280003
M1/N7/E10b/T12a_test07,10,1.979498,2.677337,0.298182,0.291006,2.692744,0.306667,0.28671,2.675785,0.263333,0.290871
M1/N7/E10b/T12a_test07,11,1.888367,2.636319,0.332727,0.303098,2.655539,0.333333,0.297552,2.634964,0.313333,0.30261
M1/N7/E10b/T12a_test07,12,1.821742,2.593618,0.394545,0.316136,2.61728,0.38,0.309055,2.592799,0.36,0.315123
M1/N7/E10b/T12a_test07,13,1.761047,2.551229,0.44,0.329484,2.579618,0.413333,0.320691,2.551312,0.45,0.327796
M1/N7/E10b/T12a_test07,14,1.68086,2.508091,0.487273,0.343444,2.541458,0.46,0.332775,2.509502,0.473333,0.340905
M1/N7/E10b/T12a_test07,15,1.644722,2.466135,0.516364,0.357384,2.504614,0.48,0.344708,2.469312,0.506667,0.353855
M1/N7/E10b/T12a_test07,16,1.577235,2.425574,0.521818,0.371209,2.469551,0.493333,0.356317,2.430861,0.53,0.366615
M1/N7/E10b/T12a_test07,17,1.526232,2.385751,0.527273,0.385138,2.435695,0.5,0.367801,2.393533,0.536667,0.379365
M1/N7/E10b/T12a_test07,18,1.487274,2.347318,0.527273,0.398871,2.403695,0.5,0.378872,2.35825,0.543333,0.391725
M1/N7/E10b/T12a_test07,19,1.452273,2.30909,0.529091,0.412802,2.372196,0.48,0.389996,2.323898,0.546667,0.404044
M1/N7/E10b/T12a_test07,20,1.377515,2.273314,0.54,0.425964,2.343302,0.486667,0.4003,2.292717,0.55,0.415397
M1/N7/E10b/T12a_test07,21,1.360645,2.239229,0.574545,0.438502,2.316018,0.5,0.41005,2.264165,0.563333,0.425838
M1/N7/E10b/T12a_test07,22,1.346673,2.20632,0.594545,0.450615,2.290276,0.513333,0.419224,2.237826,0.596667,0.435501
M1/N7/E10b/T12a_test07,23,1.303202,2.172536,0.603636,0.463058,2.264281,0.54,0.428532,2.2114,0.6,0.44523
M1/N7/E10b/T12a_test07,24,1.24969,2.140287,0.605455,0.474823,2.239869,0.54,0.4372,2.187244,0.606667,0.454048
M1/N7/E10b/T12a_test07,25,1.225121,2.109398,0.605455,0.485985,2.216924,0.553333,0.445303,2.165259,0.596667,0.462013
M1/N7/E10b/T12a_test07,26,1.208019,2.077744,0.625455,0.497327,2.193635,0.56,0.453465,2.143153,0.6,0.469951
M1/N7/E10b/T12a_test07,27,1.161057,2.047074,0.638182,0.50818,2.171028,0.566667,0.461366,2.122793,0.6,0.477198
M1/N7/E10b/T12a_test07,28,1.132979,2.012693,0.645455,0.520461,2.145215,0.58,0.470525,2.099648,0.593333,0.485575
M1/N7/E10b/T12a_test07,29,1.134343,1.979302,0.658182,0.532285,2.120974,0.58,0.479078,2.078194,0.586667,0.493286
M1/N7/E10b/T12a_test07,30,1.092228,1.942214,0.669091,0.545416,2.094078,0.58,0.488579,2.053555,0.59,0.502163
M1/N7/E10b/T12a_test07,31,1.032062,1.90272,0.670909,0.559219,2.065115,0.593333,0.498693,2.026614,0.61,0.51175
M1/N7/E10b/T12a_test07,32,1.032148,1.862783,0.68,0.573106,2.036455,0.593333,0.508647,2.000352,0.606667,0.52105
M1/N7/E10b/T12a_test07,33,0.9913,1.817706,0.689091,0.588586,2.003943,0.6,0.519806,1.969554,0.606667,0.531822
M1/N7/E10b/T12a_test07,34,0.964288,1.767989,0.703636,0.605384,1.968196,0.613333,0.531868,1.934674,0.623333,0.543806
M1/N7/E10b/T12a_test07,35,0.944627,1.715409,0.729091,0.622659,1.930778,0.633333,0.544181,1.897713,0.62,0.556162
