experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test04,1,2.929552,2.855205,0.207025,0.244141,2.85307,0.212476,0.244651,2.856843,0.182261,0.243738
M1/N8/E10c/T12b_test04,2,2.70501,2.844517,0.207025,0.246804,2.842135,0.212476,0.247379,2.84629,0.182261,0.246366
M1/N8/E10c/T12b_test04,3,2.498778,2.826352,0.406599,0.251443,2.82372,0.42885,0.252088,2.82862,0.387914,0.250878
M1/N8/E10c/T12b_test04,4,2.3084,2.800276,0.446514,0.258347,2.797512,0.45614,0.259043,2.803305,0.424951,0.25759
M1/N8/E10c/T12b_test04,5,2.116901,2.765144,0.448111,0.268148,2.7622,0.45809,0.268929,2.769184,0.426901,0.267136
M1/N8/E10c/T12b_test04,6,1.941415,2.719442,0.43108,0.281816,2.716544,0.450292,0.282648,2.724631,0.415205,0.280517
M1/N8/E10c/T12b_test04,7,1.792189,2.66343,0.424162,0.30002,2.660521,0.444444,0.300959,2.669921,0.410331,0.298407
M1/N8/E10c/T12b_test04,8,1.67749,2.599989,0.421501,0.322419,2.597085,0.440546,0.323514,2.608038,0.404483,0.320431
M1/N8/E10c/T12b_test04,9,1.567477,2.531203,0.421501,0.348297,2.528349,0.438596,0.349566,2.541104,0.404483,0.345822
M1/N8/E10c/T12b_test04,10,1.496063,2.460427,0.423097,0.375674,2.457729,0.442495,0.377095,2.472373,0.410331,0.372593
M1/N8/E10c/T12b_test04,11,1.434048,2.389671,0.425226,0.402777,2.387246,0.444444,0.404316,2.403853,0.413255,0.398943
M1/N8/E10c/T12b_test04,12,1.381138,2.32091,0.43108,0.428046,2.318926,0.452242,0.429649,2.337565,0.417154,0.423295
M1/N8/E10c/T12b_test04,13,1.31791,2.254709,0.441724,0.45106,2.253306,0.454191,0.452676,2.273957,0.424951,0.445306
M1/N8/E10c/T12b_test04,14,1.262212,2.191758,0.455561,0.471888,2.191086,0.471735,0.473467,2.213737,0.434698,0.465069
