experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test01,1,2.888119,2.852672,0.13962,0.244673,2.852098,0.150224,0.244824,2.850319,0.142536,0.245227
M1/N8/E10c/T12b_test01,2,2.678914,2.840179,0.143295,0.247768,2.839731,0.150224,0.247894,2.837744,0.147026,0.24834
M1/N8/E10c/T12b_test01,3,2.493247,2.819776,0.192897,0.252914,2.819617,0.201794,0.252971,2.817084,0.198653,0.253546
M1/N8/E10c/T12b_test01,4,2.278244,2.788322,0.466626,0.261158,2.788624,0.461883,0.261088,2.785358,0.472503,0.261858
M1/N8/E10c/T12b_test01,5,2.095606,2.745316,0.568892,0.273087,2.746181,0.569507,0.272841,2.741929,0.57688,0.273899
M1/N8/E10c/T12b_test01,6,1.932224,2.691268,0.595836,0.289165,2.693026,0.59417,0.288608,2.687381,0.609428,0.290121
M1/N8/E10c/T12b_test01,7,1.775862,2.627627,0.602572,0.30965,2.630523,0.603139,0.308635,2.623239,0.606061,0.310752
M1/N8/E10c/T12b_test01,8,1.657017,2.557133,0.606859,0.334175,2.561384,0.603139,0.332528,2.552215,0.609428,0.33543
M1/N8/E10c/T12b_test01,9,1.54326,2.481515,0.608696,0.362233,2.487392,0.600897,0.359744,2.476156,0.61055,0.363606
M1/N8/E10c/T12b_test01,10,1.463948,2.404404,0.610533,0.39208,2.412051,0.603139,0.388577,2.398774,0.61055,0.39349
M1/N8/E10c/T12b_test01,11,1.391131,2.326082,0.617269,0.423045,2.335534,0.61435,0.418432,2.320321,0.615039,0.42443
M1/N8/E10c/T12b_test01,12,1.350058,2.248031,0.619718,0.453845,2.259306,0.621076,0.448118,2.24241,0.621773,0.455098
M1/N8/E10c/T12b_test01,13,1.306674,2.171927,0.62278,0.483245,2.184902,0.621076,0.476537,2.166636,0.622896,0.484297
M1/N8/E10c/T12b_test01,14,1.25984,2.099465,0.62523,0.510107,2.114054,0.625561,0.502629,2.094794,0.631874,0.510863
M1/N8/E10c/T12b_test01,15,1.214647,2.03032,0.627679,0.534284,2.046605,0.625561,0.526193,2.02661,0.630752,0.534648
M1/N8/E10c/T12b_test01,16,1.197031,1.96543,0.627679,0.555574,1.983401,0.625561,0.547042,1.96307,0.630752,0.55544
M1/N8/E10c/T12b_test01,17,1.172197,1.90519,0.627067,0.573915,1.92511,0.625561,0.564956,1.904492,0.631874,0.573213
M1/N8/E10c/T12b_test01,18,1.139074,1.849783,0.627679,0.589643,1.871946,0.621076,0.580227,1.850947,0.631874,0.588326
M1/N8/E10c/T12b_test01,19,1.098636,1.798968,0.627679,0.603192,1.823565,0.621076,0.593293,1.802114,0.631874,0.601226
M1/N8/E10c/T12b_test01,20,1.071868,1.751854,0.630741,0.615198,1.779198,0.625561,0.604704,1.757217,0.632997,0.612501
M1/N8/E10c/T12b_test01,21,1.02672,1.708149,0.634415,0.626054,1.738401,0.627803,0.614867,1.715926,0.637486,0.622549
