experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test08,1,2.889457,2.885921,0.007273,0.236743,2.883317,0.02,0.237299,2.88235,0.006667,0.23759
M1/N7/E10b/T12e_test08,2,2.884094,2.881883,0.025455,0.237713,2.879094,0.013333,0.238309,2.878039,0.04,0.238628
M1/N7/E10b/T12e_test08,3,2.875065,2.877914,0.16,0.238671,2.874965,0.126667,0.239301,2.873814,0.183333,0.23965
M1/N7/E10b/T12e_test08,4,2.861289,2.874038,0.16,0.23961,2.870992,0.126667,0.24026,2.869688,0.183333,0.240653
M1/N7/E10b/T12e_test08,5,2.838772,2.87032,0.16,0.240513,2.867191,0.126667,0.24118,2.865723,0.183333,0.241619
M1/N7/E10b/T12e_test08,6,2.807909,2.866591,0.16,0.24142,2.863358,0.126667,0.24211,2.861755,0.183333,0.242588
M1/N7/E10b/T12e_test08,7,2.766078,2.862924,0.16,0.242315,2.859594,0.126667,0.243026,2.857846,0.183333,0.243546
M1/N7/E10b/T12e_test08,8,2.721706,2.859384,0.16,0.243182,2.855956,0.126667,0.243914,2.854066,0.183333,0.244474
M1/N7/E10b/T12e_test08,9,2.682241,2.855839,0.16,0.244051,2.852329,0.126667,0.244801,2.850292,0.183333,0.245402
M1/N7/E10b/T12e_test08,10,2.622888,2.852232,0.16,0.244937,2.848628,0.126667,0.245708,2.846452,0.183333,0.246348
M1/N7/E10b/T12e_test08,11,2.573758,2.84865,0.16,0.245818,2.844965,0.126667,0.246607,2.842654,0.183333,0.247285
M1/N7/E10b/T12e_test08,12,2.53592,2.845095,0.16,0.246693,2.841354,0.126667,0.247496,2.838908,0.183333,0.248211
M1/N7/E10b/T12e_test08,13,2.538208,2.841578,0.16,0.24756,2.83777,0.126667,0.24838,2.83524,0.183333,0.249117
M1/N7/E10b/T12e_test08,14,2.500211,2.838055,0.16,0.248429,2.834193,0.126667,0.249263,2.831597,0.183333,0.250017
M1/N7/E10b/T12e_test08,15,2.49543,2.834488,0.16,0.249308,2.830581,0.126667,0.250157,2.827954,0.183333,0.250918
M1/N7/E10b/T12e_test08,16,2.483457,2.831088,0.16,0.250145,2.827151,0.126667,0.251006,2.824538,0.183333,0.25176
M1/N7/E10b/T12e_test08,17,2.47032,2.82777,0.16,0.25096,2.82382,0.126667,0.25183,2.821218,0.183333,0.252576
M1/N7/E10b/T12e_test08,18,2.455592,2.824734,0.16,0.251701,2.820801,0.126667,0.252574,2.818194,0.183333,0.253314
M1/N7/E10b/T12e_test08,19,2.472335,2.822208,0.16,0.252311,2.818337,0.126667,0.253176,2.815705,0.183333,0.253914
M1/N7/E10b/T12e_test08,20,2.476131,2.820088,0.16,0.252816,2.816328,0.126667,0.25366,2.813651,0.183333,0.254402
M1/N7/E10b/T12e_test08,21,2.429294,2.818057,0.16,0.253298,2.814435,0.126667,0.254113,2.8117,0.183333,0.254863
M1/N7/E10b/T12e_test08,22,2.450898,2.816208,0.16,0.253732,2.812757,0.126667,0.25451,2.80994,0.183333,0.255275
M1/N7/E10b/T12e_test08,23,2.476106,2.814461,0.16,0.254141,2.811215,0.126667,0.254871,2.808293,0.183333,0.255659
M1/N7/E10b/T12e_test08,24,2.441516,2.812758,0.16,0.25454,2.809695,0.126667,0.255226,2.806681,0.183333,0.256034
M1/N7/E10b/T12e_test08,25,2.429537,2.810962,0.16,0.254963,2.808069,0.126667,0.255608,2.80496,0.183333,0.256439
M1/N7/E10b/T12e_test08,26,2.402807,2.809048,0.16,0.255418,2.80633,0.126667,0.256019,2.80311,0.183333,0.256878
M1/N7/E10b/T12e_test08,27,2.43637,2.806942,0.16,0.255923,2.804426,0.126667,0.256472,2.801054,0.183333,0.257371
M1/N7/E10b/T12e_test08,28,2.429812,2.80466,0.16,0.256474,2.802305,0.126667,0.256979,2.79881,0.183333,0.257913
M1/N7/E10b/T12e_test08,29,2.432017,2.802129,0.16,0.257092,2.799922,0.126667,0.257556,2.796296,0.183333,0.258527
