experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test02,1,2.970472,2.884695,0.018182,0.237004,2.879776,0.013333,0.238157,2.885182,0.006667,0.236882
M1/N7/E11b/T12b_test02,2,2.879908,2.875942,0.152727,0.239124,2.870758,0.166667,0.240336,2.876897,0.17,0.238881
M1/N7/E11b/T12b_test02,3,2.76875,2.864087,0.256364,0.242022,2.858576,0.266667,0.243307,2.865927,0.223333,0.241547
M1/N7/E11b/T12b_test02,4,2.677665,2.848917,0.223636,0.245786,2.843033,0.22,0.247157,2.852343,0.173333,0.244887
M1/N7/E11b/T12b_test02,5,2.57237,2.82876,0.223636,0.250838,2.822981,0.22,0.25218,2.833521,0.173333,0.249559
M1/N7/E11b/T12b_test02,6,2.479027,2.803952,0.223636,0.257232,2.798208,0.22,0.25856,2.810963,0.17,0.255288
M1/N7/E11b/T12b_test02,7,2.413249,2.776262,0.223636,0.264536,2.770666,0.22,0.265819,2.785179,0.17,0.26195
M1/N7/E11b/T12b_test02,8,2.279703,2.74141,0.225455,0.273945,2.735577,0.22,0.275267,2.752556,0.17,0.270529
M1/N7/E11b/T12b_test02,9,2.227901,2.706262,0.227273,0.283648,2.701145,0.22,0.284775,2.719794,0.18,0.279263
M1/N7/E11b/T12b_test02,10,2.131644,2.668555,0.227273,0.294327,2.664361,0.22,0.295178,2.68552,0.176667,0.288503
M1/N7/E11b/T12b_test02,11,2.077349,2.629224,0.236364,0.305633,2.626362,0.22,0.306081,2.649687,0.183333,0.298261
M1/N7/E11b/T12b_test02,12,2.011494,2.587502,0.238182,0.317788,2.585835,0.22,0.317851,2.612075,0.183333,0.308436
M1/N7/E11b/T12b_test02,13,1.929773,2.546243,0.245455,0.330131,2.546387,0.22,0.329547,2.575814,0.183333,0.318339
M1/N7/E11b/T12b_test02,14,1.866005,2.512723,0.270909,0.34017,2.515025,0.26,0.338841,2.545799,0.196667,0.326515
M1/N7/E11b/T12b_test02,15,1.814237,2.480379,0.312727,0.350144,2.485595,0.273333,0.347787,2.517368,0.233333,0.334456
M1/N7/E11b/T12b_test02,16,1.755938,2.449308,0.354545,0.359964,2.457569,0.313333,0.356554,2.490503,0.273333,0.342136
M1/N7/E11b/T12b_test02,17,1.742565,2.425487,0.392727,0.367873,2.436956,0.353333,0.363291,2.469974,0.326667,0.348381
M1/N7/E11b/T12b_test02,18,1.669198,2.402564,0.42,0.375832,2.418028,0.366667,0.369816,2.451179,0.353333,0.354435
M1/N7/E11b/T12b_test02,19,1.582057,2.380926,0.429091,0.383489,2.400579,0.4,0.375955,2.433915,0.37,0.3602
M1/N7/E11b/T12b_test02,20,1.593976,2.362677,0.450909,0.390295,2.386961,0.426667,0.381144,2.419949,0.393333,0.365308
M1/N7/E11b/T12b_test02,21,1.54467,2.347587,0.456364,0.396162,2.376621,0.433333,0.385383,2.41016,0.396667,0.369192
M1/N7/E11b/T12b_test02,22,1.523446,2.330414,0.48,0.402628,2.365179,0.453333,0.389886,2.398488,0.403333,0.373647
M1/N7/E11b/T12b_test02,23,1.476869,2.310818,0.490909,0.410078,2.35167,0.453333,0.395126,2.385852,0.416667,0.378483
M1/N7/E11b/T12b_test02,24,1.44282,2.295482,0.496364,0.416046,2.343589,0.453333,0.398536,2.377724,0.416667,0.381923
M1/N7/E11b/T12b_test02,25,1.412107,2.277895,0.512727,0.422643,2.333093,0.46,0.402626,2.367904,0.443333,0.385792
M1/N7/E11b/T12b_test02,26,1.361225,2.253717,0.547273,0.431676,2.317107,0.48,0.408716,2.352992,0.466667,0.391461
M1/N7/E11b/T12b_test02,27,1.351011,2.229208,0.585455,0.440684,2.301034,0.513333,0.414736,2.339005,0.486667,0.396741
M1/N7/E11b/T12b_test02,28,1.302484,2.2081,0.612727,0.448631,2.288751,0.533333,0.419572,2.328513,0.5,0.400999
M1/N7/E11b/T12b_test02,29,1.301034,2.18243,0.627273,0.458173,2.272865,0.533333,0.425596,2.315135,0.5,0.406191
M1/N7/E11b/T12b_test02,30,1.266222,2.154624,0.650909,0.468551,2.256468,0.533333,0.431866,2.300511,0.49,0.411884
M1/N7/E11b/T12b_test02,31,1.241277,2.123635,0.663636,0.47974,2.237112,0.533333,0.438829,2.283644,0.493333,0.418031
M1/N7/E11b/T12b_test02,32,1.197836,2.088638,0.68,0.492474,2.216056,0.533333,0.446405,2.263367,0.5,0.425491
M1/N7/E11b/T12b_test02,33,1.15468,2.048777,0.707273,0.506881,2.19196,0.533333,0.454944,2.240482,0.493333,0.433771
M1/N7/E11b/T12b_test02,34,1.13968,2.008591,0.727273,0.521387,2.169368,0.54,0.462883,2.219289,0.496667,0.441438
M1/N7/E11b/T12b_test02,35,1.099791,1.964979,0.74,0.537115,2.144042,0.553333,0.471888,2.196121,0.506667,0.4499
M1/N7/E11b/T12b_test02,36,1.064375,1.914527,0.743636,0.554634,2.114319,0.56,0.481687,2.16751,0.51,0.459615
M1/N7/E11b/T12b_test02,37,1.039282,1.861056,0.754545,0.573229,2.082988,0.566667,0.492133,2.137388,0.51,0.469952
M1/N7/E11b/T12b_test02,38,0.986913,1.804928,0.761818,0.592114,2.050324,0.56,0.502365,2.106413,0.52,0.480118
M1/N7/E11b/T12b_test02,39,0.965317,1.74696,0.776364,0.611397,2.017651,0.566667,0.512426,2.074207,0.533333,0.490519
M1/N7/E11b/T12b_test02,40,0.929632,1.681767,0.785455,0.632373,1.979978,0.566667,0.523625,2.037233,0.54,0.5021
M1/N7/E11b/T12b_test02,41,0.909603,1.618379,0.785455,0.652264,1.945248,0.573333,0.533582,2.002647,0.55,0.512726
M1/N7/E11b/T12b_test02,42,0.919708,1.550526,0.792727,0.672657,1.9087,0.573333,0.543401,1.965116,0.556667,0.52376
M1/N7/E11b/T12b_test02,43,0.878832,1.48414,0.798182,0.691953,1.874585,0.573333,0.552111,1.929644,0.563333,0.533924
M1/N7/E11b/T12b_test02,44,0.825629,1.412467,0.801818,0.712117,1.836209,0.573333,0.561406,1.889122,0.57,0.545172
M1/N7/E11b/T12b_test02,45,0.815925,1.342788,0.810909,0.730606,1.800835,0.586667,0.569315,1.852415,0.57,0.554888
M1/N7/E11b/T12b_test02,46,0.783979,1.272873,0.816364,0.748431,1.766963,0.58,0.576369,1.816778,0.576667,0.564049
M1/N7/E11b/T12b_test02,47,0.767311,1.207755,0.825455,0.764294,1.73748,0.58,0.582085,1.786068,0.57,0.571585
M1/N7/E11b/T12b_test02,48,0.770809,1.144292,0.825455,0.77926,1.709856,0.58,0.587244,1.756179,0.58,0.578834
M1/N7/E11b/T12b_test02,49,0.763627,1.076388,0.827273,0.794014,1.679398,0.58,0.592634,1.723374,0.58,0.586149
M1/N7/E11b/T12b_test02,50,0.7163,1.009968,0.832727,0.808054,1.650917,0.58,0.597628,1.692242,0.566667,0.59298
M1/N7/E11b/T12b_test02,51,0.666334,0.947559,0.834545,0.820686,1.627341,0.58,0.601607,1.6648,0.563333,0.598731
M1/N7/E11b/T12b_test02,52,0.668583,0.890684,0.836364,0.831881,1.607376,0.586667,0.605015,1.641602,0.57,0.603456
M1/N7/E11b/T12b_test02,53,0.649172,0.831246,0.84,0.843174,1.585032,0.593333,0.609041,1.614802,0.57,0.608838
M1/N7/E11b/T12b_test02,54,0.637411,0.776448,0.843636,0.853347,1.56422,0.586667,0.612713,1.589889,0.57,0.613901
