experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test02,1,2.899749,2.899068,0.018182,0.233637,2.902709,0.0,0.23275,2.90637,0.01,0.231918
M1/N7/E10b/T12e_test02,2,2.901647,2.893413,0.023636,0.234982,2.896839,0.02,0.234148,2.900994,0.016667,0.23319
M1/N7/E10b/T12e_test02,3,2.894739,2.888073,0.023636,0.23626,2.891303,0.02,0.235474,2.895858,0.016667,0.234412
M1/N7/E10b/T12e_test02,4,2.875985,2.88301,0.223636,0.237476,2.886059,0.22,0.236736,2.890958,0.17,0.235581
M1/N7/E10b/T12e_test02,5,2.85672,2.878222,0.223636,0.238632,2.881118,0.22,0.23793,2.886313,0.17,0.236693
M1/N7/E10b/T12e_test02,6,2.828145,2.87366,0.223636,0.239738,2.876411,0.22,0.239072,2.881846,0.17,0.237766
M1/N7/E10b/T12e_test02,7,2.779272,2.869243,0.223636,0.240812,2.871862,0.22,0.240179,2.877477,0.17,0.238818
M1/N7/E10b/T12e_test02,8,2.736782,2.864815,0.223636,0.241892,2.867303,0.22,0.241293,2.873081,0.17,0.239879
M1/N7/E10b/T12e_test02,9,2.692621,2.860326,0.223636,0.24299,2.862677,0.22,0.242427,2.868645,0.17,0.240954
M1/N7/E10b/T12e_test02,10,2.634705,2.85581,0.223636,0.2441,2.858034,0.22,0.243569,2.864192,0.17,0.242036
M1/N7/E10b/T12e_test02,11,2.591882,2.851183,0.223636,0.245241,2.85329,0.22,0.244742,2.859645,0.17,0.243144
M1/N7/E10b/T12e_test02,12,2.54184,2.846338,0.223636,0.246441,2.848334,0.22,0.24597,2.854901,0.17,0.244304
M1/N7/E10b/T12e_test02,13,2.490409,2.841234,0.223636,0.247707,2.8431,0.22,0.247271,2.8499,0.17,0.245529
M1/N7/E10b/T12e_test02,14,2.468939,2.836153,0.223636,0.248972,2.837876,0.22,0.248574,2.844901,0.17,0.246756
M1/N7/E10b/T12e_test02,15,2.459997,2.831246,0.223636,0.250196,2.832868,0.22,0.249827,2.84008,0.17,0.24794
M1/N7/E10b/T12e_test02,16,2.45554,2.826641,0.223636,0.251347,2.8282,0.22,0.250995,2.835565,0.17,0.249049
M1/N7/E10b/T12e_test02,17,2.433927,2.822602,0.223636,0.252353,2.824146,0.22,0.252008,2.831574,0.17,0.250026
M1/N7/E10b/T12e_test02,18,2.473578,2.819237,0.223636,0.253183,2.820833,0.22,0.252828,2.828198,0.17,0.250846
M1/N7/E10b/T12e_test02,19,2.474651,2.816681,0.223636,0.253805,2.818386,0.22,0.253425,2.825557,0.17,0.251478
M1/N7/E10b/T12e_test02,20,2.47984,2.814662,0.223636,0.254285,2.816537,0.22,0.253864,2.823405,0.17,0.251984
M1/N7/E10b/T12e_test02,21,2.479427,2.813395,0.223636,0.254571,2.815476,0.22,0.2541,2.82196,0.17,0.252311
M1/N7/E10b/T12e_test02,22,2.457517,2.812624,0.223636,0.254729,2.814943,0.22,0.2542,2.821006,0.17,0.252516
M1/N7/E10b/T12e_test02,23,2.470948,2.811994,0.223636,0.254853,2.814537,0.22,0.254269,2.820196,0.17,0.252685
M1/N7/E10b/T12e_test02,24,2.435106,2.81138,0.223636,0.254972,2.814129,0.22,0.254338,2.819417,0.17,0.252848
M1/N7/E10b/T12e_test02,25,2.44589,2.810884,0.223636,0.255065,2.813826,0.22,0.254383,2.818779,0.17,0.252978
M1/N7/E10b/T12e_test02,26,2.442723,2.810463,0.223636,0.255141,2.813581,0.22,0.254416,2.818242,0.17,0.253085
