experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test01,1,2.879772,2.861891,0.185455,0.242433,2.864814,0.2,0.241763,2.870856,0.15,0.240319
M1/N7/E11b/T12b_test01,2,2.760339,2.851057,0.185455,0.245086,2.854109,0.2,0.244392,2.860885,0.15,0.242761
M1/N7/E11b/T12b_test01,3,2.647753,2.83421,0.185455,0.249269,2.838938,0.2,0.248168,2.845949,0.15,0.246471
M1/N7/E11b/T12b_test01,4,2.549919,2.807395,0.185455,0.256071,2.814566,0.2,0.254366,2.822143,0.15,0.252512
M1/N7/E11b/T12b_test01,5,2.437908,2.774424,0.187273,0.264715,2.784252,0.2,0.26232,2.793425,0.153333,0.260031
M1/N7/E11b/T12b_test01,6,2.316241,2.735584,0.190909,0.275153,2.747912,0.206667,0.27208,2.759914,0.153333,0.269028
M1/N7/E11b/T12b_test01,7,2.227287,2.692943,0.236364,0.286979,2.708544,0.213333,0.282965,2.7225,0.183333,0.279354
M1/N7/E11b/T12b_test01,8,2.14365,2.644202,0.336364,0.300799,2.664624,0.266667,0.295318,2.680907,0.273333,0.291101
M1/N7/E11b/T12b_test01,9,2.053003,2.593442,0.374545,0.31543,2.619174,0.306667,0.308258,2.637603,0.303333,0.303477
M1/N7/E11b/T12b_test01,10,1.984771,2.541578,0.392727,0.330435,2.572752,0.333333,0.321447,2.593498,0.33,0.316068
M1/N7/E11b/T12b_test01,11,1.899215,2.492502,0.398182,0.344464,2.528753,0.353333,0.33375,2.5522,0.346667,0.327685
M1/N7/E11b/T12b_test01,12,1.871879,2.444761,0.4,0.358076,2.486432,0.353333,0.345491,2.512359,0.353333,0.338808
M1/N7/E11b/T12b_test01,13,1.784112,2.400705,0.405455,0.370596,2.447886,0.353333,0.356214,2.475752,0.353333,0.349012
M1/N7/E11b/T12b_test01,14,1.712976,2.361182,0.434545,0.382234,2.41437,0.38,0.36575,2.443596,0.37,0.358309
M1/N7/E11b/T12b_test01,15,1.689631,2.324148,0.498182,0.39375,2.382204,0.426667,0.375624,2.41337,0.426667,0.367545
M1/N7/E11b/T12b_test01,16,1.624502,2.293831,0.525455,0.404055,2.357511,0.466667,0.383869,2.389316,0.443333,0.375611
M1/N7/E11b/T12b_test01,17,1.585706,2.263877,0.532727,0.414771,2.333475,0.486667,0.392306,2.365815,0.463333,0.383852
M1/N7/E11b/T12b_test01,18,1.558528,2.236597,0.54,0.425154,2.312652,0.48,0.400228,2.345278,0.463333,0.391577
M1/N7/E11b/T12b_test01,19,1.5296,2.212743,0.545455,0.434552,2.295225,0.493333,0.407042,2.327752,0.473333,0.39838
M1/N7/E11b/T12b_test01,20,1.465946,2.195065,0.549091,0.441819,2.281932,0.5,0.412611,2.314364,0.48,0.40371
M1/N7/E11b/T12b_test01,21,1.449258,2.172732,0.549091,0.450471,2.265181,0.5,0.41904,2.298306,0.496667,0.409858
M1/N7/E11b/T12b_test01,22,1.417731,2.156604,0.552727,0.456907,2.25589,0.506667,0.422723,2.288586,0.496667,0.413717
M1/N7/E11b/T12b_test01,23,1.400327,2.136769,0.554545,0.465005,2.244309,0.506667,0.427546,2.275518,0.496667,0.418989
M1/N7/E11b/T12b_test01,24,1.371783,2.117579,0.556364,0.472735,2.234081,0.506667,0.431692,2.263324,0.496667,0.423788
M1/N7/E11b/T12b_test01,25,1.295591,2.095589,0.556364,0.48062,2.222467,0.5,0.435641,2.250507,0.49,0.428214
M1/N7/E11b/T12b_test01,26,1.297444,2.071673,0.56,0.489342,2.207942,0.5,0.440887,2.2356,0.496667,0.433561
M1/N7/E11b/T12b_test01,27,1.246893,2.045349,0.570909,0.49934,2.193173,0.52,0.446559,2.219633,0.483333,0.439648
M1/N7/E11b/T12b_test01,28,1.245733,2.019444,0.58,0.508983,2.178232,0.52,0.452174,2.204133,0.483333,0.44545
M1/N7/E11b/T12b_test01,29,1.168218,1.990949,0.6,0.519523,2.161835,0.526667,0.458389,2.186963,0.493333,0.45188
M1/N7/E11b/T12b_test01,30,1.183016,1.958098,0.6,0.531753,2.142225,0.526667,0.46609,2.167248,0.51,0.459405
M1/N7/E11b/T12b_test01,31,1.136324,1.921507,0.614545,0.544588,2.119256,0.54,0.474397,2.144454,0.52,0.467436
M1/N7/E11b/T12b_test01,32,1.097939,1.880275,0.627273,0.558995,2.092435,0.546667,0.484225,2.117947,0.533333,0.476905
M1/N7/E11b/T12b_test01,33,1.089637,1.839611,0.645455,0.573424,2.066689,0.546667,0.493887,2.091899,0.54,0.486423
M1/N7/E11b/T12b_test01,34,1.037117,1.796143,0.650909,0.58796,2.040091,0.546667,0.503319,2.065304,0.546667,0.495576
M1/N7/E11b/T12b_test01,35,1.050078,1.752527,0.66,0.60157,2.013559,0.54,0.511918,2.039892,0.55,0.503589
M1/N7/E11b/T12b_test01,36,0.982056,1.705556,0.665455,0.616069,1.985591,0.533333,0.520668,2.012349,0.563333,0.512151
M1/N7/E11b/T12b_test01,37,0.96218,1.6541,0.670909,0.631884,1.95532,0.546667,0.530008,1.981589,0.563333,0.521865
M1/N7/E11b/T12b_test01,38,0.957524,1.605577,0.696364,0.646408,1.92862,0.553333,0.537723,1.954851,0.563333,0.529919
M1/N7/E11b/T12b_test01,39,0.947668,1.551119,0.718182,0.662281,1.89871,0.56,0.54572,1.92518,0.566667,0.53845
M1/N7/E11b/T12b_test01,40,0.898204,1.493557,0.745455,0.678641,1.867449,0.566667,0.553975,1.893159,0.57,0.54763
M1/N7/E11b/T12b_test01,41,0.850482,1.440257,0.781818,0.694707,1.841229,0.573333,0.561311,1.863628,0.58,0.556704
M1/N7/E11b/T12b_test01,42,0.830582,1.381112,0.807273,0.711684,1.810406,0.58,0.569055,1.831594,0.6,0.565635
M1/N7/E11b/T12b_test01,43,0.800273,1.322684,0.830909,0.728266,1.782076,0.586667,0.575884,1.800881,0.6,0.574051
M1/N7/E11b/T12b_test01,44,0.77105,1.262763,0.849091,0.745199,1.752306,0.6,0.582674,1.769834,0.616667,0.582235
M1/N7/E11b/T12b_test01,45,0.744742,1.210665,0.858182,0.760452,1.730109,0.6,0.588079,1.744361,0.62,0.589505
M1/N7/E11b/T12b_test01,46,0.756178,1.147971,0.870909,0.777467,1.697909,0.606667,0.594922,1.711059,0.62,0.597995
M1/N7/E11b/T12b_test01,47,0.697058,1.091649,0.88,0.79278,1.672053,0.606667,0.600096,1.683968,0.62,0.604672
M1/N7/E11b/T12b_test01,48,0.660139,1.026087,0.881818,0.809241,1.639187,0.626667,0.606507,1.649345,0.63,0.612861
M1/N7/E11b/T12b_test01,49,0.649637,0.966378,0.885455,0.823943,1.611219,0.646667,0.611704,1.620253,0.633333,0.619679
M1/N7/E11b/T12b_test01,50,0.599825,0.904174,0.889091,0.838149,1.583208,0.646667,0.616587,1.590832,0.63,0.626049
M1/N7/E11b/T12b_test01,51,0.588069,0.849404,0.892727,0.850267,1.561249,0.646667,0.619994,1.567393,0.616667,0.630731
M1/N7/E11b/T12b_test01,52,0.570943,0.790582,0.894545,0.86187,1.536459,0.62,0.623961,1.540718,0.626667,0.635829
M1/N7/E11b/T12b_test01,53,0.558869,0.741162,0.896364,0.871483,1.518008,0.62,0.626921,1.520278,0.623333,0.639628
M1/N7/E11b/T12b_test01,54,0.567236,0.683256,0.9,0.881413,1.493881,0.626667,0.631444,1.493528,0.62,0.644574
