experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test05,1,2.941294,2.886384,0.027107,0.23656,2.886011,0.038793,0.236651,2.884512,0.033441,0.237003
M1/N8/E10c/T12a_test05,2,2.733282,2.87037,0.119034,0.240358,2.870656,0.096983,0.24029,2.868829,0.119741,0.240727
M1/N8/E10c/T12a_test05,3,2.527342,2.848543,0.239246,0.245679,2.849871,0.232759,0.245351,2.84747,0.261057,0.245939
M1/N8/E10c/T12a_test05,4,2.356016,2.817306,0.421332,0.253562,2.820197,0.400862,0.25283,2.816931,0.434736,0.253653
M1/N8/E10c/T12a_test05,5,2.164471,2.775521,0.509134,0.264599,2.780524,0.482759,0.263295,2.776093,0.517799,0.264448
M1/N8/E10c/T12a_test05,6,1.963051,2.722459,0.578079,0.279473,2.730096,0.547414,0.277412,2.72426,0.577131,0.278984
M1/N8/E10c/T12a_test05,7,1.812367,2.658498,0.579847,0.298732,2.669253,0.553879,0.295713,2.661561,0.576052,0.297868
M1/N8/E10c/T12a_test05,8,1.663332,2.584429,0.570418,0.322904,2.598684,0.549569,0.318719,2.588725,0.559871,0.321649
M1/N8/E10c/T12a_test05,9,1.541503,2.501328,0.572186,0.352341,2.519391,0.553879,0.346772,2.506761,0.559871,0.350706
M1/N8/E10c/T12a_test05,10,1.44743,2.41227,0.573365,0.386169,2.434317,0.553879,0.379021,2.418705,0.560949,0.384185
M1/N8/E10c/T12a_test05,11,1.368836,2.321586,0.575722,0.421856,2.34756,0.549569,0.413032,2.328768,0.560949,0.41962
M1/N8/E10c/T12a_test05,12,1.300974,2.23192,0.576311,0.456546,2.261752,0.556034,0.445976,2.23971,0.566343,0.454103
M1/N8/E10c/T12a_test05,13,1.256105,2.146266,0.583382,0.48741,2.179745,0.55819,0.475159,2.15451,0.571737,0.484807
M1/N8/E10c/T12a_test05,14,1.204812,2.066931,0.590454,0.512951,2.103619,0.549569,0.499221,2.075509,0.574973,0.510225
M1/N8/E10c/T12a_test05,15,1.180831,1.994176,0.592811,0.533386,2.033827,0.556034,0.51836,2.002952,0.578209,0.530579
M1/N8/E10c/T12a_test05,16,1.14927,1.928683,0.596346,0.549509,1.971021,0.560345,0.533414,1.937683,0.581446,0.546615
M1/N8/E10c/T12a_test05,17,1.120826,1.870587,0.600471,0.562409,1.915268,0.55819,0.545459,1.879797,0.581446,0.559439
M1/N8/E10c/T12a_test05,18,1.091323,1.818847,0.601061,0.573272,1.865613,0.55819,0.555625,1.828414,0.583603,0.570177
M1/N8/E10c/T12a_test05,19,1.05699,1.772816,0.60165,0.582549,1.821367,0.560345,0.56436,1.782842,0.587918,0.579282
M1/N8/E10c/T12a_test05,20,1.036112,1.73196,0.603418,0.590774,1.782043,0.55819,0.572167,1.74252,0.590076,0.587305
M1/N8/E10c/T12a_test05,21,1.000675,1.693577,0.606953,0.598648,1.7451,0.5625,0.579659,1.704822,0.593312,0.594901
M1/N8/E10c/T12a_test05,22,0.981261,1.657569,0.611668,0.606431,1.710537,0.5625,0.587071,1.669696,0.596548,0.602331
M1/N8/E10c/T12a_test05,23,0.963539,1.623965,0.618739,0.614382,1.678356,0.56681,0.594663,1.637195,0.599784,0.609833
M1/N8/E10c/T12a_test05,24,0.932947,1.590413,0.626989,0.622906,1.646392,0.571121,0.602772,1.605016,0.606257,0.617788
M1/N8/E10c/T12a_test05,25,0.899775,1.557125,0.635239,0.631921,1.614932,0.577586,0.611289,1.573325,0.614887,0.626145
M1/N8/E10c/T12a_test05,26,0.877787,1.523261,0.655863,0.641657,1.583116,0.605603,0.620445,1.541415,0.624595,0.635075
M1/N8/E10c/T12a_test05,27,0.851292,1.487942,0.673542,0.65218,1.550132,0.616379,0.630257,1.50826,0.640777,0.6447
M1/N8/E10c/T12a_test05,28,0.827559,1.45233,0.69122,0.662769,1.517299,0.648707,0.639991,1.475059,0.662352,0.654305
M1/N8/E10c/T12a_test05,29,0.81248,1.412693,0.712434,0.67509,1.481127,0.672414,0.651136,1.43854,0.686084,0.665353
M1/N8/E10c/T12a_test05,30,0.79323,1.37256,0.724808,0.687644,1.444732,0.68319,0.662401,1.401837,0.693635,0.676533
M1/N8/E10c/T12a_test05,31,0.759655,1.330395,0.741308,0.700736,1.406699,0.696121,0.674051,1.363476,0.711974,0.688138
M1/N8/E10c/T12a_test05,32,0.749491,1.286479,0.768415,0.714171,1.367164,0.713362,0.685954,1.323755,0.729234,0.699973
M1/N8/E10c/T12a_test05,33,0.71199,1.242319,0.78079,0.727272,1.327615,0.739224,0.697501,1.283915,0.745415,0.711499
M1/N8/E10c/T12a_test05,34,0.700574,1.197677,0.793164,0.740214,1.287713,0.75431,0.708933,1.243768,0.76699,0.722885
M1/N8/E10c/T12a_test05,35,0.678597,1.151873,0.807896,0.753276,1.246754,0.765086,0.720551,1.202689,0.782093,0.734391
M1/N8/E10c/T12a_test05,36,0.648991,1.104453,0.814968,0.76642,1.204171,0.769397,0.732338,1.16019,0.787487,0.745973
M1/N8/E10c/T12a_test05,37,0.632075,1.056331,0.827342,0.779342,1.16115,0.771552,0.743923,1.117019,0.796117,0.757417
M1/N8/E10c/T12a_test05,38,0.611819,1.008534,0.840896,0.791871,1.118623,0.775862,0.755156,1.074167,0.804746,0.76852
M1/N8/E10c/T12a_test05,39,0.597163,0.960418,0.843253,0.804082,1.075638,0.782328,0.766173,1.031057,0.809061,0.77935
M1/N8/E10c/T12a_test05,40,0.574357,0.911932,0.848556,0.815918,1.031778,0.795259,0.777034,0.987578,0.815534,0.789908
M1/N8/E10c/T12a_test05,41,0.561771,0.864785,0.850324,0.82698,0.988969,0.801724,0.787232,0.945083,0.816613,0.799892
M1/N8/E10c/T12a_test05,42,0.549443,0.818886,0.854449,0.837191,0.947127,0.810345,0.796706,0.903685,0.825243,0.809219
M1/N8/E10c/T12a_test05,43,0.525461,0.773012,0.859163,0.846911,0.905096,0.81681,0.805868,0.861997,0.833873,0.818353
M1/N8/E10c/T12a_test05,44,0.505704,0.727273,0.86152,0.856221,0.862979,0.81681,0.814786,0.820293,0.83603,0.827261
M1/N8/E10c/T12a_test05,45,0.493243,0.684052,0.864467,0.864652,0.823124,0.818966,0.823013,0.780659,0.837109,0.835473
M1/N8/E10c/T12a_test05,46,0.494177,0.643852,0.870359,0.872153,0.786263,0.823276,0.830429,0.743756,0.841424,0.842834
M1/N8/E10c/T12a_test05,47,0.467831,0.605822,0.873895,0.87896,0.751436,0.829741,0.837289,0.708699,0.843581,0.849571
M1/N8/E10c/T12a_test05,48,0.45619,0.570694,0.876252,0.884981,0.719118,0.836207,0.843528,0.676286,0.84466,0.855523
M1/N8/E10c/T12a_test05,49,0.442754,0.537496,0.880377,0.890422,0.68867,0.834052,0.84929,0.645534,0.848975,0.860963
M1/N8/E10c/T12a_test05,50,0.433045,0.50718,0.883913,0.895212,0.660939,0.838362,0.854495,0.617476,0.854369,0.865757
M1/N8/E10c/T12a_test05,51,0.4196,0.479625,0.885681,0.899515,0.635878,0.844828,0.859204,0.59198,0.855448,0.870063
M1/N8/E10c/T12a_test05,52,0.406886,0.455044,0.886859,0.903297,0.613702,0.844828,0.863343,0.569423,0.857605,0.873792
M1/N8/E10c/T12a_test05,53,0.403005,0.432818,0.890395,0.906669,0.593993,0.846983,0.866902,0.549121,0.86192,0.877088
M1/N8/E10c/T12a_test05,54,0.390761,0.412804,0.892163,0.909732,0.57625,0.849138,0.870123,0.53095,0.864078,0.880028
M1/N8/E10c/T12a_test05,55,0.382381,0.394773,0.892752,0.912532,0.560341,0.849138,0.872998,0.514311,0.865156,0.882778
M1/N8/E10c/T12a_test05,56,0.374088,0.378669,0.895109,0.915091,0.546393,0.849138,0.875475,0.499559,0.869471,0.885308
M1/N8/E10c/T12a_test05,57,0.35852,0.364139,0.896288,0.917474,0.534051,0.849138,0.877728,0.486322,0.869471,0.887662
M1/N8/E10c/T12a_test05,58,0.346008,0.350838,0.897466,0.919707,0.522817,0.851293,0.879761,0.474157,0.871629,0.889859
M1/N8/E10c/T12a_test05,59,0.345407,0.338215,0.898055,0.921837,0.512158,0.853448,0.881747,0.462732,0.87055,0.891965
M1/N8/E10c/T12a_test05,60,0.342722,0.326428,0.899234,0.923869,0.501855,0.853448,0.883682,0.451977,0.87055,0.894029
M1/N8/E10c/T12a_test05,61,0.326447,0.315545,0.899234,0.925808,0.492622,0.851293,0.88541,0.441917,0.871629,0.896084
M1/N8/E10c/T12a_test05,62,0.333928,0.305284,0.901002,0.927615,0.484224,0.853448,0.887,0.432343,0.874865,0.898091
M1/N8/E10c/T12a_test05,63,0.322854,0.295502,0.901002,0.929352,0.476921,0.853448,0.888626,0.423213,0.875944,0.900156
M1/N8/E10c/T12a_test05,64,0.314466,0.286294,0.90277,0.931004,0.470696,0.857759,0.890117,0.414721,0.875944,0.902138
M1/N8/E10c/T12a_test05,65,0.308714,0.277306,0.906305,0.932575,0.464782,0.859914,0.891544,0.406652,0.877023,0.90401
M1/N8/E10c/T12a_test05,66,0.290796,0.269098,0.911019,0.934106,0.459511,0.875,0.892982,0.399441,0.882416,0.905725
M1/N8/E10c/T12a_test05,67,0.29616,0.261052,0.914555,0.935569,0.454908,0.877155,0.89422,0.392553,0.886731,0.907344
M1/N8/E10c/T12a_test05,68,0.280235,0.253363,0.915734,0.936985,0.450676,0.87931,0.895276,0.386115,0.889968,0.908876
M1/N8/E10c/T12a_test05,69,0.282512,0.245825,0.916323,0.938413,0.446037,0.87931,0.896295,0.380003,0.893204,0.910329
M1/N8/E10c/T12a_test05,70,0.272331,0.238641,0.917501,0.939963,0.441601,0.87931,0.897499,0.374172,0.894283,0.911866
M1/N8/E10c/T12a_test05,71,0.267516,0.231685,0.922216,0.941577,0.437341,0.881466,0.898744,0.368752,0.897519,0.913405
M1/N8/E10c/T12a_test05,72,0.260484,0.224768,0.926341,0.943197,0.433283,0.885776,0.899893,0.363506,0.902913,0.91486
M1/N8/E10c/T12a_test05,73,0.263011,0.21783,0.928698,0.944939,0.428732,0.887931,0.90099,0.357841,0.90507,0.916486
M1/N8/E10c/T12a_test05,74,0.251288,0.210966,0.932233,0.946788,0.423886,0.885776,0.90221,0.352154,0.907228,0.918137
M1/N8/E10c/T12a_test05,75,0.245535,0.204188,0.934001,0.948765,0.419234,0.885776,0.903371,0.346589,0.912621,0.919767
M1/N8/E10c/T12a_test05,76,0.242597,0.197281,0.940483,0.950772,0.414769,0.890086,0.90458,0.341169,0.9137,0.921362
M1/N8/E10c/T12a_test05,77,0.232315,0.190395,0.948144,0.952969,0.410402,0.894397,0.905848,0.335869,0.9137,0.923043
M1/N8/E10c/T12a_test05,78,0.221799,0.18354,0.954626,0.955195,0.406695,0.894397,0.907124,0.330567,0.920173,0.924758
M1/N8/E10c/T12a_test05,79,0.219717,0.176656,0.957572,0.957494,0.403164,0.896552,0.908298,0.32551,0.925566,0.926366
M1/N8/E10c/T12a_test05,80,0.220386,0.169685,0.964054,0.959651,0.399871,0.900862,0.909451,0.320513,0.929881,0.927983
M1/N8/E10c/T12a_test05,81,0.209363,0.162999,0.964643,0.961654,0.397413,0.900862,0.910387,0.316033,0.937433,0.929481
M1/N8/E10c/T12a_test05,82,0.210614,0.156418,0.965822,0.963492,0.395491,0.900862,0.910989,0.311821,0.937433,0.930862
M1/N8/E10c/T12a_test05,83,0.195774,0.15003,0.968179,0.965227,0.394266,0.905172,0.91157,0.308216,0.93959,0.932085
M1/N8/E10c/T12a_test05,84,0.200149,0.14388,0.969947,0.966975,0.393232,0.903017,0.912158,0.304975,0.938511,0.933321
M1/N8/E10c/T12a_test05,85,0.197649,0.137664,0.971715,0.968758,0.391869,0.905172,0.912858,0.301628,0.938511,0.934465
M1/N8/E10c/T12a_test05,86,0.188677,0.131471,0.972304,0.970641,0.390136,0.905172,0.913725,0.298192,0.93959,0.935784
M1/N8/E10c/T12a_test05,87,0.167446,0.125556,0.972304,0.972444,0.38838,0.905172,0.914552,0.29484,0.93959,0.936972
M1/N8/E10c/T12a_test05,88,0.172859,0.119828,0.974072,0.974105,0.386806,0.905172,0.915325,0.291567,0.93959,0.938016
M1/N8/E10c/T12a_test05,89,0.165452,0.114325,0.976429,0.975693,0.385307,0.907328,0.916143,0.288399,0.940669,0.938992
M1/N8/E10c/T12a_test05,90,0.160533,0.109286,0.977608,0.977134,0.383438,0.909483,0.916915,0.285088,0.942826,0.939844
M1/N8/E10c/T12a_test05,91,0.158484,0.104642,0.978197,0.978258,0.381947,0.911638,0.917325,0.282452,0.941748,0.940454
M1/N8/E10c/T12a_test05,92,0.145918,0.100263,0.978197,0.979288,0.380192,0.911638,0.91783,0.279762,0.940669,0.941111
M1/N8/E10c/T12a_test05,93,0.144185,0.0962,0.979375,0.980158,0.37867,0.911638,0.918122,0.277323,0.940669,0.941625
M1/N8/E10c/T12a_test05,94,0.135863,0.092353,0.979375,0.980996,0.377393,0.911638,0.918313,0.275033,0.940669,0.941942
M1/N8/E10c/T12a_test05,95,0.144605,0.088584,0.979965,0.981744,0.375601,0.911638,0.918356,0.27277,0.941748,0.942144
M1/N8/E10c/T12a_test05,96,0.13138,0.085079,0.981143,0.982431,0.374093,0.911638,0.918409,0.270455,0.941748,0.942342
M1/N8/E10c/T12a_test05,97,0.127199,0.081706,0.981143,0.983064,0.373065,0.911638,0.918512,0.268688,0.93959,0.942421
M1/N8/E10c/T12a_test05,98,0.127136,0.078554,0.981732,0.983658,0.372263,0.911638,0.918575,0.267568,0.93959,0.942291
M1/N8/E10c/T12a_test05,99,0.123589,0.075558,0.982322,0.984186,0.372726,0.911638,0.918497,0.26697,0.938511,0.942146
M1/N8/E10c/T12a_test05,100,0.119964,0.072825,0.982911,0.984648,0.372517,0.911638,0.918547,0.266509,0.940669,0.942078
