experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test00,1,2.868767,2.866708,0.098958,0.241282,2.867027,0.108051,0.241221,2.865206,0.102863,0.241642
M1/N8/E11a/T12e_test00,2,2.863028,2.861764,0.098958,0.242477,2.861807,0.108051,0.242483,2.86001,0.102863,0.242899
M1/N8/E11a/T12e_test00,3,2.844434,2.856887,0.098958,0.243663,2.856663,0.108051,0.243734,2.854882,0.102863,0.244147
M1/N8/E11a/T12e_test00,4,2.815787,2.852119,0.098958,0.244829,2.851642,0.108051,0.244964,2.849875,0.102863,0.245373
M1/N8/E11a/T12e_test00,5,2.778334,2.847616,0.098958,0.245936,2.846899,0.108051,0.246131,2.845148,0.102863,0.246537
M1/N8/E11a/T12e_test00,6,2.723491,2.843125,0.098958,0.247046,2.842166,0.108051,0.247303,2.84042,0.102863,0.247708
M1/N8/E11a/T12e_test00,7,2.665309,2.838576,0.098958,0.248177,2.837368,0.108051,0.248497,2.835618,0.102863,0.248903
M1/N8/E11a/T12e_test00,8,2.603516,2.833935,0.098958,0.249336,2.832487,0.108051,0.249717,2.830709,0.102863,0.250131
M1/N8/E11a/T12e_test00,9,2.547654,2.829219,0.098958,0.250518,2.827524,0.108051,0.250962,2.825721,0.102863,0.251385
M1/N8/E11a/T12e_test00,10,2.504369,2.824297,0.098958,0.251756,2.822336,0.108051,0.252269,2.820521,0.102863,0.252696
M1/N8/E11a/T12e_test00,11,2.472623,2.819161,0.098958,0.253051,2.816922,0.108051,0.253636,2.815105,0.102863,0.254066
M1/N8/E11a/T12e_test00,12,2.459634,2.814234,0.098958,0.254293,2.811751,0.108051,0.25494,2.80992,0.102863,0.255377
M1/N8/E11a/T12e_test00,13,2.459278,2.810209,0.098958,0.255302,2.807543,0.108051,0.255995,2.805715,0.102863,0.256436
M1/N8/E11a/T12e_test00,14,2.469818,2.806988,0.098958,0.256101,2.804161,0.108051,0.256834,2.802389,0.102863,0.257266
M1/N8/E11a/T12e_test00,15,2.486567,2.804931,0.098958,0.256598,2.801986,0.108051,0.257359,2.800331,0.102863,0.257766
M1/N8/E11a/T12e_test00,16,2.470157,2.803807,0.098958,0.256854,2.800796,0.108051,0.257628,2.799282,0.102863,0.258004
M1/N8/E11a/T12e_test00,17,2.471558,2.803032,0.098958,0.25702,2.799981,0.108051,0.257802,2.798612,0.102863,0.258144
M1/N8/E11a/T12e_test00,18,2.451288,2.802608,0.098958,0.257097,2.799538,0.108051,0.257881,2.798317,0.102863,0.25819
M1/N8/E11a/T12e_test00,19,2.450214,2.802367,0.098958,0.25713,2.799276,0.108051,0.257917,2.798237,0.102863,0.258183
M1/N8/E11a/T12e_test00,20,2.429119,2.802036,0.098958,0.257191,2.798902,0.108051,0.257986,2.798073,0.102863,0.258201
M1/N8/E11a/T12e_test00,21,2.436008,2.801577,0.098958,0.257289,2.798381,0.108051,0.258098,2.797773,0.102863,0.25826
M1/N8/E11a/T12e_test00,22,2.432497,2.80099,0.098958,0.257424,2.797715,0.108051,0.258252,2.797334,0.102863,0.258359
M1/N8/E11a/T12e_test00,23,2.424598,2.799925,0.098958,0.257684,2.796546,0.108051,0.258537,2.796374,0.102863,0.258593
M1/N8/E11a/T12e_test00,24,2.42553,2.798537,0.098958,0.258029,2.795023,0.108051,0.258917,2.795072,0.102863,0.258919
M1/N8/E11a/T12e_test00,25,2.425329,2.796807,0.098958,0.258464,2.793122,0.108051,0.259395,2.793413,0.102863,0.259339
M1/N8/E11a/T12e_test00,26,2.408745,2.794675,0.098958,0.259004,2.790807,0.108051,0.259982,2.791309,0.102863,0.259875
M1/N8/E11a/T12e_test00,27,2.434331,2.792035,0.249421,0.259677,2.787963,0.279661,0.260708,2.788652,0.243902,0.260556
M1/N8/E11a/T12e_test00,28,2.428763,2.788844,0.249421,0.260496,2.784529,0.279661,0.261589,2.785403,0.243902,0.261394
M1/N8/E11a/T12e_test00,29,2.425029,2.785031,0.249421,0.261478,2.780431,0.279661,0.262646,2.781496,0.243902,0.262407
M1/N8/E11a/T12e_test00,30,2.415493,2.780591,0.249421,0.262625,2.775665,0.279661,0.263878,2.776911,0.243902,0.263599
M1/N8/E11a/T12e_test00,31,2.408744,2.775508,0.249421,0.263944,2.770229,0.279661,0.26529,2.771624,0.243902,0.264981
M1/N8/E11a/T12e_test00,32,2.419316,2.769888,0.249421,0.26541,2.76423,0.279661,0.266855,2.765749,0.243902,0.266523
M1/N8/E11a/T12e_test00,33,2.425622,2.76379,0.249421,0.267004,2.757735,0.279661,0.268554,2.759343,0.243902,0.268211
