experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test00,1,2.873285,2.885808,0.030909,0.236613,2.889907,0.026667,0.235674,2.887743,0.043333,0.236172
M1/N7/E11b/T12b_test00,2,2.783995,2.876514,0.029091,0.238804,2.881541,0.033333,0.237658,2.879479,0.046667,0.238123
M1/N7/E11b/T12b_test00,3,2.678657,2.860817,0.130909,0.242547,2.867201,0.133333,0.241088,2.864381,0.17,0.241727
M1/N7/E11b/T12b_test00,4,2.590646,2.835797,0.169091,0.248636,2.844256,0.16,0.246693,2.840374,0.176667,0.247584
M1/N7/E11b/T12b_test00,5,2.5021,2.8032,0.190909,0.256799,2.814202,0.186667,0.254276,2.808891,0.203333,0.255511
M1/N7/E11b/T12b_test00,6,2.411387,2.766635,0.249091,0.266186,2.780717,0.233333,0.262958,2.773217,0.23,0.264715
M1/N7/E11b/T12b_test00,7,2.31767,2.723268,0.316364,0.277656,2.740461,0.273333,0.273734,2.730992,0.303333,0.275965
M1/N7/E11b/T12b_test00,8,2.239256,2.679659,0.347273,0.289378,2.700734,0.326667,0.28459,2.689427,0.326667,0.287249
M1/N7/E11b/T12b_test00,9,2.163066,2.635833,0.321818,0.301405,2.660321,0.313333,0.295907,2.647611,0.303333,0.298829
M1/N7/E11b/T12b_test00,10,2.089564,2.594083,0.283636,0.312798,2.622121,0.286667,0.306662,2.608915,0.26,0.309478
M1/N7/E11b/T12b_test00,11,2.037644,2.550966,0.256364,0.324595,2.583078,0.26,0.31774,2.569028,0.233333,0.320481
M1/N7/E11b/T12b_test00,12,1.997599,2.509295,0.227273,0.335853,2.545919,0.233333,0.328357,2.532359,0.2,0.330453
M1/N7/E11b/T12b_test00,13,1.908597,2.472273,0.205455,0.345745,2.512926,0.206667,0.337975,2.501073,0.18,0.33878
M1/N7/E11b/T12b_test00,14,1.847071,2.445135,0.185455,0.352953,2.489348,0.2,0.345104,2.480036,0.176667,0.344189
M1/N7/E11b/T12b_test00,15,1.790843,2.418202,0.183636,0.360197,2.466395,0.2,0.352122,2.459607,0.173333,0.349474
M1/N7/E11b/T12b_test00,16,1.752724,2.395511,0.185455,0.366449,2.448395,0.2,0.357925,2.444038,0.173333,0.353431
M1/N7/E11b/T12b_test00,17,1.703923,2.374526,0.189091,0.372292,2.432089,0.2,0.363247,2.431479,0.173333,0.356659
M1/N7/E11b/T12b_test00,18,1.622238,2.354657,0.192727,0.377833,2.416423,0.206667,0.368215,2.419247,0.173333,0.359742
M1/N7/E11b/T12b_test00,19,1.600359,2.333242,0.196364,0.383545,2.400385,0.206667,0.373113,2.406296,0.18,0.362795
M1/N7/E11b/T12b_test00,20,1.550909,2.310803,0.205455,0.390061,2.383547,0.206667,0.378487,2.392415,0.183333,0.366517
M1/N7/E11b/T12b_test00,21,1.532942,2.286466,0.212727,0.397651,2.365923,0.213333,0.384231,2.377204,0.186667,0.371084
M1/N7/E11b/T12b_test00,22,1.485208,2.267241,0.216364,0.403386,2.352574,0.213333,0.38838,2.367015,0.19,0.373762
M1/N7/E11b/T12b_test00,23,1.43098,2.245582,0.230909,0.411029,2.336946,0.226667,0.393927,2.353962,0.21,0.378196
M1/N7/E11b/T12b_test00,24,1.39292,2.221906,0.241818,0.41869,2.320269,0.246667,0.399361,2.340048,0.216667,0.382556
M1/N7/E11b/T12b_test00,25,1.378937,2.20004,0.261818,0.426017,2.306189,0.26,0.404074,2.328947,0.23,0.386118
M1/N7/E11b/T12b_test00,26,1.355382,2.170376,0.285455,0.435703,2.285623,0.266667,0.410649,2.309697,0.236667,0.392021
M1/N7/E11b/T12b_test00,27,1.292546,2.143052,0.309091,0.445064,2.267385,0.28,0.416728,2.292864,0.25,0.397489
M1/N7/E11b/T12b_test00,28,1.252071,2.111035,0.341818,0.455166,2.245983,0.32,0.423222,2.273583,0.26,0.403194
M1/N7/E11b/T12b_test00,29,1.27243,2.07586,0.383636,0.467756,2.222739,0.34,0.431339,2.250155,0.283333,0.411194
M1/N7/E11b/T12b_test00,30,1.186161,2.041594,0.418182,0.479626,2.201432,0.346667,0.438392,2.229392,0.303333,0.418083
M1/N7/E11b/T12b_test00,31,1.191717,2.006424,0.449091,0.492246,2.179609,0.366667,0.445852,2.20832,0.333333,0.425503
M1/N7/E11b/T12b_test00,32,1.162601,1.968503,0.483636,0.506339,2.155708,0.38,0.45437,2.184663,0.37,0.434071
M1/N7/E11b/T12b_test00,33,1.123345,1.926691,0.516364,0.520884,2.130441,0.406667,0.462683,2.159426,0.376667,0.442505
M1/N7/E11b/T12b_test00,34,1.087883,1.884019,0.536364,0.535852,2.105571,0.42,0.471078,2.135053,0.39,0.450879
M1/N7/E11b/T12b_test00,35,1.058453,1.835142,0.561818,0.552447,2.077009,0.446667,0.480106,2.105307,0.403333,0.460599
M1/N7/E11b/T12b_test00,36,1.039956,1.783592,0.585455,0.570165,2.048196,0.466667,0.489367,2.072651,0.423333,0.471285
M1/N7/E11b/T12b_test00,37,0.992921,1.733051,0.623636,0.5873,2.020975,0.48,0.497858,2.043099,0.436667,0.480987
M1/N7/E11b/T12b_test00,38,0.966278,1.688673,0.638182,0.601944,2.000343,0.48,0.503996,2.020614,0.456667,0.488246
M1/N7/E11b/T12b_test00,39,0.926831,1.630869,0.663636,0.620555,1.971254,0.486667,0.51266,1.987942,0.47,0.498318
M1/N7/E11b/T12b_test00,40,0.922053,1.579141,0.676364,0.637042,1.947565,0.486667,0.519727,1.96146,0.483333,0.506392
M1/N7/E11b/T12b_test00,41,0.907069,1.527511,0.694545,0.653256,1.924679,0.5,0.526375,1.936261,0.493333,0.513944
M1/N7/E11b/T12b_test00,42,0.847557,1.468923,0.714545,0.671238,1.897652,0.506667,0.534093,1.905418,0.506667,0.522823
M1/N7/E11b/T12b_test00,43,0.874146,1.403329,0.736364,0.691211,1.866398,0.513333,0.542995,1.867818,0.52,0.533684
M1/N7/E11b/T12b_test00,44,0.7699,1.334869,0.750909,0.710945,1.833885,0.52,0.551475,1.828755,0.533333,0.544202
M1/N7/E11b/T12b_test00,45,0.805041,1.26119,0.769091,0.731165,1.800418,0.52,0.559942,1.78691,0.543333,0.555046
M1/N7/E11b/T12b_test00,46,0.769337,1.195493,0.783636,0.749334,1.773388,0.54,0.566657,1.752318,0.546667,0.564177
M1/N7/E11b/T12b_test00,47,0.735649,1.124086,0.794545,0.768871,1.740339,0.546667,0.575088,1.710614,0.553333,0.575678
M1/N7/E11b/T12b_test00,48,0.694766,1.060857,0.801818,0.785149,1.714655,0.553333,0.581235,1.677351,0.556667,0.584267
M1/N7/E11b/T12b_test00,49,0.688529,0.994515,0.818182,0.801609,1.684746,0.56,0.588334,1.639687,0.566667,0.594153
M1/N7/E11b/T12b_test00,50,0.684275,0.931853,0.829091,0.816354,1.659976,0.56,0.594078,1.607108,0.57,0.602292
M1/N7/E11b/T12b_test00,51,0.656062,0.873443,0.845455,0.829541,1.63753,0.566667,0.598937,1.577369,0.576667,0.609722
M1/N7/E11b/T12b_test00,52,0.630939,0.815913,0.849091,0.841678,1.614994,0.566667,0.603976,1.546451,0.573333,0.617551
M1/N7/E11b/T12b_test00,53,0.628841,0.757352,0.852727,0.853245,1.592454,0.586667,0.609108,1.513702,0.583333,0.625551
M1/N7/E11b/T12b_test00,54,0.598032,0.70655,0.858182,0.862752,1.577013,0.586667,0.612521,1.487825,0.596667,0.631549
M1/N7/E11b/T12b_test00,55,0.578457,0.660836,0.867273,0.871189,1.566661,0.58,0.614868,1.468968,0.603333,0.63571
M1/N7/E11b/T12b_test00,56,0.566634,0.621697,0.869091,0.878345,1.558418,0.58,0.616654,1.454462,0.603333,0.638842
M1/N7/E11b/T12b_test00,57,0.536376,0.584275,0.878182,0.885511,1.549358,0.58,0.618887,1.440737,0.603333,0.642153
M1/N7/E11b/T12b_test00,58,0.508032,0.547474,0.881818,0.892438,1.540152,0.586667,0.62163,1.428095,0.61,0.645174
M1/N7/E11b/T12b_test00,59,0.517188,0.518352,0.890909,0.897991,1.53768,0.586667,0.622835,1.425152,0.61,0.645873
M1/N7/E11b/T12b_test00,60,0.51362,0.48932,0.898182,0.903415,1.534687,0.586667,0.624157,1.419457,0.616667,0.64755
M1/N7/E11b/T12b_test00,61,0.483412,0.462138,0.9,0.908342,1.537094,0.58,0.624369,1.418485,0.61,0.648207
M1/N7/E11b/T12b_test00,62,0.459426,0.435903,0.9,0.913029,1.537176,0.58,0.625083,1.415135,0.613333,0.649618
M1/N7/E11b/T12b_test00,63,0.45725,0.409274,0.901818,0.917836,1.535561,0.58,0.626907,1.408913,0.616667,0.651989
M1/N7/E11b/T12b_test00,64,0.449333,0.38421,0.909091,0.922213,1.537574,0.586667,0.627571,1.40475,0.616667,0.653959
M1/N7/E11b/T12b_test00,65,0.441758,0.362432,0.914545,0.926194,1.540627,0.6,0.627586,1.401299,0.62,0.655881
M1/N7/E11b/T12b_test00,66,0.422195,0.341785,0.918182,0.929807,1.547349,0.606667,0.627367,1.399218,0.626667,0.657438
M1/N7/E11b/T12b_test00,67,0.402721,0.322678,0.923636,0.932888,1.560037,0.606667,0.626432,1.402897,0.62,0.657623
M1/N7/E11b/T12b_test00,68,0.398276,0.305428,0.927273,0.93563,1.576149,0.6,0.62454,1.410796,0.623333,0.657027
M1/N7/E11b/T12b_test00,69,0.376175,0.290469,0.930909,0.938167,1.591206,0.6,0.623246,1.418329,0.623333,0.656748
M1/N7/E11b/T12b_test00,70,0.350614,0.27682,0.932727,0.940497,1.607813,0.593333,0.621439,1.427345,0.623333,0.656191
M1/N7/E11b/T12b_test00,71,0.35208,0.264169,0.936364,0.942841,1.623524,0.6,0.621289,1.435382,0.626667,0.655841
M1/N7/E11b/T12b_test00,72,0.372258,0.25215,0.936364,0.945112,1.639771,0.593333,0.621506,1.442171,0.623333,0.655357
M1/N7/E11b/T12b_test00,73,0.341798,0.240837,0.945455,0.947377,1.661157,0.593333,0.621421,1.452373,0.613333,0.654587
M1/N7/E11b/T12b_test00,74,0.33572,0.230515,0.945455,0.949416,1.679243,0.593333,0.621565,1.459187,0.616667,0.65472
M1/N7/E11b/T12b_test00,75,0.348386,0.22111,0.947273,0.951483,1.691295,0.6,0.622772,1.462611,0.613333,0.655575
M1/N7/E11b/T12b_test00,76,0.327326,0.212097,0.950909,0.95353,1.70037,0.62,0.62517,1.465205,0.613333,0.656654
M1/N7/E11b/T12b_test00,77,0.303065,0.2035,0.949091,0.95552,1.711389,0.62,0.626389,1.46652,0.61,0.657811
M1/N7/E11b/T12b_test00,78,0.287991,0.195685,0.950909,0.957339,1.722797,0.606667,0.626697,1.468651,0.616667,0.658689
M1/N7/E11b/T12b_test00,79,0.267536,0.187647,0.950909,0.959024,1.732111,0.606667,0.626781,1.471579,0.613333,0.659503
M1/N7/E11b/T12b_test00,80,0.306331,0.180855,0.954545,0.960626,1.738154,0.606667,0.626295,1.472059,0.616667,0.660317
M1/N7/E11b/T12b_test00,81,0.250215,0.173707,0.958182,0.962175,1.743564,0.606667,0.626061,1.475101,0.623333,0.660879
M1/N7/E11b/T12b_test00,82,0.274387,0.166835,0.958182,0.963493,1.750556,0.606667,0.625215,1.481587,0.623333,0.660877
M1/N7/E11b/T12b_test00,83,0.276175,0.160518,0.958182,0.964777,1.750416,0.606667,0.624393,1.48617,0.616667,0.66049
M1/N7/E11b/T12b_test00,84,0.252641,0.154247,0.958182,0.96602,1.752379,0.6,0.623605,1.49337,0.616667,0.660188
M1/N7/E11b/T12b_test00,85,0.253541,0.148813,0.958182,0.967237,1.754185,0.593333,0.622553,1.500378,0.606667,0.660423
M1/N7/E11b/T12b_test00,86,0.231278,0.143125,0.96,0.968341,1.759398,0.586667,0.621079,1.509866,0.613333,0.660494
M1/N7/E11b/T12b_test00,87,0.236161,0.138485,0.961818,0.969186,1.76183,0.586667,0.619844,1.519346,0.61,0.659595
M1/N7/E11b/T12b_test00,88,0.254586,0.133583,0.961818,0.970017,1.764802,0.586667,0.61978,1.531059,0.613333,0.659034
M1/N7/E11b/T12b_test00,89,0.237617,0.129154,0.961818,0.970742,1.770562,0.586667,0.620946,1.540324,0.613333,0.658654
M1/N7/E11b/T12b_test00,90,0.221301,0.124765,0.961818,0.971612,1.778955,0.586667,0.622219,1.550893,0.61,0.658506
