experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test02,1,2.880746,2.87596,0.000545,0.239088,2.876056,0.001996,0.239079,2.875921,0.003996,0.239111
M1/N8/E11a/T12e_test02,2,2.87908,2.869163,0.000545,0.240711,2.86888,0.001996,0.24079,2.868809,0.003996,0.240806
M1/N8/E11a/T12e_test02,3,2.870042,2.862849,0.173391,0.242226,2.86223,0.189621,0.242384,2.8622,0.17982,0.24239
M1/N8/E11a/T12e_test02,4,2.853926,2.856858,0.173391,0.243673,2.855928,0.189621,0.243906,2.855928,0.17982,0.243904
M1/N8/E11a/T12e_test02,5,2.831038,2.851204,0.173391,0.245046,2.849995,0.189621,0.245347,2.850015,0.17982,0.24534
M1/N8/E11a/T12e_test02,6,2.791126,2.845677,0.173391,0.246397,2.844208,0.189621,0.246762,2.844225,0.17982,0.246755
M1/N8/E11a/T12e_test02,7,2.746455,2.84033,0.173391,0.24771,2.838635,0.189621,0.248133,2.838622,0.17982,0.248132
M1/N8/E11a/T12e_test02,8,2.69269,2.835128,0.173391,0.248994,2.833236,0.189621,0.249468,2.833171,0.17982,0.249478
M1/N8/E11a/T12e_test02,9,2.618011,2.829965,0.173391,0.250274,2.827883,0.189621,0.250798,2.827757,0.17982,0.250821
M1/N8/E11a/T12e_test02,10,2.545094,2.824677,0.173391,0.25159,2.822395,0.189621,0.252167,2.822215,0.17982,0.252202
M1/N8/E11a/T12e_test02,11,2.479097,2.81916,0.173391,0.252968,2.81668,0.189621,0.2536,2.81644,0.17982,0.253647
M1/N8/E11a/T12e_test02,12,2.421937,2.813565,0.173391,0.254372,2.810865,0.189621,0.255065,2.810566,0.17982,0.255123
M1/N8/E11a/T12e_test02,13,2.392256,2.80783,0.173391,0.255815,2.804884,0.189621,0.256579,2.804547,0.17982,0.256643
M1/N8/E11a/T12e_test02,14,2.345706,2.802219,0.173391,0.257233,2.79903,0.189621,0.258068,2.798689,0.17982,0.25813
M1/N8/E11a/T12e_test02,15,2.34793,2.797405,0.173391,0.258451,2.79405,0.189621,0.25934,2.793715,0.17982,0.259396
M1/N8/E11a/T12e_test02,16,2.355317,2.793557,0.173391,0.259424,2.790157,0.189621,0.260334,2.789824,0.17982,0.260387
M1/N8/E11a/T12e_test02,17,2.380935,2.790491,0.173391,0.260194,2.787136,0.189621,0.261104,2.786801,0.17982,0.261154
M1/N8/E11a/T12e_test02,18,2.372988,2.788178,0.173391,0.260768,2.784964,0.189621,0.26165,2.784605,0.17982,0.261705
M1/N8/E11a/T12e_test02,19,2.368052,2.786574,0.173391,0.261156,2.783584,0.189621,0.261989,2.783175,0.17982,0.262055
M1/N8/E11a/T12e_test02,20,2.341454,2.785141,0.173391,0.261496,2.782407,0.189621,0.26227,2.78194,0.17982,0.262352
M1/N8/E11a/T12e_test02,21,2.357165,2.783721,0.173391,0.26183,2.78125,0.189621,0.262543,2.780719,0.17982,0.262641
M1/N8/E11a/T12e_test02,22,2.3058,2.782314,0.173391,0.26216,2.780101,0.189621,0.262812,2.779508,0.17982,0.262927
M1/N8/E11a/T12e_test02,23,2.313662,2.780735,0.173391,0.262532,2.778758,0.189621,0.26313,2.778111,0.17982,0.26326
M1/N8/E11a/T12e_test02,24,2.317998,2.779085,0.173391,0.262923,2.777324,0.189621,0.263472,2.776628,0.17982,0.263617
M1/N8/E11a/T12e_test02,25,2.318882,2.77722,0.173391,0.263372,2.775634,0.189621,0.263883,2.7749,0.17982,0.264039
M1/N8/E11a/T12e_test02,26,2.308537,2.775042,0.173391,0.263905,2.773564,0.189621,0.264396,2.772821,0.17982,0.264556
M1/N8/E11a/T12e_test02,27,2.296247,2.772484,0.173391,0.264543,2.771035,0.189621,0.265035,2.77031,0.17982,0.265191
M1/N8/E11a/T12e_test02,28,2.282133,2.769545,0.173391,0.265286,2.768042,0.189621,0.265803,2.767363,0.17982,0.265947
M1/N8/E11a/T12e_test02,29,2.291877,2.765976,0.173391,0.266199,2.764333,0.189621,0.266765,2.763728,0.17982,0.266889
M1/N8/E11a/T12e_test02,30,2.299128,2.761866,0.173391,0.267256,2.760019,0.189621,0.267891,2.759519,0.17982,0.267987
M1/N8/E11a/T12e_test02,31,2.298402,2.757233,0.173391,0.268456,2.755122,0.189621,0.269177,2.754759,0.17982,0.269237
M1/N8/E11a/T12e_test02,32,2.301898,2.751748,0.173391,0.269883,2.749318,0.189621,0.27071,2.74911,0.17982,0.270726
M1/N8/E11a/T12e_test02,33,2.291844,2.745454,0.173391,0.271525,2.742661,0.189621,0.272475,2.742632,0.17982,0.27244
M1/N8/E11a/T12e_test02,34,2.28413,2.738357,0.173391,0.273384,2.735156,0.189621,0.274475,2.735326,0.17982,0.274383
M1/N8/E11a/T12e_test02,35,2.289468,2.730583,0.305344,0.275428,2.726938,0.347305,0.276676,2.727322,0.334665,0.27652
M1/N8/E11a/T12e_test02,36,2.264464,2.722513,0.305344,0.277557,2.718409,0.347305,0.278969,2.719021,0.334665,0.278746
M1/N8/E11a/T12e_test02,37,2.293357,2.714145,0.305344,0.279768,2.709583,0.347305,0.28135,2.710424,0.334665,0.281058
M1/N8/E11a/T12e_test02,38,2.279881,2.705378,0.305344,0.282081,2.700397,0.347305,0.283827,2.701447,0.334665,0.28347
M1/N8/E11a/T12e_test02,39,2.281939,2.696528,0.305344,0.284411,2.691164,0.347305,0.286316,2.692421,0.334665,0.285893
M1/N8/E11a/T12e_test02,40,2.275223,2.687031,0.305344,0.286905,2.681304,0.347305,0.288972,2.68277,0.334665,0.288481
M1/N8/E11a/T12e_test02,41,2.263885,2.676475,0.305344,0.289672,2.670379,0.347305,0.291915,2.672053,0.334665,0.291355
M1/N8/E11a/T12e_test02,42,2.277424,2.665557,0.305344,0.292529,2.659106,0.347305,0.29495,2.660977,0.334665,0.294322
M1/N8/E11a/T12e_test02,43,2.269836,2.654069,0.305344,0.295527,2.64727,0.347305,0.298135,2.649331,0.334665,0.297439
M1/N8/E11a/T12e_test02,44,2.269736,2.641824,0.305344,0.298711,2.634675,0.347305,0.30152,2.636932,0.334665,0.300753
M1/N8/E11a/T12e_test02,45,2.275628,2.628848,0.305344,0.302067,2.62136,0.347305,0.305087,2.623814,0.334665,0.304246
M1/N8/E11a/T12e_test02,46,2.262454,2.616216,0.305344,0.305318,2.608422,0.347305,0.308546,2.611057,0.334665,0.307636
M1/N8/E11a/T12e_test02,47,2.279254,2.603061,0.305344,0.308694,2.594941,0.347305,0.312152,2.597762,0.334665,0.311168
M1/N8/E11a/T12e_test02,48,2.272982,2.588367,0.305344,0.312442,2.579914,0.347305,0.316162,2.582909,0.334665,0.315102
M1/N8/E11a/T12e_test02,49,2.269378,2.572733,0.305344,0.316406,2.563936,0.347305,0.320419,2.567089,0.334665,0.319281
M1/N8/E11a/T12e_test02,50,2.273233,2.556061,0.305344,0.320607,2.546883,0.347305,0.324953,2.550211,0.334665,0.323728
