experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test07,1,2.874784,2.869996,0.317099,0.240556,2.869919,0.296512,0.240559,2.870873,0.310078,0.240348
M1/N8/E11a/T12e_test07,2,2.872572,2.863249,0.317099,0.24222,2.863625,0.296512,0.24211,2.864098,0.310078,0.242016
M1/N8/E11a/T12e_test07,3,2.861188,2.856549,0.317099,0.243885,2.857357,0.296512,0.243666,2.857345,0.310078,0.243692
M1/N8/E11a/T12e_test07,4,2.839239,2.850148,0.317099,0.245488,2.851353,0.296512,0.245168,2.850881,0.310078,0.245308
M1/N8/E11a/T12e_test07,5,2.801523,2.844008,0.317099,0.247037,2.845573,0.296512,0.246625,2.844666,0.310078,0.246873
M1/N8/E11a/T12e_test07,6,2.754091,2.838051,0.317099,0.248549,2.839949,0.296512,0.248051,2.838621,0.310078,0.248405
M1/N8/E11a/T12e_test07,7,2.6972,2.832118,0.317099,0.250065,2.834327,0.296512,0.249485,2.832598,0.310078,0.249941
M1/N8/E11a/T12e_test07,8,2.625673,2.825985,0.317099,0.251643,2.828497,0.296512,0.250982,2.826382,0.310078,0.251538
M1/N8/E11a/T12e_test07,9,2.55151,2.819664,0.317099,0.253281,2.822481,0.296512,0.252538,2.819976,0.310078,0.253195
M1/N8/E11a/T12e_test07,10,2.46319,2.813121,0.317099,0.254986,2.816238,0.296512,0.254161,2.813366,0.310078,0.254916
M1/N8/E11a/T12e_test07,11,2.397551,2.806125,0.317099,0.256819,2.809536,0.296512,0.255911,2.806324,0.310078,0.256759
M1/N8/E11a/T12e_test07,12,2.357141,2.79896,0.317099,0.2587,2.802627,0.296512,0.257718,2.799133,0.310078,0.258646
M1/N8/E11a/T12e_test07,13,2.32491,2.792536,0.317099,0.260382,2.796386,0.296512,0.259344,2.792691,0.310078,0.260333
M1/N8/E11a/T12e_test07,14,2.34745,2.787194,0.317099,0.261765,2.791129,0.296512,0.260699,2.787332,0.310078,0.261723
M1/N8/E11a/T12e_test07,15,2.349572,2.783422,0.317099,0.262715,2.787323,0.296512,0.261655,2.783533,0.310078,0.262684
M1/N8/E11a/T12e_test07,16,2.349375,2.781273,0.317099,0.263223,2.785037,0.296512,0.262196,2.781365,0.310078,0.2632
M1/N8/E11a/T12e_test07,17,2.342115,2.780394,0.317099,0.26339,2.783961,0.296512,0.262412,2.780485,0.310078,0.263371
M1/N8/E11a/T12e_test07,18,2.338211,2.780292,0.317099,0.263352,2.78366,0.296512,0.262425,2.780398,0.310078,0.263332
M1/N8/E11a/T12e_test07,19,2.336395,2.780942,0.317099,0.263121,2.784118,0.296512,0.262243,2.781089,0.310078,0.263091
M1/N8/E11a/T12e_test07,20,2.299957,2.781626,0.317099,0.262888,2.784635,0.296512,0.262053,2.781836,0.310078,0.262844
M1/N8/E11a/T12e_test07,21,2.281259,2.782016,0.317099,0.262739,2.784891,0.296512,0.261937,2.782305,0.310078,0.262675
M1/N8/E11a/T12e_test07,22,2.277419,2.781651,0.317099,0.262791,2.784428,0.296512,0.262011,2.782024,0.310078,0.262705
M1/N8/E11a/T12e_test07,23,2.275225,2.780758,0.317099,0.262986,2.783462,0.296512,0.262221,2.781226,0.310078,0.262876
M1/N8/E11a/T12e_test07,24,2.281098,2.779386,0.317099,0.263311,2.782045,0.296512,0.262552,2.779963,0.310078,0.263172
M1/N8/E11a/T12e_test07,25,2.288322,2.777537,0.317099,0.263769,2.780174,0.296512,0.26301,2.778221,0.310078,0.263602
M1/N8/E11a/T12e_test07,26,2.26777,2.775448,0.317099,0.264298,2.77809,0.296512,0.263532,2.776236,0.310078,0.264104
M1/N8/E11a/T12e_test07,27,2.256343,2.772784,0.317099,0.264985,2.775461,0.296512,0.264202,2.77367,0.310078,0.264765
M1/N8/E11a/T12e_test07,28,2.276041,2.769765,0.317099,0.265774,2.772499,0.296512,0.264967,2.770729,0.310078,0.265533
M1/N8/E11a/T12e_test07,29,2.269619,2.766062,0.317099,0.26675,2.768884,0.296512,0.265911,2.767086,0.310078,0.266492
M1/N8/E11a/T12e_test07,30,2.266588,2.761636,0.317099,0.267924,2.764571,0.296512,0.267045,2.762697,0.310078,0.267655
M1/N8/E11a/T12e_test07,31,2.260624,2.756586,0.317099,0.269271,2.75966,0.296512,0.268344,2.757662,0.310078,0.268997
