experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test09,1,2.895308,2.891504,0.013881,0.235333,2.890704,0.033113,0.235533,2.889922,0.01989,0.235714
M1/N8/E11a/T12e_test09,2,2.891459,2.884838,0.013881,0.236919,2.884053,0.033113,0.237116,2.883444,0.01989,0.237255
M1/N8/E11a/T12e_test09,3,2.880796,2.878091,0.013881,0.238541,2.877326,0.033113,0.238731,2.876903,0.01989,0.238826
M1/N8/E11a/T12e_test09,4,2.860428,2.87172,0.013881,0.240087,2.870954,0.033113,0.240275,2.870742,0.01989,0.240321
M1/N8/E11a/T12e_test09,5,2.835635,2.865693,0.266144,0.241561,2.864904,0.258278,0.241753,2.864897,0.260773,0.241751
M1/N8/E11a/T12e_test09,6,2.791388,2.859913,0.266144,0.242985,2.859093,0.258278,0.243182,2.859301,0.260773,0.24313
M1/N8/E11a/T12e_test09,7,2.739393,2.854317,0.266144,0.244373,2.853484,0.258278,0.244572,2.853887,0.260773,0.244473
M1/N8/E11a/T12e_test09,8,2.678182,2.848776,0.266144,0.245756,2.847924,0.258278,0.245959,2.848539,0.260773,0.24581
M1/N8/E11a/T12e_test09,9,2.609803,2.843216,0.266144,0.247154,2.842343,0.258278,0.24736,2.843182,0.260773,0.247159
M1/N8/E11a/T12e_test09,10,2.546903,2.837656,0.266144,0.24856,2.83676,0.258278,0.24877,2.837845,0.260773,0.24851
M1/N8/E11a/T12e_test09,11,2.492484,2.832042,0.266144,0.249987,2.831121,0.258278,0.250202,2.832472,0.260773,0.249879
M1/N8/E11a/T12e_test09,12,2.445243,2.826338,0.266144,0.251444,2.825407,0.258278,0.251659,2.827021,0.260773,0.251274
M1/N8/E11a/T12e_test09,13,2.442339,2.821123,0.266144,0.252777,2.820225,0.258278,0.252984,2.822031,0.260773,0.252553
M1/N8/E11a/T12e_test09,14,2.444628,2.816475,0.266144,0.253962,2.815654,0.258278,0.254151,2.817575,0.260773,0.253691
M1/N8/E11a/T12e_test09,15,2.455596,2.812981,0.266144,0.254843,2.812267,0.258278,0.255008,2.814243,0.260773,0.254533
M1/N8/E11a/T12e_test09,16,2.484275,2.81083,0.266144,0.255371,2.810231,0.258278,0.255511,2.812237,0.260773,0.255026
M1/N8/E11a/T12e_test09,17,2.457564,2.809533,0.266144,0.255675,2.809066,0.258278,0.255786,2.811079,0.260773,0.255296
M1/N8/E11a/T12e_test09,18,2.447638,2.808942,0.266144,0.255792,2.808622,0.258278,0.255871,2.810619,0.260773,0.255382
M1/N8/E11a/T12e_test09,19,2.419226,2.808868,0.266144,0.255775,2.808697,0.258278,0.255821,2.810656,0.260773,0.255338
M1/N8/E11a/T12e_test09,20,2.417885,2.808969,0.266144,0.255713,2.808962,0.258278,0.255723,2.810852,0.260773,0.255254
M1/N8/E11a/T12e_test09,21,2.398887,2.808716,0.266144,0.255746,2.808888,0.258278,0.255716,2.810691,0.260773,0.255265
M1/N8/E11a/T12e_test09,22,2.402307,2.808237,0.266144,0.25584,2.808601,0.258278,0.255766,2.810285,0.260773,0.255342
M1/N8/E11a/T12e_test09,23,2.390622,2.807456,0.266144,0.256015,2.808011,0.258278,0.255898,2.809567,0.260773,0.255503
M1/N8/E11a/T12e_test09,24,2.364266,2.806521,0.266144,0.256231,2.807276,0.258278,0.256067,2.808673,0.260773,0.25571
M1/N8/E11a/T12e_test09,25,2.389618,2.805006,0.266144,0.256597,2.805972,0.258278,0.256384,2.807202,0.260773,0.256066
M1/N8/E11a/T12e_test09,26,2.371416,2.802786,0.266144,0.257145,2.803972,0.258278,0.256882,2.805049,0.260773,0.2566
M1/N8/E11a/T12e_test09,27,2.375344,2.799991,0.266144,0.257845,2.801404,0.258278,0.257529,2.802324,0.260773,0.257285
M1/N8/E11a/T12e_test09,28,2.385283,2.796671,0.266144,0.258683,2.798319,0.258278,0.258312,2.799077,0.260773,0.258107
M1/N8/E11a/T12e_test09,29,2.381432,2.792628,0.266144,0.259711,2.794511,0.258278,0.259286,2.795115,0.260773,0.259119
M1/N8/E11a/T12e_test09,30,2.388657,2.788102,0.266144,0.26087,2.790217,0.258278,0.260391,2.790687,0.260773,0.260258
M1/N8/E11a/T12e_test09,31,2.371747,2.782852,0.266144,0.262223,2.785207,0.258278,0.261688,2.785557,0.260773,0.261585
