experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test00,1,2.943949,2.901248,0.020255,0.233001,2.90151,0.012712,0.232921,2.901032,0.018028,0.233043
M1/N8/E10c/T12a_test00,2,2.723001,2.890533,0.020255,0.235569,2.88995,0.012712,0.23569,2.890614,0.018028,0.235538
M1/N8/E10c/T12a_test00,3,2.515908,2.872961,0.020255,0.239879,2.871309,0.012712,0.240271,2.872799,0.018028,0.239899
M1/N8/E10c/T12a_test00,4,2.294962,2.846008,0.267361,0.246784,2.842862,0.292373,0.247577,2.845175,0.254507,0.24696
M1/N8/E10c/T12a_test00,5,2.103256,2.806884,0.269097,0.257461,2.80163,0.294492,0.258866,2.804907,0.268293,0.25792
M1/N8/E10c/T12a_test00,6,1.950372,2.756664,0.316551,0.272362,2.748633,0.345339,0.274654,2.753133,0.325557,0.273238
M1/N8/E10c/T12a_test00,7,1.821492,2.697596,0.364583,0.291546,2.6865,0.391949,0.294926,2.692365,0.374337,0.292915
M1/N8/E10c/T12a_test00,8,1.724345,2.631758,0.407986,0.314657,2.617524,0.417373,0.319268,2.624582,0.423118,0.316638
M1/N8/E10c/T12a_test00,9,1.644222,2.561412,0.423032,0.340685,2.544322,0.438559,0.346518,2.55215,0.443266,0.343381
M1/N8/E10c/T12a_test00,10,1.572519,2.489383,0.433449,0.367869,2.469842,0.451271,0.37478,2.478031,0.453871,0.371351
M1/N8/E10c/T12a_test00,11,1.526845,2.416871,0.440972,0.395035,2.395353,0.455508,0.402775,2.403666,0.459173,0.399313
M1/N8/E10c/T12a_test00,12,1.468896,2.345392,0.447338,0.421083,2.322233,0.46822,0.429412,2.330633,0.471898,0.426131
M1/N8/E10c/T12a_test00,13,1.414968,2.276772,0.46875,0.445113,2.252487,0.485169,0.453735,2.260885,0.507953,0.450841
M1/N8/E10c/T12a_test00,14,1.372704,2.212013,0.5,0.466777,2.186942,0.504237,0.475518,2.195631,0.532344,0.472982
M1/N8/E10c/T12a_test00,15,1.331506,2.150938,0.516204,0.486441,2.125546,0.53178,0.495099,2.134433,0.544008,0.493
M1/N8/E10c/T12a_test00,16,1.290785,2.0938,0.550926,0.504094,2.068335,0.572034,0.512581,2.077986,0.579003,0.510687
M1/N8/E10c/T12a_test00,17,1.243323,2.039798,0.558449,0.520229,2.014406,0.588983,0.528503,2.025325,0.589608,0.526609
M1/N8/E10c/T12a_test00,18,1.196045,1.988481,0.5625,0.535246,1.963403,0.59322,0.543244,1.975835,0.592789,0.541222
M1/N8/E10c/T12a_test00,19,1.179013,1.940286,0.578125,0.549228,1.915792,0.603814,0.556883,1.929963,0.597031,0.5546
M1/N8/E10c/T12a_test00,20,1.119019,1.893188,0.583912,0.562717,1.869461,0.603814,0.569977,1.885715,0.59491,0.567276
M1/N8/E10c/T12a_test00,21,1.080345,1.846672,0.594907,0.576021,1.82392,0.610169,0.582805,1.842519,0.605514,0.579566
M1/N8/E10c/T12a_test00,22,1.048786,1.801618,0.622106,0.588821,1.779802,0.641949,0.595138,1.801326,0.621421,0.591114
M1/N8/E10c/T12a_test00,23,0.993029,1.755872,0.646991,0.602055,1.735284,0.665254,0.607813,1.759776,0.64369,0.602906
M1/N8/E10c/T12a_test00,24,0.95977,1.710019,0.664931,0.615703,1.690879,0.682203,0.62085,1.718371,0.658537,0.614929
M1/N8/E10c/T12a_test00,25,0.92608,1.662863,0.682292,0.629907,1.645373,0.716102,0.634398,1.675918,0.675504,0.627326
M1/N8/E10c/T12a_test00,26,0.893161,1.614206,0.710648,0.644923,1.598537,0.737288,0.64876,1.632329,0.69141,0.640301
M1/N8/E10c/T12a_test00,27,0.86043,1.5632,0.726273,0.660532,1.549297,0.747881,0.663763,1.586567,0.705196,0.653742
M1/N8/E10c/T12a_test00,28,0.816766,1.510894,0.741898,0.676356,1.498826,0.760593,0.678993,1.539776,0.720042,0.667273
M1/N8/E10c/T12a_test00,29,0.78516,1.456989,0.756944,0.692357,1.447135,0.777542,0.694329,1.491559,0.734889,0.680932
M1/N8/E10c/T12a_test00,30,0.774077,1.40276,0.770255,0.707802,1.395366,0.78178,0.709074,1.443303,0.744433,0.693998
M1/N8/E10c/T12a_test00,31,0.7433,1.348158,0.778356,0.72292,1.34411,0.798729,0.723149,1.394888,0.753977,0.706713
M1/N8/E10c/T12a_test00,32,0.726829,1.291917,0.790509,0.737866,1.291828,0.809322,0.736786,1.345395,0.76246,0.719142
M1/N8/E10c/T12a_test00,33,0.692367,1.235291,0.802662,0.752396,1.239744,0.813559,0.749776,1.295709,0.766702,0.731179
M1/N8/E10c/T12a_test00,34,0.667289,1.178703,0.810185,0.766285,1.187815,0.819915,0.762098,1.245981,0.777306,0.742718
M1/N8/E10c/T12a_test00,35,0.63249,1.120851,0.813079,0.78021,1.135227,0.815678,0.774251,1.195683,0.783669,0.754144
M1/N8/E10c/T12a_test00,36,0.61473,1.065018,0.818287,0.793244,1.084881,0.813559,0.785429,1.147708,0.78579,0.764644
M1/N8/E10c/T12a_test00,37,0.597603,1.008789,0.822338,0.80582,1.034369,0.809322,0.796156,1.09957,0.788971,0.774705
M1/N8/E10c/T12a_test00,38,0.5682,0.954773,0.825231,0.817525,0.986135,0.809322,0.80609,1.05352,0.793213,0.784037
M1/N8/E10c/T12a_test00,39,0.552627,0.901391,0.836806,0.8288,0.938999,0.811441,0.815485,1.008614,0.799576,0.792934
M1/N8/E10c/T12a_test00,40,0.530285,0.849736,0.847222,0.839421,0.893741,0.819915,0.824237,0.965589,0.803818,0.801254
M1/N8/E10c/T12a_test00,41,0.504939,0.799822,0.855324,0.849423,0.85015,0.822034,0.832417,0.923956,0.805938,0.809113
M1/N8/E10c/T12a_test00,42,0.490808,0.75177,0.869213,0.858918,0.808619,0.838983,0.840012,0.883723,0.80912,0.816636
M1/N8/E10c/T12a_test00,43,0.470822,0.704018,0.880787,0.86833,0.767664,0.845339,0.847447,0.843627,0.811241,0.82414
M1/N8/E10c/T12a_test00,44,0.451431,0.65857,0.890046,0.877275,0.728913,0.853814,0.854473,0.80541,0.827147,0.831313
M1/N8/E10c/T12a_test00,45,0.44732,0.614734,0.900463,0.885874,0.692096,0.866525,0.86109,0.768249,0.835631,0.838372
M1/N8/E10c/T12a_test00,46,0.429339,0.572667,0.907986,0.894044,0.656826,0.866525,0.867417,0.732623,0.843054,0.845068
M1/N8/E10c/T12a_test00,47,0.398016,0.532581,0.91088,0.901597,0.623271,0.868644,0.873317,0.698742,0.841994,0.851264
M1/N8/E10c/T12a_test00,48,0.39378,0.494556,0.913194,0.908593,0.591241,0.877119,0.87897,0.666816,0.844115,0.85694
M1/N8/E10c/T12a_test00,49,0.3793,0.459224,0.916088,0.914953,0.561688,0.877119,0.884061,0.637207,0.844115,0.862054
M1/N8/E10c/T12a_test00,50,0.35549,0.426346,0.922454,0.920708,0.533926,0.885593,0.888736,0.609876,0.851538,0.866618
M1/N8/E10c/T12a_test00,51,0.355021,0.395926,0.925926,0.925857,0.508211,0.883475,0.892927,0.584855,0.854719,0.870613
M1/N8/E10c/T12a_test00,52,0.349796,0.367398,0.927662,0.93055,0.484403,0.879237,0.896654,0.561472,0.85684,0.874175
M1/N8/E10c/T12a_test00,53,0.32623,0.341998,0.932292,0.934654,0.463749,0.881356,0.899768,0.541002,0.8579,0.877239
M1/N8/E10c/T12a_test00,54,0.311368,0.318751,0.935185,0.938373,0.445066,0.885593,0.902564,0.522468,0.862142,0.880054
M1/N8/E10c/T12a_test00,55,0.304937,0.29765,0.9375,0.941796,0.428617,0.891949,0.905008,0.505913,0.863203,0.882598
M1/N8/E10c/T12a_test00,56,0.296387,0.278619,0.943866,0.944922,0.414049,0.896186,0.90715,0.49102,0.866384,0.884946
M1/N8/E10c/T12a_test00,57,0.288456,0.261241,0.946759,0.94787,0.401245,0.898305,0.909152,0.477433,0.869565,0.887241
M1/N8/E10c/T12a_test00,58,0.273943,0.245291,0.947917,0.95073,0.39005,0.904661,0.91104,0.464925,0.871686,0.889546
M1/N8/E10c/T12a_test00,59,0.264718,0.230444,0.954861,0.953433,0.37963,0.913136,0.913044,0.453238,0.878049,0.891787
M1/N8/E10c/T12a_test00,60,0.256623,0.216801,0.957755,0.955952,0.370195,0.917373,0.91506,0.442482,0.885472,0.893965
M1/N8/E10c/T12a_test00,61,0.247928,0.204155,0.960648,0.958323,0.361496,0.919492,0.917054,0.43249,0.891835,0.896093
M1/N8/E10c/T12a_test00,62,0.243055,0.192604,0.961227,0.960537,0.354308,0.92161,0.918789,0.423618,0.895016,0.89804
M1/N8/E10c/T12a_test00,63,0.228805,0.181688,0.962963,0.962646,0.348041,0.923729,0.920306,0.415399,0.893955,0.899777
M1/N8/E10c/T12a_test00,64,0.222355,0.171681,0.962963,0.964566,0.342341,0.923729,0.921677,0.407866,0.893955,0.901414
M1/N8/E10c/T12a_test00,65,0.20463,0.162414,0.964699,0.966295,0.337276,0.925847,0.922886,0.40116,0.896076,0.902865
M1/N8/E10c/T12a_test00,66,0.206933,0.15373,0.965278,0.967961,0.33286,0.925847,0.924065,0.395308,0.899258,0.904179
M1/N8/E10c/T12a_test00,67,0.202648,0.145368,0.970486,0.969606,0.328743,0.927966,0.925292,0.389933,0.899258,0.905395
M1/N8/E10c/T12a_test00,68,0.197256,0.137403,0.971644,0.971209,0.324782,0.930085,0.926592,0.384848,0.900318,0.906532
M1/N8/E10c/T12a_test00,69,0.192851,0.129726,0.972222,0.972825,0.32143,0.927966,0.927832,0.380626,0.902439,0.907408
M1/N8/E10c/T12a_test00,70,0.177866,0.122473,0.972222,0.974361,0.318345,0.927966,0.928992,0.376721,0.903499,0.908253
M1/N8/E10c/T12a_test00,71,0.167102,0.115403,0.975116,0.975965,0.315581,0.927966,0.930136,0.373114,0.903499,0.909109
M1/N8/E10c/T12a_test00,72,0.166989,0.108743,0.976273,0.977529,0.313279,0.934322,0.931151,0.36963,0.901379,0.910005
M1/N8/E10c/T12a_test00,73,0.164828,0.102401,0.977431,0.979013,0.310816,0.934322,0.932092,0.366352,0.899258,0.910758
M1/N8/E10c/T12a_test00,74,0.15877,0.09639,0.979745,0.980422,0.308025,0.934322,0.932906,0.3627,0.901379,0.911563
M1/N8/E10c/T12a_test00,75,0.154281,0.090764,0.983218,0.981706,0.305099,0.936441,0.933578,0.359008,0.901379,0.912398
M1/N8/E10c/T12a_test00,76,0.144371,0.085481,0.984375,0.982891,0.302251,0.936441,0.934031,0.355461,0.901379,0.913159
M1/N8/E10c/T12a_test00,77,0.138132,0.080496,0.985532,0.984064,0.299632,0.936441,0.934404,0.352022,0.902439,0.913955
M1/N8/E10c/T12a_test00,78,0.133187,0.075658,0.98669,0.985193,0.297545,0.936441,0.934509,0.348978,0.90562,0.914708
M1/N8/E10c/T12a_test00,79,0.127319,0.071043,0.987847,0.986277,0.296299,0.936441,0.934455,0.346551,0.90456,0.915356
M1/N8/E10c/T12a_test00,80,0.122963,0.066581,0.989583,0.987381,0.295723,0.936441,0.934412,0.344379,0.90562,0.916008
M1/N8/E10c/T12a_test00,81,0.124594,0.062339,0.990741,0.988454,0.295567,0.938559,0.934353,0.342241,0.909862,0.916641
M1/N8/E10c/T12a_test00,82,0.10392,0.058475,0.991898,0.98936,0.295424,0.934322,0.934238,0.340324,0.908802,0.917164
M1/N8/E10c/T12a_test00,83,0.11069,0.054937,0.993056,0.990207,0.295787,0.934322,0.934013,0.33841,0.913043,0.917739
M1/N8/E10c/T12a_test00,84,0.106431,0.051725,0.994213,0.99098,0.296613,0.930085,0.933654,0.336331,0.914104,0.918363
M1/N8/E10c/T12a_test00,85,0.105907,0.048696,0.994213,0.991675,0.297422,0.930085,0.933304,0.334101,0.915164,0.919096
M1/N8/E10c/T12a_test00,86,0.100706,0.045943,0.996528,0.992333,0.298725,0.930085,0.932846,0.331883,0.915164,0.919875
M1/N8/E10c/T12a_test00,87,0.095024,0.043386,0.997106,0.992889,0.300251,0.930085,0.932434,0.32966,0.917285,0.920713
