experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test09,1,2.964952,2.869596,0.010909,0.240593,2.874892,0.0,0.239296,2.869711,0.01,0.240573
M1/N7/E11b/T12b_test09,2,2.81874,2.859051,0.209091,0.243167,2.866848,0.106667,0.241239,2.859893,0.156667,0.242967
M1/N7/E11b/T12b_test09,3,2.74684,2.844663,0.207273,0.24673,2.856152,0.106667,0.243833,2.846689,0.156667,0.24622
M1/N7/E11b/T12b_test09,4,2.632198,2.826368,0.205455,0.251354,2.842616,0.106667,0.247154,2.830318,0.153333,0.250321
M1/N7/E11b/T12b_test09,5,2.549654,2.804549,0.205455,0.256979,2.825948,0.106667,0.251304,2.811105,0.153333,0.25522
M1/N7/E11b/T12b_test09,6,2.453253,2.778159,0.205455,0.263982,2.806712,0.106667,0.256209,2.787327,0.153333,0.261438
M1/N7/E11b/T12b_test09,7,2.353901,2.745616,0.205455,0.272867,2.78301,0.106667,0.262345,2.757962,0.153333,0.269294
M1/N7/E11b/T12b_test09,8,2.227523,2.71085,0.205455,0.282714,2.758817,0.106667,0.268743,2.727524,0.153333,0.277681
M1/N7/E11b/T12b_test09,9,2.170283,2.672427,0.205455,0.293975,2.732552,0.106667,0.275797,2.69421,0.153333,0.287076
M1/N7/E11b/T12b_test09,10,2.088191,2.632689,0.205455,0.305995,2.705954,0.106667,0.282991,2.659845,0.153333,0.296997
M1/N7/E11b/T12b_test09,11,2.007442,2.591748,0.205455,0.31885,2.679897,0.106667,0.290128,2.625361,0.153333,0.30722
M1/N7/E11b/T12b_test09,12,1.923465,2.552656,0.205455,0.331535,2.654653,0.106667,0.297143,2.592554,0.153333,0.317231
M1/N7/E11b/T12b_test09,13,1.870129,2.514852,0.207273,0.343846,2.629213,0.106667,0.304158,2.560279,0.16,0.327062
M1/N7/E11b/T12b_test09,14,1.851401,2.482017,0.225455,0.354883,2.607696,0.12,0.310144,2.532456,0.183333,0.335783
M1/N7/E11b/T12b_test09,15,1.766881,2.452598,0.292727,0.36492,2.586323,0.14,0.316444,2.506062,0.223333,0.344261
M1/N7/E11b/T12b_test09,16,1.745186,2.425804,0.354545,0.374384,2.566487,0.2,0.322575,2.481923,0.283333,0.352432
M1/N7/E11b/T12b_test09,17,1.70261,2.400311,0.378182,0.383712,2.547509,0.246667,0.328639,2.460058,0.323333,0.360074
M1/N7/E11b/T12b_test09,18,1.686413,2.380627,0.410909,0.391677,2.532729,0.273333,0.333953,2.444331,0.346667,0.366318
M1/N7/E11b/T12b_test09,19,1.599667,2.358907,0.436364,0.400166,2.517064,0.293333,0.339388,2.426783,0.363333,0.37296
M1/N7/E11b/T12b_test09,20,1.567755,2.340731,0.447273,0.407533,2.504262,0.3,0.344117,2.412446,0.37,0.378716
