experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test08,1,3.004871,2.899193,0.052727,0.233601,2.904302,0.046667,0.232405,2.900373,0.03,0.233284
M1/N7/E11b/T12b_test08,2,2.896215,2.890368,0.052727,0.235629,2.894905,0.046667,0.234562,2.891161,0.03,0.235401
M1/N7/E11b/T12b_test08,3,2.780773,2.87674,0.052727,0.238823,2.880923,0.046667,0.237843,2.876317,0.03,0.238883
M1/N7/E11b/T12b_test08,4,2.691609,2.860176,0.052727,0.242766,2.86326,0.046667,0.242064,2.858188,0.03,0.2432
M1/N7/E11b/T12b_test08,5,2.570487,2.840212,0.194545,0.247619,2.842803,0.14,0.247065,2.83637,0.203333,0.248506
M1/N7/E11b/T12b_test08,6,2.503624,2.814128,0.187273,0.254115,2.81574,0.14,0.253864,2.807792,0.196667,0.255629
M1/N7/E11b/T12b_test08,7,2.429371,2.787827,0.227273,0.260825,2.788428,0.153333,0.26092,2.778941,0.223333,0.262986
M1/N7/E11b/T12b_test08,8,2.377465,2.756674,0.247273,0.26893,2.756771,0.173333,0.269283,2.744766,0.223333,0.271873
M1/N7/E11b/T12b_test08,9,2.29456,2.721968,0.243636,0.27818,2.720585,0.18,0.279071,2.706233,0.236667,0.282144
M1/N7/E11b/T12b_test08,10,2.226544,2.686993,0.414545,0.287677,2.683918,0.366667,0.289252,2.667732,0.373333,0.292589
M1/N7/E11b/T12b_test08,11,2.127523,2.652163,0.389091,0.297314,2.648825,0.333333,0.299132,2.630068,0.36,0.303008
M1/N7/E11b/T12b_test08,12,2.095659,2.618002,0.374545,0.306699,2.614338,0.306667,0.308724,2.592749,0.34,0.313304
M1/N7/E11b/T12b_test08,13,2.039829,2.586481,0.370909,0.315511,2.58365,0.3,0.317379,2.559146,0.34,0.322702
M1/N7/E11b/T12b_test08,14,1.964885,2.554001,0.309091,0.324613,2.553319,0.22,0.325779,2.524173,0.293333,0.332545
M1/N7/E11b/T12b_test08,15,1.904951,2.527087,0.283636,0.332301,2.529542,0.206667,0.332339,2.496071,0.273333,0.340644
M1/N7/E11b/T12b_test08,16,1.850158,2.501632,0.270909,0.339719,2.508341,0.186667,0.338119,2.470299,0.26,0.348287
M1/N7/E11b/T12b_test08,17,1.782598,2.475982,0.261818,0.347529,2.488859,0.186667,0.343583,2.444219,0.26,0.356418
M1/N7/E11b/T12b_test08,18,1.717769,2.450752,0.269091,0.35527,2.46935,0.206667,0.349229,2.418901,0.273333,0.364322
M1/N7/E11b/T12b_test08,19,1.683515,2.425786,0.274545,0.36332,2.451369,0.226667,0.354651,2.39513,0.283333,0.372104
M1/N7/E11b/T12b_test08,20,1.642402,2.405693,0.278182,0.370224,2.440271,0.24,0.358149,2.377666,0.283333,0.378291
M1/N7/E11b/T12b_test08,21,1.634866,2.387045,0.278182,0.376774,2.431167,0.253333,0.361174,2.361244,0.283333,0.384245
M1/N7/E11b/T12b_test08,22,1.585238,2.36977,0.298182,0.383239,2.424508,0.253333,0.363829,2.348346,0.293333,0.38934
M1/N7/E11b/T12b_test08,23,1.517686,2.34568,0.32,0.392184,2.410497,0.26,0.369155,2.329062,0.303333,0.396675
M1/N7/E11b/T12b_test08,24,1.49222,2.329238,0.330909,0.39846,2.40561,0.28,0.371428,2.318492,0.303333,0.400991
M1/N7/E11b/T12b_test08,25,1.448064,2.306601,0.338182,0.406959,2.39523,0.3,0.375674,2.30288,0.316667,0.407061
M1/N7/E11b/T12b_test08,26,1.422359,2.283005,0.363636,0.415875,2.383754,0.306667,0.380272,2.287975,0.343333,0.412852
