experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test06,1,2.88751,2.88245,0.031718,0.237627,2.881927,0.035088,0.237735,2.885598,0.026316,0.236876
M1/N8/E11a/T12e_test06,2,2.881026,2.877549,0.031718,0.238797,2.876773,0.035088,0.238965,2.880605,0.026316,0.238063
M1/N8/E11a/T12e_test06,3,2.866164,2.872741,0.264512,0.239951,2.871706,0.263158,0.240177,2.875703,0.245614,0.239233
M1/N8/E11a/T12e_test06,4,2.840152,2.868057,0.264512,0.241079,2.866769,0.263158,0.241365,2.870937,0.245614,0.240375
M1/N8/E11a/T12e_test06,5,2.799793,2.863422,0.264512,0.242201,2.861871,0.263158,0.242548,2.866218,0.245614,0.241512
M1/N8/E11a/T12e_test06,6,2.749635,2.858823,0.264512,0.243317,2.857005,0.263158,0.243728,2.861536,0.245614,0.242643
M1/N8/E11a/T12e_test06,7,2.690425,2.854259,0.264512,0.24443,2.852172,0.263158,0.244904,2.856896,0.245614,0.243768
M1/N8/E11a/T12e_test06,8,2.636638,2.849615,0.264512,0.245566,2.84724,0.263158,0.246109,2.852166,0.245614,0.244919
M1/N8/E11a/T12e_test06,9,2.579197,2.844873,0.264512,0.246731,2.842179,0.263158,0.24735,2.84733,0.245614,0.246101
M1/N8/E11a/T12e_test06,10,2.512964,2.83998,0.264512,0.247937,2.836961,0.263158,0.248634,2.842331,0.245614,0.247326
M1/N8/E11a/T12e_test06,11,2.477782,2.83496,0.264512,0.249179,2.831621,0.263158,0.249952,2.837202,0.245614,0.248588
M1/N8/E11a/T12e_test06,12,2.440286,2.829724,0.264512,0.250475,2.826083,0.263158,0.251322,2.831837,0.245614,0.249909
M1/N8/E11a/T12e_test06,13,2.426663,2.824549,0.264512,0.251755,2.820663,0.263158,0.25266,2.82653,0.245614,0.251215
M1/N8/E11a/T12e_test06,14,2.427257,2.819737,0.264512,0.252937,2.815706,0.263158,0.253877,2.82157,0.245614,0.252428
M1/N8/E11a/T12e_test06,15,2.422708,2.815593,0.264512,0.253944,2.811498,0.263158,0.2549,2.817284,0.245614,0.253466
M1/N8/E11a/T12e_test06,16,2.415302,2.812157,0.264512,0.254769,2.808062,0.263158,0.255724,2.813707,0.245614,0.254322
M1/N8/E11a/T12e_test06,17,2.405187,2.809418,0.264512,0.255414,2.805382,0.263158,0.256354,2.810852,0.245614,0.254994
M1/N8/E11a/T12e_test06,18,2.407611,2.807224,0.264512,0.255923,2.803278,0.263158,0.25684,2.808579,0.245614,0.255521
M1/N8/E11a/T12e_test06,19,2.433162,2.805621,0.264512,0.256286,2.801794,0.263158,0.257172,2.806939,0.245614,0.255889
M1/N8/E11a/T12e_test06,20,2.39016,2.804536,0.264512,0.25652,2.800853,0.263158,0.257372,2.805857,0.245614,0.256121
M1/N8/E11a/T12e_test06,21,2.405883,2.803726,0.264512,0.25669,2.800178,0.263158,0.257507,2.805073,0.245614,0.256281
M1/N8/E11a/T12e_test06,22,2.374867,2.802715,0.264512,0.256916,2.799259,0.263158,0.25771,2.804106,0.245614,0.256493
M1/N8/E11a/T12e_test06,23,2.379138,2.801769,0.264512,0.257131,2.798385,0.263158,0.257908,2.80323,0.245614,0.256686
M1/N8/E11a/T12e_test06,24,2.383584,2.800833,0.264512,0.25735,2.797497,0.263158,0.258115,2.802381,0.245614,0.256879
M1/N8/E11a/T12e_test06,25,2.360904,2.799911,0.264512,0.25757,2.796606,0.263158,0.258328,2.801551,0.245614,0.257071
M1/N8/E11a/T12e_test06,26,2.354875,2.798438,0.264512,0.257933,2.795126,0.263158,0.258692,2.800158,0.245614,0.257408
M1/N8/E11a/T12e_test06,27,2.340779,2.7963,0.264512,0.258466,2.79293,0.263158,0.25924,2.798071,0.245614,0.257921
M1/N8/E11a/T12e_test06,28,2.357392,2.793843,0.264512,0.259084,2.790382,0.263158,0.25988,2.795642,0.245614,0.258524
M1/N8/E11a/T12e_test06,29,2.351684,2.790884,0.264512,0.259831,2.787307,0.263158,0.260657,2.79269,0.245614,0.259262
M1/N8/E11a/T12e_test06,30,2.361886,2.787451,0.264512,0.260702,2.783726,0.263158,0.261564,2.789229,0.245614,0.26013
M1/N8/E11a/T12e_test06,31,2.359914,2.783695,0.264512,0.261657,2.779795,0.263158,0.262563,2.785416,0.245614,0.26109
M1/N8/E11a/T12e_test06,32,2.362456,2.779446,0.264512,0.262741,2.775344,0.263158,0.263698,2.781078,0.245614,0.262187
M1/N8/E11a/T12e_test06,33,2.3599,2.774792,0.264512,0.263933,2.770473,0.263158,0.264945,2.77631,0.245614,0.263397
M1/N8/E11a/T12e_test06,34,2.347026,2.769186,0.264512,0.265368,2.764607,0.263158,0.266446,2.770561,0.245614,0.264857
M1/N8/E11a/T12e_test06,35,2.338528,2.763048,0.264512,0.266941,2.758179,0.263158,0.268093,2.764251,0.245614,0.266461
M1/N8/E11a/T12e_test06,36,2.332993,2.756413,0.264512,0.268645,2.751229,0.263158,0.269877,2.757414,0.245614,0.268204
M1/N8/E11a/T12e_test06,37,2.344989,2.748929,0.264512,0.270568,2.743393,0.263158,0.271891,2.749669,0.245614,0.27018
M1/N8/E11a/T12e_test06,38,2.346,2.740602,0.264512,0.272714,2.734693,0.263158,0.274133,2.741019,0.245614,0.272393
M1/N8/E11a/T12e_test06,39,2.345389,2.731877,0.264512,0.274972,2.725566,0.263158,0.276496,2.731947,0.245614,0.274725
M1/N8/E11a/T12e_test06,40,2.348447,2.722313,0.264512,0.277453,2.715593,0.263158,0.279085,2.721993,0.245614,0.277289
M1/N8/E11a/T12e_test06,41,2.337147,2.712423,0.264512,0.280017,2.705299,0.263158,0.281757,2.71169,0.245614,0.27994
M1/N8/E11a/T12e_test06,42,2.341912,2.702099,0.264512,0.282694,2.694567,0.263158,0.284544,2.700941,0.245614,0.282708
M1/N8/E11a/T12e_test06,43,2.336182,2.691074,0.264512,0.285554,2.68313,0.263158,0.287516,2.689463,0.245614,0.285664
M1/N8/E11a/T12e_test06,44,2.336286,2.680034,0.264512,0.28842,2.671714,0.263158,0.290485,2.678002,0.245614,0.288615
M1/N8/E11a/T12e_test06,45,2.334747,2.668251,0.264512,0.291483,2.659529,0.263158,0.293656,2.665785,0.245614,0.291761
