experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test09,1,2.870233,2.885484,0.001818,0.236775,2.885757,0.0,0.236733,2.887634,0.006667,0.236277
M1/N7/E10b/T12a_test09,2,2.753012,2.876903,0.096364,0.238838,2.879522,0.086667,0.238228,2.880681,0.1,0.237947
M1/N7/E10b/T12a_test09,3,2.627366,2.86521,0.2,0.241695,2.871017,0.18,0.240298,2.870718,0.173333,0.240371
M1/N7/E10b/T12a_test09,4,2.514905,2.849423,0.2,0.245627,2.859965,0.18,0.243035,2.857194,0.173333,0.243717
M1/N7/E10b/T12a_test09,5,2.378603,2.829374,0.216364,0.25074,2.846108,0.18,0.246533,2.840125,0.186667,0.248026
M1/N7/E10b/T12a_test09,6,2.267099,2.803785,0.24,0.257461,2.828057,0.2,0.251183,2.818261,0.2,0.253685
M1/N7/E10b/T12a_test09,7,2.166563,2.774303,0.292727,0.265485,2.807297,0.206667,0.25667,2.793069,0.236667,0.260405
M1/N7/E10b/T12a_test09,8,2.057386,2.74077,0.383636,0.274975,2.783861,0.246667,0.263044,2.764552,0.306667,0.268272
M1/N7/E10b/T12a_test09,9,2.001161,2.704337,0.405455,0.285714,2.758409,0.28,0.270162,2.733508,0.323333,0.277129
M1/N7/E10b/T12a_test09,10,1.846603,2.666732,0.405455,0.297252,2.73187,0.28,0.277767,2.701535,0.323333,0.286552
M1/N7/E10b/T12a_test09,11,1.825947,2.628408,0.405455,0.309469,2.704531,0.28,0.285773,2.668938,0.323333,0.296464
M1/N7/E10b/T12a_test09,12,1.734486,2.589672,0.403636,0.322295,2.676931,0.286667,0.294057,2.636015,0.32,0.306812
M1/N7/E10b/T12a_test09,13,1.689041,2.552835,0.407273,0.334963,2.650493,0.286667,0.302214,2.604933,0.32,0.31692
M1/N7/E10b/T12a_test09,14,1.636133,2.516619,0.410909,0.347823,2.62432,0.286667,0.310491,2.574589,0.326667,0.3271
M1/N7/E10b/T12a_test09,15,1.594124,2.481935,0.429091,0.360499,2.598732,0.293333,0.318804,2.545561,0.346667,0.337131
M1/N7/E10b/T12a_test09,16,1.521148,2.449741,0.467273,0.372455,2.574286,0.333333,0.326931,2.518479,0.38,0.346698
M1/N7/E10b/T12a_test09,17,1.474033,2.419478,0.494545,0.383807,2.55139,0.353333,0.334639,2.49341,0.41,0.355684
M1/N7/E10b/T12a_test09,18,1.464122,2.391624,0.52,0.394242,2.529749,0.386667,0.342018,2.47031,0.443333,0.364041
M1/N7/E10b/T12a_test09,19,1.403592,2.365869,0.530909,0.403789,2.509435,0.386667,0.348956,2.449215,0.46,0.371659
M1/N7/E10b/T12a_test09,20,1.368116,2.341483,0.545455,0.412708,2.490135,0.4,0.355579,2.429342,0.476667,0.3788
M1/N7/E10b/T12a_test09,21,1.333442,2.317713,0.578182,0.421285,2.471425,0.42,0.362034,2.410189,0.5,0.385646
M1/N7/E10b/T12a_test09,22,1.284152,2.293089,0.598182,0.430011,2.452106,0.466667,0.368686,2.390796,0.516667,0.392486
M1/N7/E10b/T12a_test09,23,1.280767,2.267811,0.607273,0.438815,2.432687,0.473333,0.375391,2.371307,0.516667,0.399262
M1/N7/E10b/T12a_test09,24,1.229551,2.242971,0.601818,0.447326,2.413628,0.466667,0.381932,2.352398,0.513333,0.405739
M1/N7/E10b/T12a_test09,25,1.216652,2.218688,0.601818,0.455532,2.394619,0.48,0.388456,2.334273,0.523333,0.411839
M1/N7/E10b/T12a_test09,26,1.160548,2.192376,0.598182,0.464355,2.374548,0.473333,0.395391,2.314856,0.516667,0.418316
M1/N7/E10b/T12a_test09,27,1.133607,2.162188,0.594545,0.474381,2.351882,0.48,0.403214,2.292636,0.516667,0.425635
M1/N7/E10b/T12a_test09,28,1.13784,2.130287,0.596364,0.485003,2.327746,0.48,0.411584,2.268981,0.513333,0.433443
M1/N7/E10b/T12a_test09,29,1.099306,2.095258,0.596364,0.496607,2.301637,0.48,0.420657,2.243134,0.513333,0.441924
M1/N7/E10b/T12a_test09,30,1.071631,2.060888,0.601818,0.507986,2.275432,0.48,0.429771,2.218032,0.516667,0.450146
M1/N7/E10b/T12a_test09,31,1.055024,2.021173,0.612727,0.521068,2.245655,0.48,0.440055,2.18858,0.513333,0.459759
M1/N7/E10b/T12a_test09,32,1.02679,1.978633,0.62,0.534927,2.214338,0.493333,0.45074,2.15707,0.51,0.469935
M1/N7/E10b/T12a_test09,33,0.988832,1.933385,0.632727,0.549564,2.180802,0.5,0.462037,2.123294,0.516667,0.48075
M1/N7/E10b/T12a_test09,34,0.958358,1.886217,0.656364,0.564684,2.146036,0.5,0.473572,2.087976,0.533333,0.49195
M1/N7/E10b/T12a_test09,35,0.943712,1.836099,0.676364,0.580445,2.109417,0.513333,0.485443,2.050604,0.563333,0.503555
M1/N7/E10b/T12a_test09,36,0.904376,1.785051,0.705455,0.596317,2.071959,0.54,0.497334,2.012313,0.59,0.515285
M1/N7/E10b/T12a_test09,37,0.889589,1.731564,0.734545,0.612774,2.032795,0.553333,0.509609,1.971888,0.613333,0.527526
M1/N7/E10b/T12a_test09,38,0.860139,1.676126,0.76,0.629808,1.991884,0.586667,0.522286,1.929572,0.636667,0.540348
M1/N7/E10b/T12a_test09,39,0.841654,1.61744,0.783636,0.647555,1.94873,0.64,0.535471,1.88469,0.643333,0.55375
M1/N7/E10b/T12a_test09,40,0.78601,1.557578,0.796364,0.665333,1.904976,0.653333,0.548593,1.839476,0.66,0.567023
M1/N7/E10b/T12a_test09,41,0.788409,1.493842,0.805455,0.684039,1.858033,0.666667,0.562515,1.79108,0.673333,0.581116
M1/N7/E10b/T12a_test09,42,0.765053,1.4284,0.810909,0.702748,1.809772,0.666667,0.576508,1.741755,0.68,0.595139
M1/N7/E10b/T12a_test09,43,0.737025,1.359623,0.818182,0.721927,1.75877,0.68,0.591003,1.689731,0.69,0.609549
M1/N7/E10b/T12a_test09,44,0.711425,1.29022,0.825455,0.740806,1.707686,0.693333,0.605199,1.637987,0.69,0.623477
M1/N7/E10b/T12a_test09,45,0.690926,1.22062,0.834545,0.759109,1.656211,0.693333,0.619076,1.586162,0.69,0.636988
M1/N7/E10b/T12a_test09,46,0.640696,1.149704,0.838182,0.77693,1.60403,0.693333,0.632527,1.533965,0.696667,0.650018
M1/N7/E10b/T12a_test09,47,0.677498,1.079467,0.845455,0.793608,1.55228,0.686667,0.645121,1.482829,0.7,0.662103
M1/N7/E10b/T12a_test09,48,0.617737,1.00934,0.843636,0.80932,1.500874,0.686667,0.656872,1.431796,0.7,0.673524
M1/N7/E10b/T12a_test09,49,0.613934,0.940504,0.849091,0.823917,1.45,0.68,0.66784,1.381671,0.703333,0.684256
M1/N7/E10b/T12a_test09,50,0.596084,0.873661,0.852727,0.837168,1.399657,0.686667,0.6782,1.332764,0.706667,0.694264
M1/N7/E10b/T12a_test09,51,0.570322,0.810646,0.86,0.849083,1.351704,0.686667,0.687679,1.286767,0.706667,0.703308
M1/N7/E10b/T12a_test09,52,0.569814,0.751979,0.874545,0.859786,1.306753,0.686667,0.696155,1.244196,0.706667,0.711367
M1/N7/E10b/T12a_test09,53,0.527181,0.696857,0.878182,0.869669,1.2644,0.693333,0.703826,1.203886,0.706667,0.718714
M1/N7/E10b/T12a_test09,54,0.495394,0.646245,0.88,0.878747,1.224651,0.7,0.710971,1.167188,0.713333,0.725225
M1/N7/E10b/T12a_test09,55,0.49915,0.600624,0.890909,0.886992,1.189773,0.7,0.71691,1.135074,0.72,0.730789
M1/N7/E10b/T12a_test09,56,0.483785,0.557757,0.901818,0.894715,1.158124,0.7,0.721784,1.105944,0.72,0.735663
M1/N7/E10b/T12a_test09,57,0.458866,0.518739,0.907273,0.901794,1.130014,0.713333,0.726028,1.080722,0.72,0.739841
M1/N7/E10b/T12a_test09,58,0.441648,0.482847,0.910909,0.908491,1.10454,0.726667,0.729559,1.057522,0.723333,0.743698
M1/N7/E10b/T12a_test09,59,0.452025,0.450069,0.921818,0.914577,1.082328,0.726667,0.73215,1.037723,0.726667,0.74691
M1/N7/E10b/T12a_test09,60,0.405559,0.419572,0.929091,0.9203,1.063651,0.726667,0.733795,1.020417,0.736667,0.749606
M1/N7/E10b/T12a_test09,61,0.416902,0.391387,0.936364,0.925655,1.046024,0.733333,0.735704,1.005242,0.736667,0.752005
M1/N7/E10b/T12a_test09,62,0.401937,0.36564,0.938182,0.930706,1.030901,0.72,0.73744,0.992843,0.743333,0.754126
M1/N7/E10b/T12a_test09,63,0.385387,0.341251,0.94,0.935484,1.018337,0.72,0.738703,0.982412,0.743333,0.755942
M1/N7/E10b/T12a_test09,64,0.402802,0.318523,0.949091,0.940151,1.008649,0.72,0.739516,0.97366,0.743333,0.757447
M1/N7/E10b/T12a_test09,65,0.368545,0.297363,0.950909,0.94458,1.000932,0.72,0.74008,0.966956,0.74,0.758743
M1/N7/E10b/T12a_test09,66,0.322297,0.277642,0.958182,0.948909,0.995073,0.713333,0.740407,0.962206,0.74,0.759786
M1/N7/E10b/T12a_test09,67,0.3457,0.259522,0.96,0.952855,0.991123,0.706667,0.740546,0.95922,0.743333,0.760608
M1/N7/E10b/T12a_test09,68,0.308882,0.242348,0.969091,0.956541,0.988125,0.693333,0.740833,0.957222,0.74,0.761269
M1/N7/E10b/T12a_test09,69,0.313054,0.225608,0.974545,0.95994,0.985056,0.7,0.741662,0.95608,0.736667,0.761907
M1/N7/E10b/T12a_test09,70,0.297302,0.209884,0.976364,0.963191,0.981737,0.7,0.742678,0.954936,0.736667,0.762759
M1/N7/E10b/T12a_test09,71,0.294503,0.195208,0.976364,0.966323,0.980012,0.713333,0.743328,0.954943,0.733333,0.763518
M1/N7/E10b/T12a_test09,72,0.282677,0.181512,0.976364,0.969239,0.978817,0.713333,0.743889,0.954607,0.74,0.764143
M1/N7/E10b/T12a_test09,73,0.243701,0.168899,0.976364,0.971862,0.979979,0.706667,0.744221,0.95552,0.736667,0.764496
M1/N7/E10b/T12a_test09,74,0.271509,0.157016,0.978182,0.974108,0.980378,0.713333,0.745498,0.958811,0.736667,0.764556
M1/N7/E10b/T12a_test09,75,0.237792,0.146121,0.98,0.976154,0.982189,0.706667,0.746355,0.963028,0.743333,0.764504
M1/N7/E10b/T12a_test09,76,0.236862,0.136112,0.98,0.977941,0.986027,0.706667,0.746408,0.967151,0.74,0.7642
M1/N7/E10b/T12a_test09,77,0.220485,0.126961,0.983636,0.979613,0.992791,0.706667,0.745279,0.971996,0.743333,0.763915
M1/N7/E10b/T12a_test09,78,0.19786,0.118462,0.985455,0.981195,1.000728,0.706667,0.743594,0.976801,0.74,0.763566
M1/N7/E10b/T12a_test09,79,0.220993,0.110618,0.987273,0.982672,1.009436,0.7,0.74122,0.981059,0.74,0.763391
M1/N7/E10b/T12a_test09,80,0.232877,0.103332,0.989091,0.983969,1.020052,0.7,0.737841,0.986564,0.733333,0.763132
M1/N7/E10b/T12a_test09,81,0.212019,0.096254,0.989091,0.985299,1.03435,0.66,0.733559,0.991594,0.733333,0.763231
