experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test07,1,2.873418,2.871934,0.189091,0.240097,2.876422,0.18,0.239026,2.864359,0.256667,0.24193
M1/N7/E10b/T12e_test07,2,2.866529,2.866823,0.189091,0.241329,2.871557,0.18,0.2402,2.859119,0.256667,0.243203
M1/N7/E10b/T12e_test07,3,2.857317,2.861773,0.189091,0.242552,2.86671,0.18,0.241374,2.853994,0.256667,0.244452
M1/N7/E10b/T12e_test07,4,2.83663,2.856977,0.189091,0.243718,2.862112,0.18,0.242492,2.849153,0.256667,0.245635
M1/N7/E10b/T12e_test07,5,2.806488,2.852435,0.189091,0.244827,2.857749,0.18,0.243558,2.844539,0.256667,0.246768
M1/N7/E10b/T12e_test07,6,2.762502,2.847886,0.189091,0.245942,2.853405,0.18,0.244624,2.839878,0.256667,0.247919
M1/N7/E10b/T12e_test07,7,2.719484,2.84327,0.189091,0.247078,2.849001,0.18,0.245709,2.835123,0.256667,0.249095
M1/N7/E10b/T12e_test07,8,2.659457,2.838646,0.189091,0.248221,2.844579,0.18,0.246802,2.83036,0.256667,0.250279
M1/N7/E10b/T12e_test07,9,2.615811,2.833961,0.189091,0.249382,2.840097,0.18,0.247914,2.825514,0.256667,0.251487
M1/N7/E10b/T12e_test07,10,2.573612,2.829236,0.189091,0.250558,2.835558,0.18,0.249043,2.820599,0.256667,0.252718
M1/N7/E10b/T12e_test07,11,2.510969,2.824506,0.189091,0.251738,2.831,0.18,0.250181,2.815652,0.256667,0.253961
M1/N7/E10b/T12e_test07,12,2.497396,2.819922,0.189091,0.252885,2.826592,0.18,0.251283,2.810811,0.256667,0.255182
M1/N7/E10b/T12e_test07,13,2.447117,2.815649,0.189091,0.253955,2.822475,0.18,0.252313,2.806231,0.256667,0.256338
M1/N7/E10b/T12e_test07,14,2.459143,2.811474,0.189091,0.255001,2.818446,0.18,0.25332,2.801687,0.256667,0.257488
M1/N7/E10b/T12e_test07,15,2.436147,2.807507,0.189091,0.255993,2.814605,0.18,0.254278,2.797298,0.256667,0.2586
M1/N7/E10b/T12e_test07,16,2.434241,2.804095,0.189091,0.256842,2.811292,0.18,0.2551,2.793464,0.256667,0.25957
M1/N7/E10b/T12e_test07,17,2.467065,2.801107,0.189091,0.257582,2.808388,0.18,0.255817,2.790073,0.256667,0.260426
M1/N7/E10b/T12e_test07,18,2.450757,2.798538,0.189091,0.258213,2.805879,0.18,0.25643,2.787164,0.256667,0.261155
M1/N7/E10b/T12e_test07,19,2.475993,2.796485,0.189091,0.258709,2.80389,0.18,0.256908,2.784813,0.256667,0.261738
M1/N7/E10b/T12e_test07,20,2.420942,2.794828,0.189091,0.259102,2.802274,0.18,0.257288,2.782909,0.256667,0.262203
