experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test04,1,2.940451,2.876125,0.207025,0.239135,2.873823,0.212476,0.239648,2.876398,0.182261,0.239037
M1/N8/E10c/T12a_test04,2,2.74497,2.861885,0.207025,0.2426,2.859921,0.212476,0.243039,2.862668,0.182261,0.242368
M1/N8/E10c/T12a_test04,3,2.53635,2.842207,0.207025,0.247514,2.840493,0.212476,0.247907,2.843833,0.182261,0.24706
M1/N8/E10c/T12a_test04,4,2.345354,2.815465,0.262906,0.254452,2.814194,0.263158,0.25476,2.818191,0.250487,0.253703
M1/N8/E10c/T12a_test04,5,2.150467,2.778972,0.432145,0.264438,2.77804,0.444444,0.264706,2.783121,0.415205,0.263301
M1/N8/E10c/T12a_test04,6,1.981698,2.732,0.448111,0.278253,2.731331,0.45809,0.278539,2.737807,0.42885,0.276654
M1/N8/E10c/T12a_test04,7,1.827601,2.675203,0.449707,0.296491,2.674608,0.460039,0.296904,2.682721,0.430799,0.29441
M1/N8/E10c/T12a_test04,8,1.707913,2.610808,0.439063,0.31915,2.610402,0.45614,0.319719,2.6201,0.419103,0.316569
M1/N8/E10c/T12a_test04,9,1.606921,2.541466,0.433741,0.345533,2.541247,0.450292,0.346309,2.552477,0.416179,0.342452
M1/N8/E10c/T12a_test04,10,1.528787,2.471475,0.430016,0.373346,2.471378,0.446394,0.374359,2.484113,0.412281,0.36975
M1/N8/E10c/T12a_test04,11,1.448566,2.402764,0.425758,0.400445,2.402853,0.444444,0.401645,2.416972,0.410331,0.396279
M1/N8/E10c/T12a_test04,12,1.418311,2.33677,0.424694,0.425007,2.337277,0.444444,0.426258,2.352643,0.409357,0.42016
M1/N8/E10c/T12a_test04,13,1.34365,2.274056,0.420436,0.446352,2.275068,0.440546,0.447552,2.291601,0.404483,0.440758
M1/N8/E10c/T12a_test04,14,1.297792,2.214537,0.423097,0.464794,2.216348,0.440546,0.465808,2.233885,0.409357,0.458394
