experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test02,1,2.869221,2.866966,0.105234,0.241114,2.868458,0.101796,0.240757,2.867006,0.096903,0.241096
M1/N8/E10c/T12a_test02,2,2.660681,2.854396,0.082879,0.244137,2.855228,0.06986,0.243942,2.853824,0.075924,0.244271
M1/N8/E10c/T12a_test02,3,2.465429,2.833786,0.262268,0.249249,2.833118,0.251497,0.249434,2.831762,0.282717,0.249757
M1/N8/E10c/T12a_test02,4,2.283516,2.802414,0.398582,0.257402,2.798948,0.429142,0.258334,2.798028,0.424575,0.258557
M1/N8/E10c/T12a_test02,5,2.10602,2.760705,0.332606,0.268918,2.753131,0.367265,0.271033,2.753224,0.347652,0.270995
M1/N8/E10c/T12a_test02,6,1.949435,2.709362,0.312432,0.284212,2.696306,0.347305,0.28806,2.698137,0.33966,0.287535
M1/N8/E10c/T12a_test02,7,1.804706,2.649777,0.326609,0.303449,2.629976,0.365269,0.309666,2.634457,0.34965,0.308297
M1/N8/E10c/T12a_test02,8,1.688127,2.584367,0.346783,0.326242,2.556732,0.393214,0.335518,2.564923,0.368631,0.332802
M1/N8/E10c/T12a_test02,9,1.59665,2.514649,0.368593,0.352076,2.478498,0.41517,0.365004,2.491273,0.38961,0.360423
M1/N8/E10c/T12a_test02,10,1.531227,2.44366,0.383315,0.379329,2.398965,0.443114,0.396178,2.41674,0.407592,0.389402
M1/N8/E10c/T12a_test02,11,1.460525,2.372657,0.39313,0.406571,2.319815,0.45509,0.427237,2.342541,0.412587,0.418249
M1/N8/E10c/T12a_test02,12,1.422614,2.304122,0.40349,0.431765,2.243982,0.461078,0.455697,2.271304,0.427572,0.444779
M1/N8/E10c/T12a_test02,13,1.368246,2.237797,0.410033,0.45425,2.171513,0.467066,0.480666,2.202863,0.43956,0.468254
M1/N8/E10c/T12a_test02,14,1.332796,2.175073,0.421483,0.473384,2.104,0.483034,0.501422,2.138515,0.448551,0.488029
