experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test01,1,2.95453,2.893947,0.005455,0.234708,2.891278,0.006667,0.235346,2.890258,0.016667,0.235598
M1/N7/E10b/T12a_test01,2,2.833805,2.883947,0.04,0.237088,2.88206,0.033333,0.237547,2.880867,0.043333,0.237829
M1/N7/E10b/T12a_test01,3,2.682813,2.869671,0.06,0.240526,2.869067,0.06,0.240685,2.867826,0.07,0.240961
M1/N7/E10b/T12a_test01,4,2.540241,2.850757,0.185455,0.245148,2.851833,0.2,0.244903,2.850584,0.15,0.245159
M1/N7/E10b/T12a_test01,5,2.454492,2.827539,0.190909,0.250947,2.830484,0.2,0.250234,2.829487,0.153333,0.250408
M1/N7/E10b/T12a_test01,6,2.304258,2.800169,0.390909,0.257963,2.805516,0.313333,0.256616,2.804598,0.336667,0.256758
M1/N7/E10b/T12a_test01,7,2.217489,2.768347,0.44,0.266361,2.776875,0.366667,0.26413,2.775917,0.37,0.264287
M1/N7/E10b/T12a_test01,8,2.064284,2.731181,0.412727,0.276498,2.743594,0.313333,0.273115,2.74265,0.34,0.273305
M1/N7/E10b/T12a_test01,9,1.994791,2.689868,0.367273,0.288173,2.706829,0.273333,0.283342,2.705765,0.32,0.283651
M1/N7/E10b/T12a_test01,10,1.875179,2.645682,0.356364,0.301116,2.667678,0.266667,0.294567,2.666549,0.31,0.295027
M1/N7/E10b/T12a_test01,11,1.801789,2.599384,0.365455,0.315181,2.627172,0.28,0.306534,2.625821,0.313333,0.307257
M1/N7/E10b/T12a_test01,12,1.728216,2.551161,0.383636,0.330389,2.585395,0.313333,0.319261,2.583607,0.326667,0.320382
M1/N7/E10b/T12a_test01,13,1.648647,2.503267,0.409091,0.346031,2.544424,0.34,0.332118,2.542041,0.336667,0.333736
M1/N7/E10b/T12a_test01,14,1.624485,2.456073,0.438182,0.361945,2.504364,0.38,0.345061,2.501417,0.366667,0.347183
M1/N7/E10b/T12a_test01,15,1.528978,2.410013,0.463636,0.377966,2.465887,0.4,0.357892,2.462181,0.396667,0.360547
M1/N7/E10b/T12a_test01,16,1.516463,2.365482,0.485455,0.393892,2.42889,0.426667,0.370642,2.424591,0.413333,0.373688
M1/N7/E10b/T12a_test01,17,1.472356,2.323504,0.503636,0.409298,2.394913,0.446667,0.382729,2.389641,0.426667,0.386216
M1/N7/E10b/T12a_test01,18,1.419793,2.282364,0.518182,0.424702,2.36159,0.446667,0.394987,2.355721,0.443333,0.398631
M1/N7/E10b/T12a_test01,19,1.377409,2.244245,0.529091,0.439095,2.331295,0.46,0.406337,2.324825,0.463333,0.410044
M1/N7/E10b/T12a_test01,20,1.331127,2.207924,0.54,0.452838,2.302609,0.48,0.417225,2.295618,0.476667,0.420876
M1/N7/E10b/T12a_test01,21,1.309368,2.173167,0.543636,0.466029,2.275373,0.486667,0.427708,2.268071,0.48,0.431141
M1/N7/E10b/T12a_test01,22,1.283697,2.1418,0.545455,0.47783,2.251443,0.506667,0.436921,2.243508,0.483333,0.440262
M1/N7/E10b/T12a_test01,23,1.252748,2.111679,0.550909,0.48912,2.228489,0.526667,0.445754,2.220235,0.503333,0.448901
M1/N7/E10b/T12a_test01,24,1.222647,2.082782,0.556364,0.499647,2.206873,0.526667,0.453839,2.198363,0.503333,0.456806
M1/N7/E10b/T12a_test01,25,1.176428,2.054562,0.561818,0.509608,2.186448,0.533333,0.461225,2.177274,0.506667,0.464213
M1/N7/E10b/T12a_test01,26,1.14965,2.027251,0.572727,0.518953,2.167104,0.546667,0.467959,2.157381,0.513333,0.470988
M1/N7/E10b/T12a_test01,27,1.11813,1.999803,0.589091,0.528202,2.14768,0.553333,0.47459,2.137507,0.54,0.477669
M1/N7/E10b/T12a_test01,28,1.093792,1.971805,0.616364,0.537334,2.128508,0.586667,0.480861,2.117617,0.566667,0.484123
M1/N7/E10b/T12a_test01,29,1.056694,1.942153,0.649091,0.547005,2.107563,0.606667,0.487676,2.096513,0.583333,0.490974
M1/N7/E10b/T12a_test01,30,1.038545,1.908291,0.663636,0.557866,2.08356,0.62,0.495334,2.072376,0.6,0.498684
M1/N7/E10b/T12a_test01,31,1.0064,1.875996,0.685455,0.568186,2.061437,0.633333,0.502288,2.049797,0.623333,0.505831
M1/N7/E10b/T12a_test01,32,0.990025,1.837354,0.7,0.580482,2.034057,0.633333,0.510875,2.022272,0.633333,0.51459
M1/N7/E10b/T12a_test01,33,0.95867,1.795705,0.72,0.593623,2.004654,0.633333,0.519989,1.992404,0.633333,0.524025
M1/N7/E10b/T12a_test01,34,0.95189,1.75069,0.749091,0.607786,1.972663,0.633333,0.529774,1.960369,0.633333,0.53411
M1/N7/E10b/T12a_test01,35,0.905816,1.702955,0.769091,0.622654,1.939628,0.64,0.539742,1.926798,0.633333,0.544608
M1/N7/E10b/T12a_test01,36,0.874611,1.65088,0.787273,0.638791,1.903158,0.646667,0.550684,1.890182,0.643333,0.556016
M1/N7/E10b/T12a_test01,37,0.869017,1.596331,0.794545,0.655356,1.865281,0.646667,0.561717,1.852148,0.653333,0.567675
M1/N7/E10b/T12a_test01,38,0.841857,1.537458,0.803636,0.672793,1.824079,0.66,0.573439,1.811004,0.66,0.580063
M1/N7/E10b/T12a_test01,39,0.838894,1.477094,0.810909,0.690254,1.78189,0.673333,0.585068,1.768899,0.676667,0.592511
M1/N7/E10b/T12a_test01,40,0.778732,1.415038,0.82,0.707744,1.739156,0.68,0.596479,1.725967,0.686667,0.604902
M1/N7/E10b/T12a_test01,41,0.742164,1.35218,0.830909,0.724827,1.696517,0.673333,0.607472,1.682313,0.703333,0.617141
M1/N7/E10b/T12a_test01,42,0.732798,1.289066,0.834545,0.741496,1.654025,0.68,0.618133,1.638713,0.71,0.62906
M1/N7/E10b/T12a_test01,43,0.717689,1.225177,0.841818,0.757815,1.610657,0.686667,0.628746,1.594535,0.716667,0.640793
M1/N7/E10b/T12a_test01,44,0.687605,1.160525,0.847273,0.773823,1.566926,0.686667,0.639197,1.550143,0.723333,0.652245
M1/N7/E10b/T12a_test01,45,0.666878,1.09534,0.852727,0.789463,1.522875,0.7,0.649412,1.505344,0.723333,0.663442
M1/N7/E10b/T12a_test01,46,0.634233,1.032501,0.861818,0.804149,1.480389,0.706667,0.659028,1.462454,0.73,0.673921
M1/N7/E10b/T12a_test01,47,0.637271,0.971852,0.876364,0.818077,1.439543,0.713333,0.668101,1.421607,0.74,0.683812
M1/N7/E10b/T12a_test01,48,0.615995,0.913961,0.881818,0.831035,1.401066,0.706667,0.676468,1.383023,0.743333,0.69302
M1/N7/E10b/T12a_test01,49,0.600286,0.856826,0.883636,0.843449,1.363264,0.713333,0.684543,1.345356,0.746667,0.701798
M1/N7/E10b/T12a_test01,50,0.55691,0.802675,0.887273,0.854799,1.328332,0.7,0.691683,1.310777,0.746667,0.709483
M1/N7/E10b/T12a_test01,51,0.539424,0.750289,0.889091,0.8653,1.294804,0.7,0.698322,1.277422,0.74,0.716637
M1/N7/E10b/T12a_test01,52,0.513831,0.701138,0.890909,0.874607,1.263661,0.7,0.704219,1.246454,0.736667,0.722891
M1/N7/E10b/T12a_test01,53,0.502316,0.653915,0.890909,0.883074,1.233499,0.713333,0.70962,1.217512,0.733333,0.728268
M1/N7/E10b/T12a_test01,54,0.507323,0.608943,0.894545,0.890671,1.204788,0.713333,0.714415,1.190371,0.733333,0.733009
M1/N7/E10b/T12a_test01,55,0.480013,0.566586,0.894545,0.897361,1.17842,0.706667,0.718478,1.165285,0.74,0.737036
M1/N7/E10b/T12a_test01,56,0.442891,0.5277,0.898182,0.903174,1.155511,0.706667,0.721804,1.142482,0.74,0.740491
M1/N7/E10b/T12a_test01,57,0.465717,0.492039,0.903636,0.90833,1.135583,0.7,0.724428,1.122285,0.74,0.743407
M1/N7/E10b/T12a_test01,58,0.428685,0.458651,0.903636,0.913064,1.117436,0.7,0.726779,1.103383,0.743333,0.74612
M1/N7/E10b/T12a_test01,59,0.423061,0.428903,0.903636,0.917185,1.102461,0.7,0.728856,1.088083,0.746667,0.748165
M1/N7/E10b/T12a_test01,60,0.409912,0.40174,0.903636,0.920804,1.089689,0.7,0.73068,1.073993,0.743333,0.750082
M1/N7/E10b/T12a_test01,61,0.374857,0.377342,0.903636,0.923949,1.080272,0.7,0.731895,1.062003,0.743333,0.75172
M1/N7/E10b/T12a_test01,62,0.392777,0.355402,0.903636,0.926819,1.073177,0.7,0.732835,1.052248,0.736667,0.752983
M1/N7/E10b/T12a_test01,63,0.389008,0.335069,0.910909,0.929412,1.067296,0.706667,0.733661,1.044088,0.74,0.753941
M1/N7/E10b/T12a_test01,64,0.365176,0.317037,0.914545,0.931705,1.06296,0.7,0.734269,1.037806,0.736667,0.754656
M1/N7/E10b/T12a_test01,65,0.381548,0.301168,0.916364,0.93384,1.059857,0.713333,0.735005,1.032473,0.736667,0.755397
M1/N7/E10b/T12a_test01,66,0.348587,0.287064,0.918182,0.935732,1.057316,0.713333,0.735941,1.028264,0.733333,0.755844
M1/N7/E10b/T12a_test01,67,0.330106,0.274676,0.921818,0.937446,1.05705,0.72,0.73629,1.025858,0.73,0.755958
M1/N7/E10b/T12a_test01,68,0.34032,0.263527,0.923636,0.938936,1.057689,0.713333,0.736702,1.025125,0.733333,0.755779
M1/N7/E10b/T12a_test01,69,0.314421,0.253649,0.923636,0.940368,1.059792,0.713333,0.736684,1.025526,0.733333,0.755354
M1/N7/E10b/T12a_test01,70,0.310289,0.244892,0.923636,0.941747,1.062436,0.713333,0.736783,1.026188,0.733333,0.754944
M1/N7/E10b/T12a_test01,71,0.303872,0.236529,0.923636,0.943136,1.06522,0.706667,0.736942,1.027776,0.73,0.75465
M1/N7/E10b/T12a_test01,72,0.30181,0.229004,0.927273,0.944499,1.068597,0.706667,0.737182,1.030459,0.73,0.754201
M1/N7/E10b/T12a_test01,73,0.29876,0.222317,0.927273,0.945826,1.072806,0.706667,0.737204,1.034158,0.72,0.753309
M1/N7/E10b/T12a_test01,74,0.283067,0.21614,0.929091,0.947208,1.077019,0.706667,0.737288,1.038261,0.72,0.752705
M1/N7/E10b/T12a_test01,75,0.277636,0.210301,0.932727,0.9486,1.08211,0.706667,0.737126,1.043209,0.72,0.752017
M1/N7/E10b/T12a_test01,76,0.278246,0.204814,0.934545,0.95003,1.088456,0.706667,0.737112,1.048133,0.716667,0.751689
M1/N7/E10b/T12a_test01,77,0.274214,0.199801,0.938182,0.951315,1.095533,0.7,0.73676,1.054198,0.716667,0.751344
M1/N7/E10b/T12a_test01,78,0.26727,0.195038,0.94,0.952492,1.102911,0.706667,0.736344,1.060921,0.723333,0.750756
M1/N7/E10b/T12a_test01,79,0.257368,0.190456,0.941818,0.953599,1.109576,0.7,0.736025,1.067774,0.72,0.750165
M1/N7/E10b/T12a_test01,80,0.258405,0.18599,0.941818,0.954677,1.116059,0.693333,0.735788,1.07511,0.72,0.749464
M1/N7/E10b/T12a_test01,81,0.246678,0.181601,0.945455,0.955802,1.122174,0.7,0.735229,1.082054,0.72,0.748891
M1/N7/E10b/T12a_test01,82,0.239895,0.177281,0.947273,0.956836,1.128189,0.7,0.734522,1.088885,0.716667,0.748291
M1/N7/E10b/T12a_test01,83,0.248906,0.173219,0.949091,0.957775,1.13414,0.7,0.733702,1.094437,0.72,0.747578
M1/N7/E10b/T12a_test01,84,0.244308,0.169236,0.949091,0.958658,1.140123,0.7,0.733,1.098993,0.72,0.746982
M1/N7/E10b/T12a_test01,85,0.225562,0.16542,0.952727,0.959515,1.145778,0.7,0.732198,1.103025,0.72,0.746388
M1/N7/E10b/T12a_test01,86,0.228976,0.1616,0.952727,0.960441,1.150222,0.7,0.731627,1.107159,0.72,0.745851
M1/N7/E10b/T12a_test01,87,0.225355,0.157985,0.956364,0.961316,1.154576,0.7,0.731107,1.11115,0.716667,0.745272
M1/N7/E10b/T12a_test01,88,0.22978,0.154299,0.961818,0.962156,1.158999,0.706667,0.730659,1.116236,0.706667,0.744404
M1/N7/E10b/T12a_test01,89,0.21616,0.150798,0.965455,0.962962,1.163063,0.706667,0.730096,1.121694,0.706667,0.743442
M1/N7/E10b/T12a_test01,90,0.197723,0.147305,0.965455,0.96377,1.167536,0.7,0.729491,1.126555,0.71,0.742611
M1/N7/E10b/T12a_test01,91,0.21779,0.143966,0.967273,0.964579,1.169902,0.7,0.729304,1.129881,0.71,0.742068
M1/N7/E10b/T12a_test01,92,0.197268,0.140715,0.969091,0.965298,1.174171,0.7,0.729128,1.133577,0.71,0.741543
M1/N7/E10b/T12a_test01,93,0.20447,0.137451,0.970909,0.966112,1.177677,0.706667,0.729576,1.136564,0.71,0.741391
M1/N7/E10b/T12a_test01,94,0.198348,0.134239,0.972727,0.966994,1.180697,0.706667,0.730196,1.139165,0.713333,0.741581
M1/N7/E10b/T12a_test01,95,0.194708,0.131072,0.974545,0.967945,1.183456,0.7,0.73046,1.141461,0.713333,0.741777
M1/N7/E10b/T12a_test01,96,0.183869,0.127754,0.974545,0.968918,1.186432,0.7,0.731309,1.142015,0.713333,0.74222
M1/N7/E10b/T12a_test01,97,0.181184,0.124452,0.976364,0.96993,1.18843,0.706667,0.732471,1.141756,0.713333,0.742784
M1/N7/E10b/T12a_test01,98,0.173473,0.121097,0.98,0.970991,1.190373,0.713333,0.733686,1.140931,0.713333,0.743404
M1/N7/E10b/T12a_test01,99,0.17507,0.117655,0.98,0.97214,1.19262,0.72,0.734796,1.139946,0.72,0.743884
M1/N7/E10b/T12a_test01,100,0.175745,0.114175,0.98,0.973305,1.193346,0.72,0.735722,1.138382,0.723333,0.744207
