experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test07,1,2.837034,2.881647,0.031763,0.237702,2.881716,0.046512,0.237699,2.883805,0.044574,0.237217
M1/N8/E10c/T12b_test07,2,2.610696,2.866872,0.031763,0.241272,2.867764,0.046512,0.241057,2.868946,0.044574,0.240799
M1/N8/E10c/T12b_test07,3,2.370922,2.843106,0.314981,0.247205,2.84537,0.30814,0.246615,2.845258,0.318798,0.246701
M1/N8/E10c/T12b_test07,4,2.178957,2.809671,0.327687,0.255959,2.813972,0.29845,0.254771,2.811893,0.314922,0.255418
M1/N8/E10c/T12b_test07,5,1.991058,2.766366,0.318158,0.267996,2.77319,0.29845,0.265997,2.76869,0.310078,0.267395
M1/N8/E10c/T12b_test07,6,1.827738,2.712754,0.330334,0.283974,2.722241,0.312016,0.281022,2.715297,0.322674,0.283257
M1/N8/E10c/T12b_test07,7,1.68628,2.650084,0.381683,0.30416,2.662174,0.360465,0.300167,2.652807,0.381783,0.303302
M1/N8/E10c/T12b_test07,8,1.563235,2.580991,0.439386,0.328249,2.595626,0.430233,0.323156,2.584,0.438953,0.32718
M1/N8/E10c/T12b_test07,9,1.48388,2.508023,0.474325,0.355452,2.525041,0.457364,0.349281,2.511443,0.47093,0.35412
M1/N8/E10c/T12b_test07,10,1.431568,2.433107,0.502382,0.384643,2.452263,0.482558,0.377514,2.436968,0.495155,0.383077
M1/N8/E10c/T12b_test07,11,1.386041,2.359124,0.520381,0.413925,2.380273,0.494186,0.405971,2.363461,0.516473,0.41221
M1/N8/E10c/T12b_test07,12,1.351556,2.288089,0.538909,0.441761,2.311133,0.513566,0.433108,2.293035,0.536822,0.439948
M1/N8/E10c/T12b_test07,13,1.310403,2.221686,0.552673,0.466975,2.246567,0.51938,0.457724,2.227329,0.550388,0.465108
M1/N8/E10c/T12b_test07,14,1.265392,2.161361,0.571731,0.48891,2.187995,0.531008,0.47915,2.167771,0.565891,0.486984
M1/N8/E10c/T12b_test07,15,1.23744,2.106863,0.588671,0.507788,2.135238,0.55814,0.497574,2.114184,0.580426,0.505738
M1/N8/E10c/T12b_test07,16,1.206942,2.058475,0.602965,0.523545,2.088555,0.577519,0.512928,2.066855,0.593992,0.521289
M1/N8/E10c/T12b_test07,17,1.183417,2.016194,0.605611,0.536467,2.047968,0.587209,0.525471,2.025849,0.601744,0.533896
M1/N8/E10c/T12b_test07,18,1.149608,1.979198,0.609846,0.547107,2.01257,0.589147,0.535784,1.990355,0.606589,0.544113
M1/N8/E10c/T12b_test07,19,1.138211,1.945336,0.612493,0.556277,1.980194,0.593023,0.544683,1.958148,0.610465,0.552794
M1/N8/E10c/T12b_test07,20,1.094983,1.914816,0.61514,0.564174,1.950926,0.593023,0.552361,1.929477,0.614341,0.560124
M1/N8/E10c/T12b_test07,21,1.054195,1.887217,0.631551,0.571121,1.924672,0.606589,0.559025,1.90401,0.625969,0.566399
M1/N8/E10c/T12b_test07,22,1.029078,1.861433,0.667549,0.577591,1.900148,0.645349,0.565195,1.880609,0.651163,0.572116
M1/N8/E10c/T12b_test07,23,1.003319,1.837039,0.71784,0.583772,1.877116,0.693798,0.570979,1.859027,0.695736,0.577392
M1/N8/E10c/T12b_test07,24,0.965405,1.81245,0.733192,0.590224,1.854072,0.703488,0.576917,1.837649,0.712209,0.582802
M1/N8/E10c/T12b_test07,25,0.94102,1.785349,0.741133,0.597684,1.828856,0.71124,0.583706,1.814183,0.712209,0.589056
M1/N8/E10c/T12b_test07,26,0.911757,1.754539,0.740603,0.606704,1.800312,0.707364,0.591851,1.787663,0.713178,0.596612
M1/N8/E10c/T12b_test07,27,0.881359,1.721068,0.738486,0.616699,1.769697,0.703488,0.600739,1.75927,0.700581,0.604824
M1/N8/E10c/T12b_test07,28,0.851483,1.681717,0.741133,0.628827,1.733789,0.705426,0.611507,1.725628,0.698643,0.614885
M1/N8/E10c/T12b_test07,29,0.820231,1.636697,0.746427,0.642832,1.692749,0.71124,0.623964,1.686941,0.699612,0.626524
M1/N8/E10c/T12b_test07,30,0.797262,1.587745,0.756485,0.658023,1.648157,0.717054,0.637525,1.644876,0.703488,0.63908
M1/N8/E10c/T12b_test07,31,0.766014,1.533193,0.763367,0.674573,1.598457,0.722868,0.65235,1.597872,0.709302,0.652715
M1/N8/E10c/T12b_test07,32,0.742418,1.475741,0.774484,0.691832,1.545878,0.728682,0.667949,1.548337,0.721899,0.666922
M1/N8/E10c/T12b_test07,33,0.713348,1.415834,0.779248,0.7093,1.490687,0.724806,0.68391,1.496631,0.723837,0.681277
