experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test09,1,2.943234,2.876626,0.023537,0.238896,2.880275,0.006623,0.238021,2.880506,0.018785,0.237979
M1/N8/E10c/T12b_test09,2,2.766294,2.865923,0.023537,0.241499,2.869949,0.006623,0.240538,2.869884,0.018785,0.240558
M1/N8/E10c/T12b_test09,3,2.580136,2.849157,0.301147,0.245649,2.853514,0.282561,0.244614,2.853508,0.286188,0.24461
M1/N8/E10c/T12b_test09,4,2.405632,2.825015,0.270972,0.251809,2.83,0.264901,0.250628,2.830215,0.267403,0.250555
M1/N8/E10c/T12b_test09,5,2.238637,2.792823,0.281835,0.260382,2.79869,0.267108,0.258984,2.799243,0.276243,0.258811
M1/N8/E10c/T12b_test09,6,2.060528,2.750709,0.357876,0.272231,2.757725,0.324503,0.270529,2.758597,0.335912,0.270267
M1/N8/E10c/T12b_test09,7,1.899205,2.698354,0.389258,0.288029,2.706832,0.366446,0.285912,2.708134,0.38453,0.285534
M1/N8/E10c/T12b_test09,8,1.779436,2.636521,0.409777,0.308257,2.64683,0.395143,0.305567,2.648481,0.416575,0.305107
M1/N8/E10c/T12b_test09,9,1.667969,2.567595,0.417019,0.332641,2.580165,0.403974,0.329166,2.582052,0.428729,0.328689
M1/N8/E10c/T12b_test09,10,1.58797,2.493331,0.428485,0.360681,2.508592,0.412804,0.356192,2.510508,0.441989,0.355811
M1/N8/E10c/T12b_test09,11,1.523175,2.416489,0.433917,0.39078,2.434782,0.417219,0.385072,2.436653,0.445304,0.384875
M1/N8/E10c/T12b_test09,12,1.473703,2.339577,0.436934,0.42067,2.361269,0.419426,0.413561,2.363056,0.447514,0.413642
M1/N8/E10c/T12b_test09,13,1.430733,2.264927,0.441762,0.44819,2.290234,0.426049,0.439602,2.291959,0.449724,0.440044
M1/N8/E10c/T12b_test09,14,1.371172,2.195149,0.447797,0.471617,2.224248,0.428256,0.461553,2.225891,0.454144,0.462434
M1/N8/E10c/T12b_test09,15,1.349944,2.130448,0.455643,0.491028,2.163472,0.430464,0.479576,2.165061,0.457459,0.480891
M1/N8/E10c/T12b_test09,16,1.304998,2.070606,0.464092,0.506924,2.107778,0.450331,0.494158,2.109165,0.459669,0.495916
M1/N8/E10c/T12b_test09,17,1.275347,2.015881,0.469523,0.519927,2.057297,0.452539,0.505949,2.058467,0.462983,0.508061
M1/N8/E10c/T12b_test09,18,1.225374,1.964891,0.477972,0.531307,2.0107,0.454746,0.516153,2.011667,0.465193,0.518516
M1/N8/E10c/T12b_test09,19,1.183154,1.917896,0.486421,0.541355,1.96839,0.456954,0.524978,1.96889,0.467403,0.527596
M1/N8/E10c/T12b_test09,20,1.140769,1.873365,0.490042,0.550938,1.928664,0.461369,0.533338,1.928563,0.469613,0.536149
M1/N8/E10c/T12b_test09,21,1.112091,1.831112,0.497284,0.560478,1.891307,0.472406,0.541604,1.890636,0.480663,0.54449
M1/N8/E10c/T12b_test09,22,1.084105,1.790007,0.503319,0.569925,1.855466,0.476821,0.549665,1.853932,0.485083,0.552628
M1/N8/E10c/T12b_test09,23,1.042098,1.749047,0.514786,0.579899,1.820112,0.487859,0.558117,1.817634,0.495028,0.561077
M1/N8/E10c/T12b_test09,24,1.006714,1.707047,0.526252,0.590711,1.784148,0.496689,0.567271,1.78053,0.500552,0.57018
M1/N8/E10c/T12b_test09,25,0.963774,1.664495,0.535305,0.602601,1.747987,0.516556,0.577346,1.742819,0.514917,0.580256
M1/N8/E10c/T12b_test09,26,0.925233,1.61963,0.546771,0.615618,1.710075,0.529801,0.588345,1.703093,0.524862,0.591259
M1/N8/E10c/T12b_test09,27,0.896484,1.573271,0.578153,0.629283,1.670961,0.549669,0.599902,1.66197,0.535912,0.602822
M1/N8/E10c/T12b_test09,28,0.852759,1.525613,0.607725,0.64371,1.630855,0.576159,0.612089,1.619567,0.564641,0.615125
M1/N8/E10c/T12b_test09,29,0.823878,1.475721,0.630054,0.659297,1.588886,0.593819,0.625266,1.575088,0.575691,0.628556
M1/N8/E10c/T12b_test09,30,0.791113,1.424635,0.649366,0.675237,1.546101,0.607064,0.638641,1.529542,0.58674,0.642414
M1/N8/E10c/T12b_test09,31,0.749731,1.371573,0.686783,0.691819,1.501718,0.644592,0.652507,1.482212,0.626519,0.65702
M1/N8/E10c/T12b_test09,32,0.71629,1.316702,0.716355,0.708786,1.455904,0.673289,0.666628,1.433236,0.658564,0.672209
M1/N8/E10c/T12b_test09,33,0.693255,1.260618,0.74653,0.726091,1.40905,0.693157,0.68104,1.383056,0.698343,0.687948
M1/N8/E10c/T12b_test09,34,0.64544,1.2039,0.764031,0.743355,1.361768,0.697572,0.695375,1.332177,0.719337,0.703858
M1/N8/E10c/T12b_test09,35,0.628979,1.145649,0.78455,0.760605,1.312946,0.715232,0.709725,1.279799,0.737017,0.71982
M1/N8/E10c/T12b_test09,36,0.588474,1.086406,0.803259,0.777722,1.263143,0.737307,0.723971,1.22631,0.749171,0.735743
M1/N8/E10c/T12b_test09,37,0.574465,1.02533,0.826795,0.794754,1.211171,0.761589,0.738351,1.17087,0.776796,0.751642
M1/N8/E10c/T12b_test09,38,0.539625,0.9636,0.840676,0.811301,1.15872,0.774834,0.752194,1.114736,0.78674,0.766888
M1/N8/E10c/T12b_test09,39,0.518174,0.902674,0.854556,0.826813,1.107009,0.792494,0.76507,1.059368,0.796685,0.780992
M1/N8/E10c/T12b_test09,40,0.500278,0.84198,0.866626,0.841607,1.055152,0.794702,0.777412,1.004186,0.80221,0.794228
M1/N8/E10c/T12b_test09,41,0.471272,0.783614,0.876886,0.855102,1.005249,0.803532,0.788624,0.951313,0.814365,0.806046
M1/N8/E10c/T12b_test09,42,0.449056,0.727221,0.882921,0.867555,0.957009,0.807947,0.798908,0.900288,0.816575,0.816733
M1/N8/E10c/T12b_test09,43,0.429166,0.672827,0.891973,0.878999,0.910397,0.812362,0.808468,0.851125,0.828729,0.826493
M1/N8/E10c/T12b_test09,44,0.430372,0.622431,0.898612,0.88914,0.867038,0.816777,0.816972,0.805768,0.834254,0.835045
M1/N8/E10c/T12b_test09,45,0.404478,0.575791,0.904647,0.898207,0.826806,0.8234,0.824606,0.764217,0.838674,0.842654
M1/N8/E10c/T12b_test09,46,0.389775,0.533593,0.913096,0.906242,0.790675,0.834437,0.831431,0.726904,0.840884,0.849436
M1/N8/E10c/T12b_test09,47,0.379622,0.494703,0.928183,0.913641,0.757388,0.845475,0.837851,0.692775,0.853039,0.855779
M1/N8/E10c/T12b_test09,48,0.349765,0.457779,0.933615,0.920527,0.726029,0.852097,0.843955,0.66051,0.854144,0.861822
M1/N8/E10c/T12b_test09,49,0.34228,0.424067,0.937236,0.926781,0.697415,0.854305,0.849627,0.630992,0.862983,0.867455
M1/N8/E10c/T12b_test09,50,0.326305,0.393029,0.939046,0.932406,0.671185,0.854305,0.854864,0.603931,0.867403,0.872577
M1/N8/E10c/T12b_test09,51,0.30977,0.363792,0.944478,0.937512,0.646643,0.854305,0.85964,0.578614,0.871823,0.877312
M1/N8/E10c/T12b_test09,52,0.301632,0.336582,0.947495,0.942274,0.623927,0.854305,0.864036,0.554979,0.875138,0.881868
M1/N8/E10c/T12b_test09,53,0.296087,0.310794,0.95172,0.946723,0.602365,0.860927,0.868188,0.532711,0.877348,0.88629
M1/N8/E10c/T12b_test09,54,0.281099,0.286767,0.957755,0.950857,0.582485,0.863135,0.871955,0.512133,0.883978,0.890377
M1/N8/E10c/T12b_test09,55,0.258694,0.264813,0.962583,0.95472,0.564893,0.869757,0.875334,0.49338,0.895028,0.894344
M1/N8/E10c/T12b_test09,56,0.246573,0.244686,0.964997,0.958222,0.549085,0.871965,0.878275,0.476282,0.896133,0.897872
M1/N8/E10c/T12b_test09,57,0.24658,0.225896,0.966204,0.961376,0.534378,0.871965,0.880851,0.460343,0.897238,0.900989
M1/N8/E10c/T12b_test09,58,0.242546,0.208755,0.968618,0.964169,0.521061,0.874172,0.883058,0.446101,0.900552,0.903594
M1/N8/E10c/T12b_test09,59,0.219874,0.192721,0.969221,0.966769,0.508351,0.87638,0.885111,0.432855,0.900552,0.905988
M1/N8/E10c/T12b_test09,60,0.209245,0.178125,0.969221,0.969098,0.496752,0.874172,0.886937,0.420806,0.900552,0.908136
M1/N8/E10c/T12b_test09,61,0.198995,0.164219,0.969825,0.971299,0.485754,0.871965,0.888727,0.409276,0.899448,0.910364
M1/N8/E10c/T12b_test09,62,0.195894,0.151876,0.972239,0.973295,0.476397,0.874172,0.890172,0.399174,0.902762,0.912271
M1/N8/E10c/T12b_test09,63,0.184974,0.140645,0.974049,0.975079,0.468404,0.871965,0.891424,0.39027,0.904972,0.913936
M1/N8/E10c/T12b_test09,64,0.177315,0.130544,0.975256,0.976644,0.462123,0.874172,0.892488,0.382901,0.906077,0.915249
M1/N8/E10c/T12b_test09,65,0.169574,0.12156,0.976463,0.977991,0.457444,0.87638,0.893295,0.376889,0.906077,0.916216
M1/N8/E10c/T12b_test09,66,0.174843,0.113555,0.977067,0.979169,0.453968,0.878587,0.894001,0.37239,0.904972,0.916735
M1/N8/E10c/T12b_test09,67,0.166385,0.106313,0.97767,0.980213,0.451419,0.87638,0.894591,0.368615,0.904972,0.916964
M1/N8/E10c/T12b_test09,68,0.147819,0.099887,0.978877,0.981147,0.449185,0.878587,0.895247,0.365516,0.904972,0.917152
M1/N8/E10c/T12b_test09,69,0.148311,0.09404,0.978877,0.982043,0.447083,0.880795,0.895921,0.362817,0.904972,0.917314
M1/N8/E10c/T12b_test09,70,0.138736,0.088887,0.979481,0.982841,0.444742,0.880795,0.896744,0.360297,0.904972,0.917475
M1/N8/E10c/T12b_test09,71,0.140155,0.08419,0.979481,0.98352,0.442678,0.883002,0.897656,0.357635,0.904972,0.917851
M1/N8/E10c/T12b_test09,72,0.127275,0.079924,0.980084,0.984165,0.440577,0.883002,0.89861,0.354535,0.904972,0.918486
M1/N8/E10c/T12b_test09,73,0.127413,0.075783,0.981291,0.984839,0.438144,0.883002,0.899876,0.351424,0.908287,0.919425
M1/N8/E10c/T12b_test09,74,0.120312,0.071975,0.981895,0.98546,0.435831,0.88521,0.901203,0.348363,0.908287,0.920399
M1/N8/E10c/T12b_test09,75,0.127173,0.068385,0.982498,0.986058,0.433423,0.883002,0.902593,0.345308,0.911602,0.921421
M1/N8/E10c/T12b_test09,76,0.116652,0.065039,0.982498,0.986602,0.431836,0.889625,0.903864,0.342976,0.911602,0.922268
M1/N8/E10c/T12b_test09,77,0.109629,0.061986,0.983102,0.987111,0.430579,0.889625,0.904873,0.341222,0.911602,0.922931
M1/N8/E10c/T12b_test09,78,0.115987,0.059184,0.983102,0.987581,0.429941,0.891832,0.905705,0.340119,0.911602,0.923361
M1/N8/E10c/T12b_test09,79,0.10251,0.056651,0.983102,0.988026,0.429656,0.89404,0.906321,0.339508,0.913812,0.92369
M1/N8/E10c/T12b_test09,80,0.106151,0.054263,0.984309,0.988472,0.429759,0.900662,0.907013,0.340049,0.914917,0.92389
M1/N8/E10c/T12b_test09,81,0.104768,0.052069,0.985516,0.988909,0.429912,0.900662,0.907734,0.340708,0.914917,0.924044
M1/N8/E10c/T12b_test09,82,0.09697,0.050013,0.986119,0.989346,0.430083,0.900662,0.908372,0.341521,0.916022,0.924102
M1/N8/E10c/T12b_test09,83,0.101339,0.048,0.986723,0.989816,0.430689,0.90287,0.908919,0.342746,0.918232,0.924179
M1/N8/E10c/T12b_test09,84,0.096469,0.0461,0.987326,0.990282,0.430773,0.90287,0.90941,0.343785,0.918232,0.924186
M1/N8/E10c/T12b_test09,85,0.092297,0.044277,0.98793,0.990713,0.431133,0.90287,0.90991,0.344767,0.917127,0.924178
M1/N8/E10c/T12b_test09,86,0.092054,0.04264,0.989137,0.991096,0.43182,0.905077,0.910159,0.345749,0.917127,0.924076
M1/N8/E10c/T12b_test09,87,0.086946,0.041102,0.990344,0.991467,0.433075,0.905077,0.910358,0.346677,0.918232,0.924037
M1/N8/E10c/T12b_test09,88,0.080622,0.039647,0.992758,0.991845,0.434182,0.907285,0.910636,0.347547,0.919337,0.924145
M1/N8/E10c/T12b_test09,89,0.081558,0.038242,0.992758,0.99218,0.435034,0.905077,0.910812,0.347881,0.919337,0.924279
M1/N8/E10c/T12b_test09,90,0.078793,0.036879,0.992758,0.992516,0.436314,0.905077,0.911044,0.348362,0.920442,0.924522
M1/N8/E10c/T12b_test09,91,0.083699,0.035607,0.993965,0.992835,0.438039,0.905077,0.911098,0.349252,0.918232,0.924697
M1/N8/E10c/T12b_test09,92,0.075155,0.034399,0.994568,0.993154,0.439743,0.905077,0.911118,0.350174,0.918232,0.924768
M1/N8/E10c/T12b_test09,93,0.070957,0.033224,0.994568,0.993463,0.440944,0.905077,0.911105,0.350996,0.917127,0.924832
M1/N8/E10c/T12b_test09,94,0.07372,0.032099,0.995172,0.993748,0.441837,0.90287,0.91102,0.351648,0.918232,0.924845
M1/N8/E10c/T12b_test09,95,0.066192,0.030987,0.995172,0.994022,0.442355,0.90287,0.91102,0.351987,0.918232,0.92484
M1/N8/E10c/T12b_test09,96,0.062167,0.02995,0.995172,0.994282,0.443345,0.90287,0.910972,0.352672,0.918232,0.92485
M1/N8/E10c/T12b_test09,97,0.065902,0.028966,0.995172,0.994528,0.44395,0.90287,0.91091,0.352965,0.918232,0.924858
M1/N8/E10c/T12b_test09,98,0.064252,0.027977,0.995172,0.994751,0.444274,0.90287,0.910727,0.353791,0.919337,0.92477
M1/N8/E10c/T12b_test09,99,0.068106,0.027007,0.995172,0.994957,0.444498,0.90287,0.91058,0.354488,0.919337,0.924687
M1/N8/E10c/T12b_test09,100,0.058487,0.026078,0.995172,0.995144,0.444306,0.90287,0.910449,0.354733,0.920442,0.924642
