experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test06,1,2.972745,2.873243,0.198182,0.239778,2.871845,0.22,0.240115,2.872904,0.23,0.239878
M1/N7/E10b/T12a_test06,2,2.842489,2.866467,0.207273,0.24142,2.865324,0.186667,0.241691,2.866318,0.206667,0.241478
M1/N7/E10b/T12a_test06,3,2.74551,2.857201,0.185455,0.243677,2.856338,0.166667,0.243875,2.857674,0.186667,0.243592
M1/N7/E10b/T12a_test06,4,2.609216,2.844817,0.178182,0.246727,2.844359,0.16,0.246815,2.846204,0.173333,0.246427
M1/N7/E10b/T12a_test06,5,2.502611,2.828118,0.178182,0.250904,2.828155,0.16,0.250855,2.830797,0.173333,0.250296
M1/N7/E10b/T12a_test06,6,2.393977,2.806785,0.18,0.256347,2.807306,0.16,0.256154,2.811051,0.173333,0.255352
M1/N7/E10b/T12a_test06,7,2.286209,2.781633,0.185455,0.262908,2.782723,0.16,0.262538,2.787878,0.183333,0.261405
M1/N7/E10b/T12a_test06,8,2.17054,2.752709,0.218182,0.270636,2.754634,0.166667,0.270004,2.761208,0.203333,0.268525
M1/N7/E10b/T12a_test06,9,2.06661,2.719954,0.245455,0.279613,2.723017,0.226667,0.278608,2.730929,0.23,0.276796
M1/N7/E10b/T12a_test06,10,1.927717,2.683945,0.285455,0.289748,2.688529,0.246667,0.288224,2.697884,0.29,0.286036
M1/N7/E10b/T12a_test06,11,1.857447,2.645071,0.343636,0.301025,2.651699,0.293333,0.298776,2.662395,0.346667,0.296226
M1/N7/E10b/T12a_test06,12,1.78154,2.603303,0.463636,0.313557,2.61254,0.413333,0.310347,2.624383,0.42,0.307483
M1/N7/E10b/T12a_test06,13,1.696025,2.559759,0.512727,0.327107,2.572238,0.466667,0.322677,2.584971,0.48,0.319547
M1/N7/E10b/T12a_test06,14,1.635969,2.51501,0.534545,0.34154,2.531079,0.513333,0.335711,2.544408,0.506667,0.332399
M1/N7/E10b/T12a_test06,15,1.543615,2.470376,0.538182,0.356484,2.49075,0.54,0.348964,2.503947,0.513333,0.345717
M1/N7/E10b/T12a_test06,16,1.521259,2.425643,0.534545,0.37198,2.451349,0.533333,0.362338,2.463889,0.516667,0.359339
M1/N7/E10b/T12a_test06,17,1.437393,2.382116,0.529091,0.3875,2.413867,0.54,0.37544,2.425134,0.5,0.372912
M1/N7/E10b/T12a_test06,18,1.40726,2.338961,0.525455,0.403159,2.377566,0.533333,0.388368,2.38706,0.496667,0.386465
M1/N7/E10b/T12a_test06,19,1.369264,2.297566,0.52,0.418257,2.343855,0.526667,0.40042,2.350864,0.496667,0.399399
M1/N7/E10b/T12a_test06,20,1.317095,2.258329,0.52,0.432508,2.313182,0.526667,0.411296,2.317148,0.493333,0.411334
M1/N7/E10b/T12a_test06,21,1.262175,2.221116,0.525455,0.445868,2.285359,0.52,0.420987,2.285796,0.506667,0.422238
M1/N7/E10b/T12a_test06,22,1.230389,2.183963,0.554545,0.459139,2.258528,0.533333,0.430261,2.255437,0.516667,0.432674
M1/N7/E10b/T12a_test06,23,1.183556,2.14774,0.589091,0.47196,2.233219,0.56,0.438906,2.22674,0.543333,0.442374
M1/N7/E10b/T12a_test06,24,1.145947,2.112283,0.603636,0.48442,2.20938,0.58,0.446965,2.199236,0.543333,0.451547
M1/N7/E10b/T12a_test06,25,1.116782,2.078463,0.614545,0.496224,2.187365,0.58,0.45434,2.17398,0.556667,0.459827
M1/N7/E10b/T12a_test06,26,1.074275,2.044095,0.64,0.508195,2.165823,0.566667,0.461535,2.149124,0.546667,0.467908
M1/N7/E10b/T12a_test06,27,1.048439,2.007691,0.652727,0.520949,2.14317,0.546667,0.469212,2.123055,0.553333,0.476494
M1/N7/E10b/T12a_test06,28,1.035351,1.971601,0.663636,0.533621,2.121582,0.546667,0.476617,2.09793,0.553333,0.48481
M1/N7/E10b/T12a_test06,29,0.968841,1.933174,0.678182,0.5472,2.09823,0.546667,0.484819,2.071652,0.56,0.493643
M1/N7/E10b/T12a_test06,30,0.950257,1.892287,0.689091,0.561771,2.073145,0.566667,0.49387,2.04405,0.566667,0.503115
M1/N7/E10b/T12a_test06,31,0.906978,1.84817,0.703636,0.577446,2.04578,0.586667,0.503853,2.014192,0.58,0.513466
M1/N7/E10b/T12a_test06,32,0.863805,1.800505,0.734545,0.59412,2.015902,0.6,0.514645,1.982192,0.593333,0.524392
M1/N7/E10b/T12a_test06,33,0.873096,1.74945,0.743636,0.611679,1.983907,0.606667,0.526132,1.948397,0.603333,0.535831
M1/N7/E10b/T12a_test06,34,0.821933,1.694917,0.756364,0.630167,1.949368,0.64,0.538517,1.912376,0.61,0.548044
M1/N7/E10b/T12a_test06,35,0.81465,1.639102,0.769091,0.648467,1.914427,0.66,0.550655,1.875931,0.616667,0.560018
M1/N7/E10b/T12a_test06,36,0.766053,1.579831,0.774545,0.667377,1.876832,0.673333,0.563479,1.837823,0.65,0.572308
M1/N7/E10b/T12a_test06,37,0.767447,1.518037,0.798182,0.68642,1.837475,0.673333,0.576501,1.798515,0.65,0.584639
M1/N7/E10b/T12a_test06,38,0.739879,1.455891,0.809091,0.704956,1.798259,0.68,0.589103,1.759673,0.656667,0.596512
M1/N7/E10b/T12a_test06,39,0.703754,1.391079,0.82,0.72359,1.756636,0.693333,0.602082,1.718924,0.673333,0.608657
M1/N7/E10b/T12a_test06,40,0.683806,1.324678,0.827273,0.741906,1.71348,0.706667,0.615007,1.677019,0.68,0.620748
M1/N7/E10b/T12a_test06,41,0.679953,1.259931,0.832727,0.759022,1.671726,0.706667,0.626901,1.636384,0.686667,0.632017
M1/N7/E10b/T12a_test06,42,0.638313,1.194908,0.847273,0.775527,1.629764,0.713333,0.638347,1.59604,0.7,0.642776
M1/N7/E10b/T12a_test06,43,0.616299,1.129364,0.858182,0.791414,1.586609,0.726667,0.649619,1.554712,0.706667,0.653459
M1/N7/E10b/T12a_test06,44,0.607141,1.065349,0.869091,0.806359,1.544803,0.726667,0.659943,1.514866,0.71,0.663309
M1/N7/E10b/T12a_test06,45,0.559431,1.003834,0.878182,0.820168,1.504959,0.72,0.669301,1.476903,0.713333,0.672258
M1/N7/E10b/T12a_test06,46,0.566716,0.943106,0.883636,0.833237,1.464399,0.726667,0.678477,1.438993,0.716667,0.680803
M1/N7/E10b/T12a_test06,47,0.566542,0.884449,0.887273,0.845331,1.424404,0.746667,0.687284,1.402889,0.72,0.688489
