experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test04,1,2.868779,2.864049,0.05322,0.241886,2.864117,0.05848,0.241875,2.863178,0.059454,0.242105
M1/N8/E11a/T12e_test04,2,2.866034,2.859997,0.05322,0.242871,2.860097,0.05848,0.242851,2.859196,0.059454,0.243074
M1/N8/E11a/T12e_test04,3,2.858046,2.856042,0.246408,0.243839,2.856151,0.253411,0.243817,2.855302,0.252437,0.244028
M1/N8/E11a/T12e_test04,4,2.840978,2.852269,0.246408,0.244768,2.852392,0.253411,0.244743,2.851597,0.252437,0.244941
M1/N8/E11a/T12e_test04,5,2.816302,2.848368,0.246408,0.245733,2.848487,0.253411,0.245708,2.84776,0.252437,0.245891
M1/N8/E11a/T12e_test04,6,2.785461,2.844509,0.246408,0.24669,2.844625,0.253411,0.246667,2.843963,0.252437,0.246835
M1/N8/E11a/T12e_test04,7,2.738535,2.840734,0.246408,0.247629,2.840849,0.253411,0.247606,2.840248,0.252437,0.24776
M1/N8/E11a/T12e_test04,8,2.687171,2.837041,0.246408,0.248551,2.837148,0.253411,0.24853,2.836604,0.252437,0.248671
M1/N8/E11a/T12e_test04,9,2.624332,2.833132,0.246408,0.249529,2.83323,0.253411,0.24951,2.83276,0.252437,0.249633
M1/N8/E11a/T12e_test04,10,2.571167,2.828973,0.246408,0.250574,2.829051,0.253411,0.25056,2.828692,0.252437,0.250656
M1/N8/E11a/T12e_test04,11,2.518408,2.824449,0.246408,0.251713,2.82452,0.253411,0.2517,2.824296,0.252437,0.251764
M1/N8/E11a/T12e_test04,12,2.491847,2.819604,0.246408,0.252935,2.819682,0.253411,0.252921,2.819617,0.252437,0.252945
M1/N8/E11a/T12e_test04,13,2.462527,2.814692,0.246408,0.254173,2.814799,0.253411,0.254155,2.814904,0.252437,0.254135
