experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test09,1,2.917226,2.911886,0.045455,0.23074,2.890912,0.093333,0.235671,2.904772,0.063333,0.232399
M1/N7/E10b/T12e_test09,2,2.916462,2.90667,0.045455,0.231905,2.887152,0.093333,0.236517,2.900085,0.063333,0.233449
M1/N7/E10b/T12e_test09,3,2.903177,2.90168,0.045455,0.233025,2.883569,0.093333,0.237328,2.895672,0.063333,0.234442
M1/N7/E10b/T12e_test09,4,2.891291,2.897073,0.045455,0.234067,2.880209,0.093333,0.238094,2.89157,0.063333,0.235372
M1/N7/E10b/T12e_test09,5,2.869791,2.892657,0.045455,0.235073,2.876947,0.093333,0.238843,2.887635,0.063333,0.23627
M1/N7/E10b/T12e_test09,6,2.833039,2.888381,0.045455,0.236054,2.873728,0.093333,0.239587,2.88378,0.063333,0.237157
M1/N7/E10b/T12e_test09,7,2.793978,2.884104,0.045455,0.237042,2.870438,0.093333,0.240352,2.87989,0.063333,0.238056
M1/N7/E10b/T12e_test09,8,2.753229,2.879739,0.045455,0.238055,2.867087,0.093333,0.241134,2.875905,0.063333,0.238983
M1/N7/E10b/T12e_test09,9,2.699,2.875339,0.045455,0.239083,2.863706,0.093333,0.241927,2.871892,0.063333,0.239922
M1/N7/E10b/T12e_test09,10,2.664029,2.870754,0.045455,0.24016,2.860175,0.093333,0.24276,2.867705,0.063333,0.240906
M1/N7/E10b/T12e_test09,11,2.599215,2.865994,0.070909,0.241284,2.856538,0.1,0.243621,2.863394,0.06,0.241926
M1/N7/E10b/T12e_test09,12,2.567135,2.861122,0.070909,0.24244,2.852849,0.1,0.244498,2.859012,0.06,0.242967
M1/N7/E10b/T12e_test09,13,2.522918,2.856329,0.070909,0.243582,2.849251,0.1,0.245357,2.854745,0.06,0.243984
M1/N7/E10b/T12e_test09,14,2.505206,2.851499,0.070909,0.244736,2.845623,0.1,0.246223,2.850456,0.06,0.245009
M1/N7/E10b/T12e_test09,15,2.483837,2.846716,0.070909,0.245881,2.842068,0.1,0.247071,2.84625,0.06,0.246015
M1/N7/E10b/T12e_test09,16,2.50586,2.842429,0.070909,0.246908,2.838893,0.1,0.247827,2.842507,0.06,0.24691
M1/N7/E10b/T12e_test09,17,2.486717,2.838663,0.070909,0.24781,2.836119,0.1,0.248484,2.839253,0.06,0.247685
M1/N7/E10b/T12e_test09,18,2.450712,2.83518,0.070909,0.248643,2.833559,0.1,0.249086,2.836278,0.06,0.24839
M1/N7/E10b/T12e_test09,19,2.495851,2.832264,0.070909,0.249337,2.831322,0.1,0.249607,2.83376,0.06,0.248983
M1/N7/E10b/T12e_test09,20,2.48318,2.829964,0.070909,0.249879,2.829508,0.1,0.250025,2.83178,0.06,0.249442
M1/N7/E10b/T12e_test09,21,2.432539,2.828127,0.070909,0.250308,2.827976,0.1,0.250373,2.830165,0.06,0.249813
M1/N7/E10b/T12e_test09,22,2.448376,2.826842,0.070909,0.250601,2.826812,0.1,0.250633,2.829019,0.06,0.250069
M1/N7/E10b/T12e_test09,23,2.462265,2.826064,0.070909,0.250769,2.825979,0.1,0.250812,2.828294,0.06,0.250221
M1/N7/E10b/T12e_test09,24,2.444564,2.825314,0.070909,0.250929,2.825111,0.1,0.251001,2.827566,0.06,0.250375
M1/N7/E10b/T12e_test09,25,2.441481,2.824629,0.070909,0.251072,2.824237,0.1,0.251191,2.826826,0.06,0.250532
M1/N7/E10b/T12e_test09,26,2.428625,2.823759,0.070909,0.251261,2.823176,0.1,0.251427,2.825882,0.06,0.25074
M1/N7/E10b/T12e_test09,27,2.48275,2.822662,0.070909,0.251507,2.821961,0.1,0.251702,2.824723,0.06,0.251002
M1/N7/E10b/T12e_test09,28,2.411819,2.821355,0.070909,0.251804,2.820618,0.1,0.252009,2.82339,0.06,0.251308
