experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test08,1,2.964025,2.908513,0.010594,0.231392,2.905536,0.012931,0.232086,2.908333,0.006472,0.231427
M1/N8/E10c/T12a_test08,2,2.758744,2.893221,0.010594,0.234949,2.891054,0.012931,0.235468,2.893651,0.006472,0.234852
M1/N8/E10c/T12a_test08,3,2.549321,2.874113,0.010594,0.239514,2.873215,0.012931,0.239745,2.875358,0.006472,0.239233
M1/N8/E10c/T12a_test08,4,2.375463,2.848075,0.210712,0.245951,2.848714,0.230603,0.245815,2.850291,0.210356,0.245434
M1/N8/E10c/T12a_test08,5,2.163888,2.813717,0.597999,0.254857,2.816347,0.586207,0.254213,2.817374,0.604099,0.253962
M1/N8/E10c/T12a_test08,6,1.978823,2.768787,0.545026,0.267249,2.774001,0.502155,0.26589,2.77436,0.530744,0.265802
M1/N8/E10c/T12a_test08,7,1.785722,2.711363,0.527369,0.284375,2.720003,0.476293,0.281975,2.719406,0.500539,0.28213
M1/N8/E10c/T12a_test08,8,1.673051,2.643323,0.521483,0.306569,2.656303,0.471983,0.302713,2.654291,0.497303,0.303258
M1/N8/E10c/T12a_test08,9,1.553229,2.566862,0.522072,0.333856,2.584972,0.471983,0.328074,2.581244,0.497303,0.329152
M1/N8/E10c/T12a_test08,10,1.467142,2.4856,0.530312,0.365152,2.509405,0.476293,0.357019,2.503772,0.503776,0.35876
M1/N8/E10c/T12a_test08,11,1.407668,2.402492,0.538552,0.39884,2.432257,0.484914,0.388059,2.424545,0.514563,0.390611
M1/N8/E10c/T12a_test08,12,1.368117,2.321899,0.547969,0.431993,2.357271,0.493534,0.418611,2.347702,0.528587,0.421976
M1/N8/E10c/T12a_test08,13,1.325094,2.244051,0.559152,0.463394,2.284627,0.521552,0.447627,2.273601,0.550162,0.4517
M1/N8/E10c/T12a_test08,14,1.284362,2.171262,0.565038,0.49142,2.216469,0.536638,0.473667,2.20437,0.558792,0.478291
M1/N8/E10c/T12a_test08,15,1.244769,2.104022,0.573278,0.515686,2.153138,0.545259,0.496473,2.140503,0.577131,0.501378
M1/N8/E10c/T12a_test08,16,1.200201,2.042391,0.598587,0.536455,2.094753,0.584052,0.516242,2.082169,0.599784,0.521142
M1/N8/E10c/T12a_test08,17,1.17372,1.985151,0.615068,0.55457,2.040272,0.605603,0.533709,2.028095,0.613808,0.538395
M1/N8/E10c/T12a_test08,18,1.151857,1.932406,0.622131,0.570391,1.989898,0.616379,0.549131,1.978462,0.618123,0.553414
M1/N8/E10c/T12a_test08,19,1.119826,1.884012,0.636257,0.584328,1.943744,0.635776,0.562752,1.933325,0.624595,0.566482
