experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test06,1,3.010629,2.891318,0.017355,0.235446,2.895343,0.015351,0.234535,2.893668,0.014254,0.234932
M1/N8/E10c/T12b_test06,2,2.79387,2.878057,0.173549,0.238655,2.881817,0.164474,0.237794,2.880281,0.184211,0.238169
M1/N8/E10c/T12b_test06,3,2.601806,2.858064,0.259725,0.243616,2.861519,0.245614,0.242817,2.860346,0.270833,0.243116
M1/N8/E10c/T12b_test06,4,2.417367,2.830838,0.414722,0.250617,2.834059,0.412281,0.24986,2.833478,0.417763,0.25003
M1/N8/E10c/T12b_test06,5,2.235627,2.795929,0.455416,0.26004,2.79892,0.449561,0.259312,2.799045,0.450658,0.259327
M1/N8/E10c/T12b_test06,6,2.045705,2.751555,0.460802,0.27277,2.754307,0.464912,0.27204,2.755295,0.453947,0.271863
M1/N8/E10c/T12b_test06,7,1.899456,2.697076,0.464991,0.289624,2.699381,0.469298,0.288898,2.701542,0.461623,0.288434
M1/N8/E10c/T12b_test06,8,1.766993,2.632958,0.467385,0.311189,2.634789,0.467105,0.310411,2.638426,0.462719,0.309546
M1/N8/E10c/T12b_test06,9,1.667974,2.561409,0.467983,0.337247,2.562714,0.467105,0.336365,2.56796,0.464912,0.335023
M1/N8/E10c/T12b_test06,10,1.580779,2.485152,0.46918,0.366718,2.485832,0.467105,0.365724,2.492878,0.464912,0.363791
M1/N8/E10c/T12b_test06,11,1.531941,2.407348,0.46918,0.397575,2.40723,0.467105,0.39658,2.416213,0.466009,0.393947
M1/N8/E10c/T12b_test06,12,1.477072,2.330753,0.46918,0.42747,2.329634,0.467105,0.426634,2.340687,0.466009,0.42325
M1/N8/E10c/T12b_test06,13,1.431734,2.257399,0.46918,0.454676,2.255069,0.467105,0.454174,2.268176,0.466009,0.450055
M1/N8/E10c/T12b_test06,14,1.386146,2.187503,0.473369,0.478739,2.183697,0.467105,0.478743,2.198934,0.468202,0.473882
M1/N8/E10c/T12b_test06,15,1.34327,2.122186,0.49611,0.499528,2.116561,0.493421,0.500203,2.133875,0.490132,0.494641
M1/N8/E10c/T12b_test06,16,1.310588,2.061745,0.517056,0.517517,2.05404,0.517544,0.519003,2.073469,0.52193,0.512719
M1/N8/E10c/T12b_test06,17,1.257961,2.005003,0.538001,0.533603,1.995235,0.550439,0.53595,2.016742,0.541667,0.528924
M1/N8/E10c/T12b_test06,18,1.203388,1.951881,0.573908,0.548317,1.940131,0.583333,0.551541,1.963678,0.577851,0.543739
M1/N8/E10c/T12b_test06,19,1.180739,1.901554,0.591263,0.562295,1.88793,0.600877,0.566394,1.913457,0.596491,0.557786
M1/N8/E10c/T12b_test06,20,1.125238,1.852829,0.605625,0.57593,1.837608,0.616228,0.580829,1.865014,0.605263,0.571407
M1/N8/E10c/T12b_test06,21,1.088292,1.805256,0.6152,0.589442,1.788788,0.638158,0.595043,1.817966,0.616228,0.584809
M1/N8/E10c/T12b_test06,22,1.045728,1.758739,0.625972,0.602887,1.741409,0.649123,0.609034,1.772079,0.630482,0.598063
M1/N8/E10c/T12b_test06,23,1.014348,1.712435,0.643926,0.616407,1.694601,0.673246,0.622932,1.726697,0.658991,0.611268
M1/N8/E10c/T12b_test06,24,0.970782,1.665887,0.65769,0.63001,1.648285,0.684211,0.63657,1.681561,0.664474,0.62435
M1/N8/E10c/T12b_test06,25,0.943012,1.620117,0.680431,0.643429,1.603412,0.699561,0.649718,1.637745,0.676535,0.63704
M1/N8/E10c/T12b_test06,26,0.899258,1.575057,0.696589,0.656628,1.560071,0.701754,0.662265,1.59526,0.684211,0.649275
M1/N8/E10c/T12b_test06,27,0.855099,1.530328,0.731299,0.669771,1.517643,0.741228,0.674496,1.553619,0.712719,0.661264
M1/N8/E10c/T12b_test06,28,0.834118,1.48542,0.742071,0.682867,1.475602,0.75,0.686447,1.512303,0.725877,0.673029
M1/N8/E10c/T12b_test06,29,0.813459,1.440957,0.760024,0.695788,1.434321,0.776316,0.698126,1.471804,0.742325,0.684515
M1/N8/E10c/T12b_test06,30,0.777003,1.394206,0.772591,0.709118,1.391024,0.785088,0.710157,1.429318,0.751096,0.69633
M1/N8/E10c/T12b_test06,31,0.760663,1.345908,0.783363,0.722605,1.346256,0.787281,0.722361,1.385395,0.764254,0.708302
M1/N8/E10c/T12b_test06,32,0.736535,1.296959,0.78456,0.735816,1.301122,0.782895,0.734239,1.340951,0.766447,0.720019
M1/N8/E10c/T12b_test06,33,0.709146,1.246831,0.788151,0.748895,1.255268,0.787281,0.745907,1.295628,0.767544,0.73159
M1/N8/E10c/T12b_test06,34,0.685417,1.194821,0.801915,0.761958,1.207874,0.796053,0.757489,1.24827,0.785088,0.743326
M1/N8/E10c/T12b_test06,35,0.664654,1.143103,0.804309,0.774395,1.160724,0.798246,0.768521,1.201223,0.788377,0.754533
M1/N8/E10c/T12b_test06,36,0.643799,1.091461,0.814482,0.786307,1.113692,0.802632,0.779118,1.153998,0.791667,0.765412
M1/N8/E10c/T12b_test06,37,0.626859,1.038862,0.81927,0.798052,1.065935,0.804825,0.789556,1.105479,0.796053,0.776309
M1/N8/E10c/T12b_test06,38,0.597935,0.987779,0.828845,0.809263,1.02,0.820175,0.799401,1.058205,0.804825,0.786807
M1/N8/E10c/T12b_test06,39,0.584703,0.936819,0.839019,0.820132,0.974352,0.826754,0.808869,1.010825,0.8125,0.79702
M1/N8/E10c/T12b_test06,40,0.565768,0.887542,0.845003,0.830526,0.93056,0.83114,0.817896,0.964808,0.821272,0.806838
M1/N8/E10c/T12b_test06,41,0.539611,0.839824,0.852184,0.840401,0.888546,0.839912,0.826333,0.920192,0.830044,0.816091
M1/N8/E10c/T12b_test06,42,0.513846,0.793298,0.861759,0.84989,0.847994,0.848684,0.834386,0.876956,0.833333,0.824919
M1/N8/E10c/T12b_test06,43,0.506817,0.748449,0.868941,0.858804,0.809301,0.855263,0.841888,0.835547,0.844298,0.833061
M1/N8/E10c/T12b_test06,44,0.473161,0.704942,0.874925,0.867164,0.77219,0.859649,0.848773,0.795518,0.847588,0.84059
M1/N8/E10c/T12b_test06,45,0.470447,0.663606,0.881508,0.875121,0.737249,0.861842,0.855232,0.757978,0.847588,0.84764
M1/N8/E10c/T12b_test06,46,0.457373,0.623439,0.8845,0.882756,0.703785,0.861842,0.861124,0.722003,0.850877,0.854247
M1/N8/E10c/T12b_test06,47,0.448203,0.584889,0.891682,0.889933,0.67198,0.861842,0.866482,0.687892,0.860746,0.860349
M1/N8/E10c/T12b_test06,48,0.427595,0.548717,0.895871,0.896699,0.642884,0.864035,0.871287,0.656383,0.861842,0.865902
M1/N8/E10c/T12b_test06,49,0.403982,0.514082,0.899461,0.903161,0.615435,0.864035,0.875831,0.626648,0.865132,0.871032
M1/N8/E10c/T12b_test06,50,0.39971,0.48046,0.90784,0.909459,0.589324,0.868421,0.880165,0.598362,0.870614,0.87587
M1/N8/E10c/T12b_test06,51,0.381349,0.44906,0.915021,0.915383,0.565869,0.872807,0.883983,0.572845,0.879386,0.880204
M1/N8/E10c/T12b_test06,52,0.359467,0.419739,0.921604,0.920983,0.544547,0.879386,0.88754,0.5495,0.882675,0.884185
M1/N8/E10c/T12b_test06,53,0.351004,0.391633,0.925793,0.926428,0.524672,0.883772,0.890876,0.527519,0.887061,0.887958
M1/N8/E10c/T12b_test06,54,0.335757,0.365282,0.93058,0.931445,0.506408,0.885965,0.893886,0.506933,0.890351,0.891475
M1/N8/E10c/T12b_test06,55,0.326565,0.340699,0.934171,0.936084,0.489825,0.892544,0.896618,0.48788,0.894737,0.894748
M1/N8/E10c/T12b_test06,56,0.321927,0.317902,0.940156,0.94034,0.474507,0.890351,0.899208,0.470462,0.895833,0.897775
M1/N8/E10c/T12b_test06,57,0.300052,0.29672,0.943746,0.944212,0.46053,0.892544,0.901555,0.454621,0.898026,0.900525
M1/N8/E10c/T12b_test06,58,0.2917,0.277104,0.94614,0.947711,0.447534,0.892544,0.903737,0.440148,0.898026,0.902957
M1/N8/E10c/T12b_test06,59,0.276571,0.25927,0.949132,0.950877,0.435763,0.901316,0.905819,0.42721,0.895833,0.905199
M1/N8/E10c/T12b_test06,60,0.274653,0.242845,0.953321,0.95373,0.424751,0.903509,0.907709,0.415665,0.898026,0.90712
M1/N8/E10c/T12b_test06,61,0.249322,0.227719,0.95392,0.956338,0.414788,0.899123,0.909429,0.40529,0.89693,0.908754
M1/N8/E10c/T12b_test06,62,0.259442,0.213967,0.955715,0.958814,0.405688,0.901316,0.911175,0.396377,0.89693,0.910257
M1/N8/E10c/T12b_test06,63,0.238827,0.201408,0.959306,0.961078,0.397243,0.901316,0.912818,0.388837,0.899123,0.911487
M1/N8/E10c/T12b_test06,64,0.232807,0.189644,0.959904,0.963125,0.389416,0.903509,0.914343,0.382137,0.901316,0.912552
M1/N8/E10c/T12b_test06,65,0.225189,0.178904,0.960503,0.964942,0.382471,0.903509,0.915701,0.376853,0.902412,0.913345
M1/N8/E10c/T12b_test06,66,0.211737,0.169136,0.963495,0.966558,0.376406,0.903509,0.916901,0.372397,0.905702,0.914023
