experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test01,1,2.893554,2.889335,0.003636,0.235858,2.889406,0.006667,0.235865,2.890925,0.013333,0.235516
M1/N7/E10b/T12e_test01,2,2.891819,2.884074,0.003636,0.23711,2.88448,0.006667,0.237042,2.886342,0.013333,0.236609
M1/N7/E10b/T12e_test01,3,2.877415,2.878774,0.003636,0.238378,2.879547,0.006667,0.238227,2.881727,0.013333,0.237716
M1/N7/E10b/T12e_test01,4,2.856525,2.873748,0.161818,0.239589,2.874813,0.2,0.239372,2.877325,0.17,0.238778
M1/N7/E10b/T12e_test01,5,2.831095,2.868986,0.161818,0.240741,2.870342,0.2,0.240457,2.873134,0.17,0.239794
M1/N7/E10b/T12e_test01,6,2.79196,2.864279,0.161818,0.241885,2.865921,0.2,0.241535,2.868968,0.17,0.240807
M1/N7/E10b/T12e_test01,7,2.736101,2.859667,0.161818,0.243011,2.861617,0.2,0.242587,2.864886,0.17,0.241803
M1/N7/E10b/T12e_test01,8,2.687154,2.855043,0.161818,0.244143,2.857319,0.2,0.243642,2.86076,0.17,0.242814
M1/N7/E10b/T12e_test01,9,2.63225,2.850375,0.161818,0.24529,2.852987,0.2,0.244708,2.856579,0.17,0.243841
M1/N7/E10b/T12e_test01,10,2.572144,2.845543,0.161818,0.246483,2.848507,0.2,0.245814,2.852241,0.17,0.24491
M1/N7/E10b/T12e_test01,11,2.533015,2.840503,0.161818,0.247731,2.843837,0.2,0.246971,2.847683,0.17,0.246037
M1/N7/E10b/T12e_test01,12,2.48227,2.835335,0.161818,0.249014,2.839048,0.2,0.24816,2.842988,0.17,0.2472
M1/N7/E10b/T12e_test01,13,2.448791,2.83021,0.161818,0.250289,2.834332,0.2,0.249332,2.8383,0.17,0.248363
M1/N7/E10b/T12e_test01,14,2.421823,2.825085,0.161818,0.251563,2.829657,0.2,0.250493,2.833566,0.17,0.249537
M1/N7/E10b/T12e_test01,15,2.411327,2.820047,0.161818,0.252815,2.82513,0.2,0.251614,2.828853,0.17,0.250705
M1/N7/E10b/T12e_test01,16,2.391659,2.815329,0.249091,0.253985,2.820956,0.186667,0.252643,2.824399,0.25,0.251807
M1/N7/E10b/T12e_test01,17,2.389801,2.811256,0.249091,0.254988,2.817411,0.186667,0.25351,2.820518,0.25,0.252761
M1/N7/E10b/T12e_test01,18,2.43724,2.807956,0.249091,0.255792,2.814599,0.186667,0.254187,2.817347,0.25,0.253532
M1/N7/E10b/T12e_test01,19,2.404687,2.804964,0.249091,0.256513,2.812073,0.186667,0.254788,2.814456,0.25,0.254228
M1/N7/E10b/T12e_test01,20,2.397163,2.801981,0.249091,0.257228,2.809532,0.186667,0.255388,2.811595,0.25,0.254912
M1/N7/E10b/T12e_test01,21,2.373483,2.799293,0.249091,0.257863,2.807249,0.186667,0.255919,2.809017,0.25,0.25552
M1/N7/E10b/T12e_test01,22,2.359615,2.796894,0.249091,0.25842,2.805192,0.186667,0.256389,2.80672,0.25,0.256053
M1/N7/E10b/T12e_test01,23,2.371288,2.794762,0.249091,0.258905,2.803326,0.186667,0.256807,2.804658,0.25,0.256521
M1/N7/E10b/T12e_test01,24,2.379067,2.792871,0.249091,0.259328,2.801658,0.186667,0.257175,2.80283,0.25,0.25693
M1/N7/E10b/T12e_test01,25,2.354108,2.790809,0.249091,0.259793,2.799819,0.186667,0.257585,2.800858,0.25,0.257375
M1/N7/E10b/T12e_test01,26,2.354087,2.788614,0.249091,0.260294,2.797838,0.186667,0.258033,2.798768,0.25,0.25785
M1/N7/E10b/T12e_test01,27,2.357657,2.786126,0.249091,0.260871,2.79558,0.186667,0.258552,2.796419,0.25,0.258393
M1/N7/E10b/T12e_test01,28,2.325655,2.783381,0.249091,0.261517,2.79308,0.186667,0.259137,2.793849,0.25,0.258996
M1/N7/E10b/T12e_test01,29,2.3774,2.780516,0.249091,0.262198,2.790479,0.186667,0.25975,2.791186,0.25,0.259625
M1/N7/E10b/T12e_test01,30,2.349409,2.777172,0.249091,0.263002,2.787426,0.186667,0.26048,2.788099,0.25,0.260365
M1/N7/E10b/T12e_test01,31,2.328074,2.772867,0.249091,0.26405,2.783484,0.186667,0.261434,2.784152,0.25,0.261322
M1/N7/E10b/T12e_test01,32,2.345036,2.76803,0.249091,0.265237,2.779037,0.186667,0.26252,2.779775,0.25,0.26239
M1/N7/E10b/T12e_test01,33,2.344413,2.762594,0.249091,0.26658,2.774067,0.186667,0.26374,2.774879,0.25,0.263594
M1/N7/E10b/T12e_test01,34,2.324781,2.756164,0.249091,0.26818,2.768207,0.186667,0.265187,2.769102,0.25,0.265023
M1/N7/E10b/T12e_test01,35,2.351001,2.748821,0.249091,0.270019,2.761574,0.186667,0.266833,2.76252,0.25,0.266663
M1/N7/E10b/T12e_test01,36,2.350087,2.740503,0.249091,0.272113,2.754024,0.186667,0.268716,2.755082,0.25,0.268525
M1/N7/E10b/T12e_test01,37,2.338893,2.731013,0.249091,0.274518,2.74543,0.186667,0.27087,2.746626,0.25,0.270656
M1/N7/E10b/T12e_test01,38,2.340228,2.720476,0.249091,0.277202,2.735832,0.186667,0.273287,2.737274,0.25,0.273023
M1/N7/E10b/T12e_test01,39,2.340411,2.709265,0.249091,0.280071,2.725687,0.186667,0.275849,2.727344,0.25,0.275548
M1/N7/E10b/T12e_test01,40,2.340961,2.697116,0.249091,0.283194,2.714767,0.186667,0.278612,2.716624,0.25,0.278286
M1/N7/E10b/T12e_test01,41,2.33044,2.68356,0.249091,0.286683,2.70264,0.186667,0.281677,2.704689,0.25,0.281337
M1/N7/E10b/T12e_test01,42,2.321772,2.668905,0.249091,0.290468,2.689635,0.186667,0.284964,2.69187,0.25,0.284624
M1/N7/E10b/T12e_test01,43,2.30936,2.654033,0.249091,0.294316,2.676523,0.186667,0.288273,2.678942,0.25,0.287944
M1/N7/E10b/T12e_test01,44,2.316703,2.639035,0.249091,0.298198,2.663383,0.186667,0.291579,2.666001,0.25,0.291267
M1/N7/E10b/T12e_test01,45,2.310023,2.623555,0.249091,0.302202,2.649914,0.186667,0.294952,2.65269,0.25,0.294685
M1/N7/E10b/T12e_test01,46,2.325057,2.607697,0.249091,0.306288,2.636158,0.186667,0.298374,2.639104,0.25,0.298164
M1/N7/E10b/T12e_test01,47,2.313555,2.59105,0.249091,0.310546,2.621711,0.186667,0.301936,2.624956,0.25,0.301763
M1/N7/E10b/T12e_test01,48,2.327804,2.574877,0.249091,0.314643,2.607725,0.186667,0.305343,2.611256,0.25,0.305227
M1/N7/E10b/T12e_test01,49,2.313188,2.559116,0.249091,0.318587,2.594207,0.186667,0.308583,2.597995,0.25,0.308551
M1/N7/E10b/T12e_test01,50,2.289735,2.542268,0.249091,0.322733,2.579736,0.186667,0.311993,2.583887,0.25,0.312044
M1/N7/E10b/T12e_test01,51,2.30657,2.525964,0.249091,0.32667,2.565806,0.186667,0.315207,2.570375,0.25,0.315346
M1/N7/E10b/T12e_test01,52,2.306243,2.508785,0.249091,0.330728,2.551127,0.186667,0.31852,2.556206,0.25,0.318745
M1/N7/E10b/T12e_test01,53,2.338531,2.493599,0.249091,0.334217,2.538303,0.186667,0.321327,2.543943,0.25,0.321625
M1/N7/E10b/T12e_test01,54,2.305963,2.477915,0.249091,0.337755,2.525139,0.186667,0.32415,2.531422,0.25,0.32454
M1/N7/E10b/T12e_test01,55,2.321095,2.460984,0.249091,0.341482,2.510876,0.186667,0.32714,2.517945,0.25,0.327621
M1/N7/E10b/T12e_test01,56,2.304506,2.443708,0.249091,0.345203,2.496487,0.186667,0.330076,2.504381,0.25,0.3307
M1/N7/E10b/T12e_test01,57,2.304642,2.426419,0.249091,0.348785,2.482036,0.186667,0.332936,2.491089,0.25,0.333636
M1/N7/E10b/T12e_test01,58,2.305978,2.408495,0.249091,0.352406,2.467209,0.186667,0.335782,2.477368,0.25,0.336631
M1/N7/E10b/T12e_test01,59,2.299312,2.388346,0.249091,0.356362,2.450544,0.186667,0.338887,2.462145,0.25,0.339878
M1/N7/E10b/T12e_test01,60,2.334926,2.368991,0.249091,0.359963,2.434657,0.186667,0.341701,2.447859,0.25,0.342843
M1/N7/E10b/T12e_test01,61,2.308506,2.349754,0.249091,0.363379,2.419229,0.186667,0.344287,2.434307,0.25,0.34562
M1/N7/E10b/T12e_test01,62,2.310056,2.332676,0.249091,0.366213,2.40582,0.186667,0.346401,2.423084,0.25,0.347849
