experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test07,1,2.887607,2.882063,0.074545,0.237511,2.884922,0.093333,0.23686,2.879901,0.053333,0.238013
M1/N7/E11b/T12b_test07,2,2.758582,2.871315,0.085455,0.240037,2.874862,0.08,0.23922,2.868162,0.053333,0.240784
M1/N7/E11b/T12b_test07,3,2.634282,2.856685,0.056364,0.243536,2.861453,0.073333,0.242414,2.852905,0.05,0.244446
M1/N7/E11b/T12b_test07,4,2.555248,2.835547,0.334545,0.248702,2.841888,0.253333,0.247172,2.830558,0.36,0.249923
M1/N7/E11b/T12b_test07,5,2.481321,2.808434,0.243636,0.255521,2.817557,0.18,0.253243,2.801433,0.25,0.25726
M1/N7/E11b/T12b_test07,6,2.360308,2.775207,0.249091,0.264127,2.786671,0.186667,0.261161,2.766335,0.256667,0.266361
M1/N7/E11b/T12b_test07,7,2.264155,2.735817,0.178182,0.274685,2.7507,0.14,0.270666,2.725092,0.176667,0.277407
M1/N7/E11b/T12b_test07,8,2.210981,2.694821,0.178182,0.286011,2.712676,0.133333,0.280985,2.682211,0.176667,0.289219
M1/N7/E11b/T12b_test07,9,2.163775,2.650611,0.178182,0.298468,2.671892,0.14,0.292261,2.636033,0.176667,0.302171
M1/N7/E11b/T12b_test07,10,2.094857,2.609396,0.194545,0.310248,2.633882,0.153333,0.302905,2.594485,0.18,0.313844
M1/N7/E11b/T12b_test07,11,1.976589,2.569826,0.285455,0.321675,2.597182,0.26,0.313305,2.554858,0.253333,0.325029
M1/N7/E11b/T12b_test07,12,1.940739,2.533861,0.369091,0.332217,2.563182,0.36,0.323186,2.51966,0.33,0.334971
M1/N7/E11b/T12b_test07,13,1.883548,2.500217,0.369091,0.342158,2.532097,0.366667,0.332268,2.488319,0.316667,0.343742
M1/N7/E11b/T12b_test07,14,1.856383,2.470678,0.36,0.351355,2.504998,0.353333,0.340597,2.462583,0.306667,0.351216
