experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test03,1,2.977236,2.899122,0.010909,0.233528,2.898413,0.006667,0.233694,2.902892,0.006667,0.23265
M1/N7/E11b/T12b_test03,2,2.856107,2.890229,0.010909,0.235641,2.890708,0.006667,0.235527,2.894617,0.006667,0.234605
M1/N7/E11b/T12b_test03,3,2.740754,2.878455,0.010909,0.238453,2.879836,0.006667,0.238128,2.882922,0.006667,0.237389
M1/N7/E11b/T12b_test03,4,2.664686,2.864712,0.190909,0.241773,2.866732,0.226667,0.241302,2.869076,0.21,0.240728
M1/N7/E11b/T12b_test03,5,2.564645,2.843626,0.209091,0.246966,2.846729,0.24,0.24625,2.848224,0.233333,0.245867
M1/N7/E11b/T12b_test03,6,2.454877,2.816843,0.207273,0.25372,2.821136,0.24,0.252751,2.821335,0.233333,0.252665
M1/N7/E11b/T12b_test03,7,2.371535,2.787594,0.207273,0.261255,2.793375,0.24,0.259972,2.792103,0.233333,0.260238
M1/N7/E11b/T12b_test03,8,2.320353,2.747798,0.205455,0.271835,2.755431,0.24,0.270209,2.752697,0.233333,0.270827
M1/N7/E11b/T12b_test03,9,2.199802,2.70604,0.207273,0.28328,2.716142,0.24,0.281204,2.711764,0.233333,0.282209
M1/N7/E11b/T12b_test03,10,2.10588,2.65983,0.212727,0.296301,2.673092,0.24,0.293619,2.666481,0.233333,0.295189
M1/N7/E11b/T12b_test03,11,2.061075,2.619098,0.223636,0.308037,2.635879,0.266667,0.304605,2.627161,0.24,0.306728
M1/N7/E11b/T12b_test03,12,1.942797,2.584122,0.303636,0.318204,2.604888,0.326667,0.313771,2.594882,0.316667,0.316216
M1/N7/E11b/T12b_test03,13,1.894356,2.546417,0.449091,0.329515,2.572073,0.42,0.323807,2.561589,0.433333,0.326287
M1/N7/E11b/T12b_test03,14,1.817124,2.510268,0.518182,0.340465,2.541813,0.52,0.333039,2.530284,0.51,0.33577
M1/N7/E11b/T12b_test03,15,1.738312,2.471425,0.534545,0.35254,2.509696,0.526667,0.34317,2.497733,0.53,0.34584
M1/N7/E11b/T12b_test03,16,1.69373,2.437311,0.54,0.363736,2.482478,0.54,0.352135,2.47003,0.51,0.354866
M1/N7/E11b/T12b_test03,17,1.64842,2.405034,0.538182,0.374681,2.457959,0.52,0.360534,2.44547,0.503333,0.363079
M1/N7/E11b/T12b_test03,18,1.6163,2.376644,0.536364,0.384543,2.438072,0.5,0.367393,2.426603,0.5,0.36939
M1/N7/E11b/T12b_test03,19,1.58203,2.352765,0.529091,0.393243,2.42181,0.486667,0.373296,2.411575,0.486667,0.374733
M1/N7/E11b/T12b_test03,20,1.528931,2.325388,0.521818,0.403405,2.403251,0.48,0.380202,2.394324,0.48,0.380968
M1/N7/E11b/T12b_test03,21,1.479676,2.30005,0.525455,0.413104,2.386882,0.48,0.386553,2.379294,0.476667,0.386715
M1/N7/E11b/T12b_test03,22,1.425735,2.277393,0.529091,0.422001,2.372966,0.493333,0.392133,2.367348,0.473333,0.391451
