experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test05,1,2.91427,2.885487,0.009428,0.236802,2.888682,0.002155,0.236071,2.88719,0.003236,0.236408
M1/N8/E10c/T12b_test05,2,2.698205,2.870478,0.011786,0.240418,2.874049,0.008621,0.239588,2.872179,0.004315,0.24002
M1/N8/E10c/T12b_test05,3,2.494701,2.846076,0.479081,0.24648,2.850161,0.461207,0.24551,2.847935,0.477886,0.246039
M1/N8/E10c/T12b_test05,4,2.274499,2.809954,0.578079,0.255886,2.815157,0.543103,0.254613,2.812139,0.583603,0.255362
M1/N8/E10c/T12b_test05,5,2.06357,2.760818,0.588686,0.269507,2.767734,0.556034,0.267748,2.763528,0.580367,0.268844
M1/N8/E10c/T12b_test05,6,1.867189,2.698345,0.5934,0.288193,2.70753,0.560345,0.285756,2.701876,0.574973,0.287306
M1/N8/E10c/T12b_test05,7,1.724197,2.625254,0.612846,0.311988,2.637322,0.575431,0.308628,2.629822,0.594391,0.310795
M1/N8/E10c/T12b_test05,8,1.595911,2.545497,0.633471,0.340096,2.560781,0.590517,0.335621,2.551472,0.614887,0.338452
M1/N8/E10c/T12b_test05,9,1.480232,2.462229,0.637006,0.371347,2.480954,0.596983,0.36557,2.469809,0.619202,0.369144
M1/N8/E10c/T12b_test05,10,1.415725,2.378176,0.638774,0.404066,2.400552,0.599138,0.396795,2.387516,0.631068,0.401208
M1/N8/E10c/T12b_test05,11,1.363751,2.295177,0.64231,0.43665,2.321289,0.605603,0.427746,2.306408,0.631068,0.433042
M1/N8/E10c/T12b_test05,12,1.312165,2.215608,0.64231,0.467359,2.24538,0.603448,0.456764,2.228719,0.636462,0.462962
M1/N8/E10c/T12b_test05,13,1.268359,2.139671,0.645846,0.495682,2.172955,0.601293,0.483405,2.154565,0.638619,0.490511
M1/N8/E10c/T12b_test05,14,1.246478,2.067893,0.645256,0.521195,2.104624,0.599138,0.507242,2.084379,0.636462,0.515323
M1/N8/E10c/T12b_test05,15,1.222573,1.999993,0.645846,0.54412,2.039759,0.596983,0.528644,2.017828,0.635383,0.537647
M1/N8/E10c/T12b_test05,16,1.173575,1.936075,0.645846,0.564455,1.978597,0.592672,0.547621,1.954843,0.632147,0.557568
M1/N8/E10c/T12b_test05,17,1.146211,1.878195,0.646435,0.58187,1.923113,0.590517,0.563886,1.89769,0.632147,0.574676
M1/N8/E10c/T12b_test05,18,1.118076,1.823286,0.645256,0.597559,1.870306,0.590517,0.578615,1.843452,0.632147,0.590093
M1/N8/E10c/T12b_test05,19,1.08682,1.774056,0.647024,0.610937,1.822704,0.594828,0.591288,1.794734,0.632147,0.603264
M1/N8/E10c/T12b_test05,20,1.059569,1.728507,0.646435,0.622821,1.778319,0.594828,0.602715,1.749652,0.633225,0.614947
M1/N8/E10c/T12b_test05,21,1.024116,1.687343,0.654095,0.633292,1.738119,0.609914,0.612884,1.709032,0.638619,0.625199
M1/N8/E10c/T12b_test05,22,0.983932,1.650358,0.668827,0.642557,1.701872,0.631466,0.622015,1.672629,0.660194,0.63423
M1/N8/E10c/T12b_test05,23,0.972011,1.617481,0.678256,0.650784,1.66971,0.644397,0.630186,1.640406,0.667745,0.642201
M1/N8/E10c/T12b_test05,24,0.950548,1.585172,0.685916,0.658872,1.638429,0.646552,0.638146,1.609031,0.678533,0.649936
M1/N8/E10c/T12b_test05,25,0.920948,1.55385,0.691809,0.666863,1.608459,0.650862,0.645897,1.578937,0.683927,0.657456
M1/N8/E10c/T12b_test05,26,0.880265,1.522485,0.695345,0.675037,1.578901,0.653017,0.653621,1.549154,0.686084,0.665029
M1/N8/E10c/T12b_test05,27,0.854167,1.489973,0.711844,0.683692,1.548579,0.663793,0.661677,1.518643,0.703344,0.672915
M1/N8/E10c/T12b_test05,28,0.843105,1.455043,0.730112,0.693024,1.516238,0.696121,0.670249,1.486076,0.720604,0.68133
M1/N8/E10c/T12b_test05,29,0.816617,1.418831,0.748969,0.702915,1.483124,0.713362,0.679147,1.45256,0.7411,0.690183
M1/N8/E10c/T12b_test05,30,0.782224,1.380269,0.764879,0.713545,1.448209,0.734914,0.688571,1.417094,0.752967,0.699659
M1/N8/E10c/T12b_test05,31,0.757099,1.337938,0.784915,0.72513,1.410193,0.743534,0.698708,1.378211,0.76699,0.709994
M1/N8/E10c/T12b_test05,32,0.74111,1.292526,0.800825,0.737439,1.369611,0.756466,0.709451,1.336644,0.776699,0.720963
M1/N8/E10c/T12b_test05,33,0.715147,1.244977,0.818503,0.750052,1.327351,0.769397,0.72044,1.293097,0.79288,0.732244
M1/N8/E10c/T12b_test05,34,0.690069,1.195357,0.832646,0.762964,1.283294,0.793103,0.73175,1.24776,0.807983,0.743787
M1/N8/E10c/T12b_test05,35,0.672063,1.144297,0.842664,0.775834,1.238031,0.80819,0.743093,1.201047,0.814455,0.755363
M1/N8/E10c/T12b_test05,36,0.65212,1.091653,0.850324,0.788628,1.191231,0.818966,0.754544,1.152865,0.823085,0.76691
