experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test08,1,2.881664,2.875851,0.267216,0.239149,2.872409,0.258621,0.239968,2.874919,0.275081,0.23938
M1/N8/E11a/T12e_test08,2,2.878459,2.868647,0.267216,0.240881,2.865812,0.258621,0.241558,2.867986,0.275081,0.241051
M1/N8/E11a/T12e_test08,3,2.862346,2.861511,0.267216,0.242614,2.859269,0.258621,0.243148,2.861115,0.275081,0.242723
M1/N8/E11a/T12e_test08,4,2.836884,2.854729,0.267216,0.244277,2.853048,0.258621,0.244674,2.854581,0.275081,0.244327
M1/N8/E11a/T12e_test08,5,2.79843,2.848262,0.267216,0.245877,2.847094,0.258621,0.246147,2.848326,0.275081,0.245876
M1/N8/E11a/T12e_test08,6,2.74679,2.842049,0.267216,0.247428,2.841359,0.258621,0.247577,2.842288,0.275081,0.247383
M1/N8/E11a/T12e_test08,7,2.683544,2.836009,0.267216,0.248947,2.835764,0.258621,0.248983,2.836389,0.275081,0.248867
M1/N8/E11a/T12e_test08,8,2.609305,2.829824,0.267216,0.250513,2.830045,0.258621,0.25043,2.830346,0.275081,0.250396
M1/N8/E11a/T12e_test08,9,2.537672,2.823503,0.267216,0.252125,2.824196,0.258621,0.251919,2.824151,0.275081,0.251975
M1/N8/E11a/T12e_test08,10,2.472165,2.816949,0.267216,0.253808,2.818126,0.258621,0.253475,2.817709,0.275081,0.253627
M1/N8/E11a/T12e_test08,11,2.413131,2.810225,0.267216,0.255546,2.811888,0.258621,0.255084,2.81108,0.275081,0.255337
M1/N8/E11a/T12e_test08,12,2.382077,2.803548,0.267216,0.257281,2.805657,0.258621,0.256699,2.804448,0.275081,0.257056
M1/N8/E11a/T12e_test08,13,2.359135,2.797328,0.267216,0.258902,2.799763,0.258621,0.258231,2.798194,0.275081,0.258682
M1/N8/E11a/T12e_test08,14,2.371183,2.792106,0.267216,0.260261,2.794713,0.258621,0.259542,2.792856,0.275081,0.260066
M1/N8/E11a/T12e_test08,15,2.373823,2.788546,0.267216,0.261173,2.791137,0.258621,0.260459,2.789109,0.275081,0.261025
M1/N8/E11a/T12e_test08,16,2.36042,2.786415,0.267216,0.2617,2.788817,0.258621,0.261037,2.786729,0.275081,0.261616
M1/N8/E11a/T12e_test08,17,2.352624,2.785349,0.267216,0.261937,2.78744,0.258621,0.261359,2.785383,0.275081,0.261926
M1/N8/E11a/T12e_test08,18,2.360067,2.784949,0.267216,0.261993,2.786679,0.258621,0.261515,2.784693,0.275081,0.262058
M1/N8/E11a/T12e_test08,19,2.348092,2.784796,0.267216,0.261981,2.786153,0.258621,0.261605,2.784259,0.275081,0.26212
M1/N8/E11a/T12e_test08,20,2.325944,2.784756,0.267216,0.261939,2.785736,0.258621,0.261666,2.783951,0.275081,0.262148
M1/N8/E11a/T12e_test08,21,2.303334,2.784594,0.267216,0.261929,2.785269,0.258621,0.261741,2.783581,0.275081,0.262193
M1/N8/E11a/T12e_test08,22,2.300086,2.784009,0.267216,0.262034,2.784464,0.258621,0.261907,2.782835,0.275081,0.26234
M1/N8/E11a/T12e_test08,23,2.308088,2.782905,0.267216,0.262278,2.783224,0.258621,0.262188,2.781617,0.275081,0.262613
M1/N8/E11a/T12e_test08,24,2.302356,2.781376,0.267216,0.262636,2.781634,0.258621,0.262563,2.780016,0.275081,0.262989
M1/N8/E11a/T12e_test08,25,2.309323,2.779134,0.267216,0.263185,2.779411,0.258621,0.263105,2.77775,0.275081,0.263542
M1/N8/E11a/T12e_test08,26,2.288825,2.776269,0.267216,0.2639,2.776656,0.258621,0.263789,2.77491,0.275081,0.26425
M1/N8/E11a/T12e_test08,27,2.30876,2.772806,0.267216,0.264777,2.773371,0.258621,0.264614,2.771507,0.275081,0.265109
M1/N8/E11a/T12e_test08,28,2.323303,2.768815,0.267216,0.265801,2.769612,0.258621,0.26557,2.767589,0.275081,0.26611
M1/N8/E11a/T12e_test08,29,2.297348,2.764007,0.267216,0.267046,2.765108,0.258621,0.266726,2.762886,0.275081,0.267324
M1/N8/E11a/T12e_test08,30,2.286493,2.758494,0.267216,0.268487,2.759916,0.258621,0.268072,2.757469,0.275081,0.268737
M1/N8/E11a/T12e_test08,31,2.291633,2.75226,0.267216,0.270132,2.754056,0.258621,0.269605,2.751351,0.275081,0.270346
M1/N8/E11a/T12e_test08,32,2.285496,2.745445,0.267216,0.271946,2.747667,0.258621,0.27129,2.744671,0.275081,0.27212
M1/N8/E11a/T12e_test08,33,2.282146,2.737793,0.267216,0.273997,2.740495,0.258621,0.273194,2.737169,0.275081,0.274125
M1/N8/E11a/T12e_test08,34,2.281935,2.729434,0.267216,0.276256,2.732661,0.258621,0.27529,2.728968,0.275081,0.276335
M1/N8/E11a/T12e_test08,35,2.272072,2.720492,0.267216,0.27869,2.724287,0.258621,0.277545,2.720194,0.275081,0.278715
M1/N8/E11a/T12e_test08,36,2.289994,2.711225,0.267216,0.281229,2.715609,0.258621,0.279896,2.711106,0.275081,0.281196
M1/N8/E11a/T12e_test08,37,2.283979,2.701915,0.267216,0.283794,2.706924,0.258621,0.282258,2.701994,0.275081,0.283695
M1/N8/E11a/T12e_test08,38,2.278241,2.692858,0.267216,0.286301,2.698485,0.258621,0.28456,2.693141,0.275081,0.286134
M1/N8/E11a/T12e_test08,39,2.292652,2.684312,0.267216,0.288671,2.690475,0.258621,0.286748,2.684765,0.275081,0.288444
M1/N8/E11a/T12e_test08,40,2.277582,2.675999,0.267216,0.290976,2.682657,0.258621,0.28888,2.676599,0.275081,0.290694
M1/N8/E11a/T12e_test08,41,2.283564,2.668576,0.267216,0.293034,2.675643,0.258621,0.290792,2.669277,0.275081,0.29271
M1/N8/E11a/T12e_test08,42,2.27065,2.661201,0.267216,0.29507,2.66864,0.258621,0.292691,2.661988,0.275081,0.29471
