experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12b_test08,1,2.996869,2.877207,0.031783,0.238787,2.882109,0.036638,0.237614,2.8812,0.031284,0.23782
M1/N8/E10c/T12b_test08,2,2.770143,2.864722,0.25721,0.241842,2.870707,0.215517,0.240391,2.869024,0.227616,0.240787
M1/N8/E10c/T12b_test08,3,2.581537,2.846659,0.25721,0.24638,2.854344,0.215517,0.244485,2.851665,0.227616,0.245132
M1/N8/E10c/T12b_test08,4,2.399517,2.823182,0.25721,0.252451,2.832957,0.215517,0.249988,2.829115,0.227616,0.250935
M1/N8/E10c/T12b_test08,5,2.201245,2.792856,0.381401,0.260586,2.805024,0.351293,0.257435,2.799943,0.337648,0.258718
M1/N8/E10c/T12b_test08,6,2.020118,2.753292,0.500883,0.271734,2.768366,0.463362,0.267693,2.761695,0.463862,0.269426
M1/N8/E10c/T12b_test08,7,1.855139,2.703818,0.5103,0.286583,2.722288,0.467672,0.281421,2.713795,0.487594,0.283695
M1/N8/E10c/T12b_test08,8,1.716292,2.645161,0.519717,0.30554,2.667464,0.474138,0.299008,2.656823,0.501618,0.301951
M1/N8/E10c/T12b_test08,9,1.611453,2.579152,0.521483,0.328623,2.605672,0.469828,0.320442,2.59273,0.500539,0.324142
M1/N8/E10c/T12b_test08,10,1.52775,2.508309,0.519717,0.355257,2.539021,0.465517,0.345274,2.523802,0.499461,0.349769
M1/N8/E10c/T12b_test08,11,1.457326,2.434825,0.51442,0.38446,2.469648,0.461207,0.372559,2.452234,0.495146,0.377889
M1/N8/E10c/T12b_test08,12,1.414383,2.361225,0.510889,0.414412,2.399784,0.454741,0.400608,2.38037,0.490831,0.406825
M1/N8/E10c/T12b_test08,13,1.353988,2.289682,0.511477,0.443146,2.331496,0.452586,0.427569,2.3104,0.491909,0.434695
M1/N8/E10c/T12b_test08,14,1.317855,2.221011,0.51442,0.469435,2.265427,0.461207,0.452347,2.243141,0.497303,0.460324
M1/N8/E10c/T12b_test08,15,1.285989,2.156114,0.526192,0.492549,2.202433,0.471983,0.474315,2.1793,0.509169,0.483071
M1/N8/E10c/T12b_test08,16,1.243408,2.094715,0.546204,0.512733,2.142231,0.5,0.493761,2.118691,0.536138,0.503109
M1/N8/E10c/T12b_test08,17,1.197616,2.036921,0.561507,0.530395,2.085202,0.519397,0.511017,2.061574,0.556634,0.520754
M1/N8/E10c/T12b_test08,18,1.171035,1.982389,0.569747,0.546162,2.031059,0.530172,0.526683,2.00775,0.568501,0.536541
M1/N8/E10c/T12b_test08,19,1.142814,1.930461,0.589759,0.56056,1.979317,0.556034,0.541192,1.956782,0.584682,0.550891
M1/N8/E10c/T12b_test08,20,1.096009,1.881588,0.607416,0.573863,1.930671,0.603448,0.554697,1.909169,0.600863,0.564006
M1/N8/E10c/T12b_test08,21,1.057667,1.834304,0.633314,0.586515,1.884088,0.622845,0.567427,1.863567,0.623517,0.576276
M1/N8/E10c/T12b_test08,22,1.02504,1.788167,0.642731,0.598921,1.839259,0.633621,0.579719,1.819803,0.636462,0.587976
M1/N8/E10c/T12b_test08,23,0.99723,1.743277,0.65568,0.611009,1.796264,0.640086,0.591458,1.777834,0.644013,0.599079
M1/N8/E10c/T12b_test08,24,0.968647,1.699395,0.670983,0.622944,1.754963,0.648707,0.602753,1.737302,0.661273,0.609811
M1/N8/E10c/T12b_test08,25,0.944931,1.654876,0.682166,0.635315,1.713957,0.659483,0.614115,1.69688,0.679612,0.620682
M1/N8/E10c/T12b_test08,26,0.918647,1.610235,0.696881,0.648044,1.673812,0.670259,0.62547,1.657095,0.690399,0.631654
M1/N8/E10c/T12b_test08,27,0.887171,1.564084,0.708652,0.661208,1.632702,0.685345,0.637064,1.616159,0.702265,0.642998
M1/N8/E10c/T12b_test08,28,0.845311,1.517254,0.728075,0.674678,1.591616,0.702586,0.648728,1.575099,0.717368,0.65454
M1/N8/E10c/T12b_test08,29,0.824671,1.469525,0.754562,0.688341,1.550096,0.721983,0.660473,1.533376,0.737864,0.666274
M1/N8/E10c/T12b_test08,30,0.793058,1.420635,0.772219,0.702263,1.507515,0.728448,0.672502,1.490772,0.762675,0.678246
M1/N8/E10c/T12b_test08,31,0.776577,1.370073,0.788111,0.716319,1.463333,0.739224,0.684645,1.446626,0.772384,0.690403
M1/N8/E10c/T12b_test08,32,0.763816,1.317854,0.800471,0.730441,1.417046,0.762931,0.697056,1.400713,0.779935,0.702792
M1/N8/E10c/T12b_test08,33,0.73147,1.265783,0.805768,0.744142,1.37058,0.765086,0.709192,1.354722,0.787487,0.714912
M1/N8/E10c/T12b_test08,34,0.714514,1.213545,0.812831,0.757427,1.323508,0.773707,0.721114,1.308315,0.79288,0.726793
M1/N8/E10c/T12b_test08,35,0.684265,1.159754,0.816951,0.770613,1.274686,0.778017,0.733097,1.260299,0.797195,0.738696
M1/N8/E10c/T12b_test08,36,0.643994,1.106076,0.82166,0.783178,1.225916,0.778017,0.744565,1.212077,0.796117,0.750126
M1/N8/E10c/T12b_test08,37,0.648844,1.053965,0.826957,0.794882,1.17845,0.780172,0.755316,1.165072,0.796117,0.760799
M1/N8/E10c/T12b_test08,38,0.617184,1.002088,0.831077,0.806024,1.131034,0.782328,0.765658,1.11812,0.795038,0.770971
M1/N8/E10c/T12b_test08,39,0.590759,0.951234,0.836963,0.816449,1.084146,0.784483,0.77554,1.071922,0.798274,0.780487
M1/N8/E10c/T12b_test08,40,0.570439,0.902066,0.842849,0.826286,1.039483,0.786638,0.784622,1.027548,0.80151,0.789311
M1/N8/E10c/T12b_test08,41,0.547761,0.85335,0.845792,0.835883,0.995562,0.788793,0.793385,0.983847,0.802589,0.797787
M1/N8/E10c/T12b_test08,42,0.525219,0.806014,0.851089,0.845168,0.953553,0.797414,0.801634,0.941826,0.807983,0.805785
M1/N8/E10c/T12b_test08,43,0.512248,0.760154,0.858152,0.854204,0.91297,0.80819,0.809664,0.901249,0.812298,0.813476
M1/N8/E10c/T12b_test08,44,0.505843,0.714681,0.868158,0.863061,0.872896,0.81681,0.8175,0.861188,0.815534,0.820873
M1/N8/E10c/T12b_test08,45,0.48527,0.671181,0.873455,0.871407,0.834807,0.81681,0.82483,0.822873,0.816613,0.82775
M1/N8/E10c/T12b_test08,46,0.464767,0.628538,0.877575,0.879444,0.797789,0.81681,0.83183,0.785458,0.817691,0.834239
M1/N8/E10c/T12b_test08,47,0.440727,0.58765,0.886992,0.886909,0.762362,0.821121,0.838346,0.749765,0.820928,0.840134
M1/N8/E10c/T12b_test08,48,0.440288,0.549234,0.889347,0.893632,0.72906,0.834052,0.844171,0.716401,0.826321,0.845264
M1/N8/E10c/T12b_test08,49,0.418442,0.513513,0.899941,0.899771,0.698065,0.838362,0.849435,0.685745,0.830636,0.849729
M1/N8/E10c/T12b_test08,50,0.400832,0.480212,0.907593,0.9055,0.669368,0.840517,0.854245,0.657826,0.834951,0.853649
M1/N8/E10c/T12b_test08,51,0.388722,0.449525,0.910536,0.910867,0.64248,0.842672,0.858838,0.632633,0.839266,0.857091
M1/N8/E10c/T12b_test08,52,0.374994,0.42066,0.916421,0.916135,0.616982,0.851293,0.863406,0.609122,0.839266,0.860554
M1/N8/E10c/T12b_test08,53,0.358841,0.394143,0.92525,0.921267,0.593538,0.855603,0.867925,0.58796,0.845739,0.863885
M1/N8/E10c/T12b_test08,54,0.347783,0.368823,0.929959,0.926271,0.571071,0.859914,0.872321,0.568298,0.847896,0.866972
M1/N8/E10c/T12b_test08,55,0.33861,0.345033,0.93349,0.931268,0.549565,0.87069,0.876849,0.549894,0.850054,0.870246
M1/N8/E10c/T12b_test08,56,0.319707,0.322822,0.938199,0.935961,0.529993,0.872845,0.88097,0.533234,0.85329,0.873284
M1/N8/E10c/T12b_test08,57,0.306033,0.301665,0.942319,0.940374,0.511413,0.87931,0.884866,0.517428,0.857605,0.876269
M1/N8/E10c/T12b_test08,58,0.309146,0.281583,0.944085,0.944411,0.49442,0.883621,0.888322,0.502574,0.857605,0.879112
M1/N8/E10c/T12b_test08,59,0.294159,0.262374,0.948205,0.948145,0.478202,0.890086,0.891631,0.488527,0.865156,0.881839
M1/N8/E10c/T12b_test08,60,0.274981,0.24434,0.948793,0.95164,0.463162,0.890086,0.894733,0.475393,0.865156,0.884557
M1/N8/E10c/T12b_test08,61,0.254239,0.227827,0.952913,0.954877,0.449218,0.890086,0.897782,0.463298,0.866235,0.887232
M1/N8/E10c/T12b_test08,62,0.256797,0.212701,0.955268,0.957722,0.436657,0.890086,0.900439,0.452317,0.865156,0.889597
M1/N8/E10c/T12b_test08,63,0.244179,0.198802,0.955268,0.960229,0.425199,0.896552,0.902794,0.442224,0.867314,0.891711
M1/N8/E10c/T12b_test08,64,0.217454,0.185837,0.955856,0.962697,0.414545,0.898707,0.905171,0.432946,0.871629,0.893866
M1/N8/E10c/T12b_test08,65,0.216904,0.174184,0.956445,0.964939,0.40498,0.898707,0.907375,0.424824,0.875944,0.8958
M1/N8/E10c/T12b_test08,66,0.214929,0.163368,0.957622,0.967067,0.39602,0.903017,0.909494,0.417334,0.878101,0.897632
M1/N8/E10c/T12b_test08,67,0.203384,0.153409,0.958799,0.968963,0.388057,0.903017,0.911294,0.410602,0.87918,0.899182
M1/N8/E10c/T12b_test08,68,0.204983,0.144142,0.961154,0.970698,0.38104,0.903017,0.912892,0.404847,0.878101,0.900393
M1/N8/E10c/T12b_test08,69,0.197345,0.135553,0.962331,0.972212,0.374784,0.903017,0.914232,0.39985,0.881338,0.901313
M1/N8/E10c/T12b_test08,70,0.192135,0.127776,0.964685,0.973572,0.369635,0.905172,0.91543,0.39556,0.882416,0.902223
M1/N8/E10c/T12b_test08,71,0.176897,0.12081,0.969394,0.974843,0.365478,0.909483,0.916446,0.392348,0.885653,0.902959
M1/N8/E10c/T12b_test08,72,0.168925,0.114338,0.975868,0.976175,0.361807,0.915948,0.917396,0.390431,0.894283,0.903606
M1/N8/E10c/T12b_test08,73,0.166409,0.108339,0.9794,0.977467,0.359333,0.915948,0.9181,0.389432,0.895361,0.904188
M1/N8/E10c/T12b_test08,74,0.168979,0.102664,0.979988,0.978655,0.356949,0.918103,0.918871,0.388736,0.897519,0.904695
M1/N8/E10c/T12b_test08,75,0.154336,0.097281,0.980577,0.979849,0.354487,0.918103,0.91975,0.388079,0.897519,0.90542
M1/N8/E10c/T12b_test08,76,0.150275,0.092247,0.981165,0.980939,0.352406,0.918103,0.92059,0.38761,0.898598,0.906123
M1/N8/E10c/T12b_test08,77,0.148395,0.087445,0.982343,0.981973,0.350372,0.918103,0.921415,0.38749,0.899676,0.906689
M1/N8/E10c/T12b_test08,78,0.148886,0.08286,0.98352,0.983111,0.349027,0.918103,0.922094,0.387401,0.898598,0.90736
M1/N8/E10c/T12b_test08,79,0.128317,0.078696,0.984108,0.984185,0.348225,0.918103,0.922605,0.387937,0.900755,0.90786
M1/N8/E10c/T12b_test08,80,0.13572,0.074778,0.984697,0.985118,0.347788,0.920259,0.922948,0.388502,0.901834,0.908148
M1/N8/E10c/T12b_test08,81,0.128807,0.071279,0.986463,0.985825,0.348389,0.920259,0.923021,0.389344,0.901834,0.908145
M1/N8/E10c/T12b_test08,82,0.135767,0.067933,0.987051,0.986612,0.349072,0.920259,0.923094,0.389965,0.899676,0.90832
M1/N8/E10c/T12b_test08,83,0.119752,0.064593,0.988228,0.987504,0.349854,0.918103,0.923164,0.390172,0.898598,0.90864
M1/N8/E10c/T12b_test08,84,0.115041,0.061374,0.989406,0.988394,0.350645,0.918103,0.923198,0.390145,0.898598,0.909031
M1/N8/E10c/T12b_test08,85,0.114196,0.058233,0.989994,0.989271,0.3507,0.918103,0.923371,0.389863,0.898598,0.909302
M1/N8/E10c/T12b_test08,86,0.11895,0.05533,0.991171,0.989984,0.350991,0.918103,0.923527,0.389943,0.898598,0.909572
M1/N8/E10c/T12b_test08,87,0.100214,0.052599,0.99176,0.990594,0.351858,0.920259,0.9236,0.390932,0.899676,0.90973
M1/N8/E10c/T12b_test08,88,0.108024,0.049999,0.992348,0.991162,0.351403,0.920259,0.924165,0.391645,0.899676,0.910111
M1/N8/E10c/T12b_test08,89,0.096652,0.047638,0.992348,0.991657,0.351041,0.922414,0.924835,0.392403,0.900755,0.910522
M1/N8/E10c/T12b_test08,90,0.093454,0.045438,0.992348,0.992045,0.351507,0.924569,0.925125,0.393667,0.900755,0.910603
M1/N8/E10c/T12b_test08,91,0.096963,0.043382,0.992348,0.992386,0.351448,0.922414,0.925668,0.394908,0.898598,0.910809
M1/N8/E10c/T12b_test08,92,0.08892,0.041548,0.992348,0.992655,0.351739,0.924569,0.926078,0.396872,0.898598,0.910817
M1/N8/E10c/T12b_test08,93,0.091667,0.039881,0.992348,0.992901,0.352009,0.922414,0.926438,0.399075,0.898598,0.910875
M1/N8/E10c/T12b_test08,94,0.087354,0.03826,0.992348,0.993143,0.35216,0.922414,0.926711,0.400283,0.898598,0.910958
M1/N8/E10c/T12b_test08,95,0.082545,0.036663,0.992937,0.993403,0.352387,0.924569,0.926885,0.401728,0.899676,0.911004
M1/N8/E10c/T12b_test08,96,0.081473,0.035142,0.996469,0.993643,0.352636,0.922414,0.926839,0.403668,0.901834,0.910941
