experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test06,1,2.953584,2.885046,0.018552,0.236862,2.887035,0.013158,0.236385,2.884111,0.012061,0.23707
M1/N8/E10c/T12a_test06,2,2.757792,2.871616,0.018552,0.240091,2.873477,0.013158,0.239644,2.870576,0.012061,0.24032
M1/N8/E10c/T12a_test06,3,2.588464,2.851885,0.275284,0.244957,2.853421,0.265351,0.244586,2.850796,0.25,0.245186
M1/N8/E10c/T12a_test06,4,2.401419,2.825178,0.317175,0.251772,2.826083,0.309211,0.251552,2.824218,0.310307,0.251946
M1/N8/E10c/T12a_test06,5,2.227517,2.791408,0.38061,0.260765,2.791547,0.381579,0.26073,2.790609,0.382675,0.260857
M1/N8/E10c/T12a_test06,6,2.04548,2.748967,0.414123,0.272732,2.74819,0.416667,0.27291,2.748465,0.411184,0.272667
M1/N8/E10c/T12a_test06,7,1.880343,2.696738,0.429084,0.288516,2.694733,0.427632,0.288973,2.696585,0.423246,0.288221
M1/N8/E10c/T12a_test06,8,1.741381,2.634447,0.440455,0.308894,2.631051,0.436404,0.309641,2.634803,0.430921,0.30823
M1/N8/E10c/T12a_test06,9,1.643612,2.563971,0.447636,0.333843,2.558966,0.445175,0.3349,2.565039,0.439693,0.332649
M1/N8/E10c/T12a_test06,10,1.542355,2.488773,0.467385,0.362059,2.481857,0.464912,0.363534,2.49076,0.45943,0.360208
M1/N8/E10c/T12a_test06,11,1.470396,2.412567,0.493118,0.391385,2.403546,0.491228,0.393404,2.415495,0.484649,0.388887
M1/N8/E10c/T12a_test06,12,1.418241,2.33695,0.50389,0.420156,2.325602,0.513158,0.422922,2.34089,0.507675,0.417088
M1/N8/E10c/T12a_test06,13,1.367212,2.264422,0.516457,0.446543,2.250403,0.539474,0.450356,2.269248,0.525219,0.44313
M1/N8/E10c/T12a_test06,14,1.336757,2.196507,0.525434,0.469744,2.179779,0.546053,0.474768,2.202397,0.535088,0.466095
M1/N8/E10c/T12a_test06,15,1.28767,2.133623,0.543387,0.489811,2.114246,0.567982,0.496136,2.140634,0.552632,0.486041
M1/N8/E10c/T12a_test06,16,1.252258,2.07458,0.557151,0.507469,2.052767,0.587719,0.515062,2.082896,0.561404,0.503595
M1/N8/E10c/T12a_test06,17,1.213211,2.020548,0.574506,0.52289,1.996564,0.609649,0.531633,2.030289,0.573465,0.518873
