experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test07,1,2.982412,2.903002,0.024352,0.232612,2.902338,0.027132,0.232778,2.90537,0.02907,0.232058
M1/N8/E10c/T12a_test07,2,2.768332,2.888513,0.03388,0.236005,2.88879,0.02907,0.235951,2.891205,0.028101,0.235373
M1/N8/E10c/T12a_test07,3,2.550096,2.867215,0.177872,0.241116,2.868874,0.147287,0.240724,2.87015,0.15407,0.240424
M1/N8/E10c/T12a_test07,4,2.345995,2.837976,0.452091,0.248388,2.84138,0.443798,0.247546,2.841096,0.448643,0.247652
M1/N8/E10c/T12a_test07,5,2.170924,2.798406,0.48756,0.258742,2.804035,0.463178,0.257281,2.801659,0.485465,0.257974
M1/N8/E10c/T12a_test07,6,1.992814,2.747601,0.492853,0.272925,2.755783,0.476744,0.270686,2.751032,0.49031,0.272109
M1/N8/E10c/T12a_test07,7,1.821193,2.687574,0.493912,0.29104,2.698478,0.482558,0.287886,2.691367,0.492248,0.290113
M1/N8/E10c/T12a_test07,8,1.711034,2.619087,0.494442,0.313569,2.632883,0.482558,0.309345,2.62342,0.492248,0.312446
M1/N8/E10c/T12a_test07,9,1.589422,2.543845,0.493912,0.340497,2.560408,0.482558,0.335154,2.548892,0.492248,0.339081
M1/N8/E10c/T12a_test07,10,1.50782,2.464779,0.493383,0.370812,2.483987,0.482558,0.364345,2.470623,0.491279,0.369055
M1/N8/E10c/T12a_test07,11,1.432025,2.385008,0.493383,0.402526,2.406944,0.482558,0.394936,2.391734,0.491279,0.400436
M1/N8/E10c/T12a_test07,12,1.387031,2.306004,0.493383,0.433653,2.330819,0.482558,0.424967,2.3136,0.491279,0.431335
M1/N8/E10c/T12a_test07,13,1.350414,2.230139,0.49603,0.461973,2.258031,0.482558,0.452213,2.238693,0.492248,0.459526
M1/N8/E10c/T12a_test07,14,1.301999,2.157549,0.499735,0.486782,2.188689,0.486434,0.476006,2.167074,0.495155,0.484292
M1/N8/E10c/T12a_test07,15,1.2684,2.090354,0.510323,0.507524,2.124665,0.486434,0.495877,2.100882,0.500969,0.504999
M1/N8/E10c/T12a_test07,16,1.232153,2.027805,0.523028,0.525038,2.065308,0.496124,0.512615,2.039424,0.510659,0.52242
M1/N8/E10c/T12a_test07,17,1.211186,1.970482,0.534145,0.539935,2.01099,0.505814,0.526866,1.983403,0.525194,0.537097
M1/N8/E10c/T12a_test07,18,1.160918,1.917787,0.544733,0.552772,1.96121,0.527132,0.539123,1.932305,0.535853,0.54957
M1/N8/E10c/T12a_test07,19,1.127306,1.869211,0.560085,0.564535,1.915285,0.527132,0.550361,1.885483,0.556202,0.560868
M1/N8/E10c/T12a_test07,20,1.090424,1.823531,0.570672,0.5757,1.872093,0.53876,0.561032,1.841775,0.56686,0.571466
M1/N8/E10c/T12a_test07,21,1.061261,1.781192,0.583377,0.585996,1.83221,0.552326,0.5708,1.80172,0.573643,0.581058
M1/N8/E10c/T12a_test07,22,1.028676,1.742153,0.58973,0.596067,1.795391,0.569767,0.580315,1.765301,0.58624,0.590286
M1/N8/E10c/T12a_test07,23,0.98958,1.705078,0.609846,0.606091,1.7605,0.579457,0.589719,1.731195,0.603682,0.599314
M1/N8/E10c/T12a_test07,24,0.970983,1.668903,0.653256,0.61636,1.726303,0.618217,0.59935,1.698419,0.64438,0.608425
M1/N8/E10c/T12a_test07,25,0.941337,1.632777,0.674431,0.626987,1.692361,0.645349,0.609193,1.666199,0.662791,0.61771
M1/N8/E10c/T12a_test07,26,0.915108,1.596876,0.687665,0.637941,1.658798,0.662791,0.619249,1.634692,0.676357,0.627136
M1/N8/E10c/T12a_test07,27,0.879571,1.561131,0.703017,0.649251,1.625788,0.670543,0.629465,1.603957,0.689922,0.636663
M1/N8/E10c/T12a_test07,28,0.866555,1.523516,0.717311,0.661042,1.591418,0.684109,0.63999,1.571893,0.704457,0.646445
M1/N8/E10c/T12a_test07,29,0.831172,1.483743,0.733192,0.673632,1.55514,0.705426,0.651232,1.538079,0.718023,0.656834
M1/N8/E10c/T12a_test07,30,0.801647,1.441806,0.740603,0.686731,1.51708,0.717054,0.66288,1.502597,0.723837,0.667521
M1/N8/E10c/T12a_test07,31,0.781905,1.397184,0.749074,0.700371,1.476789,0.722868,0.674974,1.464918,0.729651,0.678601
M1/N8/E10c/T12a_test07,32,0.765498,1.348444,0.761249,0.715058,1.432617,0.72093,0.688076,1.423409,0.741279,0.690689
M1/N8/E10c/T12a_test07,33,0.734563,1.297536,0.77766,0.729901,1.386756,0.726744,0.701286,1.379778,0.747093,0.702985
M1/N8/E10c/T12a_test07,34,0.711676,1.24374,0.793542,0.744821,1.338526,0.738372,0.71453,1.333209,0.754845,0.715535
M1/N8/E10c/T12a_test07,35,0.694002,1.188151,0.8036,0.759591,1.288532,0.751938,0.727767,1.2849,0.75969,0.728088
M1/N8/E10c/T12a_test07,36,0.660528,1.132163,0.81154,0.773828,1.238119,0.761628,0.740548,1.235936,0.765504,0.740314
M1/N8/E10c/T12a_test07,37,0.648069,1.076803,0.821069,0.787457,1.188053,0.775194,0.752894,1.187253,0.775194,0.752124
M1/N8/E10c/T12a_test07,38,0.616364,1.022104,0.832186,0.800524,1.138405,0.782946,0.764816,1.138852,0.781008,0.763578
M1/N8/E10c/T12a_test07,39,0.610031,0.968024,0.843833,0.812979,1.088964,0.792636,0.776325,1.090503,0.790698,0.774651
M1/N8/E10c/T12a_test07,40,0.569194,0.915979,0.858655,0.82473,1.041081,0.813953,0.787299,1.043752,0.804264,0.785123
M1/N8/E10c/T12a_test07,41,0.556682,0.864202,0.867125,0.835875,0.993242,0.827519,0.797657,0.996812,0.811047,0.795107
M1/N8/E10c/T12a_test07,42,0.523751,0.815602,0.870831,0.846116,0.948433,0.831395,0.807105,0.952716,0.812984,0.804256
M1/N8/E10c/T12a_test07,43,0.516648,0.768551,0.880889,0.855797,0.90497,0.835271,0.816025,0.910056,0.821705,0.812918
M1/N8/E10c/T12a_test07,44,0.49998,0.723352,0.887242,0.864953,0.863243,0.841085,0.824309,0.869028,0.831395,0.82115
M1/N8/E10c/T12a_test07,45,0.477716,0.680834,0.889889,0.873533,0.82421,0.843023,0.831923,0.830646,0.832364,0.828896
M1/N8/E10c/T12a_test07,46,0.469845,0.639086,0.893594,0.881677,0.786126,0.843023,0.839089,0.792809,0.837209,0.836331
M1/N8/E10c/T12a_test07,47,0.453605,0.598235,0.900476,0.889436,0.749028,0.844961,0.845874,0.755174,0.839147,0.843563
M1/N8/E10c/T12a_test07,48,0.430042,0.558574,0.904182,0.896736,0.713726,0.848837,0.852032,0.718509,0.843992,0.850417
M1/N8/E10c/T12a_test07,49,0.409528,0.520869,0.907888,0.90344,0.679926,0.850775,0.85774,0.683147,0.844961,0.856822
M1/N8/E10c/T12a_test07,50,0.39019,0.485395,0.91424,0.909601,0.647834,0.860465,0.86303,0.649428,0.849806,0.862803
M1/N8/E10c/T12a_test07,51,0.3826,0.452049,0.916358,0.915241,0.617809,0.862403,0.867729,0.617072,0.849806,0.868356
M1/N8/E10c/T12a_test07,52,0.361934,0.420246,0.921122,0.920407,0.588708,0.864341,0.87213,0.585258,0.854651,0.873589
M1/N8/E10c/T12a_test07,53,0.359106,0.391075,0.924299,0.925053,0.56219,0.864341,0.876008,0.555971,0.859496,0.878125
M1/N8/E10c/T12a_test07,54,0.341542,0.364968,0.928534,0.929196,0.538865,0.864341,0.879327,0.529894,0.862403,0.881987
M1/N8/E10c/T12a_test07,55,0.328119,0.341484,0.930122,0.933036,0.517815,0.866279,0.882502,0.506523,0.867248,0.885543
M1/N8/E10c/T12a_test07,56,0.305216,0.320204,0.932239,0.936649,0.498769,0.870155,0.885648,0.485268,0.869186,0.888991
M1/N8/E10c/T12a_test07,57,0.314474,0.300364,0.937004,0.940112,0.481106,0.875969,0.888787,0.465569,0.872093,0.892275
M1/N8/E10c/T12a_test07,58,0.305282,0.282385,0.941239,0.943316,0.465165,0.887597,0.891746,0.447877,0.871124,0.895387
M1/N8/E10c/T12a_test07,59,0.28349,0.265939,0.942827,0.946306,0.450739,0.887597,0.894442,0.432225,0.875,0.898124
M1/N8/E10c/T12a_test07,60,0.273834,0.250441,0.946533,0.949122,0.436147,0.889535,0.897352,0.417648,0.880814,0.90077
M1/N8/E10c/T12a_test07,61,0.273497,0.23598,0.947591,0.951705,0.422281,0.891473,0.900143,0.404428,0.882752,0.903227
M1/N8/E10c/T12a_test07,62,0.264653,0.222601,0.949709,0.954035,0.408878,0.887597,0.902939,0.392694,0.886628,0.905516
M1/N8/E10c/T12a_test07,63,0.252771,0.210591,0.951826,0.956239,0.396799,0.893411,0.905664,0.382731,0.891473,0.907568
M1/N8/E10c/T12a_test07,64,0.247419,0.199592,0.952356,0.958389,0.386023,0.897287,0.908101,0.373605,0.89438,0.909609
M1/N8/E10c/T12a_test07,65,0.235441,0.189282,0.958179,0.960569,0.376127,0.905039,0.910406,0.364921,0.900194,0.911695
M1/N8/E10c/T12a_test07,66,0.22642,0.179571,0.961355,0.96278,0.367058,0.905039,0.912591,0.356641,0.90407,0.9138
M1/N8/E10c/T12a_test07,67,0.224758,0.170247,0.967708,0.964965,0.358121,0.906977,0.914803,0.348258,0.911822,0.915848
M1/N8/E10c/T12a_test07,68,0.214451,0.161431,0.970884,0.967163,0.349515,0.910853,0.917028,0.340201,0.912791,0.917798
M1/N8/E10c/T12a_test07,69,0.206804,0.152989,0.973531,0.969275,0.341617,0.912791,0.919004,0.332396,0.917636,0.919646
M1/N8/E10c/T12a_test07,70,0.192476,0.144722,0.975648,0.971265,0.334185,0.912791,0.920743,0.3253,0.919574,0.921223
M1/N8/E10c/T12a_test07,71,0.185503,0.136624,0.976707,0.973061,0.327241,0.916667,0.922415,0.319011,0.919574,0.922629
M1/N8/E10c/T12a_test07,72,0.178607,0.129084,0.977237,0.974744,0.321689,0.920543,0.923665,0.313046,0.919574,0.92405
M1/N8/E10c/T12a_test07,73,0.170507,0.121829,0.978825,0.976366,0.316784,0.918605,0.92476,0.307325,0.919574,0.925437
M1/N8/E10c/T12a_test07,74,0.167141,0.114942,0.980413,0.97785,0.3126,0.920543,0.925661,0.302737,0.918605,0.926618
M1/N8/E10c/T12a_test07,75,0.164644,0.108441,0.980942,0.979198,0.308814,0.920543,0.926499,0.298584,0.917636,0.927728
M1/N8/E10c/T12a_test07,76,0.161073,0.102461,0.980942,0.980388,0.306036,0.920543,0.9271,0.295158,0.917636,0.928669
M1/N8/E10c/T12a_test07,77,0.154164,0.096889,0.981472,0.98147,0.303707,0.920543,0.927643,0.292264,0.918605,0.929525
M1/N8/E10c/T12a_test07,78,0.155864,0.091734,0.981472,0.982424,0.302168,0.920543,0.927986,0.289918,0.920543,0.930292
M1/N8/E10c/T12a_test07,79,0.145136,0.087016,0.982001,0.983275,0.301602,0.920543,0.928169,0.287718,0.919574,0.930854
M1/N8/E10c/T12a_test07,80,0.140467,0.08268,0.98306,0.984065,0.301929,0.918605,0.928188,0.285849,0.922481,0.931411
M1/N8/E10c/T12a_test07,81,0.136212,0.078572,0.983589,0.984804,0.303314,0.920543,0.927952,0.283696,0.922481,0.931943
M1/N8/E10c/T12a_test07,82,0.135639,0.074922,0.985177,0.985402,0.303264,0.918605,0.927915,0.281869,0.925388,0.932491
M1/N8/E10c/T12a_test07,83,0.124482,0.071648,0.985177,0.985912,0.30421,0.918605,0.927576,0.279657,0.926357,0.933109
M1/N8/E10c/T12a_test07,84,0.117715,0.068704,0.985707,0.986343,0.304419,0.918605,0.927282,0.278407,0.926357,0.933467
M1/N8/E10c/T12a_test07,85,0.107356,0.065955,0.985707,0.986753,0.304168,0.918605,0.927012,0.277844,0.926357,0.933835
M1/N8/E10c/T12a_test07,86,0.115754,0.063379,0.985707,0.987157,0.303046,0.916667,0.926872,0.27754,0.927326,0.934175
M1/N8/E10c/T12a_test07,87,0.118594,0.06101,0.987295,0.98753,0.301685,0.916667,0.926976,0.277599,0.928295,0.934468
M1/N8/E10c/T12a_test07,88,0.11025,0.058826,0.986765,0.987887,0.300385,0.916667,0.927109,0.277129,0.928295,0.93482
M1/N8/E10c/T12a_test07,89,0.097972,0.056708,0.986765,0.988252,0.298781,0.916667,0.927382,0.276131,0.928295,0.935173
M1/N8/E10c/T12a_test07,90,0.105264,0.054688,0.986765,0.988605,0.29779,0.916667,0.927403,0.275178,0.929264,0.935513
M1/N8/E10c/T12a_test07,91,0.091599,0.052798,0.986765,0.988928,0.297115,0.916667,0.927424,0.274158,0.929264,0.935764
M1/N8/E10c/T12a_test07,92,0.10074,0.050963,0.987295,0.989257,0.296627,0.916667,0.927567,0.274037,0.929264,0.935932
M1/N8/E10c/T12a_test07,93,0.101268,0.049208,0.988354,0.9896,0.296156,0.918605,0.927694,0.274346,0.930233,0.936041
M1/N8/E10c/T12a_test07,94,0.09373,0.047544,0.989412,0.989951,0.295754,0.920543,0.92801,0.273617,0.932171,0.936257
M1/N8/E10c/T12a_test07,95,0.090893,0.046072,0.991001,0.990285,0.296352,0.920543,0.928175,0.272108,0.934109,0.936547
M1/N8/E10c/T12a_test07,96,0.08596,0.044666,0.99153,0.99061,0.296718,0.920543,0.928473,0.271108,0.935078,0.936573
M1/N8/E10c/T12a_test07,97,0.090659,0.043324,0.992059,0.990943,0.296706,0.920543,0.928795,0.269698,0.936047,0.936812
M1/N8/E10c/T12a_test07,98,0.086555,0.041933,0.993118,0.991266,0.29613,0.920543,0.929103,0.268619,0.935078,0.937035
M1/N8/E10c/T12a_test07,99,0.081771,0.04052,0.993118,0.991596,0.295849,0.920543,0.929322,0.268192,0.935078,0.937182
M1/N8/E10c/T12a_test07,100,0.079143,0.0391,0.993118,0.991932,0.295156,0.920543,0.929598,0.267097,0.934109,0.937623
