experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test06,1,2.896714,2.89215,0.089091,0.235239,2.890184,0.073333,0.235697,2.888773,0.066667,0.236023
M1/N7/E10b/T12e_test06,2,2.891607,2.887818,0.089091,0.236249,2.88578,0.073333,0.236722,2.884848,0.066667,0.236941
M1/N7/E10b/T12e_test06,3,2.882344,2.883397,0.089091,0.237283,2.881345,0.073333,0.237759,2.880881,0.066667,0.237872
M1/N7/E10b/T12e_test06,4,2.866065,2.879014,0.089091,0.238313,2.876962,0.073333,0.238788,2.876988,0.066667,0.238789
M1/N7/E10b/T12e_test06,5,2.843953,2.874768,0.089091,0.239316,2.872712,0.073333,0.239791,2.873218,0.066667,0.23968
M1/N7/E10b/T12e_test06,6,2.804869,2.870479,0.089091,0.240333,2.868449,0.073333,0.2408,2.869432,0.066667,0.240578
M1/N7/E10b/T12e_test06,7,2.767126,2.866202,0.089091,0.241351,2.864218,0.073333,0.241806,2.865681,0.066667,0.241471
M1/N7/E10b/T12e_test06,8,2.712853,2.861964,0.089091,0.242363,2.860037,0.073333,0.242804,2.861957,0.066667,0.242359
M1/N7/E10b/T12e_test06,9,2.679219,2.85772,0.089091,0.243381,2.85585,0.073333,0.243806,2.858203,0.066667,0.243257
M1/N7/E10b/T12e_test06,10,2.602232,2.853331,0.089091,0.244437,2.851497,0.073333,0.244852,2.854288,0.066667,0.244197
M1/N7/E10b/T12e_test06,11,2.558612,2.848793,0.089091,0.245532,2.847008,0.073333,0.245935,2.850205,0.066667,0.245179
M1/N7/E10b/T12e_test06,12,2.490717,2.844162,0.089091,0.246653,2.842417,0.073333,0.247046,2.846012,0.066667,0.246192
M1/N7/E10b/T12e_test06,13,2.470107,2.839409,0.089091,0.247808,2.83773,0.073333,0.248185,2.841682,0.066667,0.24724
M1/N7/E10b/T12e_test06,14,2.442581,2.834515,0.089091,0.248999,2.832951,0.073333,0.249348,2.837206,0.066667,0.248324
M1/N7/E10b/T12e_test06,15,2.397514,2.829493,0.089091,0.250222,2.828085,0.073333,0.250533,2.832595,0.066667,0.249442
M1/N7/E10b/T12e_test06,16,2.418811,2.824599,0.089091,0.251415,2.823345,0.073333,0.251688,2.828001,0.066667,0.250558
M1/N7/E10b/T12e_test06,17,2.40279,2.819936,0.114545,0.252552,2.818874,0.093333,0.252776,2.823543,0.083333,0.25164
M1/N7/E10b/T12e_test06,18,2.384323,2.815681,0.114545,0.253585,2.814846,0.093333,0.253754,2.819377,0.083333,0.252649
M1/N7/E10b/T12e_test06,19,2.413009,2.812007,0.114545,0.254473,2.811377,0.093333,0.25459,2.815652,0.083333,0.253549
M1/N7/E10b/T12e_test06,20,2.406293,2.80881,0.178182,0.255242,2.808371,0.153333,0.255309,2.812319,0.173333,0.25435
M1/N7/E10b/T12e_test06,21,2.408018,2.805971,0.178182,0.255919,2.805676,0.153333,0.25595,2.809288,0.173333,0.255075
M1/N7/E10b/T12e_test06,22,2.42833,2.803747,0.178182,0.256443,2.803528,0.153333,0.256453,2.806819,0.173333,0.255659
M1/N7/E10b/T12e_test06,23,2.383032,2.80183,0.178182,0.256888,2.801655,0.153333,0.256886,2.804662,0.173333,0.256162
M1/N7/E10b/T12e_test06,24,2.423279,2.800115,0.178182,0.257281,2.799935,0.153333,0.257281,2.80271,0.173333,0.256614
M1/N7/E10b/T12e_test06,25,2.382764,2.798378,0.178182,0.257677,2.798153,0.153333,0.257688,2.800802,0.173333,0.257051
M1/N7/E10b/T12e_test06,26,2.380385,2.796741,0.178182,0.258048,2.796406,0.153333,0.258086,2.799031,0.173333,0.257453
M1/N7/E10b/T12e_test06,27,2.366475,2.795055,0.178182,0.258432,2.794582,0.153333,0.258504,2.797271,0.173333,0.257853
M1/N7/E10b/T12e_test06,28,2.373636,2.793321,0.178182,0.258829,2.792663,0.153333,0.258946,2.79549,0.173333,0.25826
M1/N7/E10b/T12e_test06,29,2.373416,2.791409,0.178182,0.259272,2.790552,0.153333,0.259438,2.793564,0.173333,0.258703
M1/N7/E10b/T12e_test06,30,2.367271,2.78916,0.178182,0.259799,2.788072,0.153333,0.260022,2.791355,0.173333,0.259218
M1/N7/E10b/T12e_test06,31,2.378379,2.786474,0.178182,0.260437,2.785135,0.153333,0.260721,2.788749,0.173333,0.259832
M1/N7/E10b/T12e_test06,32,2.368452,2.783484,0.178182,0.261151,2.781902,0.153333,0.261496,2.785889,0.173333,0.260511
M1/N7/E10b/T12e_test06,33,2.334019,2.77998,0.178182,0.261995,2.778118,0.153333,0.262407,2.782525,0.173333,0.261317
M1/N7/E10b/T12e_test06,34,2.375737,2.776158,0.178182,0.262921,2.774065,0.153333,0.26339,2.778898,0.173333,0.262191
M1/N7/E10b/T12e_test06,35,2.35587,2.771984,0.247273,0.263941,2.769724,0.246667,0.264448,2.775018,0.156667,0.263129
M1/N7/E10b/T12e_test06,36,2.392717,2.767314,0.247273,0.265088,2.76492,0.246667,0.265623,2.770703,0.156667,0.264177
M1/N7/E10b/T12e_test06,37,2.375346,2.762314,0.247273,0.266322,2.759807,0.246667,0.266879,2.766118,0.156667,0.265294
M1/N7/E10b/T12e_test06,38,2.36736,2.756439,0.247273,0.267772,2.753884,0.246667,0.268333,2.760768,0.156667,0.266596
M1/N7/E10b/T12e_test06,39,2.342763,2.749502,0.247273,0.269489,2.746918,0.246667,0.270048,2.754441,0.156667,0.268138
M1/N7/E10b/T12e_test06,40,2.355457,2.741592,0.247273,0.271452,2.738995,0.246667,0.272001,2.747227,0.156667,0.269897
M1/N7/E10b/T12e_test06,41,2.366982,2.732839,0.247273,0.273629,2.730288,0.246667,0.274151,2.739331,0.156667,0.27182
M1/N7/E10b/T12e_test06,42,2.33736,2.722774,0.247273,0.276134,2.720279,0.246667,0.276623,2.730234,0.156667,0.274032
M1/N7/E10b/T12e_test06,43,2.351651,2.71177,0.247273,0.278878,2.709362,0.246667,0.279317,2.720277,0.156667,0.276447
M1/N7/E10b/T12e_test06,44,2.342406,2.699397,0.247273,0.281959,2.697126,0.246667,0.282329,2.709083,0.156667,0.27915
M1/N7/E10b/T12e_test06,45,2.320851,2.685523,0.247273,0.285414,2.683387,0.246667,0.285705,2.696469,0.156667,0.282188
M1/N7/E10b/T12e_test06,46,2.332807,2.670764,0.247273,0.289076,2.668881,0.246667,0.289244,2.683092,0.156667,0.285377
M1/N7/E10b/T12e_test06,47,2.350037,2.654727,0.247273,0.293042,2.653131,0.246667,0.293067,2.66861,0.156667,0.288798
M1/N7/E10b/T12e_test06,48,2.369181,2.638944,0.247273,0.296918,2.637562,0.246667,0.296803,2.654339,0.156667,0.29213
M1/N7/E10b/T12e_test06,49,2.346816,2.622232,0.247273,0.300982,2.621073,0.246667,0.300709,2.639211,0.156667,0.295609
M1/N7/E10b/T12e_test06,50,2.348806,2.605138,0.247273,0.305102,2.604256,0.246667,0.304636,2.623824,0.156667,0.299084
M1/N7/E10b/T12e_test06,51,2.343937,2.587104,0.247273,0.309391,2.586528,0.246667,0.308682,2.607839,0.156667,0.302587
M1/N7/E10b/T12e_test06,52,2.358703,2.568998,0.247273,0.313607,2.568864,0.246667,0.312605,2.592009,0.156667,0.305937
M1/N7/E10b/T12e_test06,53,2.334183,2.549643,0.247273,0.318019,2.550123,0.246667,0.316679,2.575353,0.156667,0.309347
M1/N7/E10b/T12e_test06,54,2.349386,2.529882,0.247273,0.322418,2.531042,0.246667,0.320734,2.558449,0.156667,0.312701
M1/N7/E10b/T12e_test06,55,2.32863,2.509171,0.247273,0.326907,2.511318,0.246667,0.324807,2.540995,0.156667,0.316016
