experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12e_test03,1,2.919276,2.915993,0.012727,0.229623,2.913551,0.02,0.230216,2.916739,0.02,0.229463
M1/N7/E10b/T12e_test03,2,2.91437,2.910181,0.012727,0.230969,2.908163,0.02,0.231458,2.911171,0.02,0.230747
M1/N7/E10b/T12e_test03,3,2.898825,2.904391,0.012727,0.232319,2.902785,0.02,0.232705,2.905624,0.02,0.232034
M1/N7/E10b/T12e_test03,4,2.874738,2.898838,0.036364,0.23362,2.897632,0.04,0.233908,2.900303,0.03,0.233277
M1/N7/E10b/T12e_test03,5,2.833452,2.893534,0.036364,0.23487,2.892717,0.033333,0.235061,2.895214,0.026667,0.234471
M1/N7/E10b/T12e_test03,6,2.787703,2.888381,0.036364,0.236089,2.88795,0.033333,0.236186,2.890278,0.026667,0.235636
M1/N7/E10b/T12e_test03,7,2.750457,2.883226,0.036364,0.237315,2.883185,0.033333,0.237316,2.885347,0.026667,0.236805
M1/N7/E10b/T12e_test03,8,2.657906,2.877998,0.036364,0.238565,2.878352,0.033333,0.238468,2.880323,0.026667,0.238003
M1/N7/E10b/T12e_test03,9,2.610555,2.872725,0.036364,0.23983,2.873478,0.033333,0.239635,2.875244,0.026667,0.23922
M1/N7/E10b/T12e_test03,10,2.555439,2.867177,0.065455,0.241168,2.868322,0.066667,0.240877,2.869865,0.043333,0.240515
M1/N7/E10b/T12e_test03,11,2.509165,2.861367,0.178182,0.242575,2.862936,0.14,0.24218,2.864241,0.126667,0.241875
M1/N7/E10b/T12e_test03,12,2.459149,2.855569,0.178182,0.243984,2.857554,0.14,0.243488,2.858627,0.126667,0.243239
M1/N7/E10b/T12e_test03,13,2.427167,2.849732,0.178182,0.245407,2.852084,0.14,0.244822,2.852902,0.126667,0.244635
M1/N7/E10b/T12e_test03,14,2.421257,2.844214,0.178182,0.246755,2.846873,0.14,0.246098,2.847461,0.126667,0.245965
M1/N7/E10b/T12e_test03,15,2.421999,2.838978,0.178182,0.248035,2.841897,0.14,0.247318,2.842259,0.126667,0.247239
M1/N7/E10b/T12e_test03,16,2.412517,2.834174,0.178182,0.249208,2.837318,0.14,0.248442,2.837459,0.126667,0.248416
M1/N7/E10b/T12e_test03,17,2.441781,2.830332,0.223636,0.250143,2.833658,0.253333,0.24934,2.833607,0.24,0.249359
M1/N7/E10b/T12e_test03,18,2.449962,2.827479,0.223636,0.250832,2.830964,0.253333,0.249995,2.830779,0.24,0.250045
M1/N7/E10b/T12e_test03,19,2.42838,2.825235,0.205455,0.251367,2.828862,0.24,0.250501,2.828577,0.233333,0.250572
M1/N7/E10b/T12e_test03,20,2.422966,2.823488,0.205455,0.251776,2.827281,0.24,0.250874,2.826917,0.233333,0.250962
M1/N7/E10b/T12e_test03,21,2.424973,2.821913,0.205455,0.252141,2.825907,0.24,0.251194,2.825439,0.233333,0.251304
M1/N7/E10b/T12e_test03,22,2.413847,2.820553,0.205455,0.252451,2.824772,0.24,0.251452,2.8242,0.233333,0.251584
M1/N7/E10b/T12e_test03,23,2.388194,2.819343,0.205455,0.252724,2.823768,0.24,0.251678,2.823078,0.233333,0.251835
