experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12b_test04,1,2.985025,2.891019,0.007273,0.235561,2.883918,0.006667,0.237234,2.891767,0.003333,0.235422
M1/N7/E11b/T12b_test04,2,2.871494,2.879854,0.172727,0.238213,2.874095,0.186667,0.239575,2.881054,0.19,0.23795
M1/N7/E11b/T12b_test04,3,2.783613,2.863916,0.172727,0.242041,2.860427,0.186667,0.242857,2.865922,0.19,0.241568
M1/N7/E11b/T12b_test04,4,2.680888,2.843334,0.172727,0.247108,2.842874,0.186667,0.247181,2.846423,0.19,0.246354
M1/N7/E11b/T12b_test04,5,2.58587,2.819183,0.325455,0.253185,2.822424,0.313333,0.252322,2.82374,0.3,0.252045
M1/N7/E11b/T12b_test04,6,2.470586,2.790471,0.354545,0.260613,2.798435,0.326667,0.258531,2.796649,0.266667,0.259061
M1/N7/E11b/T12b_test04,7,2.393477,2.756912,0.350909,0.269571,2.770201,0.3,0.266062,2.764826,0.293333,0.267563
M1/N7/E11b/T12b_test04,8,2.309331,2.71915,0.343636,0.279966,2.73863,0.32,0.274712,2.729483,0.31,0.277303
M1/N7/E11b/T12b_test04,9,2.216091,2.679993,0.356364,0.291009,2.705956,0.3,0.283876,2.693173,0.336667,0.287586
M1/N7/E11b/T12b_test04,10,2.120634,2.641954,0.361818,0.301944,2.673615,0.306667,0.293084,2.657881,0.34,0.297772
M1/N7/E11b/T12b_test04,11,2.067449,2.601816,0.383636,0.313629,2.640276,0.326667,0.302704,2.621539,0.353333,0.308472
M1/N7/E11b/T12b_test04,12,1.963539,2.556938,0.401818,0.326943,2.603609,0.326667,0.313439,2.581323,0.36,0.320553
M1/N7/E11b/T12b_test04,13,1.915178,2.517673,0.403636,0.338887,2.572003,0.34,0.322909,2.547582,0.363333,0.330933
M1/N7/E11b/T12b_test04,14,1.875628,2.482756,0.441818,0.349638,2.54471,0.346667,0.331186,2.518007,0.37,0.340288
M1/N7/E11b/T12b_test04,15,1.783308,2.450078,0.454545,0.359917,2.519082,0.34,0.339038,2.490467,0.393333,0.349211
M1/N7/E11b/T12b_test04,16,1.777274,2.422093,0.474545,0.368958,2.497528,0.36,0.345792,2.468726,0.403333,0.35638
M1/N7/E11b/T12b_test04,17,1.712285,2.394691,0.478182,0.378215,2.47744,0.36,0.352339,2.448431,0.403333,0.363546
M1/N7/E11b/T12b_test04,18,1.641604,2.367954,0.494545,0.387347,2.457856,0.386667,0.358748,2.429218,0.413333,0.370287
M1/N7/E11b/T12b_test04,19,1.629772,2.348362,0.492727,0.394325,2.443725,0.38,0.363378,2.416184,0.416667,0.375042
M1/N7/E11b/T12b_test04,20,1.572448,2.326501,0.496364,0.401931,2.428723,0.406667,0.368368,2.402181,0.43,0.379981
M1/N7/E11b/T12b_test04,21,1.539833,2.308274,0.498182,0.408202,2.417484,0.406667,0.371949,2.391981,0.43,0.383486
M1/N7/E11b/T12b_test04,22,1.491866,2.290061,0.5,0.414413,2.40632,0.413333,0.375417,2.382479,0.443333,0.38658
M1/N7/E11b/T12b_test04,23,1.458919,2.272964,0.498182,0.419491,2.396606,0.393333,0.377755,2.373491,0.436667,0.388967
M1/N7/E11b/T12b_test04,24,1.431979,2.254544,0.523636,0.425397,2.38582,0.386667,0.380699,2.363779,0.433333,0.39173
M1/N7/E11b/T12b_test04,25,1.380713,2.237118,0.541818,0.43091,2.376473,0.38,0.383266,2.355967,0.443333,0.393775
M1/N7/E11b/T12b_test04,26,1.368271,2.214468,0.570909,0.438086,2.363919,0.373333,0.386867,2.344196,0.44,0.397202
M1/N7/E11b/T12b_test04,27,1.329523,2.192769,0.576364,0.445276,2.351104,0.373333,0.390724,2.33257,0.446667,0.400607
M1/N7/E11b/T12b_test04,28,1.333121,2.172612,0.572727,0.452317,2.341064,0.373333,0.394066,2.322854,0.446667,0.403766
M1/N7/E11b/T12b_test04,29,1.271283,2.144337,0.567273,0.461887,2.325517,0.38,0.399109,2.307324,0.443333,0.408635
M1/N7/E11b/T12b_test04,30,1.249021,2.118954,0.572727,0.47053,2.311789,0.38,0.403579,2.294807,0.443333,0.41257
