experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12e_test03,1,2.857066,2.851602,0.048736,0.244989,2.847671,0.055066,0.245914,2.851683,0.038546,0.244972
M1/N8/E11a/T12e_test03,2,2.850128,2.844785,0.253911,0.246684,2.840562,0.264317,0.247682,2.844655,0.255507,0.246721
M1/N8/E11a/T12e_test03,3,2.83072,2.837914,0.253911,0.248408,2.833403,0.264317,0.249479,2.837561,0.255507,0.248501
M1/N8/E11a/T12e_test03,4,2.80302,2.831389,0.253911,0.250058,2.826617,0.264317,0.251195,2.830829,0.255507,0.250203
M1/N8/E11a/T12e_test03,5,2.751676,2.825003,0.253911,0.251685,2.819988,0.264317,0.252884,2.824244,0.255507,0.25188
M1/N8/E11a/T12e_test03,6,2.693883,2.818575,0.253911,0.253333,2.813318,0.264317,0.254595,2.81761,0.255507,0.25358
M1/N8/E11a/T12e_test03,7,2.61329,2.812026,0.253911,0.255022,2.806517,0.264317,0.256351,2.81085,0.255507,0.255324
M1/N8/E11a/T12e_test03,8,2.539855,2.805135,0.253911,0.256812,2.799361,0.264317,0.258211,2.80374,0.255507,0.257171
M1/N8/E11a/T12e_test03,9,2.467178,2.797832,0.253911,0.258722,2.791767,0.264317,0.260197,2.796206,0.255507,0.25914
M1/N8/E11a/T12e_test03,10,2.393174,2.790196,0.253911,0.260731,2.783825,0.264317,0.262288,2.788327,0.255507,0.261213
M1/N8/E11a/T12e_test03,11,2.344246,2.782579,0.253911,0.262744,2.775866,0.264317,0.26439,2.780476,0.255507,0.263287
M1/N8/E11a/T12e_test03,12,2.317761,2.775559,0.253911,0.264602,2.768491,0.264317,0.26634,2.773254,0.255507,0.265199
M1/N8/E11a/T12e_test03,13,2.33705,2.769461,0.253911,0.266215,2.762057,0.264317,0.268039,2.766989,0.255507,0.266855
M1/N8/E11a/T12e_test03,14,2.347212,2.764859,0.253911,0.267421,2.75717,0.264317,0.269316,2.762274,0.255507,0.26809
M1/N8/E11a/T12e_test03,15,2.355119,2.762041,0.253911,0.268138,2.754149,0.264317,0.270083,2.759401,0.255507,0.268822
M1/N8/E11a/T12e_test03,16,2.353451,2.760593,0.253911,0.268481,2.752565,0.264317,0.270458,2.757945,0.255507,0.269165
M1/N8/E11a/T12e_test03,17,2.357167,2.760164,0.253911,0.268544,2.752061,0.264317,0.270536,2.757542,0.255507,0.26922
M1/N8/E11a/T12e_test03,18,2.338429,2.760475,0.253911,0.268405,2.752342,0.264317,0.270403,2.757906,0.255507,0.269066
M1/N8/E11a/T12e_test03,19,2.324075,2.761047,0.253911,0.268197,2.752901,0.264317,0.270195,2.758542,0.255507,0.26884
M1/N8/E11a/T12e_test03,20,2.313659,2.761668,0.253911,0.267978,2.753519,0.264317,0.269974,2.759235,0.255507,0.2686
M1/N8/E11a/T12e_test03,21,2.29375,2.762092,0.253911,0.267813,2.753934,0.264317,0.26981,2.759724,0.255507,0.268418
M1/N8/E11a/T12e_test03,22,2.291752,2.762241,0.253911,0.267726,2.754068,0.264317,0.269726,2.759924,0.255507,0.268316
M1/N8/E11a/T12e_test03,23,2.286679,2.762092,0.253911,0.267722,2.753889,0.264317,0.269728,2.759812,0.255507,0.268302
M1/N8/E11a/T12e_test03,24,2.2781,2.76123,0.253911,0.267913,2.752962,0.264317,0.269935,2.758962,0.255507,0.268489
M1/N8/E11a/T12e_test03,25,2.289952,2.759591,0.253911,0.268317,2.751222,0.264317,0.270365,2.75731,0.255507,0.268896
M1/N8/E11a/T12e_test03,26,2.274693,2.757463,0.253911,0.268858,2.748978,0.264317,0.270937,2.755147,0.255507,0.269447
M1/N8/E11a/T12e_test03,27,2.294046,2.754643,0.253911,0.269588,2.746013,0.264317,0.271706,2.752267,0.255507,0.270194
M1/N8/E11a/T12e_test03,28,2.278499,2.750812,0.253911,0.270594,2.741997,0.264317,0.27276,2.748348,0.255507,0.271223
M1/N8/E11a/T12e_test03,29,2.292802,2.746112,0.253911,0.271838,2.737077,0.264317,0.274063,2.743532,0.255507,0.2725
M1/N8/E11a/T12e_test03,30,2.272724,2.740704,0.253911,0.273282,2.731413,0.264317,0.275577,2.737986,0.255507,0.273983
M1/N8/E11a/T12e_test03,31,2.26863,2.734459,0.253911,0.274963,2.724872,0.264317,0.277337,2.731575,0.255507,0.27571
M1/N8/E11a/T12e_test03,32,2.26771,2.727599,0.253911,0.276822,2.717686,0.264317,0.279285,2.724533,0.255507,0.277621
M1/N8/E11a/T12e_test03,33,2.27131,2.720001,0.253911,0.278892,2.709728,0.264317,0.281454,2.716732,0.255507,0.27975
M1/N8/E11a/T12e_test03,34,2.262277,2.711615,0.253911,0.281192,2.700965,0.264317,0.283858,2.708128,0.255507,0.282113
M1/N8/E11a/T12e_test03,35,2.264527,2.702349,0.253911,0.283741,2.691289,0.264317,0.286523,2.698628,0.255507,0.284732
M1/N8/E11a/T12e_test03,36,2.259251,2.692572,0.253911,0.286445,2.681085,0.264317,0.289348,2.688605,0.255507,0.28751
M1/N8/E11a/T12e_test03,37,2.266582,2.682751,0.253911,0.289174,2.670831,0.264317,0.292202,2.678526,0.255507,0.290317
M1/N8/E11a/T12e_test03,38,2.264017,2.673291,0.253911,0.291809,2.660961,0.264317,0.294955,2.668823,0.255507,0.293027
M1/N8/E11a/T12e_test03,39,2.280854,2.664983,0.253911,0.294125,2.652306,0.264317,0.297373,2.6603,0.255507,0.29541
M1/N8/E11a/T12e_test03,40,2.267489,2.657429,0.253911,0.296228,2.644446,0.264317,0.299567,2.652553,0.255507,0.297574
M1/N8/E11a/T12e_test03,41,2.264149,2.650148,0.253911,0.298253,2.636867,0.264317,0.301681,2.64509,0.255507,0.299656
M1/N8/E11a/T12e_test03,42,2.252715,2.643364,0.253911,0.300132,2.629803,0.264317,0.303644,2.638146,0.255507,0.301587
M1/N8/E11a/T12e_test03,43,2.254871,2.636676,0.253911,0.30198,2.622838,0.264317,0.305576,2.631307,0.255507,0.303485
M1/N8/E11a/T12e_test03,44,2.249791,2.629592,0.253911,0.303938,2.615455,0.264317,0.307623,2.62407,0.255507,0.305494
M1/N8/E11a/T12e_test03,45,2.267112,2.622611,0.253911,0.305858,2.608196,0.264317,0.309629,2.616945,0.255507,0.307464
M1/N8/E11a/T12e_test03,46,2.25816,2.614658,0.253911,0.30805,2.599917,0.264317,0.31192,2.608825,0.255507,0.309714
M1/N8/E11a/T12e_test03,47,2.260132,2.606244,0.253911,0.310383,2.591186,0.264317,0.314353,2.600243,0.255507,0.312109
M1/N8/E11a/T12e_test03,48,2.249549,2.595912,0.253911,0.313262,2.580479,0.264317,0.317352,2.589703,0.255507,0.315063
M1/N8/E11a/T12e_test03,49,2.257985,2.584285,0.253911,0.316516,2.568424,0.264317,0.320744,2.577831,0.255507,0.318408
M1/N8/E11a/T12e_test03,50,2.249283,2.570992,0.253911,0.320246,2.554641,0.264317,0.324632,2.564261,0.255507,0.322242
M1/N8/E11a/T12e_test03,51,2.251915,2.556046,0.253911,0.324443,2.539116,0.264317,0.329015,2.548993,0.255507,0.326559
M1/N8/E11a/T12e_test03,52,2.259714,2.539885,0.253911,0.328981,2.522296,0.264317,0.333762,2.53249,0.255507,0.331227
M1/N8/E11a/T12e_test03,53,2.249671,2.520745,0.272563,0.334359,2.502317,0.279736,0.339404,2.51293,0.280837,0.336765
M1/N8/E11a/T12e_test03,54,2.24832,2.498942,0.272563,0.340465,2.479518,0.279736,0.345821,2.490632,0.280837,0.34306
M1/N8/E11a/T12e_test03,55,2.247275,2.475137,0.272563,0.347068,2.454531,0.279736,0.352785,2.466255,0.280837,0.34988
M1/N8/E11a/T12e_test03,56,2.243436,2.450278,0.272563,0.353859,2.42834,0.279736,0.35997,2.440763,0.280837,0.356911
M1/N8/E11a/T12e_test03,57,2.249426,2.425874,0.272563,0.360408,2.402528,0.279736,0.366923,2.415679,0.280837,0.363711
M1/N8/E11a/T12e_test03,58,2.257955,2.399602,0.272563,0.367245,2.37457,0.279736,0.374218,2.388618,0.280837,0.370831
M1/N8/E11a/T12e_test03,59,2.259348,2.373001,0.272563,0.373909,2.346145,0.279736,0.381358,2.361158,0.280837,0.377791
M1/N8/E11a/T12e_test03,60,2.24935,2.349379,0.272563,0.379528,2.32077,0.279736,0.387413,2.336753,0.280837,0.383678
M1/N8/E11a/T12e_test03,61,2.25691,2.325331,0.272563,0.384997,2.294721,0.279736,0.393343,2.311794,0.280837,0.389437
M1/N8/E11a/T12e_test03,62,2.24755,2.300993,0.272563,0.390184,2.268048,0.279736,0.399024,2.28643,0.280837,0.394931
M1/N8/E11a/T12e_test03,63,2.254761,2.27853,0.272563,0.394607,2.243065,0.279736,0.403932,2.262873,0.280837,0.399654
