experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E10c/T12a_test01,1,2.935791,2.880977,0.014697,0.237747,2.882119,0.008969,0.237464,2.882966,0.008979,0.237274
M1/N8/E10c/T12a_test01,2,2.709559,2.866528,0.014697,0.241239,2.867948,0.008969,0.240883,2.868475,0.008979,0.240777
M1/N8/E10c/T12a_test01,3,2.51134,2.843591,0.181261,0.246929,2.845382,0.195067,0.246467,2.845415,0.186308,0.246501
M1/N8/E10c/T12a_test01,4,2.339932,2.812293,0.494182,0.25499,2.814814,0.475336,0.254318,2.813945,0.492705,0.254609
M1/N8/E10c/T12a_test01,5,2.151117,2.772834,0.500306,0.265652,2.776056,0.482063,0.264756,2.774312,0.500561,0.265327
M1/N8/E10c/T12a_test01,6,1.972801,2.724539,0.496632,0.279479,2.728534,0.482063,0.278304,2.72581,0.499439,0.279228
M1/N8/E10c/T12a_test01,7,1.809515,2.667323,0.496632,0.296995,2.672182,0.482063,0.295456,2.668172,0.500561,0.296881
M1/N8/E10c/T12a_test01,8,1.678995,2.601694,0.498469,0.318597,2.607636,0.484305,0.316551,2.602074,0.501684,0.318637
M1/N8/E10c/T12a_test01,9,1.570048,2.529709,0.510716,0.344084,2.536929,0.486547,0.341378,2.529548,0.510662,0.344291
M1/N8/E10c/T12a_test01,10,1.482382,2.454054,0.540723,0.372596,2.46242,0.524664,0.36918,2.453391,0.537598,0.372938
M1/N8/E10c/T12a_test01,11,1.4157,2.377241,0.56583,0.402772,2.386862,0.556054,0.398532,2.376197,0.572391,0.403187
M1/N8/E10c/T12a_test01,12,1.374737,2.300614,0.605021,0.43338,2.311584,0.589686,0.428241,2.299368,0.609428,0.433787
M1/N8/E10c/T12a_test01,13,1.311561,2.227482,0.623393,0.462249,2.239794,0.621076,0.456232,2.226179,0.621773,0.46259
M1/N8/E10c/T12a_test01,14,1.270335,2.159056,0.626454,0.4883,2.172781,0.627803,0.48147,2.157786,0.62514,0.488549
M1/N8/E10c/T12a_test01,15,1.243106,2.094362,0.628904,0.51171,2.109548,0.627803,0.504182,2.093267,0.627385,0.511854
M1/N8/E10c/T12a_test01,16,1.213846,2.034456,0.630741,0.532047,2.05136,0.627803,0.523887,2.033798,0.630752,0.532035
M1/N8/E10c/T12a_test01,17,1.190956,1.979925,0.630741,0.549434,1.998613,0.625561,0.540755,1.979921,0.630752,0.549216
M1/N8/E10c/T12a_test01,18,1.144733,1.929621,0.630129,0.564398,1.950362,0.625561,0.555218,1.930437,0.631874,0.563944
M1/N8/E10c/T12a_test01,19,1.121646,1.884743,0.628291,0.577016,1.907502,0.621076,0.56741,1.886491,0.630752,0.576302
M1/N8/E10c/T12a_test01,20,1.090395,1.842271,0.628291,0.58825,1.867134,0.621076,0.578256,1.845088,0.630752,0.587248
M1/N8/E10c/T12a_test01,21,1.050295,1.802633,0.633803,0.598406,1.829614,0.625561,0.588032,1.806799,0.636364,0.59702
M1/N8/E10c/T12a_test01,22,1.025891,1.766135,0.644213,0.607491,1.795379,0.630045,0.596673,1.771842,0.646465,0.605661
M1/N8/E10c/T12a_test01,23,1.009441,1.730925,0.663197,0.616196,1.762632,0.64574,0.604866,1.738401,0.659933,0.613831
M1/N8/E10c/T12a_test01,24,0.968083,1.695847,0.680955,0.624894,1.730245,0.659193,0.61295,1.705291,0.668911,0.621908
M1/N8/E10c/T12a_test01,25,0.942147,1.661068,0.687691,0.633792,1.69826,0.674888,0.621134,1.672796,0.674523,0.630053
M1/N8/E10c/T12a_test01,26,0.906148,1.62493,0.691366,0.643324,1.664895,0.681614,0.629919,1.639146,0.685746,0.638728
M1/N8/E10c/T12a_test01,27,0.88059,1.586434,0.736681,0.653947,1.629135,0.704036,0.63976,1.603529,0.725028,0.648324
