experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test08,1,2.948922,2.884378,0.007273,0.2371,2.882462,0.02,0.237556,2.884141,0.006667,0.237143
M1/N7/E10b/T12a_test08,2,2.821138,2.878006,0.098182,0.23863,2.875837,0.14,0.239149,2.877465,0.076667,0.238741
M1/N7/E10b/T12a_test08,3,2.739484,2.869759,0.205455,0.240624,2.8673,0.24,0.241216,2.868773,0.196667,0.240835
M1/N7/E10b/T12a_test08,4,2.644011,2.859553,0.205455,0.243112,2.856568,0.24,0.243832,2.857893,0.196667,0.243476
M1/N7/E10b/T12a_test08,5,2.539534,2.846081,0.201818,0.246433,2.842731,0.24,0.247247,2.84361,0.196667,0.246985
M1/N7/E10b/T12a_test08,6,2.441526,2.829115,0.203636,0.250691,2.82518,0.24,0.251654,2.825531,0.196667,0.251503
M1/N7/E10b/T12a_test08,7,2.328252,2.80851,0.210909,0.255972,2.804168,0.24,0.257041,2.803766,0.2,0.257058
M1/N7/E10b/T12a_test08,8,2.265266,2.784484,0.236364,0.262278,2.779932,0.246667,0.263397,2.778438,0.23,0.263678
M1/N7/E10b/T12a_test08,9,2.140865,2.75696,0.245455,0.269699,2.752247,0.253333,0.270846,2.74951,0.243333,0.271442
M1/N7/E10b/T12a_test08,10,2.050596,2.72657,0.261818,0.278153,2.72174,0.266667,0.279305,2.717573,0.25,0.280282
M1/N7/E10b/T12a_test08,11,1.97648,2.693373,0.310909,0.287687,2.688488,0.32,0.288811,2.682838,0.3,0.290197
M1/N7/E10b/T12a_test08,12,1.914073,2.657921,0.334545,0.298216,2.653189,0.326667,0.299231,2.646043,0.346667,0.301044
M1/N7/E10b/T12a_test08,13,1.835935,2.62048,0.352727,0.309738,2.61637,0.333333,0.310483,2.607466,0.366667,0.312819
M1/N7/E10b/T12a_test08,14,1.763378,2.582045,0.376364,0.322003,2.579056,0.353333,0.32229,2.568143,0.383333,0.325256
M1/N7/E10b/T12a_test08,15,1.723841,2.542953,0.38,0.334904,2.541672,0.353333,0.334517,2.528728,0.386667,0.33814
M1/N7/E10b/T12a_test08,16,1.611292,2.502805,0.389091,0.348591,2.5037,0.353333,0.347353,2.488787,0.393333,0.351614
