experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11b/T12a_test02,1,3.915351,3.847657,0.012963,0.146245,3.846885,0.027027,0.146356,3.852899,0.010169,0.145493
M1/N7/E11b/T12a_test02,2,3.817769,3.840809,0.018519,0.147242,3.840803,0.027027,0.147253,3.847318,0.010169,0.14631
M1/N7/E11b/T12a_test02,3,3.731792,3.831284,0.166667,0.148682,3.831366,0.168919,0.148688,3.838574,0.162712,0.147635
M1/N7/E11b/T12a_test02,4,3.651783,3.815762,0.166667,0.151072,3.816643,0.168919,0.150973,3.824985,0.162712,0.149741
M1/N7/E11b/T12a_test02,5,3.57546,3.797763,0.166667,0.153917,3.798974,0.168919,0.153779,3.808791,0.162712,0.152307
M1/N7/E11b/T12a_test02,6,3.508072,3.776036,0.166667,0.157434,3.778042,0.168919,0.157192,3.78931,0.162712,0.15547
M1/N7/E11b/T12a_test02,7,3.423483,3.751753,0.166667,0.161516,3.754432,0.168919,0.161185,3.767504,0.162712,0.15915
M1/N7/E11b/T12a_test02,8,3.329943,3.721707,0.166667,0.166761,3.726002,0.168919,0.166184,3.74069,0.162712,0.163849
M1/N7/E11b/T12a_test02,9,3.264773,3.686342,0.166667,0.173227,3.692354,0.168919,0.172379,3.70943,0.162712,0.16959
M1/N7/E11b/T12a_test02,10,3.167855,3.649291,0.166667,0.180333,3.65722,0.168919,0.17915,3.676416,0.162712,0.175938
M1/N7/E11b/T12a_test02,11,3.087431,3.610942,0.166667,0.188013,3.621563,0.168919,0.186321,3.642416,0.162712,0.182745
M1/N7/E11b/T12a_test02,12,3.040897,3.570296,0.166667,0.19643,3.584299,0.168919,0.194052,3.606625,0.162712,0.190146
M1/N7/E11b/T12a_test02,13,2.984934,3.528078,0.166667,0.20548,3.545423,0.168919,0.202343,3.569736,0.162712,0.198021
M1/N7/E11b/T12a_test02,14,2.915124,3.491278,0.166667,0.213469,3.512054,0.168919,0.209489,3.538052,0.162712,0.204823
