experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11b/T12b_test01,1,3.93103,3.844693,0.001859,0.146649,3.840034,0.0,0.14735,3.837472,0.010204,0.147701
M1/N9/E11b/T12b_test01,2,3.819188,3.839546,0.001859,0.14742,3.834993,0.006803,0.148101,3.833087,0.006803,0.148359
M1/N9/E11b/T12b_test01,3,3.743942,3.831821,0.026022,0.1486,3.827114,0.013605,0.149303,3.826058,0.017007,0.149435
M1/N9/E11b/T12b_test01,4,3.65956,3.819474,0.180297,0.150518,3.813749,0.170068,0.151372,3.814493,0.146259,0.151231
M1/N9/E11b/T12b_test01,5,3.554648,3.803112,0.180297,0.15313,3.797093,0.170068,0.154031,3.79907,0.146259,0.153689
M1/N9/E11b/T12b_test01,6,3.486822,3.785429,0.180297,0.15604,3.779001,0.170068,0.157,3.782598,0.146259,0.156389
M1/N9/E11b/T12b_test01,7,3.387853,3.762449,0.180297,0.15995,3.755945,0.170068,0.160918,3.761601,0.146259,0.159946
M1/N9/E11b/T12b_test01,8,3.332963,3.735577,0.180297,0.164732,3.72946,0.170068,0.165636,3.736965,0.146259,0.164288
M1/N9/E11b/T12b_test01,9,3.25619,3.707682,0.180297,0.169899,3.701946,0.170068,0.170744,3.710962,0.146259,0.169046
M1/N9/E11b/T12b_test01,10,3.15553,3.675041,0.180297,0.176261,3.670301,0.170068,0.17692,3.681156,0.146259,0.174759
M1/N9/E11b/T12b_test01,11,3.08686,3.642172,0.180297,0.182967,3.638473,0.170068,0.183413,3.65113,0.146259,0.180741
M1/N9/E11b/T12b_test01,12,3.009356,3.606059,0.180297,0.190733,3.605068,0.170068,0.190652,3.618906,0.146259,0.187498
M1/N9/E11b/T12b_test01,13,2.996942,3.573295,0.180297,0.198164,3.575344,0.170068,0.19743,3.590189,0.146259,0.193811
M1/N9/E11b/T12b_test01,14,2.91724,3.539798,0.180297,0.205816,3.545711,0.170068,0.204279,3.560573,0.146259,0.20038
M1/N9/E11b/T12b_test01,15,2.883296,3.507408,0.180297,0.213288,3.518262,0.170068,0.210678,3.532685,0.146259,0.2066
M1/N9/E11b/T12b_test01,16,2.817968,3.478633,0.180297,0.219972,3.494122,0.170068,0.21634,3.507547,0.146259,0.212283
M1/N9/E11b/T12b_test01,17,2.834085,3.455745,0.180297,0.225215,3.476541,0.170068,0.220401,3.488107,0.146259,0.216662
M1/N9/E11b/T12b_test01,18,2.772161,3.429798,0.19145,0.231184,3.456229,0.170068,0.225114,3.466709,0.146259,0.22151
M1/N9/E11b/T12b_test01,19,2.707085,3.409187,0.202602,0.235698,3.442319,0.176871,0.228088,3.450756,0.153061,0.22493
M1/N9/E11b/T12b_test01,20,2.675314,3.389077,0.224907,0.239879,3.428827,0.183673,0.230811,3.435071,0.183673,0.228189
M1/N9/E11b/T12b_test01,21,2.630041,3.372163,0.236059,0.243482,3.417877,0.197279,0.233033,3.422925,0.217687,0.230781
M1/N9/E11b/T12b_test01,22,2.581163,3.35426,0.245353,0.24709,3.40676,0.210884,0.235154,3.409241,0.238095,0.233565
M1/N9/E11b/T12b_test01,23,2.567451,3.338517,0.276952,0.250683,3.397753,0.22449,0.237001,3.398978,0.268707,0.235877
M1/N9/E11b/T12b_test01,24,2.498102,3.318983,0.297398,0.255482,3.385511,0.265306,0.239828,3.385842,0.29932,0.239137
M1/N9/E11b/T12b_test01,25,2.489605,3.296967,0.315985,0.261072,3.371918,0.278912,0.243141,3.370321,0.316327,0.243119
M1/N9/E11b/T12b_test01,26,2.437913,3.274207,0.32342,0.266874,3.358537,0.292517,0.246351,3.355722,0.333333,0.246714
