experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12b_test00,1,3.923464,3.846724,0.009276,0.146378,3.847827,0.020408,0.146213,3.844042,0.006803,0.146758
M1/N9/E10b/T12b_test00,2,3.833301,3.842696,0.009276,0.146967,3.844015,0.020408,0.146771,3.840468,0.006803,0.147282
M1/N9/E10b/T12b_test00,3,3.756668,3.837047,0.009276,0.147801,3.838403,0.020408,0.147602,3.835293,0.006803,0.14805
M1/N9/E10b/T12b_test00,4,3.698448,3.829142,0.174397,0.148979,3.830753,0.170068,0.148749,3.827666,0.159864,0.149193
M1/N9/E10b/T12b_test00,5,3.617845,3.818988,0.191095,0.150513,3.820976,0.210884,0.150237,3.817924,0.210884,0.150672
M1/N9/E10b/T12b_test00,6,3.557376,3.806293,0.16141,0.152462,3.808484,0.183673,0.15217,3.805656,0.187075,0.152566
M1/N9/E10b/T12b_test00,7,3.478367,3.790468,0.153989,0.154943,3.792894,0.170068,0.154636,3.790257,0.183673,0.154997
M1/N9/E10b/T12b_test00,8,3.444349,3.771299,0.153989,0.158023,3.773974,0.170068,0.15771,3.771743,0.180272,0.157996
M1/N9/E10b/T12b_test00,9,3.322602,3.748919,0.153989,0.161719,3.751639,0.170068,0.161446,3.750292,0.180272,0.161576
M1/N9/E10b/T12b_test00,10,3.2635,3.723648,0.153989,0.166021,3.726427,0.170068,0.165798,3.726123,0.180272,0.16574
M1/N9/E10b/T12b_test00,11,3.203232,3.696181,0.153989,0.170846,3.698957,0.170068,0.170696,3.700056,0.180272,0.170384
M1/N9/E10b/T12b_test00,12,3.100065,3.666099,0.153989,0.176306,3.6689,0.170068,0.176236,3.671858,0.180272,0.175585
M1/N9/E10b/T12b_test00,13,2.982169,3.634504,0.153989,0.182246,3.637738,0.170068,0.182191,3.642579,0.180272,0.181185
M1/N9/E10b/T12b_test00,14,2.994033,3.601263,0.153989,0.1887,3.605424,0.170068,0.188569,3.612288,0.180272,0.187167
M1/N9/E10b/T12b_test00,15,2.906713,3.567378,0.153989,0.195495,3.573098,0.170068,0.195162,3.582263,0.180272,0.193295
M1/N9/E10b/T12b_test00,16,2.81123,3.532533,0.155844,0.202715,3.540285,0.170068,0.202054,3.552021,0.180272,0.199647
M1/N9/E10b/T12b_test00,17,2.764173,3.498038,0.185529,0.210041,3.508696,0.190476,0.208844,3.523101,0.180272,0.205829
M1/N9/E10b/T12b_test00,18,2.795397,3.465068,0.215213,0.217217,3.479427,0.231293,0.215264,3.496557,0.217687,0.211577
M1/N9/E10b/T12b_test00,19,2.669754,3.432404,0.235622,0.224507,3.451303,0.258503,0.221557,3.471278,0.248299,0.217137
M1/N9/E10b/T12b_test00,20,2.648552,3.400693,0.241187,0.231748,3.424963,0.278912,0.227522,3.447764,0.255102,0.222341
M1/N9/E10b/T12b_test00,21,2.583904,3.370919,0.246753,0.238676,3.40149,0.285714,0.232863,3.426888,0.255102,0.226989
M1/N9/E10b/T12b_test00,22,2.53202,3.342262,0.25603,0.245471,3.379847,0.292517,0.237831,3.407679,0.265306,0.231308
M1/N9/E10b/T12b_test00,23,2.503371,3.313458,0.280148,0.252529,3.358924,0.29932,0.242774,3.38882,0.272109,0.235705
M1/N9/E10b/T12b_test00,24,2.484246,3.285443,0.298701,0.259561,3.339759,0.312925,0.247383,3.371377,0.278912,0.239882
M1/N9/E10b/T12b_test00,25,2.387306,3.257776,0.320965,0.266618,3.321664,0.346939,0.251727,3.355042,0.289116,0.24385
M1/N9/E10b/T12b_test00,26,2.350509,3.229609,0.345083,0.273918,3.304056,0.353741,0.255987,3.338913,0.302721,0.247857
M1/N9/E10b/T12b_test00,27,2.304605,3.200169,0.380334,0.281698,3.286346,0.380952,0.260354,3.32232,0.316327,0.252083
M1/N9/E10b/T12b_test00,28,2.249758,3.169915,0.411874,0.28991,3.268907,0.408163,0.264791,3.305914,0.333333,0.256424
M1/N9/E10b/T12b_test00,29,2.205165,3.138479,0.45269,0.298644,3.251304,0.421769,0.269424,3.289297,0.353741,0.260967
M1/N9/E10b/T12b_test00,30,2.135337,3.104648,0.478664,0.308297,3.232517,0.428571,0.274619,3.271406,0.377551,0.266052
M1/N9/E10b/T12b_test00,31,2.08176,3.068763,0.508349,0.318788,3.21317,0.455782,0.280166,3.253216,0.394558,0.271372
M1/N9/E10b/T12b_test00,32,2.047858,3.028601,0.55102,0.330806,3.190861,0.455782,0.286849,3.232322,0.411565,0.277671
M1/N9/E10b/T12b_test00,33,2.01365,2.984273,0.569573,0.344331,3.165856,0.469388,0.294515,3.208855,0.452381,0.28484
M1/N9/E10b/T12b_test00,34,2.009243,2.937982,0.593692,0.358682,3.140368,0.489796,0.302486,3.185111,0.459184,0.292259
M1/N9/E10b/T12b_test00,35,1.930212,2.887145,0.619666,0.374628,3.112405,0.482993,0.311375,3.15863,0.459184,0.300612
M1/N9/E10b/T12b_test00,36,1.881934,2.833355,0.632653,0.391606,3.08386,0.489796,0.320529,3.130642,0.479592,0.309511
M1/N9/E10b/T12b_test00,37,1.824669,2.776026,0.651206,0.409851,3.053604,0.496599,0.330384,3.100513,0.489796,0.31918
M1/N9/E10b/T12b_test00,38,1.819054,2.714521,0.658627,0.429278,3.021768,0.503401,0.340669,3.068832,0.510204,0.329274
M1/N9/E10b/T12b_test00,39,1.739632,2.650339,0.662338,0.449391,2.988631,0.517007,0.351293,3.035949,0.517007,0.339651
M1/N9/E10b/T12b_test00,40,1.718884,2.581377,0.669759,0.470802,2.953333,0.52381,0.362476,3.000964,0.52381,0.350588
M1/N9/E10b/T12b_test00,41,1.670366,2.508708,0.669759,0.493048,2.916584,0.52381,0.374004,2.963991,0.52381,0.361958
M1/N9/E10b/T12b_test00,42,1.598633,2.434407,0.680891,0.515325,2.87947,0.52381,0.38543,2.926703,0.517007,0.373166
M1/N9/E10b/T12b_test00,43,1.571904,2.356264,0.684601,0.538184,2.839967,0.530612,0.397444,2.887723,0.520408,0.384602
M1/N9/E10b/T12b_test00,44,1.589232,2.277117,0.690167,0.560823,2.800781,0.537415,0.409181,2.849342,0.520408,0.395654
M1/N9/E10b/T12b_test00,45,1.513467,2.196175,0.693878,0.583296,2.761025,0.537415,0.420831,2.810839,0.527211,0.406503
M1/N9/E10b/T12b_test00,46,1.524362,2.114169,0.697588,0.605158,2.720641,0.537415,0.432462,2.772158,0.530612,0.417148
M1/N9/E10b/T12b_test00,47,1.383294,2.030957,0.699443,0.626349,2.678931,0.537415,0.44424,2.732797,0.534014,0.427667
