experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E11a/T12a_test01,1,3.865333,3.845722,0.012844,0.146539,3.850772,0.013423,0.145794,3.847669,0.0,0.146248
M1/N7/E11a/T12a_test01,2,3.78584,3.840048,0.012844,0.147387,3.846358,0.013423,0.146451,3.842494,0.0,0.14702
M1/N7/E11a/T12a_test01,3,3.699794,3.833229,0.047706,0.148416,3.841198,0.026846,0.147226,3.836224,0.02349,0.147964
M1/N7/E11a/T12a_test01,4,3.603298,3.82461,0.133945,0.149732,3.834763,0.100671,0.148207,3.828252,0.124161,0.14918
M1/N7/E11a/T12a_test01,5,3.540644,3.813926,0.174312,0.151392,3.826797,0.147651,0.149441,3.818272,0.174497,0.150731
M1/N7/E11a/T12a_test01,6,3.440659,3.801372,0.174312,0.153378,3.817433,0.147651,0.150915,3.806623,0.174497,0.152573
M1/N7/E11a/T12a_test01,7,3.372314,3.78579,0.174312,0.155905,3.805846,0.147651,0.152785,3.792114,0.174497,0.154925
M1/N7/E11a/T12a_test01,8,3.272663,3.767271,0.174312,0.158993,3.792084,0.147651,0.155066,3.774967,0.174497,0.157784
M1/N7/E11a/T12a_test01,9,3.139439,3.746341,0.174312,0.162591,3.77674,0.147651,0.157686,3.755723,0.174497,0.161088
M1/N7/E11a/T12a_test01,10,3.099122,3.722839,0.174312,0.166767,3.759564,0.147651,0.160712,3.734148,0.174497,0.164917
M1/N7/E11a/T12a_test01,11,3.007046,3.696382,0.174312,0.171638,3.740213,0.147651,0.164241,3.71002,0.174497,0.169352
M1/N7/E11a/T12a_test01,12,2.986187,3.668257,0.174312,0.177014,3.719737,0.147651,0.168096,3.684461,0.174497,0.174215
M1/N7/E11a/T12a_test01,13,2.85982,3.638248,0.177982,0.182975,3.69815,0.147651,0.172303,3.657396,0.174497,0.179552
M1/N7/E11a/T12a_test01,14,2.785876,3.607764,0.188991,0.189226,3.676587,0.154362,0.176629,3.630243,0.174497,0.18506
M1/N7/E11a/T12a_test01,15,2.775248,3.578057,0.188991,0.195466,3.655953,0.154362,0.180854,3.604244,0.174497,0.190439
M1/N7/E11a/T12a_test01,16,2.69005,3.549307,0.198165,0.201618,3.636333,0.154362,0.184931,3.579374,0.177852,0.195653
M1/N7/E11a/T12a_test01,17,2.666376,3.521268,0.20367,0.207731,3.61765,0.154362,0.188877,3.555662,0.181208,0.200699
M1/N7/E11a/T12a_test01,18,2.630059,3.49542,0.211009,0.213373,3.600952,0.154362,0.1924,3.534312,0.187919,0.205215
M1/N7/E11a/T12a_test01,19,2.586106,3.470635,0.233028,0.21885,3.585279,0.167785,0.195713,3.514444,0.211409,0.209435
M1/N7/E11a/T12a_test01,20,2.534369,3.447618,0.27156,0.223995,3.571094,0.194631,0.198719,3.496842,0.234899,0.213172
M1/N7/E11a/T12a_test01,21,2.462838,3.424164,0.304587,0.22939,3.557069,0.214765,0.201764,3.479204,0.285235,0.217006
M1/N7/E11a/T12a_test01,22,2.437017,3.40108,0.354128,0.234886,3.543439,0.255034,0.204805,3.462548,0.322148,0.220735
M1/N7/E11a/T12a_test01,23,2.372696,3.37699,0.392661,0.240879,3.529332,0.275168,0.208083,3.445557,0.369128,0.22472
M1/N7/E11a/T12a_test01,24,2.332773,3.353105,0.416514,0.246978,3.515915,0.268456,0.211277,3.429663,0.372483,0.228541
M1/N7/E11a/T12a_test01,25,2.281151,3.328609,0.422018,0.253414,3.502501,0.268456,0.214559,3.41384,0.379195,0.232436
M1/N7/E11a/T12a_test01,26,2.231291,3.303207,0.422018,0.260303,3.488683,0.268456,0.218039,3.397876,0.372483,0.236492
M1/N7/E11a/T12a_test01,27,2.20888,3.277096,0.423853,0.267564,3.474886,0.268456,0.221587,3.382395,0.365772,0.240516
M1/N7/E11a/T12a_test01,28,2.171081,3.247629,0.425688,0.275947,3.45898,0.275168,0.225773,3.364673,0.35906,0.245244
M1/N7/E11a/T12a_test01,29,2.118776,3.215235,0.436697,0.285471,3.4413,0.281879,0.230606,3.345191,0.35906,0.250637
M1/N7/E11a/T12a_test01,30,2.056796,3.183403,0.444037,0.294884,3.424226,0.275168,0.235264,3.326729,0.362416,0.255744
