experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12a_test01,1,3.895208,3.866881,0.041494,0.143458,3.866655,0.045455,0.143479,3.866647,0.049242,0.143495
M1/N8/E11a/T12a_test01,2,3.842141,3.861387,0.047718,0.144233,3.862724,0.045455,0.144029,3.861692,0.056818,0.144193
M1/N8/E11a/T12a_test01,3,3.752105,3.854617,0.047718,0.145196,3.857432,0.045455,0.14478,3.855496,0.056818,0.145073
M1/N8/E11a/T12a_test01,4,3.701224,3.845727,0.047718,0.146481,3.850379,0.045455,0.145798,3.847475,0.056818,0.14623
M1/N8/E11a/T12a_test01,5,3.580166,3.834076,0.051867,0.148205,3.841226,0.045455,0.14715,3.836868,0.056818,0.147801
M1/N8/E11a/T12a_test01,6,3.555865,3.81944,0.051867,0.150428,3.829438,0.045455,0.148938,3.823274,0.060606,0.149873
M1/N8/E11a/T12a_test01,7,3.459667,3.801765,0.124481,0.153202,3.814895,0.106061,0.151212,3.80652,0.109848,0.152511
M1/N8/E11a/T12a_test01,8,3.416182,3.78129,0.16805,0.156532,3.797961,0.128788,0.153951,3.786905,0.181818,0.155717
M1/N8/E11a/T12a_test01,9,3.327083,3.757655,0.16805,0.160526,3.778133,0.128788,0.157272,3.764302,0.181818,0.15956
M1/N8/E11a/T12a_test01,10,3.270474,3.731747,0.16805,0.165087,3.756435,0.128788,0.161049,3.739614,0.181818,0.163935
M1/N8/E11a/T12a_test01,11,3.20153,3.703763,0.16805,0.170214,3.732937,0.128788,0.165291,3.713052,0.181818,0.168839
M1/N8/E11a/T12a_test01,12,3.16483,3.674765,0.16805,0.175724,3.708653,0.128788,0.169825,3.685691,0.181818,0.174086
M1/N8/E11a/T12a_test01,13,3.09888,3.644938,0.16805,0.181568,3.683632,0.128788,0.174633,3.657725,0.181818,0.179616
M1/N8/E11a/T12a_test01,14,3.065364,3.61505,0.16805,0.187541,3.658567,0.128788,0.179541,3.629977,0.181818,0.185212
M1/N8/E11a/T12a_test01,15,3.079949,3.586379,0.16805,0.193337,3.634424,0.128788,0.184321,3.603679,0.181818,0.190583
M1/N8/E11a/T12a_test01,16,3.000593,3.558296,0.16805,0.19905,3.610612,0.128788,0.189066,3.57818,0.181818,0.195819
M1/N8/E11a/T12a_test01,17,2.940186,3.530622,0.170124,0.204662,3.58719,0.128788,0.193746,3.553612,0.181818,0.200831
M1/N8/E11a/T12a_test01,18,2.911897,3.504885,0.170124,0.209807,3.56542,0.136364,0.198049,3.531393,0.181818,0.205282
M1/N8/E11a/T12a_test01,19,2.8801,3.480278,0.170124,0.214688,3.544501,0.136364,0.202195,3.510628,0.181818,0.209372
M1/N8/E11a/T12a_test01,20,2.845905,3.456546,0.170124,0.219385,3.524633,0.136364,0.20615,3.491027,0.181818,0.213189
