experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11a/T12b_test02,1,2.904863,2.755116,0.034803,0.254473,2.754157,0.016949,0.254706,2.759952,0.025424,0.253247
M1/N8/E11a/T12b_test02,2,2.746969,2.744967,0.392111,0.257079,2.743262,0.423729,0.25751,2.749398,0.364407,0.255938
M1/N8/E11a/T12b_test02,3,2.641123,2.730269,0.396752,0.260957,2.727635,0.432203,0.261643,2.734895,0.368644,0.259739
M1/N8/E11a/T12b_test02,4,2.495103,2.708939,0.396752,0.266732,2.704998,0.432203,0.267788,2.713735,0.368644,0.265425
M1/N8/E11a/T12b_test02,5,2.405727,2.681276,0.396752,0.274468,2.675648,0.432203,0.276025,2.686409,0.368644,0.273004
M1/N8/E11a/T12b_test02,6,2.28711,2.647121,0.396752,0.284392,2.639572,0.432203,0.286564,2.652743,0.368644,0.282696
M1/N8/E11a/T12b_test02,7,2.190651,2.607265,0.396752,0.296464,2.59754,0.432203,0.299387,2.613454,0.368644,0.294475
M1/N8/E11a/T12b_test02,8,2.084853,2.561611,0.396752,0.310888,2.549564,0.432203,0.314679,2.568249,0.368644,0.308579
M1/N8/E11a/T12b_test02,9,2.035571,2.511242,0.396752,0.327465,2.496818,0.432203,0.332232,2.518451,0.368644,0.324727
M1/N8/E11a/T12b_test02,10,1.961393,2.456161,0.396752,0.346234,2.439199,0.432203,0.35212,2.463904,0.368644,0.342983
M1/N8/E11a/T12b_test02,11,1.920546,2.398485,0.396752,0.366298,2.379218,0.432203,0.37332,2.406933,0.368644,0.362404
M1/N8/E11a/T12b_test02,12,1.87522,2.340943,0.396752,0.386328,2.319486,0.432203,0.394533,2.349878,0.368644,0.381844
M1/N8/E11a/T12b_test02,13,1.815157,2.284995,0.396752,0.40541,2.262018,0.432203,0.414618,2.29465,0.368644,0.400269
M1/N8/E11a/T12b_test02,14,1.788881,2.233132,0.396752,0.422356,2.209234,0.432203,0.432392,2.243575,0.368644,0.416615
M1/N8/E11a/T12b_test02,15,1.790681,2.187469,0.396752,0.436386,2.163259,0.432203,0.447015,2.198731,0.368644,0.430161
M1/N8/E11a/T12b_test02,16,1.778541,2.148642,0.396752,0.447488,2.124975,0.432203,0.458368,2.160882,0.368644,0.440867
M1/N8/E11a/T12b_test02,17,1.730389,2.114592,0.396752,0.456571,2.0922,0.432203,0.467419,2.127954,0.368644,0.449655
M1/N8/E11a/T12b_test02,18,1.685984,2.086968,0.396752,0.463451,2.066592,0.432203,0.473982,2.101492,0.368644,0.456331
M1/N8/E11a/T12b_test02,19,1.705021,2.063648,0.396752,0.468962,2.045824,0.432203,0.478999,2.079761,0.368644,0.461504
M1/N8/E11a/T12b_test02,20,1.663121,2.044121,0.401392,0.473508,2.029272,0.432203,0.482863,2.062517,0.368644,0.465373
M1/N8/E11a/T12b_test02,21,1.608884,2.026906,0.408353,0.477474,2.01563,0.432203,0.48589,2.048091,0.372881,0.468475
M1/N8/E11a/T12b_test02,22,1.600212,2.009494,0.408353,0.481524,2.002206,0.432203,0.488881,2.034024,0.372881,0.471439
M1/N8/E11a/T12b_test02,23,1.57677,1.99223,0.408353,0.485754,1.989612,0.432203,0.491831,2.021405,0.372881,0.474023
M1/N8/E11a/T12b_test02,24,1.528113,1.973023,0.408353,0.490505,1.97533,0.432203,0.49528,2.007525,0.372881,0.476858
M1/N8/E11a/T12b_test02,25,1.503959,1.954959,0.408353,0.495057,1.962657,0.432203,0.4984,1.995288,0.372881,0.47933
M1/N8/E11a/T12b_test02,26,1.490896,1.937478,0.412993,0.499566,1.951455,0.432203,0.501188,1.984167,0.372881,0.481591
M1/N8/E11a/T12b_test02,27,1.452361,1.921884,0.412993,0.503864,1.942736,0.440678,0.503434,1.975522,0.372881,0.483407
M1/N8/E11a/T12b_test02,28,1.417712,1.906162,0.419954,0.508287,1.934497,0.440678,0.505526,1.96723,0.372881,0.485132
M1/N8/E11a/T12b_test02,29,1.407114,1.892623,0.431555,0.512444,1.929198,0.440678,0.506992,1.961539,0.372881,0.486401
M1/N8/E11a/T12b_test02,30,1.414964,1.879008,0.440835,0.516778,1.92448,0.432203,0.508353,1.956213,0.372881,0.487717
M1/N8/E11a/T12b_test02,31,1.385168,1.866924,0.452436,0.521031,1.922139,0.432203,0.509054,1.953036,0.372881,0.488659
M1/N8/E11a/T12b_test02,32,1.347827,1.854712,0.459397,0.525488,1.920372,0.432203,0.5096,1.950476,0.381356,0.489489
M1/N8/E11a/T12b_test02,33,1.30545,1.84119,0.464037,0.530359,1.918034,0.440678,0.510248,1.947972,0.377119,0.490078
M1/N8/E11a/T12b_test02,34,1.299981,1.827601,0.470998,0.535439,1.916197,0.449153,0.510726,1.946199,0.381356,0.490541
M1/N8/E11a/T12b_test02,35,1.266578,1.810467,0.484919,0.541401,1.912382,0.466102,0.511565,1.943387,0.377119,0.490997
M1/N8/E11a/T12b_test02,36,1.241382,1.790196,0.49652,0.548183,1.906971,0.466102,0.512705,1.939221,0.372881,0.491693
M1/N8/E11a/T12b_test02,37,1.250099,1.769798,0.524362,0.555117,1.902467,0.440678,0.513464,1.936049,0.377119,0.4921
M1/N8/E11a/T12b_test02,38,1.201276,1.750013,0.545244,0.562072,1.899626,0.449153,0.51373,1.933683,0.394068,0.492636
M1/N8/E11a/T12b_test02,39,1.186106,1.729084,0.570766,0.569372,1.896531,0.432203,0.514032,1.930275,0.377119,0.49367
M1/N8/E11a/T12b_test02,40,1.141011,1.706406,0.596288,0.577014,1.893226,0.440678,0.514197,1.926806,0.385593,0.494498
M1/N8/E11a/T12b_test02,41,1.132729,1.680543,0.607889,0.585416,1.888411,0.449153,0.51465,1.921732,0.377119,0.4957
M1/N8/E11a/T12b_test02,42,1.100483,1.651191,0.63109,0.594831,1.881769,0.440678,0.515741,1.916329,0.377119,0.49656
M1/N8/E11a/T12b_test02,43,1.060061,1.617975,0.635731,0.605039,1.873339,0.449153,0.517343,1.909843,0.389831,0.497241
M1/N8/E11a/T12b_test02,44,1.062946,1.58658,0.638051,0.614733,1.866649,0.449153,0.518528,1.904019,0.372881,0.498126
M1/N8/E11a/T12b_test02,45,1.044127,1.552319,0.654292,0.624766,1.858906,0.457627,0.519922,1.895954,0.385593,0.499737
M1/N8/E11a/T12b_test02,46,1.031893,1.520609,0.663573,0.634709,1.854357,0.457627,0.52079,1.891112,0.398305,0.501097
M1/N8/E11a/T12b_test02,47,1.021129,1.493895,0.675174,0.644266,1.855533,0.457627,0.520248,1.892113,0.394068,0.501215
M1/N8/E11a/T12b_test02,48,0.994458,1.460199,0.672854,0.655163,1.851838,0.440678,0.521114,1.892437,0.402542,0.500726
M1/N8/E11a/T12b_test02,49,1.007301,1.426285,0.684455,0.665217,1.849162,0.449153,0.521388,1.890732,0.398305,0.500849
M1/N8/E11a/T12b_test02,50,0.915714,1.395483,0.686775,0.673141,1.848778,0.466102,0.520345,1.887162,0.398305,0.501791
M1/N8/E11a/T12b_test02,51,0.931,1.365004,0.686775,0.679799,1.849667,0.466102,0.518519,1.884559,0.423729,0.501976
M1/N8/E11a/T12b_test02,52,0.916534,1.323602,0.684455,0.68911,1.845796,0.440678,0.518598,1.87996,0.419492,0.50209
M1/N8/E11a/T12b_test02,53,0.892748,1.275422,0.703016,0.702461,1.838896,0.466102,0.520705,1.878941,0.402542,0.501381
M1/N8/E11a/T12b_test02,54,0.884343,1.229507,0.712297,0.715655,1.83568,0.449153,0.521604,1.882053,0.402542,0.499853
M1/N8/E11a/T12b_test02,55,0.833541,1.182442,0.721578,0.728955,1.832828,0.432203,0.521731,1.887511,0.398305,0.497437
M1/N8/E11a/T12b_test02,56,0.850622,1.140361,0.728538,0.741002,1.834288,0.423729,0.520807,1.890722,0.394068,0.496474
M1/N8/E11a/T12b_test02,57,0.821362,1.110096,0.742459,0.748597,1.84834,0.457627,0.516239,1.889588,0.419492,0.497463
M1/N8/E11a/T12b_test02,58,0.818972,1.096721,0.714617,0.744933,1.877571,0.40678,0.504192,1.894825,0.423729,0.495516
M1/N8/E11a/T12b_test02,59,0.787113,1.062197,0.726218,0.752938,1.885969,0.40678,0.502244,1.899127,0.423729,0.49439
M1/N8/E11a/T12b_test02,60,0.759227,1.004044,0.75174,0.771943,1.873336,0.440678,0.50909,1.895725,0.415254,0.495402
M1/N8/E11a/T12b_test02,61,0.764224,0.959032,0.781903,0.789048,1.86334,0.449153,0.514574,1.905322,0.419492,0.492616
M1/N8/E11a/T12b_test02,62,0.75645,0.941492,0.786543,0.796939,1.874787,0.415254,0.5125,1.92449,0.415254,0.487252
M1/N8/E11a/T12b_test02,63,0.712041,0.918568,0.800464,0.802494,1.886184,0.449153,0.510242,1.9326,0.419492,0.485251
M1/N8/E11a/T12b_test02,64,0.692569,0.90765,0.788863,0.800084,1.912008,0.440678,0.503158,1.942086,0.419492,0.483638
M1/N8/E11a/T12b_test02,65,0.700519,0.889705,0.779582,0.795505,1.936841,0.40678,0.495458,1.956965,0.423729,0.481991
M1/N8/E11a/T12b_test02,66,0.642164,0.841981,0.791183,0.805031,1.938193,0.398305,0.4972,1.964285,0.427966,0.482226
M1/N8/E11a/T12b_test02,67,0.692445,0.784054,0.807425,0.817718,1.935654,0.415254,0.501611,1.971246,0.415254,0.482809
M1/N8/E11a/T12b_test02,68,0.638336,0.723495,0.839907,0.837604,1.915242,0.440678,0.510765,1.974924,0.398305,0.48049
M1/N8/E11a/T12b_test02,69,0.636076,0.674368,0.851508,0.851629,1.904905,0.449153,0.517646,1.98954,0.385593,0.477179
M1/N8/E11a/T12b_test02,70,0.628208,0.648892,0.858469,0.859338,1.914564,0.449153,0.518086,1.999795,0.368644,0.476604
M1/N8/E11a/T12b_test02,71,0.601806,0.63184,0.865429,0.86112,1.945009,0.440678,0.513292,2.003588,0.377119,0.478277
M1/N8/E11a/T12b_test02,72,0.551019,0.63788,0.844548,0.851779,1.997502,0.432203,0.503725,2.027893,0.40678,0.47876
M1/N8/E11a/T12b_test02,73,0.572699,0.625642,0.851508,0.855322,2.001092,0.432203,0.505187,2.037108,0.411017,0.477798
M1/N8/E11a/T12b_test02,74,0.574107,0.582338,0.865429,0.871542,1.968297,0.449153,0.517414,2.03826,0.389831,0.476105
M1/N8/E11a/T12b_test02,75,0.544044,0.557542,0.886311,0.883097,1.959641,0.457627,0.519013,2.059789,0.40678,0.471503
M1/N8/E11a/T12b_test02,76,0.545115,0.541423,0.902552,0.889114,1.974363,0.415254,0.509355,2.104646,0.415254,0.46294
M1/N8/E11a/T12b_test02,77,0.52571,0.518449,0.907193,0.894613,1.985585,0.440678,0.511501,2.108382,0.385593,0.464746
M1/N8/E11a/T12b_test02,78,0.553931,0.510429,0.888631,0.891745,2.025582,0.449153,0.511298,2.115797,0.385593,0.470236
M1/N8/E11a/T12b_test02,79,0.489757,0.513062,0.87471,0.884265,2.073324,0.449153,0.507241,2.151454,0.415254,0.474657
M1/N8/E11a/T12b_test02,80,0.480575,0.490707,0.87471,0.88768,2.098327,0.449153,0.506855,2.181411,0.423729,0.475361
M1/N8/E11a/T12b_test02,81,0.493243,0.442792,0.890951,0.901084,2.098341,0.440678,0.511309,2.189218,0.40678,0.474604
M1/N8/E11a/T12b_test02,82,0.48677,0.400013,0.916473,0.915239,2.095057,0.491525,0.513835,2.211347,0.402542,0.468076
M1/N8/E11a/T12b_test02,83,0.439125,0.38182,0.923434,0.919936,2.117434,0.466102,0.510367,2.256857,0.398305,0.461607
M1/N8/E11a/T12b_test02,84,0.438985,0.372212,0.923434,0.922562,2.133988,0.457627,0.505652,2.301911,0.389831,0.455837
M1/N8/E11a/T12b_test02,85,0.395261,0.36618,0.923434,0.921332,2.179914,0.432203,0.498303,2.378717,0.411017,0.451008
M1/N8/E11a/T12b_test02,86,0.426347,0.349292,0.930394,0.927352,2.1656,0.474576,0.506413,2.34791,0.385593,0.453075
M1/N8/E11a/T12b_test02,87,0.398697,0.333197,0.928074,0.928984,2.18663,0.474576,0.517777,2.351983,0.389831,0.456373
M1/N8/E11a/T12b_test02,88,0.432071,0.336264,0.921114,0.924335,2.236932,0.483051,0.515419,2.374083,0.402542,0.459298
M1/N8/E11a/T12b_test02,89,0.380578,0.329482,0.923434,0.925372,2.248969,0.474576,0.514049,2.377,0.394068,0.460607
M1/N8/E11a/T12b_test02,90,0.405438,0.320886,0.928074,0.931155,2.241754,0.474576,0.507183,2.355118,0.385593,0.458621
M1/N8/E11a/T12b_test02,91,0.370939,0.317418,0.944316,0.936793,2.239716,0.440678,0.496316,2.341747,0.377119,0.454024
M1/N8/E11a/T12b_test02,92,0.36438,0.319107,0.939675,0.936927,2.254463,0.457627,0.49319,2.351318,0.364407,0.448204
M1/N8/E11a/T12b_test02,93,0.361233,0.307102,0.941995,0.9393,2.271156,0.466102,0.490241,2.375385,0.364407,0.444823
M1/N8/E11a/T12b_test02,94,0.346334,0.273084,0.944316,0.945598,2.273929,0.457627,0.494982,2.420279,0.381356,0.449161
M1/N8/E11a/T12b_test02,95,0.33359,0.254433,0.941995,0.947177,2.289004,0.449153,0.500856,2.481934,0.389831,0.450784
M1/N8/E11a/T12b_test02,96,0.3408,0.244862,0.939675,0.946916,2.309967,0.457627,0.506686,2.545151,0.398305,0.450212
M1/N8/E11a/T12b_test02,97,0.337622,0.251179,0.925754,0.940435,2.348855,0.440678,0.504274,2.546441,0.377119,0.45002
M1/N8/E11a/T12b_test02,98,0.324205,0.30777,0.907193,0.920928,2.50868,0.423729,0.482623,2.634103,0.394068,0.453901
M1/N8/E11a/T12b_test02,99,0.353164,0.294226,0.916473,0.926158,2.488593,0.40678,0.480531,2.60395,0.394068,0.452088
