experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E11a/T12b_test00,1,2.787279,2.750775,0.013436,0.255336,2.756301,0.020979,0.253939,2.753041,0.017544,0.254744
M1/N9/E11a/T12b_test00,2,2.627687,2.739419,0.013436,0.258296,2.74584,0.020979,0.256659,2.741955,0.017544,0.257626
M1/N9/E11a/T12b_test00,3,2.521607,2.723436,0.43762,0.262545,2.731454,0.356643,0.260473,2.726748,0.385965,0.26166
M1/N9/E11a/T12b_test00,4,2.375844,2.702014,0.43762,0.268402,2.712802,0.356643,0.265552,2.706801,0.385965,0.267093
M1/N9/E11a/T12b_test00,5,2.257494,2.673951,0.43762,0.276345,2.688766,0.356643,0.272314,2.680965,0.385965,0.274363
M1/N9/E11a/T12b_test00,6,2.130923,2.640179,0.43762,0.286284,2.65979,0.356643,0.280762,2.649758,0.385965,0.283464
M1/N9/E11a/T12b_test00,7,2.077015,2.600924,0.43762,0.298361,2.625739,0.356643,0.291096,2.613026,0.385965,0.294614
M1/N9/E11a/T12b_test00,8,1.971268,2.556621,0.43762,0.31261,2.587082,0.356643,0.303313,2.571471,0.385965,0.307754
M1/N9/E11a/T12b_test00,9,1.868951,2.509908,0.43762,0.328252,2.546155,0.356643,0.316726,2.527555,0.385965,0.322162
M1/N9/E11a/T12b_test00,10,1.852748,2.461971,0.43762,0.344805,2.503919,0.356643,0.330961,2.482283,0.385965,0.337452
M1/N9/E11a/T12b_test00,11,1.764246,2.415462,0.43762,0.361163,2.46292,0.356643,0.345022,2.438319,0.385965,0.352573
M1/N9/E11a/T12b_test00,12,1.758265,2.371608,0.43762,0.376596,2.424351,0.356643,0.35829,2.396818,0.385965,0.366904
M1/N9/E11a/T12b_test00,13,1.719335,2.333278,0.43762,0.389844,2.390498,0.356643,0.369805,2.360601,0.385965,0.379296
M1/N9/E11a/T12b_test00,14,1.701034,2.300141,0.43762,0.400881,2.361048,0.356643,0.379587,2.329269,0.385965,0.389789
M1/N9/E11a/T12b_test00,15,1.661508,2.272735,0.441459,0.409579,2.336812,0.356643,0.38741,2.303546,0.385965,0.39817
M1/N9/E11a/T12b_test00,16,1.599491,2.249971,0.462572,0.41641,2.317077,0.363636,0.393564,2.282651,0.4,0.404768
M1/N9/E11a/T12b_test00,17,1.585597,2.231666,0.477927,0.421616,2.301835,0.356643,0.398127,2.266637,0.421053,0.409657
M1/N9/E11a/T12b_test00,18,1.542975,2.217443,0.547025,0.425529,2.290996,0.405594,0.401218,2.255229,0.477193,0.413037
M1/N9/E11a/T12b_test00,19,1.520845,2.206246,0.533589,0.428593,2.283561,0.41958,0.403238,2.247495,0.477193,0.415276
M1/N9/E11a/T12b_test00,20,1.454427,2.199724,0.514395,0.430371,2.280967,0.384615,0.40377,2.245052,0.42807,0.415891
M1/N9/E11a/T12b_test00,21,1.437587,2.195009,0.504798,0.431763,2.280542,0.377622,0.403626,2.244945,0.403509,0.415814
M1/N9/E11a/T12b_test00,22,1.407723,2.190297,0.49904,0.433421,2.280942,0.370629,0.403322,2.24553,0.407018,0.415633
M1/N9/E11a/T12b_test00,23,1.385023,2.187272,0.506718,0.434772,2.283634,0.370629,0.402331,2.248768,0.403509,0.414655
M1/N9/E11a/T12b_test00,24,1.358078,2.184028,0.506718,0.436241,2.286391,0.370629,0.401328,2.252003,0.403509,0.413678
M1/N9/E11a/T12b_test00,25,1.327934,2.181502,0.508637,0.437526,2.290128,0.370629,0.400018,2.256081,0.403509,0.412426
M1/N9/E11a/T12b_test00,26,1.297439,2.178534,0.508637,0.438962,2.293736,0.370629,0.398729,2.260117,0.407018,0.411166
M1/N9/E11a/T12b_test00,27,1.23357,2.173569,0.510557,0.441126,2.296014,0.370629,0.397899,2.262724,0.403509,0.410402
M1/N9/E11a/T12b_test00,28,1.200765,2.170383,0.50096,0.442598,2.299918,0.34965,0.396507,2.266982,0.403509,0.409018
M1/N9/E11a/T12b_test00,29,1.19912,2.163755,0.50096,0.445274,2.301553,0.356643,0.395881,2.268582,0.4,0.40855
M1/N9/E11a/T12b_test00,30,1.179918,2.155018,0.495202,0.448701,2.302082,0.342657,0.395623,2.268882,0.389474,0.408519
M1/N9/E11a/T12b_test00,31,1.147574,2.143864,0.481766,0.452982,2.301078,0.335664,0.395886,2.26754,0.382456,0.409064
M1/N9/E11a/T12b_test00,32,1.090325,2.130274,0.481766,0.458175,2.299226,0.34965,0.396459,2.264871,0.382456,0.410079
M1/N9/E11a/T12b_test00,33,1.044908,2.115956,0.487524,0.463648,2.297598,0.363636,0.396971,2.262482,0.37193,0.410991
M1/N9/E11a/T12b_test00,34,1.030795,2.098027,0.497121,0.47047,2.294093,0.363636,0.398185,2.257847,0.389474,0.412704
M1/N9/E11a/T12b_test00,35,1.012854,2.078125,0.512476,0.478003,2.29038,0.377622,0.399498,2.253111,0.389474,0.414398
M1/N9/E11a/T12b_test00,36,0.958752,2.053267,0.527831,0.48735,2.284222,0.391608,0.401651,2.245755,0.403509,0.416973
M1/N9/E11a/T12b_test00,37,0.965829,2.024014,0.533589,0.498215,2.275795,0.391608,0.404538,2.235905,0.431579,0.420357
M1/N9/E11a/T12b_test00,38,0.930874,1.990737,0.545106,0.51047,2.265485,0.391608,0.407992,2.223924,0.42807,0.424419
M1/N9/E11a/T12b_test00,39,0.902818,1.955848,0.566219,0.523499,2.255897,0.391608,0.411285,2.21269,0.435088,0.428258
M1/N9/E11a/T12b_test00,40,0.869616,1.913511,0.600768,0.539331,2.243501,0.398601,0.415509,2.197832,0.449123,0.433411
M1/N9/E11a/T12b_test00,41,0.842791,1.87008,0.627639,0.554983,2.230518,0.398601,0.419791,2.183064,0.452632,0.438279
M1/N9/E11a/T12b_test00,42,0.825856,1.825994,0.658349,0.570925,2.21831,0.391608,0.423908,2.169409,0.45614,0.442796
M1/N9/E11a/T12b_test00,43,0.81274,1.772172,0.675624,0.589836,2.20017,0.412587,0.429813,2.14906,0.466667,0.449468
M1/N9/E11a/T12b_test00,44,0.782591,1.708178,0.706334,0.612204,2.177301,0.433566,0.437233,2.122357,0.484211,0.45836
M1/N9/E11a/T12b_test00,45,0.753596,1.644709,0.723608,0.633825,2.155486,0.454545,0.444118,2.097263,0.487719,0.46656
M1/N9/E11a/T12b_test00,46,0.716378,1.578375,0.742802,0.655856,2.131691,0.447552,0.451614,2.070427,0.501754,0.475383
M1/N9/E11a/T12b_test00,47,0.687937,1.509341,0.760077,0.677909,2.106672,0.454545,0.459196,2.041995,0.508772,0.484412
M1/N9/E11a/T12b_test00,48,0.692312,1.435632,0.771593,0.700375,2.079004,0.454545,0.467287,2.010957,0.501754,0.493867
M1/N9/E11a/T12b_test00,49,0.652782,1.356663,0.788868,0.723398,2.048409,0.461538,0.476007,1.976003,0.501754,0.504265
M1/N9/E11a/T12b_test00,50,0.648838,1.279344,0.804223,0.745256,2.020314,0.461538,0.483447,1.944613,0.505263,0.513087
M1/N9/E11a/T12b_test00,51,0.643641,1.202804,0.829175,0.766048,1.9934,0.454545,0.490076,1.914236,0.515789,0.521391
M1/N9/E11a/T12b_test00,52,0.604967,1.125416,0.836852,0.786353,1.967709,0.461538,0.496178,1.884824,0.515789,0.52934
M1/N9/E11a/T12b_test00,53,0.603725,1.051332,0.850288,0.804822,1.942784,0.468531,0.501934,1.856716,0.529825,0.536864
M1/N9/E11a/T12b_test00,54,0.573076,0.978237,0.859885,0.821738,1.918466,0.475524,0.507201,1.828185,0.536842,0.544251
M1/N9/E11a/T12b_test00,55,0.554284,0.903294,0.869482,0.837515,1.893935,0.468531,0.512154,1.795482,0.540351,0.552696
M1/N9/E11a/T12b_test00,56,0.523226,0.834588,0.884837,0.851025,1.872815,0.468531,0.516287,1.765214,0.536842,0.560362
M1/N9/E11a/T12b_test00,57,0.538874,0.766433,0.898273,0.863395,1.852705,0.468531,0.519939,1.733226,0.536842,0.568406
M1/N9/E11a/T12b_test00,58,0.530102,0.704227,0.909789,0.873843,1.833097,0.475524,0.523505,1.701168,0.533333,0.576108
M1/N9/E11a/T12b_test00,59,0.513817,0.646327,0.913628,0.882891,1.814966,0.48951,0.526309,1.66907,0.540351,0.58332
M1/N9/E11a/T12b_test00,60,0.501273,0.592582,0.921305,0.89081,1.798097,0.48951,0.528955,1.636277,0.547368,0.590322
M1/N9/E11a/T12b_test00,61,0.489456,0.546327,0.927063,0.897575,1.785561,0.48951,0.531477,1.609407,0.554386,0.596179
M1/N9/E11a/T12b_test00,62,0.47555,0.508213,0.928983,0.903387,1.775749,0.496503,0.53405,1.58944,0.557895,0.600585
M1/N9/E11a/T12b_test00,63,0.443996,0.475088,0.932821,0.908634,1.76866,0.482517,0.536055,1.572693,0.561404,0.604485
M1/N9/E11a/T12b_test00,64,0.42773,0.44544,0.93666,0.913459,1.765125,0.48951,0.537451,1.558339,0.564912,0.607842
M1/N9/E11a/T12b_test00,65,0.434335,0.417186,0.93666,0.918121,1.76408,0.48951,0.538538,1.544201,0.561404,0.611321
M1/N9/E11a/T12b_test00,66,0.391272,0.39221,0.93666,0.922459,1.764109,0.48951,0.539349,1.536137,0.564912,0.613882
M1/N9/E11a/T12b_test00,67,0.384504,0.370104,0.93858,0.926467,1.766497,0.482517,0.539776,1.533098,0.561404,0.615384
M1/N9/E11a/T12b_test00,68,0.40053,0.349776,0.93858,0.930249,1.771088,0.482517,0.539964,1.532256,0.557895,0.615704
M1/N9/E11a/T12b_test00,69,0.365925,0.331014,0.93858,0.933806,1.778545,0.475524,0.540016,1.533751,0.561404,0.615692
M1/N9/E11a/T12b_test00,70,0.372194,0.313282,0.93858,0.937186,1.786282,0.475524,0.540237,1.536978,0.564912,0.616118
M1/N9/E11a/T12b_test00,71,0.383011,0.296562,0.940499,0.940375,1.797014,0.475524,0.540344,1.537547,0.561404,0.617702
M1/N9/E11a/T12b_test00,72,0.35608,0.281014,0.944338,0.943326,1.809147,0.475524,0.540302,1.53883,0.568421,0.618892
M1/N9/E11a/T12b_test00,73,0.343241,0.266799,0.946257,0.946028,1.822145,0.468531,0.540318,1.542292,0.57193,0.619581
M1/N9/E11a/T12b_test00,74,0.330297,0.253231,0.950096,0.948521,1.835444,0.468531,0.54045,1.54812,0.575439,0.619915
M1/N9/E11a/T12b_test00,75,0.328846,0.240208,0.950096,0.950812,1.851967,0.468531,0.540658,1.552993,0.575439,0.620538
M1/N9/E11a/T12b_test00,76,0.297215,0.228569,0.953935,0.952879,1.871911,0.468531,0.540541,1.560107,0.578947,0.621061
M1/N9/E11a/T12b_test00,77,0.279151,0.217719,0.953935,0.954765,1.888757,0.468531,0.540002,1.568528,0.589474,0.620938
M1/N9/E11a/T12b_test00,78,0.289976,0.207699,0.955854,0.956494,1.904016,0.468531,0.53884,1.577659,0.589474,0.620256
M1/N9/E11a/T12b_test00,79,0.305578,0.198482,0.955854,0.958057,1.918327,0.468531,0.536744,1.586698,0.589474,0.619585
M1/N9/E11a/T12b_test00,80,0.244882,0.189926,0.955854,0.959493,1.928242,0.468531,0.535173,1.595333,0.582456,0.618366
M1/N9/E11a/T12b_test00,81,0.255906,0.182079,0.955854,0.960824,1.936773,0.461538,0.533662,1.604208,0.578947,0.617047
M1/N9/E11a/T12b_test00,82,0.247134,0.17461,0.955854,0.962119,1.940551,0.461538,0.533639,1.612829,0.568421,0.615983
M1/N9/E11a/T12b_test00,83,0.284793,0.167721,0.955854,0.963328,1.935629,0.461538,0.535095,1.622276,0.564912,0.614578
M1/N9/E11a/T12b_test00,84,0.236473,0.161057,0.955854,0.964556,1.940406,0.468531,0.535767,1.629339,0.564912,0.614762
M1/N9/E11a/T12b_test00,85,0.27153,0.154464,0.955854,0.965828,1.948445,0.468531,0.536922,1.63291,0.568421,0.616287
