experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12a_test02,1,2.794856,2.765855,0.02682,0.25151,2.765348,0.034965,0.251623,2.766516,0.038462,0.25136
M1/N9/E10b/T12a_test02,2,2.677314,2.755925,0.030651,0.254022,2.755451,0.041958,0.254127,2.757335,0.038462,0.253678
M1/N9/E10b/T12a_test02,3,2.554878,2.742201,0.386973,0.257549,2.74167,0.384615,0.257669,2.744447,0.353147,0.256983
M1/N9/E10b/T12a_test02,4,2.424115,2.722803,0.388889,0.262649,2.722141,0.391608,0.262807,2.726256,0.353147,0.261753
M1/N9/E10b/T12a_test02,5,2.32641,2.695695,0.388889,0.269997,2.694757,0.391608,0.270239,2.700587,0.353147,0.268681
M1/N9/E10b/T12a_test02,6,2.224436,2.658182,0.388889,0.280589,2.656814,0.391608,0.280972,2.664859,0.353147,0.278705
M1/N9/E10b/T12a_test02,7,2.104419,2.61183,0.388889,0.294345,2.609953,0.391608,0.294915,2.620768,0.353147,0.291687
M1/N9/E10b/T12a_test02,8,2.007741,2.558134,0.388889,0.311132,2.555537,0.391608,0.311988,2.569658,0.353147,0.307505
M1/N9/E10b/T12a_test02,9,1.956385,2.499785,0.388889,0.330278,2.496247,0.391608,0.33153,2.514063,0.353147,0.325516
M1/N9/E10b/T12a_test02,10,1.907825,2.43764,0.388889,0.351408,2.43315,0.391608,0.353111,2.454842,0.353147,0.345349
M1/N9/E10b/T12a_test02,11,1.857014,2.374719,0.388889,0.373158,2.36931,0.391608,0.375327,2.394809,0.353147,0.365744
M1/N9/E10b/T12a_test02,12,1.848317,2.315117,0.388889,0.393582,2.308934,0.391608,0.396166,2.337919,0.353147,0.384881
M1/N9/E10b/T12a_test02,13,1.813905,2.261833,0.388889,0.411198,2.25526,0.391608,0.414045,2.287067,0.353147,0.401414
M1/N9/E10b/T12a_test02,14,1.773164,2.215438,0.388889,0.42572,2.208925,0.391608,0.428628,2.242918,0.353147,0.415069
M1/N9/E10b/T12a_test02,15,1.729004,2.176803,0.388889,0.437047,2.171103,0.391608,0.439737,2.206595,0.353147,0.425652
M1/N9/E10b/T12a_test02,16,1.715823,2.145461,0.388889,0.445609,2.141296,0.391608,0.447828,2.177737,0.353147,0.433532
M1/N9/E10b/T12a_test02,17,1.731535,2.12164,0.39272,0.451791,2.119917,0.391608,0.453202,2.15675,0.353147,0.438962
M1/N9/E10b/T12a_test02,18,1.701175,2.102791,0.409962,0.456708,2.104329,0.398601,0.456991,2.141408,0.353147,0.442831
M1/N9/E10b/T12a_test02,19,1.628873,2.088,0.436782,0.460809,2.093853,0.405594,0.459574,2.130907,0.374126,0.44554
M1/N9/E10b/T12a_test02,20,1.582144,2.076689,0.455939,0.464378,2.087698,0.41958,0.461288,2.124675,0.384615,0.447313
M1/N9/E10b/T12a_test02,21,1.53185,2.067572,0.45977,0.467774,2.084885,0.426573,0.46235,2.121409,0.395105,0.448505
M1/N9/E10b/T12a_test02,22,1.507399,2.059223,0.45977,0.471248,2.083647,0.426573,0.463162,2.119696,0.391608,0.449409
M1/N9/E10b/T12a_test02,23,1.468245,2.054671,0.463602,0.473929,2.086421,0.426573,0.463014,2.122084,0.391608,0.449297
M1/N9/E10b/T12a_test02,24,1.430822,2.051084,0.469349,0.476531,2.09055,0.426573,0.462561,2.125837,0.395105,0.448843
M1/N9/E10b/T12a_test02,25,1.395624,2.047181,0.471264,0.479359,2.09481,0.426573,0.462114,2.130026,0.398601,0.448269
M1/N9/E10b/T12a_test02,26,1.370287,2.04302,0.492337,0.48226,2.098599,0.426573,0.46183,2.134301,0.395105,0.447603
M1/N9/E10b/T12a_test02,27,1.35094,2.038195,0.503831,0.485454,2.102108,0.447552,0.461645,2.138628,0.402098,0.44691
M1/N9/E10b/T12a_test02,28,1.279057,2.031819,0.522989,0.489168,2.104584,0.468531,0.46173,2.142249,0.402098,0.446382
M1/N9/E10b/T12a_test02,29,1.287669,2.023353,0.559387,0.49358,2.106458,0.482517,0.46194,2.144979,0.409091,0.44606
