experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N8/E11b/T12b_test02,1,2.910557,2.777232,0.00464,0.248652,2.777223,0.0,0.248654,2.778049,0.008475,0.248473
M1/N8/E11b/T12b_test02,2,2.761216,2.763812,0.00464,0.251986,2.763382,0.0,0.252099,2.764014,0.008475,0.251953
M1/N8/E11b/T12b_test02,3,2.652208,2.747487,0.00464,0.256138,2.74627,0.0,0.256459,2.747229,0.008475,0.256205
M1/N8/E11b/T12b_test02,4,2.52993,2.724034,0.396752,0.262261,2.721645,0.432203,0.262906,2.723466,0.368644,0.262383
M1/N8/E11b/T12b_test02,5,2.42942,2.702362,0.396752,0.268067,2.69909,0.432203,0.268968,2.701204,0.368644,0.268322
M1/N8/E11b/T12b_test02,6,2.330396,2.675497,0.396752,0.275487,2.671378,0.432203,0.276646,2.673847,0.368644,0.275848
M1/N8/E11b/T12b_test02,7,2.212552,2.638345,0.396752,0.28611,2.633408,0.432203,0.287564,2.63614,0.368644,0.286606
M1/N8/E11b/T12b_test02,8,2.155315,2.592171,0.396752,0.29995,2.585589,0.432203,0.301979,2.589074,0.368644,0.300659
M1/N8/E11b/T12b_test02,9,2.07094,2.543548,0.396752,0.315197,2.535249,0.432203,0.317892,2.540082,0.368644,0.315967
M1/N8/E11b/T12b_test02,10,2.001322,2.48641,0.396752,0.33375,2.476591,0.432203,0.33715,2.48261,0.368644,0.334572
M1/N8/E11b/T12b_test02,11,1.980259,2.423909,0.396752,0.3547,2.412392,0.432203,0.35891,2.418952,0.368644,0.355831
M1/N8/E11b/T12b_test02,12,1.861218,2.35766,0.399072,0.377255,2.344289,0.432203,0.382444,2.351194,0.368644,0.378804
M1/N8/E11b/T12b_test02,13,1.872933,2.302797,0.480278,0.395451,2.288076,0.483051,0.401408,2.295118,0.398305,0.397429
M1/N8/E11b/T12b_test02,14,1.816136,2.241554,0.37355,0.414866,2.225454,0.347458,0.421628,2.232386,0.351695,0.417472
M1/N8/E11b/T12b_test02,15,1.766827,2.191953,0.283063,0.429346,2.175357,0.262712,0.436549,2.181846,0.317797,0.432442
M1/N8/E11b/T12b_test02,16,1.747622,2.144245,0.262181,0.441651,2.127139,0.254237,0.449284,2.132793,0.300847,0.445517
M1/N8/E11b/T12b_test02,17,1.754602,2.105177,0.262181,0.450755,2.08854,0.254237,0.458511,2.093642,0.300847,0.454877
M1/N8/E11b/T12b_test02,18,1.715846,2.072365,0.259861,0.457143,2.05584,0.254237,0.464956,2.060616,0.300847,0.46168
M1/N8/E11b/T12b_test02,19,1.679714,2.047738,0.259861,0.461207,2.032763,0.254237,0.468626,2.036428,0.300847,0.465872
M1/N8/E11b/T12b_test02,20,1.630381,2.026316,0.259861,0.464649,2.012844,0.254237,0.471718,2.016281,0.300847,0.469142
M1/N8/E11b/T12b_test02,21,1.623539,2.008724,0.262181,0.467359,1.997813,0.254237,0.473748,2.000438,0.300847,0.471519
