experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N7/E10b/T12a_test02,1,2.810549,2.762093,0.035917,0.252521,2.761249,0.062069,0.252756,2.761947,0.027682,0.252543
M1/N7/E10b/T12a_test02,2,2.674063,2.753413,0.045369,0.254733,2.753431,0.055172,0.254742,2.753215,0.041522,0.254765
M1/N7/E10b/T12a_test02,3,2.566751,2.740853,0.092628,0.257978,2.741779,0.075862,0.257743,2.740418,0.041522,0.258068
M1/N7/E10b/T12a_test02,4,2.450284,2.72429,0.385633,0.262327,2.726433,0.344828,0.261758,2.723601,0.384083,0.262477
M1/N7/E10b/T12a_test02,5,2.341034,2.703899,0.385633,0.267789,2.707078,0.344828,0.266922,2.702932,0.384083,0.268004
M1/N7/E10b/T12a_test02,6,2.254551,2.677657,0.385633,0.275015,2.682266,0.344828,0.273721,2.676254,0.384083,0.275334
M1/N7/E10b/T12a_test02,7,2.141763,2.645657,0.385633,0.284133,2.652178,0.344828,0.282252,2.643657,0.384083,0.2846
M1/N7/E10b/T12a_test02,8,2.056549,2.608781,0.385633,0.295058,2.617675,0.344828,0.292417,2.606262,0.384083,0.295649
M1/N7/E10b/T12a_test02,9,1.968819,2.566922,0.385633,0.307961,2.57873,0.344828,0.304346,2.563914,0.384083,0.308666
M1/N7/E10b/T12a_test02,10,1.903361,2.520267,0.385633,0.322932,2.535642,0.344828,0.318082,2.516771,0.384083,0.323744
M1/N7/E10b/T12a_test02,11,1.839331,2.470855,0.385633,0.339345,2.490482,0.344828,0.332977,2.467199,0.384083,0.340145
M1/N7/E10b/T12a_test02,12,1.787741,2.419652,0.385633,0.3568,2.444202,0.344828,0.348633,2.416233,0.384083,0.357437
M1/N7/E10b/T12a_test02,13,1.773813,2.370657,0.385633,0.373725,2.400803,0.344828,0.363512,2.368316,0.384083,0.373902
M1/N7/E10b/T12a_test02,14,1.734937,2.324921,0.385633,0.389515,2.361238,0.344828,0.377076,2.324463,0.384083,0.38894
M1/N7/E10b/T12a_test02,15,1.685834,2.28461,0.393195,0.403274,2.32743,0.344828,0.38853,2.287063,0.384083,0.401578
M1/N7/E10b/T12a_test02,16,1.664691,2.249091,0.417769,0.415188,2.298883,0.337931,0.398019,2.25549,0.397924,0.412006
M1/N7/E10b/T12a_test02,17,1.601984,2.218667,0.470699,0.425228,2.275806,0.351724,0.405541,2.230155,0.415225,0.420146
M1/N7/E10b/T12a_test02,18,1.565817,2.193576,0.517958,0.433436,2.258184,0.42069,0.411165,2.211125,0.411765,0.426085
M1/N7/E10b/T12a_test02,19,1.549566,2.17379,0.544423,0.439939,2.245765,0.413793,0.415099,2.198295,0.429066,0.429972
M1/N7/E10b/T12a_test02,20,1.498754,2.158875,0.551985,0.444979,2.238056,0.4,0.417544,2.191107,0.422145,0.432067
M1/N7/E10b/T12a_test02,21,1.440944,2.147579,0.542533,0.44905,2.23413,0.4,0.418822,2.188487,0.435986,0.432793
M1/N7/E10b/T12a_test02,22,1.430809,2.138024,0.538752,0.452717,2.232344,0.42069,0.419463,2.188241,0.442907,0.43282
M1/N7/E10b/T12a_test02,23,1.395132,2.130428,0.533081,0.455911,2.232879,0.42069,0.419369,2.190892,0.446367,0.431966
M1/N7/E10b/T12a_test02,24,1.326443,2.124344,0.540643,0.458768,2.235508,0.42069,0.418618,2.195904,0.442907,0.43038
