experiment_id,epoch,loss,train_kl,train_top1,train_cosine,val_kl,val_top1,val_cosine,test_kl,test_top1,test_cosine
M1/N9/E10b/T12a_test01,1,2.844428,2.770784,0.013333,0.250242,2.772638,0.006944,0.249774,2.771946,0.017422,0.249958
M1/N9/E10b/T12a_test01,2,2.74284,2.760448,0.026667,0.252844,2.76294,0.013889,0.252215,2.761848,0.02439,0.252498
M1/N9/E10b/T12a_test01,3,2.614754,2.746201,0.060952,0.256485,2.749485,0.041667,0.255656,2.748005,0.052265,0.256036
M1/N9/E10b/T12a_test01,4,2.491878,2.725542,0.373333,0.261887,2.729821,0.326389,0.260802,2.727999,0.348432,0.261265
M1/N9/E10b/T12a_test01,5,2.396227,2.697627,0.388571,0.269439,2.703099,0.375,0.268034,2.700968,0.390244,0.268571
M1/N9/E10b/T12a_test01,6,2.279913,2.663292,0.388571,0.27913,2.670366,0.375,0.277274,2.667713,0.390244,0.27795
M1/N9/E10b/T12a_test01,7,2.211053,2.622015,0.388571,0.291351,2.631305,0.375,0.288848,2.628007,0.390244,0.2897
M1/N9/E10b/T12a_test01,8,2.109034,2.57314,0.388571,0.306572,2.585315,0.375,0.303196,2.581266,0.390244,0.304256
M1/N9/E10b/T12a_test01,9,2.015232,2.516261,0.388571,0.325182,2.532051,0.375,0.32067,2.527304,0.390244,0.321924
M1/N9/E10b/T12a_test01,10,1.946758,2.455044,0.388571,0.346106,2.474922,0.375,0.340259,2.469499,0.390244,0.341706
M1/N9/E10b/T12a_test01,11,1.826813,2.390483,0.388571,0.368778,2.41513,0.375,0.361351,2.409006,0.390244,0.363017
M1/N9/E10b/T12a_test01,12,1.807146,2.324672,0.388571,0.392022,2.354824,0.375,0.382779,2.347865,0.390244,0.384751
M1/N9/E10b/T12a_test01,13,1.795646,2.260255,0.388571,0.414289,2.296535,0.375,0.403088,2.288769,0.390244,0.405395
M1/N9/E10b/T12a_test01,14,1.724353,2.201561,0.388571,0.433588,2.244433,0.375,0.4204,2.235908,0.390244,0.423051
M1/N9/E10b/T12a_test01,15,1.67845,2.148351,0.388571,0.449893,2.198552,0.375,0.434639,2.188942,0.390244,0.437732
M1/N9/E10b/T12a_test01,16,1.669446,2.103884,0.388571,0.462477,2.16156,0.375,0.44523,2.150828,0.390244,0.448761
M1/N9/E10b/T12a_test01,17,1.665917,2.066871,0.388571,0.472237,2.132191,0.375,0.453024,2.120271,0.390244,0.456973
M1/N9/E10b/T12a_test01,18,1.627253,2.03681,0.388571,0.479757,2.110001,0.375,0.458538,2.096962,0.390244,0.462851
M1/N9/E10b/T12a_test01,19,1.548122,2.012372,0.388571,0.485709,2.093641,0.375,0.462398,2.079481,0.390244,0.467041
M1/N9/E10b/T12a_test01,20,1.561354,1.992733,0.388571,0.490381,2.082177,0.375,0.464882,2.067072,0.390244,0.469849
M1/N9/E10b/T12a_test01,21,1.518575,1.977417,0.388571,0.49417,2.07494,0.375,0.466384,2.059226,0.390244,0.471571
M1/N9/E10b/T12a_test01,22,1.48757,1.964687,0.388571,0.497566,2.07039,0.375,0.46732,2.054401,0.390244,0.472647
M1/N9/E10b/T12a_test01,23,1.451707,1.954625,0.388571,0.50068,2.068534,0.375,0.467761,2.052592,0.390244,0.473141
M1/N9/E10b/T12a_test01,24,1.371633,1.945608,0.388571,0.503458,2.067938,0.375,0.467793,2.052283,0.390244,0.473202
M1/N9/E10b/T12a_test01,25,1.405938,1.940048,0.388571,0.505917,2.070511,0.375,0.467291,2.05599,0.390244,0.4725
M1/N9/E10b/T12a_test01,26,1.309492,1.933275,0.388571,0.508837,2.072651,0.375,0.466932,2.059232,0.390244,0.471956
M1/N9/E10b/T12a_test01,27,1.269555,1.927464,0.388571,0.511749,2.075838,0.375,0.466407,2.06411,0.390244,0.471022
M1/N9/E10b/T12a_test01,28,1.285624,1.919821,0.390476,0.515472,2.07796,0.375,0.466237,2.068252,0.390244,0.470351
M1/N9/E10b/T12a_test01,29,1.23659,1.910661,0.392381,0.519785,2.079415,0.375,0.466242,2.071887,0.390244,0.469762
M1/N9/E10b/T12a_test01,30,1.230326,1.896991,0.39619,0.525548,2.077846,0.375,0.467069,2.072658,0.390244,0.469911
M1/N9/E10b/T12a_test01,31,1.171512,1.879564,0.398095,0.53209,2.074167,0.375,0.468264,2.070961,0.390244,0.470603
M1/N9/E10b/T12a_test01,32,1.134478,1.858923,0.398095,0.539908,2.06859,0.375,0.470042,2.067379,0.390244,0.471917
M1/N9/E10b/T12a_test01,33,1.115626,1.836703,0.415238,0.548355,2.062777,0.375,0.471915,2.063631,0.397213,0.473281
M1/N9/E10b/T12a_test01,34,1.110111,1.808794,0.430476,0.558416,2.053455,0.375,0.474667,2.056113,0.404181,0.475648
M1/N9/E10b/T12a_test01,35,1.054351,1.779495,0.460952,0.56915,2.044331,0.388889,0.477451,2.049012,0.404181,0.477974
M1/N9/E10b/T12a_test01,36,1.038779,1.744759,0.500952,0.581185,2.032262,0.395833,0.480904,2.038528,0.414634,0.481188
M1/N9/E10b/T12a_test01,37,0.996132,1.709051,0.525714,0.592951,2.020624,0.395833,0.484045,2.027818,0.418118,0.484302
M1/N9/E10b/T12a_test01,38,0.940847,1.667039,0.537143,0.605975,2.005406,0.416667,0.488008,2.01326,0.414634,0.488287
M1/N9/E10b/T12a_test01,39,0.938919,1.622817,0.561905,0.619678,1.989928,0.423611,0.492135,1.998297,0.425087,0.492361
M1/N9/E10b/T12a_test01,40,0.935415,1.578404,0.584762,0.634378,1.975167,0.430556,0.496622,1.98418,0.432056,0.49656
M1/N9/E10b/T12a_test01,41,0.928821,1.527334,0.598095,0.650045,1.955736,0.444444,0.502029,1.965356,0.442509,0.501673
M1/N9/E10b/T12a_test01,42,0.87005,1.476261,0.622857,0.665922,1.93679,0.465278,0.507415,1.947181,0.452962,0.506602
M1/N9/E10b/T12a_test01,43,0.866641,1.42707,0.653333,0.682642,1.919296,0.479167,0.513006,1.931791,0.456446,0.511264
M1/N9/E10b/T12a_test01,44,0.840853,1.375149,0.691429,0.700628,1.900561,0.493056,0.519356,1.915169,0.45993,0.516843
M1/N9/E10b/T12a_test01,45,0.798344,1.321297,0.718095,0.717893,1.88168,0.493056,0.525334,1.897946,0.473868,0.522199
M1/N9/E10b/T12a_test01,46,0.781595,1.268023,0.746667,0.734798,1.864736,0.5,0.530975,1.88203,0.498258,0.527508
M1/N9/E10b/T12a_test01,47,0.750958,1.213663,0.775238,0.751402,1.848277,0.506944,0.536259,1.865177,0.505226,0.533025
M1/N9/E10b/T12a_test01,48,0.734103,1.157851,0.80381,0.767143,1.831192,0.520833,0.541204,1.846528,0.519164,0.538418
M1/N9/E10b/T12a_test01,49,0.698775,1.100686,0.813333,0.782228,1.812887,0.520833,0.546093,1.826573,0.526132,0.543669
M1/N9/E10b/T12a_test01,50,0.698524,1.041685,0.830476,0.795886,1.794421,0.520833,0.550242,1.803498,0.54007,0.549144
M1/N9/E10b/T12a_test01,51,0.672751,0.985054,0.845714,0.808902,1.777329,0.541667,0.55417,1.782326,0.533101,0.554068
M1/N9/E10b/T12a_test01,52,0.650867,0.9255,0.847619,0.821909,1.756844,0.541667,0.5586,1.757179,0.529617,0.559697
M1/N9/E10b/T12a_test01,53,0.632394,0.868701,0.853333,0.834026,1.738318,0.541667,0.563042,1.732979,0.522648,0.56534
M1/N9/E10b/T12a_test01,54,0.612998,0.814826,0.857143,0.845333,1.721714,0.555556,0.567074,1.71069,0.529617,0.57059
M1/N9/E10b/T12a_test01,55,0.58828,0.76248,0.860952,0.856019,1.706336,0.548611,0.570914,1.688447,0.54007,0.576067
M1/N9/E10b/T12a_test01,56,0.569467,0.714824,0.878095,0.865425,1.695691,0.548611,0.573392,1.670908,0.543554,0.580259
M1/N9/E10b/T12a_test01,57,0.559041,0.669301,0.881905,0.874192,1.687198,0.555556,0.575222,1.653906,0.54007,0.584563
M1/N9/E10b/T12a_test01,58,0.548809,0.628873,0.895238,0.881438,1.683436,0.555556,0.575811,1.640414,0.547038,0.587725
M1/N9/E10b/T12a_test01,59,0.511931,0.590174,0.897143,0.888408,1.678276,0.541667,0.577023,1.62678,0.54007,0.59111
M1/N9/E10b/T12a_test01,60,0.494406,0.553534,0.900952,0.894851,1.672668,0.541667,0.578299,1.613223,0.543554,0.594328
M1/N9/E10b/T12a_test01,61,0.477996,0.518461,0.904762,0.900781,1.668286,0.527778,0.579424,1.600956,0.54007,0.597038
M1/N9/E10b/T12a_test01,62,0.491046,0.486847,0.914286,0.905985,1.665691,0.534722,0.580339,1.592206,0.536585,0.599054
M1/N9/E10b/T12a_test01,63,0.463767,0.457356,0.918095,0.910765,1.663182,0.534722,0.581662,1.585157,0.550523,0.600845
M1/N9/E10b/T12a_test01,64,0.458578,0.428845,0.92381,0.915266,1.66012,0.534722,0.583127,1.576142,0.547038,0.603376
M1/N9/E10b/T12a_test01,65,0.444877,0.403581,0.927619,0.919266,1.658919,0.534722,0.584697,1.570656,0.547038,0.605356
M1/N9/E10b/T12a_test01,66,0.427368,0.38012,0.929524,0.92314,1.658373,0.541667,0.586214,1.565301,0.560976,0.607718
M1/N9/E10b/T12a_test01,67,0.418661,0.359462,0.935238,0.926713,1.658165,0.541667,0.587679,1.561337,0.571429,0.610197
M1/N9/E10b/T12a_test01,68,0.380768,0.3403,0.940952,0.930197,1.660409,0.541667,0.589062,1.560105,0.56446,0.612446
M1/N9/E10b/T12a_test01,69,0.398038,0.322032,0.942857,0.933658,1.662042,0.541667,0.590618,1.560331,0.571429,0.614358
M1/N9/E10b/T12a_test01,70,0.376498,0.305473,0.946667,0.936994,1.66654,0.534722,0.590678,1.562753,0.567944,0.614734
M1/N9/E10b/T12a_test01,71,0.379968,0.289862,0.948571,0.940134,1.671466,0.548611,0.590017,1.566011,0.567944,0.61448
M1/N9/E10b/T12a_test01,72,0.354889,0.275077,0.950476,0.943018,1.676725,0.541667,0.589531,1.569244,0.560976,0.61391
M1/N9/E10b/T12a_test01,73,0.332899,0.261574,0.950476,0.945637,1.686256,0.534722,0.588646,1.574484,0.567944,0.613369
M1/N9/E10b/T12a_test01,74,0.337466,0.24902,0.954286,0.948021,1.697217,0.527778,0.587033,1.577102,0.567944,0.614
M1/N9/E10b/T12a_test01,75,0.344505,0.237222,0.954286,0.950169,1.708096,0.520833,0.586481,1.574817,0.560976,0.615645
M1/N9/E10b/T12a_test01,76,0.324479,0.226342,0.954286,0.952113,1.720519,0.520833,0.586707,1.573282,0.557491,0.617999
M1/N9/E10b/T12a_test01,77,0.299704,0.216473,0.958095,0.9539,1.731389,0.527778,0.588236,1.572845,0.574913,0.620285
M1/N9/E10b/T12a_test01,78,0.297239,0.207775,0.96,0.955525,1.739464,0.548611,0.589604,1.572642,0.578397,0.622794
M1/N9/E10b/T12a_test01,79,0.300393,0.199415,0.96,0.95702,1.752295,0.548611,0.590507,1.576664,0.585366,0.62555
M1/N9/E10b/T12a_test01,80,0.284652,0.191783,0.96,0.958371,1.765934,0.548611,0.590662,1.581757,0.581882,0.627167
M1/N9/E10b/T12a_test01,81,0.279581,0.184774,0.961905,0.959615,1.775438,0.548611,0.590701,1.585635,0.58885,0.627853
M1/N9/E10b/T12a_test01,82,0.26518,0.17805,0.969524,0.960851,1.788456,0.541667,0.588334,1.590963,0.592334,0.629264
M1/N9/E10b/T12a_test01,83,0.285486,0.171653,0.971429,0.962001,1.798646,0.541667,0.586969,1.596934,0.599303,0.629358
M1/N9/E10b/T12a_test01,84,0.254078,0.165777,0.971429,0.963092,1.807529,0.541667,0.585464,1.603295,0.585366,0.629151
M1/N9/E10b/T12a_test01,85,0.263259,0.160216,0.975238,0.964143,1.817081,0.541667,0.584859,1.61096,0.585366,0.628355
M1/N9/E10b/T12a_test01,86,0.231125,0.155067,0.973333,0.965141,1.82332,0.541667,0.583955,1.617652,0.581882,0.627806
M1/N9/E10b/T12a_test01,87,0.235963,0.150132,0.973333,0.966129,1.82538,0.548611,0.583325,1.624229,0.581882,0.627057
M1/N9/E10b/T12a_test01,88,0.229063,0.145473,0.973333,0.967056,1.825054,0.534722,0.583233,1.628894,0.578397,0.625719
M1/N9/E10b/T12a_test01,89,0.235293,0.141033,0.973333,0.967949,1.825246,0.534722,0.583362,1.631628,0.581882,0.624351
M1/N9/E10b/T12a_test01,90,0.216231,0.136814,0.977143,0.968819,1.827235,0.541667,0.583267,1.633542,0.58885,0.623415
M1/N9/E10b/T12a_test01,91,0.20442,0.132767,0.977143,0.969673,1.828166,0.527778,0.582477,1.63745,0.574913,0.622047
M1/N9/E10b/T12a_test01,92,0.207113,0.128688,0.979048,0.970521,1.830994,0.513889,0.581266,1.642211,0.56446,0.620499
M1/N9/E10b/T12a_test01,93,0.199501,0.12468,0.979048,0.971375,1.836824,0.513889,0.580136,1.65295,0.560976,0.617868
M1/N9/E10b/T12a_test01,94,0.190039,0.120758,0.979048,0.972219,1.841164,0.513889,0.579857,1.663365,0.567944,0.618025
M1/N9/E10b/T12a_test01,95,0.200199,0.11695,0.979048,0.973033,1.84985,0.506944,0.578132,1.678107,0.581882,0.618838
M1/N9/E10b/T12a_test01,96,0.18319,0.113339,0.979048,0.97382,1.855999,0.506944,0.576869,1.689194,0.585366,0.619512
M1/N9/E10b/T12a_test01,97,0.193163,0.109839,0.984762,0.974622,1.859631,0.506944,0.576052,1.693976,0.581882,0.619756
M1/N9/E10b/T12a_test01,98,0.19944,0.106241,0.984762,0.975453,1.855256,0.5,0.577502,1.681568,0.585366,0.620663
M1/N9/E10b/T12a_test01,99,0.20251,0.102943,0.988571,0.976214,1.860772,0.5,0.57708,1.675119,0.574913,0.620369
M1/N9/E10b/T12a_test01,100,0.148976,0.099816,0.988571,0.976976,1.879276,0.506944,0.57628,1.68216,0.574913,0.6212
